,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,76ers,Magic,0 - 0,1,N/A,N/A,N/A
1,JJ Redick,FG_MISS,None,11:47,1,76ers,Magic,0 - 0,1,15,2,Jumper
2,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:45,1,Magic,76ers,0 - 0,0,N/A,N/A,N/A
3,Aaron Gordon,FG_UNASSISTED,None,11:30,1,Magic,76ers,2 - 0,0,22,2,Jumper
4,Ben Simmons,FG_MISS,None,11:12,1,76ers,Magic,2 - 0,1,11,2,Jumper
5,Amir Johnson,OFFENSIVE_REBOUND,None,11:11,1,76ers,Magic,2 - 0,1,N/A,N/A,N/A
6,Amir Johnson,FG_MISS,None,11:11,1,76ers,Magic,2 - 0,1,3,2,Jumper
7,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:11,1,Magic,76ers,2 - 0,0,N/A,N/A,N/A
8,Aaron Gordon,TURNOVER,Ben Simmons,11:02,1,Magic,76ers,2 - 0,0,N/A,N/A,N/A
9,Ben Simmons,FG_ASSISTED,Tobias Harris,10:54,1,76ers,Magic,2 - 2,1,0,2,Layup
10,Aaron Gordon,FG_MISS,None,10:34,1,Magic,76ers,2 - 2,0,0,2,Layup
11,Amir Johnson,DEFENSIVE_REBOUND,None,10:32,1,76ers,Magic,2 - 2,1,N/A,N/A,N/A
12,JJ Redick,FG_ASSISTED,Amir Johnson,10:25,1,76ers,Magic,2 - 5,1,-,3,Jumper
13,Nikola Vucevic,FG_MISS,None,10:08,1,Magic,76ers,2 - 5,0,18,2,Jumper
14,JJ Redick,DEFENSIVE_REBOUND,None,10:05,1,76ers,Magic,2 - 5,1,N/A,N/A,N/A
15,JJ Redick,FG_ASSISTED,Ben Simmons,10:00,1,76ers,Magic,2 - 7,1,-,2,Jumper
16,Evan Fournier,FG_MISS,None,9:44,1,Magic,76ers,2 - 7,0,20,2,Jumper
17,Ben Simmons,DEFENSIVE_REBOUND,None,9:42,1,76ers,Magic,2 - 7,1,N/A,N/A,N/A
18,Amir Johnson,FG_MISS,None,9:36,1,76ers,Magic,2 - 7,1,20,2,Jumper
19,Evan Fournier,DEFENSIVE_REBOUND,None,9:33,1,Magic,76ers,2 - 7,0,N/A,N/A,N/A
20,Jonathan Isaac,FG_ASSISTED,Evan Fournier,9:29,1,Magic,76ers,4 - 7,0,-,2,Jumper
21,Jimmy Butler,TURNOVER,None,9:03,1,76ers,Magic,4 - 7,1,N/A,N/A,N/A
22,Evan Fournier,FG_ASSISTED,Nikola Vucevic,8:53,1,Magic,76ers,7 - 7,0,24,3,Jumper
23,Ben Simmons,FG_UNASSISTED,None,8:43,1,76ers,Magic,7 - 9,1,-,2,Jumper
24,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,8:21,1,Magic,76ers,10 - 9,0,28,3,Jumper
