,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Clippers,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Danilo Gallinari,FG_MISS,None,11:47,1,Clippers,Cavaliers,0 - 0,0,26,3,Jumper
2,Ante Zizic,DEFENSIVE_REBOUND,None,11:46,1,Cavaliers,Clippers,0 - 0,1,N/A,N/A,N/A
3,Kevin Love,FG_UNASSISTED,None,11:26,1,Cavaliers,Clippers,0 - 2,1,18,3,Jumper
4,shot clock,TURNOVER,None,10:59,1,Clippers,Cavaliers,0 - 2,0,N/A,N/A,N/A
5,Brandon Knight,FG_ASSISTED,Collin Sexton,10:37,1,Cavaliers,Clippers,0 - 4,1,18,3,Jumper
6,Patrick Beverley,FG_MISS,None,10:22,1,Clippers,Cavaliers,0 - 4,0,-,3,Jumper
7,Kevin Love,DEFENSIVE_REBOUND,None,10:20,1,Cavaliers,Clippers,0 - 4,1,N/A,N/A,N/A
8,Collin Sexton,FG_UNASSISTED,None,10:10,1,Cavaliers,Clippers,0 - 6,1,15,3,Jumper
9,Shai Gilgeous-Alexander,FG_MISS,None,9:58,1,Clippers,Cavaliers,0 - 6,0,17,3,Jumper
10,Ante Zizic,DEFENSIVE_REBOUND,None,9:56,1,Cavaliers,Clippers,0 - 6,1,N/A,N/A,N/A
11,Kevin Love,TURNOVER,Shai Gilgeous-Alexander,9:43,1,Cavaliers,Clippers,0 - 6,1,N/A,N/A,N/A
12,Landry Shamet,FG_UNASSISTED,None,9:39,1,Clippers,Cavaliers,2 - 6,0,-,3,Jumper
13,Ante Zizic,FG_MISS,None,9:15,1,Cavaliers,Clippers,2 - 6,1,18,3,Jumper
14,Landry Shamet,DEFENSIVE_REBOUND,None,9:13,1,Clippers,Cavaliers,2 - 6,0,N/A,N/A,N/A
15,Patrick Beverley,FG_MISS,None,9:08,1,Clippers,Cavaliers,2 - 6,0,27,3,Jumper
16,Collin Sexton,DEFENSIVE_REBOUND,None,9:05,1,Cavaliers,Clippers,2 - 6,1,N/A,N/A,N/A
17,Collin Sexton,FG_MISS,None,9:00,1,Cavaliers,Clippers,2 - 6,1,-,3,Jumper
18,Ivica Zubac,DEFENSIVE_REBOUND,None,8:56,1,Clippers,Cavaliers,2 - 6,0,N/A,N/A,N/A
19,Danilo Gallinari,FG_UNASSISTED,None,8:53,1,Clippers,Cavaliers,4 - 6,0,-,3,Jumper
20,Collin Sexton,FG_UNASSISTED,None,8:31,1,Cavaliers,Clippers,4 - 9,1,25,3,Jumper
21,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,8:13,1,Clippers,Cavaliers,6 - 9,0,0,2,Layup
22,Kevin Love,FG_MISS,None,8:02,1,Cavaliers,Clippers,6 - 9,1,26,3,Jumper
23,Ivica Zubac,DEFENSIVE_REBOUND,None,7:59,1,Clippers,Cavaliers,6 - 9,0,N/A,N/A,N/A
24,Danilo Gallinari,FG_MISS,None,7:53,1,Clippers,Cavaliers,6 - 9,0,20,3,Jumper
25,Kevin Love,DEFENSIVE_REBOUND,None,7:51,1,Cavaliers,Clippers,6 - 9,1,N/A,N/A,N/A
26,Collin Sexton,FG_UNASSISTED,None,7:44,1,Cavaliers,Clippers,6 - 11,1,11,3,Jumper
27,Shai Gilgeous-Alexander,FG_ASSISTED,Ivica Zubac,7:32,1,Clippers,Cavaliers,9 - 11,0,26,3,Jumper
28,Kevin Love,FG_UNASSISTED,None,7:15,1,Cavaliers,Clippers,9 - 14,1,23,3,Jumper
29,Ante Zizic,FOUL_ON_FLOOR,None,7:01,1,Cavaliers,Clippers,9 - 14,1,N/A,N/A,N/A
30,Danilo Gallinari,FT,None,7:01,1,Clippers,Cavaliers,10 - 14,0,N/A,1,N/A
31,Danilo Gallinari,FT,None,7:01,1,Clippers,Cavaliers,11 - 14,0,N/A,1,N/A
32,Kevin Love,FG_UNASSISTED,None,6:49,1,Cavaliers,Clippers,11 - 16,1,0,2,Layup
33,Danilo Gallinari,FOUL_ON_FLOOR,None,6:49,1,Clippers,Cavaliers,11 - 16,0,N/A,N/A,N/A
34,Team,Unknown,None,6:49,1,Cavaliers,Clippers,11 - 16,1,N/A,N/A,N/A
35,Jordan Clarkson,SUBSTITUTION,Knight Brandon,6:49,1,Cavaliers,Clippers,11 - 16,1,N/A,N/A,N/A
36,Kevin Love,FT_MISS,None,6:49,1,Cavaliers,Clippers,11 - 16,1,N/A,1,N/A
37,Landry Shamet,DEFENSIVE_REBOUND,None,6:47,1,Clippers,Cavaliers,11 - 16,0,N/A,N/A,N/A
38,Landry Shamet,FG_MISS,None,6:33,1,Clippers,Cavaliers,11 - 16,0,26,3,Jumper
39,Kevin Love,DEFENSIVE_REBOUND,None,6:31,1,Cavaliers,Clippers,11 - 16,1,N/A,N/A,N/A
40,Landry Shamet,FOUL_ON_FLOOR,None,6:30,1,Clippers,Cavaliers,11 - 16,0,N/A,N/A,N/A
41,Cedi Osman,FT,None,6:30,1,Cavaliers,Clippers,11 - 17,1,N/A,1,N/A
42,Cedi Osman,FT,None,6:30,1,Cavaliers,Clippers,11 - 18,1,N/A,1,N/A
43,Patrick Beverley,FG_MISS,None,6:16,1,Clippers,Cavaliers,11 - 18,0,25,3,Jumper
44,Ante Zizic,DEFENSIVE_REBOUND,None,6:13,1,Cavaliers,Clippers,11 - 18,1,N/A,N/A,N/A
45,Collin Sexton,FG_MISS,None,6:02,1,Cavaliers,Clippers,11 - 18,1,25,3,Jumper
46,Ivica Zubac,DEFENSIVE_REBOUND,None,5:59,1,Clippers,Cavaliers,11 - 18,0,N/A,N/A,N/A
47,Shai Gilgeous-Alexander,FG_MISS,None,5:48,1,Clippers,Cavaliers,11 - 18,0, ,3,Jumper
48,Kevin Love,DEFENSIVE_REBOUND,None,5:46,1,Cavaliers,Clippers,11 - 18,1,N/A,N/A,N/A
49,Cedi Osman,FG_ASSISTED,Kevin Love,5:37,1,Cavaliers,Clippers,11 - 21,1, ,3,Jumper
50,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,5:26,1,Clippers,Cavaliers,14 - 21,0,26,3,Jumper
51,Ante Zizic,FG_MISS,None,5:04,1,Cavaliers,Clippers,14 - 21,1,9,3,Jumper
52,Ivica Zubac,DEFENSIVE_REBOUND,None,5:01,1,Clippers,Cavaliers,14 - 21,0,N/A,N/A,N/A
53,Danilo Gallinari,FG_UNASSISTED,None,4:52,1,Clippers,Cavaliers,16 - 21,0, ,3,Jumper
54,Jordan Clarkson,FG_UNASSISTED,None,4:39,1,Cavaliers,Clippers,16 - 23,1,0,2,Layup
55,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:30,1,Clippers,Cavaliers,18 - 23,0,2,3,Jumper
56,Patrick Beverley,FOUL_ON_FLOOR,None,4:18,1,Clippers,Cavaliers,18 - 23,0,N/A,N/A,N/A
57,Tristan Thompson,SUBSTITUTION,Love Kevin,4:18,1,Cavaliers,Clippers,18 - 23,1,N/A,N/A,N/A
58,Larry Nance,SUBSTITUTION,Zizic Ante,4:18,1,Cavaliers,Clippers,18 - 23,1,N/A,N/A,N/A
59,Montrezl Harrell,SUBSTITUTION,Shamet Landry,4:18,1,Clippers,Cavaliers,18 - 23,0,N/A,N/A,N/A
60,Garrett Temple,SUBSTITUTION,Beverley Patrick,4:18,1,Clippers,Cavaliers,18 - 23,0,N/A,N/A,N/A
61,Lou Williams,SUBSTITUTION,Zubac Ivica,4:18,1,Clippers,Cavaliers,18 - 23,0,N/A,N/A,N/A
62,Tristan Thompson,FG_MISS,None,4:06,1,Cavaliers,Clippers,18 - 23,1, ,3,Jumper
63,Larry Nance,OFFENSIVE_REBOUND,None,4:05,1,Cavaliers,Clippers,18 - 23,1,N/A,N/A,N/A
64,Larry Nance,FG_UNASSISTED,None,4:05,1,Cavaliers,Clippers,18 - 25,1,0,2,Dunk
65,Montrezl Harrell,FG_ASSISTED,Lou Williams,3:56,1,Clippers,Cavaliers,20 - 25,0,0,2,Layup
66,Larry Nance,FOUL_ON_FLOOR,None,3:56,1,Cavaliers,Clippers,20 - 25,1,N/A,N/A,N/A
67,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:56,1,Clippers,Cavaliers,20 - 25,0,N/A,N/A,N/A
68,Montrezl Harrell,FT,None,3:56,1,Clippers,Cavaliers,21 - 25,0,N/A,1,N/A
69,Collin Sexton,FG_UNASSISTED,None,3:45,1,Cavaliers,Clippers,21 - 27,1,0,2,Layup
