,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,76ers,Pistons,0 - 0,1,N/A,N/A,N/A
1,Dario Saric,FG_MISS,None,11:44,1,76ers,Pistons,0 - 0,1,26,3,Jumper
2,Andre Drummond,DEFENSIVE_REBOUND,None,11:42,1,Pistons,76ers,0 - 0,0,N/A,N/A,N/A
3,Andre Drummond,FG_MISS,None,11:35,1,Pistons,76ers,0 - 0,0,28,3,Jumper
4,Joel Embiid,DEFENSIVE_REBOUND,None,11:30,1,76ers,Pistons,0 - 0,1,N/A,N/A,N/A
5,Joel Embiid,FG_UNASSISTED,None,11:12,1,76ers,Pistons,0 - 2,1,0,2,Dunk
6,Robert Covington,FOUL_ON_FLOOR,None,11:05,1,76ers,Pistons,0 - 2,1,N/A,N/A,N/A
7,Joel Embiid,FOUL_TECHNICAL,None,11:05,1,76ers,Pistons,0 - 2,1,N/A,N/A,N/A
8,Reggie Jackson,FT,None,11:05,1,Pistons,76ers,1 - 2,0,N/A,1,N/A
9,Reggie Jackson,FG_MISS,None,10:53,1,Pistons,76ers,1 - 2,0,-,2,Jumper
10,Joel Embiid,DEFENSIVE_REBOUND,None,10:50,1,76ers,Pistons,1 - 2,1,N/A,N/A,N/A
11,Reggie Jackson,FOUL_ON_FLOOR,None,10:48,1,Pistons,76ers,1 - 2,0,N/A,N/A,N/A
12,Joel Embiid,FG_UNASSISTED,None,10:36,1,76ers,Pistons,1 - 4,1,-,2,Jumper
13,Andre Drummond,FOUL_ON_FLOOR,None,10:36,1,Pistons,76ers,1 - 4,0,N/A,N/A,N/A
14,Joel Embiid,FT,None,10:36,1,76ers,Pistons,1 - 5,1,N/A,1,N/A
15,Team,Unknown,None,10:36,1,76ers,Pistons,1 - 5,1,N/A,N/A,N/A
16,Stanley Johnson,FG_MISS,None,10:17,1,Pistons,76ers,1 - 5,0,11,2,Jumper
17,Joel Embiid,DEFENSIVE_REBOUND,None,10:14,1,76ers,Pistons,1 - 5,1,N/A,N/A,N/A
18,Markelle Fultz,FG_MISS,None,10:08,1,76ers,Pistons,1 - 5,1,7,2,Jumper
19,Blake Griffin,DEFENSIVE_REBOUND,None,10:07,1,Pistons,76ers,1 - 5,0,N/A,N/A,N/A
20,Blake Griffin,FG_MISS,None,9:58,1,Pistons,76ers,1 - 5,0,26,3,Jumper
21,Dario Saric,DEFENSIVE_REBOUND,None,9:55,1,76ers,Pistons,1 - 5,1,N/A,N/A,N/A
22,Joel Embiid,FG_ASSISTED,Ben Simmons,9:52,1,76ers,Pistons,1 - 7,1,0,2,Dunk
23,Team,Unknown,None,9:46,1,Pistons,76ers,1 - 7,0,N/A,N/A,N/A
24,Blake Griffin,FG_UNASSISTED,None,9:35,1,Pistons,76ers,3 - 7,0,0,2,Layup
25,Andre Drummond,FOUL_ON_FLOOR,None,9:20,1,Pistons,76ers,3 - 7,0,N/A,N/A,N/A
26,Zaza Pachulia,SUBSTITUTION,Drummond Andre,9:20,1,Pistons,76ers,3 - 7,0,N/A,N/A,N/A
27,Joel Embiid,FG_MISS,None,9:08,1,76ers,Pistons,3 - 7,1,14,2,Jumper
28,Blake Griffin,DEFENSIVE_REBOUND,None,9:05,1,Pistons,76ers,3 - 7,0,N/A,N/A,N/A
29,Blake Griffin,TURNOVER,Ben Simmons,9:04,1,Pistons,76ers,3 - 7,0,N/A,N/A,N/A
30,Dario Saric,FG_ASSISTED,Ben Simmons,9:00,1,76ers,Pistons,3 - 9,1,0,2,Layup
31,Blake Griffin,TURNOVER,None,8:45,1,Pistons,76ers,3 - 9,0,N/A,N/A,N/A
32,Zaza Pachulia,FOUL_ON_FLOOR,None,8:37,1,Pistons,76ers,3 - 9,0,N/A,N/A,N/A
33,Joel Embiid,FT,None,8:37,1,76ers,Pistons,3 - 10,1,N/A,1,N/A
34,Joel Embiid,FT_MISS,None,8:37,1,76ers,Pistons,3 - 10,1,N/A,1,N/A
35,Bruce Brown,DEFENSIVE_REBOUND,None,8:33,1,Pistons,76ers,3 - 10,0,N/A,N/A,N/A
36,Reggie Jackson,FG_MISS,None,8:30,1,Pistons,76ers,3 - 10,0, ,2,Jumper
37,Reggie Jackson,OFFENSIVE_REBOUND,None,8:28,1,Pistons,76ers,3 - 10,0,N/A,N/A,N/A
38,Dario Saric,FOUL_ON_FLOOR,None,8:19,1,76ers,Pistons,3 - 10,1,N/A,N/A,N/A
39,Blake Griffin,FT,None,8:19,1,Pistons,76ers,4 - 10,0,N/A,1,N/A
40,Blake Griffin,FT_MISS,None,8:19,1,Pistons,76ers,4 - 10,0,N/A,1,N/A
41,Joel Embiid,DEFENSIVE_REBOUND,None,8:17,1,76ers,Pistons,4 - 10,1,N/A,N/A,N/A
42,Stanley Johnson,FOUL_ON_FLOOR,None,8:09,1,Pistons,76ers,4 - 10,0,N/A,N/A,N/A
43,Ben Simmons,FT,None,8:09,1,76ers,Pistons,4 - 11,1,N/A,1,N/A
44,Ben Simmons,FT,None,8:09,1,76ers,Pistons,4 - 12,1,N/A,1,N/A
45,Stanley Johnson,FG_MISS,None,7:47,1,Pistons,76ers,4 - 12,0,28,3,Jumper
46,Joel Embiid,DEFENSIVE_REBOUND,None,7:44,1,76ers,Pistons,4 - 12,1,N/A,N/A,N/A
47,Robert Covington,FG_MISS,None,7:40,1,76ers,Pistons,4 - 12,1,28,3,Jumper
48,Blake Griffin,DEFENSIVE_REBOUND,None,7:36,1,Pistons,76ers,4 - 12,0,N/A,N/A,N/A
49,Reggie Jackson,FG_MISS,None,7:23,1,Pistons,76ers,4 - 12,0,28,3,Jumper
50,Blake Griffin,OFFENSIVE_REBOUND,None,7:20,1,Pistons,76ers,4 - 12,0,N/A,N/A,N/A
51,Blake Griffin,TURNOVER,None,7:16,1,Pistons,76ers,4 - 12,0,N/A,N/A,N/A
52,Blake Griffin,TURNOVER,None,7:16,1,Pistons,76ers,4 - 12,0,N/A,N/A,N/A
53,JJ Redick,SUBSTITUTION,Fultz Markelle,7:16,1,76ers,Pistons,4 - 12,1,N/A,N/A,N/A
54,Amir Johnson,SUBSTITUTION,Embiid Joel,7:16,1,76ers,Pistons,4 - 12,1,N/A,N/A,N/A
55,Dario Saric,FG_ASSISTED,Ben Simmons,7:09,1,76ers,Pistons,4 - 15,1,27,3,Jumper
56,Reggie Jackson,FG_ASSISTED,Zaza Pachulia,6:50,1,Pistons,76ers,7 - 15,0,29,3,Jumper
57,JJ Redick,TURNOVER,Blake Griffin,6:32,1,76ers,Pistons,7 - 15,1,N/A,N/A,N/A
58,Zaza Pachulia,FG_ASSISTED,Reggie Jackson,6:26,1,Pistons,76ers,9 - 15,0, ,2,Jumper
59,Bruce Brown,FOUL_ON_FLOOR,None,6:10,1,Pistons,76ers,9 - 15,0,N/A,N/A,N/A
60,Amir Johnson,FT,None,6:10,1,76ers,Pistons,9 - 16,1,N/A,1,N/A
61,Langston Galloway,SUBSTITUTION,Jackson Reggie,6:10,1,Pistons,76ers,9 - 16,0,N/A,N/A,N/A
62,Ish Smith,SUBSTITUTION,Brown Bruce,6:10,1,Pistons,76ers,9 - 16,0,N/A,N/A,N/A
63,Mike Muscala,SUBSTITUTION,Saric Dario,6:10,1,76ers,Pistons,9 - 16,1,N/A,N/A,N/A
64,Amir Johnson,FT,None,6:10,1,76ers,Pistons,9 - 17,1,N/A,1,N/A
65,Stanley Johnson,FG_MISS,None,5:57,1,Pistons,76ers,9 - 17,0,29,3,Jumper
66,Amir Johnson,DEFENSIVE_REBOUND,None,5:54,1,76ers,Pistons,9 - 17,1,N/A,N/A,N/A
67,Mike Muscala,FG_MISS,None,5:47,1,76ers,Pistons,9 - 17,1,27,3,Jumper
68,Blake Griffin,DEFENSIVE_REBOUND,None,5:43,1,Pistons,76ers,9 - 17,0,N/A,N/A,N/A
69,Stanley Johnson,TURNOVER,Robert Covington,5:39,1,Pistons,76ers,9 - 17,0,N/A,N/A,N/A
70,Amir Johnson,FG_MISS,None,5:31,1,76ers,Pistons,9 - 17,1,0,2,Layup
71,Mike Muscala,OFFENSIVE_REBOUND,None,5:30,1,76ers,Pistons,9 - 17,1,N/A,N/A,N/A
72,Mike Muscala,FG_MISS,None,5:30,1,76ers,Pistons,9 - 17,1, ,2,Jumper
73,Amir Johnson,OFFENSIVE_REBOUND,None,5:30,1,76ers,Pistons,9 - 17,1,N/A,N/A,N/A
74,Stanley Johnson,FOUL_ON_FLOOR,None,5:30,1,Pistons,76ers,9 - 17,0,N/A,N/A,N/A
75,Amir Johnson,FT,None,5:30,1,76ers,Pistons,9 - 18,1,N/A,1,N/A
76,Wilson Chandler,SUBSTITUTION,Covington Robert,5:30,1,76ers,Pistons,9 - 18,1,N/A,N/A,N/A
77,Glenn Robinson,SUBSTITUTION,Johnson Stanley,5:30,1,Pistons,76ers,9 - 18,0,N/A,N/A,N/A
78,Amir Johnson,FT,None,5:30,1,76ers,Pistons,9 - 19,1,N/A,1,N/A
79,Langston Galloway,FG_MISS,None,5:15,1,Pistons,76ers,9 - 19,0,20,2,Jumper
80,Wilson Chandler,DEFENSIVE_REBOUND,None,5:11,1,76ers,Pistons,9 - 19,1,N/A,N/A,N/A
81,Ben Simmons,TURNOVER,Ish Smith,5:07,1,76ers,Pistons,9 - 19,1,N/A,N/A,N/A
82,Wilson Chandler,FOUL_ON_FLOOR,None,5:03,1,76ers,Pistons,9 - 19,1,N/A,N/A,N/A
83,Glenn Robinson,FT,None,5:03,1,Pistons,76ers,10 - 19,0,N/A,1,N/A
84,Glenn Robinson,FT,None,5:03,1,Pistons,76ers,11 - 19,0,N/A,1,N/A
85,JJ Redick,FG_ASSISTED,Wilson Chandler,4:52,1,76ers,Pistons,11 - 21,1,20,2,Jumper
86,Ish Smith,FOUL_ON_FLOOR,None,4:52,1,Pistons,76ers,11 - 21,0,N/A,N/A,N/A
87,JJ Redick,FT,None,4:52,1,76ers,Pistons,11 - 22,1,N/A,1,N/A
88,Ish Smith,TURNOVER,Ben Simmons,4:46,1,Pistons,76ers,11 - 22,0,N/A,N/A,N/A
89,JJ Redick,FG_ASSISTED,Amir Johnson,4:32,1,76ers,Pistons,11 - 25,1,25,3,Jumper
90,Blake Griffin,FG_UNASSISTED,None,4:22,1,Pistons,76ers,14 - 25,0,28,3,Jumper
91,JJ Redick,FG_MISS,None,4:13,1,76ers,Pistons,14 - 25,1,29,3,Jumper
92,Glenn Robinson,DEFENSIVE_REBOUND,None,4:09,1,Pistons,76ers,14 - 25,0,N/A,N/A,N/A
93,Mike Muscala,FOUL_ON_FLOOR,None,4:07,1,76ers,Pistons,14 - 25,1,N/A,N/A,N/A
94,Markelle Fultz,SUBSTITUTION,Johnson Amir,4:07,1,76ers,Pistons,14 - 25,1,N/A,N/A,N/A
95,Joel Embiid,SUBSTITUTION,Simmons Ben,4:07,1,76ers,Pistons,14 - 25,1,N/A,N/A,N/A
96,Blake Griffin,FG_UNASSISTED,None,3:56,1,Pistons,76ers,16 - 25,0,0,2,Layup
97,Team,Unknown,None,3:52,1,76ers,Pistons,16 - 25,1,N/A,N/A,N/A
98,Zaza Pachulia,FOUL_ON_FLOOR,None,3:38,1,Pistons,76ers,16 - 25,0,N/A,N/A,N/A
99,Joel Embiid,FT_MISS,None,3:38,1,76ers,Pistons,16 - 25,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,3:38,1,76ers,Pistons,16 - 25,1,N/A,N/A,N/A
101,Joel Embiid,FT,None,3:38,1,76ers,Pistons,16 - 26,1,N/A,1,N/A
102,Zaza Pachulia,FG_ASSISTED,Ish Smith,3:23,1,Pistons,76ers,18 - 26,0,20,2,Jumper
103,JJ Redick,FG_MISS,None,3:04,1,76ers,Pistons,18 - 26,1,20,2,Jumper
104,Zaza Pachulia,DEFENSIVE_REBOUND,None,3:01,1,Pistons,76ers,18 - 26,0,N/A,N/A,N/A
105,Wilson Chandler,FOUL_ON_FLOOR,None,2:55,1,76ers,Pistons,18 - 26,1,N/A,N/A,N/A
106,Zaza Pachulia,FT,None,2:55,1,Pistons,76ers,19 - 26,0,N/A,1,N/A
107,Zaza Pachulia,FT,None,2:55,1,Pistons,76ers,20 - 26,0,N/A,1,N/A
108,Zaza Pachulia,FOUL_ON_FLOOR,None,2:47,1,Pistons,76ers,20 - 26,0,N/A,N/A,N/A
109,Joel Embiid,FT,None,2:47,1,76ers,Pistons,20 - 27,1,N/A,1,N/A
110,Joel Embiid,FT,None,2:47,1,76ers,Pistons,20 - 28,1,N/A,1,N/A
111,Blake Griffin,FG_MISS,None,2:38,1,Pistons,76ers,20 - 28,0,27,3,Jumper
112,Joel Embiid,DEFENSIVE_REBOUND,None,2:35,1,76ers,Pistons,20 - 28,1,N/A,N/A,N/A
113,Markelle Fultz,FG_UNASSISTED,None,2:24,1,76ers,Pistons,20 - 30,1,12,2,Jumper
114,Blake Griffin,FG_MISS,None,2:03,1,Pistons,76ers,20 - 30,0, ,2,Jumper
115,Zaza Pachulia,OFFENSIVE_REBOUND,None,2:01,1,Pistons,76ers,20 - 30,0,N/A,N/A,N/A
116,Zaza Pachulia,FG_MISS,None,2:00,1,Pistons,76ers,20 - 30,0,18,2,Jumper
117,Wilson Chandler,DEFENSIVE_REBOUND,None,1:56,1,76ers,Pistons,20 - 30,1,N/A,N/A,N/A
118,Mike Muscala,TURNOVER,Zaza Pachulia,1:43,1,76ers,Pistons,20 - 30,1,N/A,N/A,N/A
119,Mike Muscala,FOUL_ON_FLOOR,None,1:33,1,76ers,Pistons,20 - 30,1,N/A,N/A,N/A
120,Blake Griffin,FT,None,1:33,1,Pistons,76ers,21 - 30,0,N/A,1,N/A
121,Jon Leuer,SUBSTITUTION,Pachulia Zaza,1:33,1,Pistons,76ers,21 - 30,0,N/A,N/A,N/A
122,Blake Griffin,FT,None,1:33,1,Pistons,76ers,22 - 30,0,N/A,1,N/A
123,Markelle Fultz,TURNOVER,None,1:22,1,76ers,Pistons,22 - 30,1,N/A,N/A,N/A
124,Wilson Chandler,FOUL_ON_FLOOR,None,1:04,1,76ers,Pistons,22 - 30,1,N/A,N/A,N/A
125,Blake Griffin,FT,None,1:04,1,Pistons,76ers,23 - 30,0,N/A,1,N/A
126,Robert Covington,SUBSTITUTION,Chandler Wilson,1:04,1,76ers,Pistons,23 - 30,1,N/A,N/A,N/A
127,Blake Griffin,FT,None,1:04,1,Pistons,76ers,24 - 30,0,N/A,1,N/A
128,Mike Muscala,FG_MISS,None,53.5,1,76ers,Pistons,24 - 30,1,27,3,Jumper
129,Team,DEFENSIVE_REBOUND,None,51.6,1,Pistons,76ers,24 - 30,0,N/A,N/A,N/A
130,Ish Smith,FG_MISS,None,38.1,1,Pistons,76ers,24 - 30,0, ,3,Jumper
131,Joel Embiid,DEFENSIVE_REBOUND,None,35.5,1,76ers,Pistons,24 - 30,1,N/A,N/A,N/A
132,Markelle Fultz,FG_MISS,Ish Smith,30.7,1,Pistons,76ers,24 - 30,1,7,2,Jumper
133,Ish Smith,JUMP_BALL,None,27.8,1,Pistons,76ers,24 - 30,0,N/A,N/A,N/A
134,Team,DEFENSIVE_REBOUND,None,27.8,1,Pistons,76ers,24 - 30,0,N/A,N/A,N/A
135,Glenn Robinson,FG_MISS,None,6.0,1,Pistons,76ers,24 - 30,0,22,2,Jumper
136,JJ Redick,DEFENSIVE_REBOUND,None,3.1,1,76ers,Pistons,24 - 30,1,N/A,N/A,N/A
137,End of,Unknown,None,0.0,1,76ers,Pistons,24 - 30,1,N/A,N/A,N/A
0,Dario Saric,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Pistons,24 - 30,1,N/A,N/A,N/A
1,Reggie Jackson,SUBSTITUTION,III Robinson,12:00,2,Pistons,76ers,24 - 30,0,N/A,N/A,N/A
2,Andre Drummond,SUBSTITUTION,Griffin Blake,12:00,2,Pistons,76ers,24 - 30,0,N/A,N/A,N/A
3,Team,Unknown,None,12:00,2,Pistons,76ers,24 - 30,0,N/A,N/A,N/A
4,Andre Drummond,FG_MISS,None,11:42,2,Pistons,76ers,24 - 30,0,17,2,Jumper
5,Dario Saric,DEFENSIVE_REBOUND,None,11:38,2,76ers,Pistons,24 - 30,1,N/A,N/A,N/A
6,Joel Embiid,FG_UNASSISTED,None,11:27,2,76ers,Pistons,24 - 32,1,0,2,Layup
