,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Wizards,Bulls,0 - 0,1,N/A,N/A,N/A
1,Bobby Portis,FG_MISS,None,11:41,1,Wizards,Bulls,0 - 0,1,0,2,Layup
2,Bobby Portis,OFFENSIVE_REBOUND,None,11:40,1,Wizards,Bulls,0 - 0,1,N/A,N/A,N/A
3,Bobby Portis,FG_MISS,None,11:38,1,Wizards,Bulls,0 - 0,1,17,3,Jumper
4,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,11:35,1,Bulls,Wizards,0 - 0,0,N/A,N/A,N/A
5,Bobby Portis,FOUL_ON_FLOOR,None,11:20,1,Wizards,Bulls,0 - 0,1,N/A,N/A,N/A
6,Robin Lopez,FT,None,11:20,1,Bulls,Wizards,1 - 0,0,N/A,1,N/A
7,Robin Lopez,FT,None,11:20,1,Bulls,Wizards,2 - 0,0,N/A,1,N/A
8,Tomas Satoransky,FG_MISS,None,11:08,1,Wizards,Bulls,2 - 0,1,18,3,Jumper
9,Wayne Selden,DEFENSIVE_REBOUND,None,11:05,1,Bulls,Wizards,2 - 0,0,N/A,N/A,N/A
10,Timothe Luwawu-Cabarrot,FG_MISS,None,10:57,1,Bulls,Wizards,2 - 0,0,24,3,Jumper
11,Robin Lopez,OFFENSIVE_REBOUND,None,10:51,1,Bulls,Wizards,2 - 0,0,N/A,N/A,N/A
12,Robin Lopez,FG_UNASSISTED,None,10:51,1,Bulls,Wizards,4 - 0,0,0,2,Dunk
13,Bradley Beal,FG_ASSISTED,Bobby Portis,10:36,1,Wizards,Bulls,4 - 2,1,-,3,Jumper
14,Walt Lemon,TURNOVER,Bobby Portis,10:23,1,Bulls,Wizards,4 - 2,0,N/A,N/A,N/A
15,Bobby Portis,FG_UNASSISTED,None,10:20,1,Wizards,Bulls,4 - 4,1,0,2,Dunk
16,Robin Lopez,TURNOVER,None,9:53,1,Bulls,Wizards,4 - 4,0,N/A,N/A,N/A
17,Bradley Beal,FG_MISS,None,9:41,1,Wizards,Bulls,4 - 4,1,0,2,Layup
18,Walt Lemon,DEFENSIVE_REBOUND,None,9:38,1,Bulls,Wizards,4 - 4,0,N/A,N/A,N/A
19,Timothe Luwawu-Cabarrot,TURNOVER,None,9:37,1,Bulls,Wizards,4 - 4,0,N/A,N/A,N/A
20,Tomas Satoransky,TURNOVER,Shaquille Harrison,9:19,1,Wizards,Bulls,4 - 4,1,N/A,N/A,N/A
21,Shaquille Harrison,FG_UNASSISTED,None,9:15,1,Bulls,Wizards,6 - 4,0,-,3,Jumper
22,Thomas Bryant,FG_MISS,None,9:04,1,Wizards,Bulls,6 - 4,1,27,3,Jumper
23,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,9:01,1,Bulls,Wizards,6 - 4,0,N/A,N/A,N/A
24,Walt Lemon,FG_UNASSISTED,None,8:55,1,Bulls,Wizards,8 - 4,0,15,3,Jumper
25,Bradley Beal,FG_UNASSISTED,None,8:40,1,Wizards,Bulls,8 - 6,1,22,3,Jumper
26,Wayne Selden,FG_ASSISTED,Walt Lemon,8:18,1,Bulls,Wizards,10 - 6,0,2,3,Jumper
27,Bobby Portis,FG_ASSISTED,Tomas Satoransky,8:04,1,Wizards,Bulls,10 - 9,1,25,3,Jumper
28,Timothe Luwawu-Cabarrot,FG_MISS,None,7:51,1,Bulls,Wizards,10 - 9,0,25,3,Jumper
29,Bobby Portis,DEFENSIVE_REBOUND,None,7:46,1,Wizards,Bulls,10 - 9,1,N/A,N/A,N/A
30,Bobby Portis,FG_MISS,None,7:34,1,Wizards,Bulls,10 - 9,1,17,3,Jumper
31,Team,OFFENSIVE_REBOUND,None,7:34,1,Wizards,Bulls,10 - 9,1,N/A,N/A,N/A
32,Shaquille Harrison,FOUL_ON_FLOOR,None,7:34,1,Bulls,Wizards,10 - 9,0,N/A,N/A,N/A
33,Bradley Beal,FG_MISS,None,7:26,1,Wizards,Bulls,10 - 9,1,13,3,Jumper
34,Tomas Satoransky,OFFENSIVE_REBOUND,None,7:21,1,Wizards,Bulls,10 - 9,1,N/A,N/A,N/A
