,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Jazz,Heat,0 - 0,1,N/A,N/A,N/A
1,Joe Ingles,FG_ASSISTED,Ricky Rubio,11:37,1,Jazz,Heat,0 - 3,1,26,3,Jumper
2,James Johnson,FG_MISS,None,11:22,1,Heat,Jazz,0 - 3,0,24,3,Jumper
3,Donovan Mitchell,DEFENSIVE_REBOUND,None,11:19,1,Jazz,Heat,0 - 3,1,N/A,N/A,N/A
4,Joe Ingles,FG_MISS,None,11:13,1,Jazz,Heat,0 - 3,1,25,3,Jumper
5,Bam Adebayo,DEFENSIVE_REBOUND,None,11:09,1,Heat,Jazz,0 - 3,0,N/A,N/A,N/A
6,Bam Adebayo,FG_MISS,None,10:55,1,Heat,Jazz,0 - 3,0,13,3,Jumper
7,Rudy Gobert,DEFENSIVE_REBOUND,None,10:52,1,Jazz,Heat,0 - 3,1,N/A,N/A,N/A
8,Jae Crowder,FG_MISS,None,10:47,1,Jazz,Heat,0 - 3,1,25,3,Jumper
9,Donovan Mitchell,OFFENSIVE_REBOUND,None,10:43,1,Jazz,Heat,0 - 3,1,N/A,N/A,N/A
10,Donovan Mitchell,FG_UNASSISTED,None,10:41,1,Jazz,Heat,0 - 5,1,0,2,Layup
11,Bam Adebayo,FG_MISS,Jae Crowder,10:25,1,Jazz,Heat,0 - 5,0,4,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:23,1,Jazz,Heat,0 - 5,1,N/A,N/A,N/A
13,Donovan Mitchell,FG_MISS,None,10:08,1,Jazz,Heat,0 - 5,1,11,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:07,1,Heat,Jazz,0 - 5,0,N/A,N/A,N/A
15,Tyler Johnson,TURNOVER,None,9:48,1,Heat,Jazz,0 - 5,0,N/A,N/A,N/A
16,Rudy Gobert,FG_ASSISTED,Joe Ingles,9:36,1,Jazz,Heat,0 - 7,1,0,2,Dunk
17,Josh Richardson,FG_MISS,None,9:21,1,Heat,Jazz,0 - 7,0,-,3,Jumper
18,Ricky Rubio,DEFENSIVE_REBOUND,None,9:20,1,Jazz,Heat,0 - 7,1,N/A,N/A,N/A
19,Joe Ingles,FG_ASSISTED,Jae Crowder,9:00,1,Jazz,Heat,0 - 9,1,7,3,Jumper
20,Team,Unknown,None,8:59,1,Heat,Jazz,0 - 9,0,N/A,N/A,N/A
21,Rodney McGruder,FG_MISS,None,8:39,1,Heat,Jazz,0 - 9,0,6,3,Jumper
22,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:37,1,Jazz,Heat,0 - 9,1,N/A,N/A,N/A
23,Tyler Johnson,FOUL_ON_FLOOR,None,8:32,1,Heat,Jazz,0 - 9,0,N/A,N/A,N/A
24,Ricky Rubio,FT,None,8:32,1,Jazz,Heat,0 - 10,1,N/A,1,N/A
25,Ricky Rubio,FT_MISS,None,8:32,1,Jazz,Heat,0 - 10,1,N/A,1,N/A
26,Rodney McGruder,DEFENSIVE_REBOUND,None,8:26,1,Heat,Jazz,0 - 10,0,N/A,N/A,N/A
27,Joe Ingles,FOUL_ON_FLOOR,None,8:19,1,Jazz,Heat,0 - 10,1,N/A,N/A,N/A
28,Josh Richardson,FG_MISS,None,8:04,1,Heat,Jazz,0 - 10,0,0,2,Layup
29,Rudy Gobert,DEFENSIVE_REBOUND,None,8:04,1,Jazz,Heat,0 - 10,1,N/A,N/A,N/A
30,Jae Crowder,FG_ASSISTED,Ricky Rubio,7:49,1,Jazz,Heat,0 - 13,1,25,3,Jumper
31,James Johnson,FG_UNASSISTED,None,7:35,1,Heat,Jazz,2 - 13,0, ,3,Jumper
