,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Pelicans,Suns,0 - 0,1,N/A,N/A,N/A
1,Anthony Davis,FG_ASSISTED,Frank Jackson,11:46,1,Pelicans,Suns,0 - 2,1,0,2,Dunk
2,Kelly Oubre,FG_UNASSISTED,None,11:30,1,Suns,Pelicans,2 - 2,0,8,2,Jumper
3,Dragan Bender,Unknown,None,11:12,1,Suns,Pelicans,2 - 2,0,N/A,N/A,N/A
4,Frank Jackson,FG_MISS,None,11:02,1,Pelicans,Suns,2 - 2,1,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:02,1,Pelicans,Suns,2 - 2,1,N/A,N/A,N/A
6,Frank Jackson,FG_MISS,None,11:01,1,Pelicans,Suns,2 - 2,1,9,2,Jumper
7,Deandre Ayton,DEFENSIVE_REBOUND,None,10:57,1,Suns,Pelicans,2 - 2,0,N/A,N/A,N/A
8,Kelly Oubre,FG_MISS,None,10:46,1,Suns,Pelicans,2 - 2,0,23,3,Jumper
9,Anthony Davis,DEFENSIVE_REBOUND,None,10:43,1,Pelicans,Suns,2 - 2,1,N/A,N/A,N/A
10,De'Anthony Melton,FOUL_ON_FLOOR,None,10:35,1,Suns,Pelicans,2 - 2,0,N/A,N/A,N/A
11,Elfrid Payton,FT,None,10:35,1,Pelicans,Suns,2 - 3,1,N/A,1,N/A
12,Elfrid Payton,FT_MISS,None,10:35,1,Pelicans,Suns,2 - 3,1,N/A,1,N/A
13,Dragan Bender,DEFENSIVE_REBOUND,None,10:32,1,Suns,Pelicans,2 - 3,0,N/A,N/A,N/A
14,Kelly Oubre,TURNOVER,Kenrich Williams,10:24,1,Suns,Pelicans,2 - 3,0,N/A,N/A,N/A
15,Julius Randle,FG_ASSISTED,Elfrid Payton,10:11,1,Pelicans,Suns,2 - 5,1,-,2,Jumper
16,Dragan Bender,FG_MISS,None,10:00,1,Suns,Pelicans,2 - 5,0,0,2,Layup
17,Julius Randle,DEFENSIVE_REBOUND,None,9:58,1,Pelicans,Suns,2 - 5,1,N/A,N/A,N/A
18,Julius Randle,FG_UNASSISTED,None,9:52,1,Pelicans,Suns,2 - 7,1,0,2,Layup
19,Kenrich Williams,FOUL_ON_FLOOR,None,9:45,1,Pelicans,Suns,2 - 7,1,N/A,N/A,N/A
20,Kelly Oubre,FG_UNASSISTED,None,9:34,1,Suns,Pelicans,4 - 7,0,13,2,Jumper
21,Elfrid Payton,FOUL_ON_FLOOR,None,9:34,1,Pelicans,Suns,4 - 7,1,N/A,N/A,N/A
22,Kelly Oubre,FT,None,9:34,1,Suns,Pelicans,5 - 7,0,N/A,1,N/A
23,Frank Jackson,FG_ASSISTED,Elfrid Payton,9:27,1,Pelicans,Suns,5 - 9,1,0,2,Layup
24,Deandre Ayton's,FG_MISS,Anthony Davis,9:13,1,Pelicans,Suns,5 - 9,0,0,2,Layup
25,Deandre Ayton,OFFENSIVE_REBOUND,None,9:10,1,Suns,Pelicans,5 - 9,0,N/A,N/A,N/A
26,De'Anthony Melton,FG_MISS,None,9:09,1,Suns,Pelicans,5 - 9,0,26,3,Jumper
27,Anthony Davis,DEFENSIVE_REBOUND,None,9:07,1,Pelicans,Suns,5 - 9,1,N/A,N/A,N/A
28,Deandre Ayton,FOUL_ON_FLOOR,None,9:02,1,Suns,Pelicans,5 - 9,0,N/A,N/A,N/A
29,Kenrich Williams,FG_ASSISTED,Elfrid Payton,8:52,1,Pelicans,Suns,5 - 11,1,0,2,Layup
30,Devin Booker,FG_UNASSISTED,None,8:39,1,Suns,Pelicans,7 - 11,0,0,2,Layup
31,Julius Randle,TURNOVER,De'Anthony Melton,8:26,1,Pelicans,Suns,7 - 11,1,N/A,N/A,N/A
32,Devin Booker,FG_UNASSISTED,None,8:20,1,Suns,Pelicans,9 - 11,0,0,2,Layup
33,Kenrich Williams,FG_ASSISTED,Elfrid Payton,8:06,1,Pelicans,Suns,9 - 14,1,25,3,Jumper
34,Devin Booker,FG_UNASSISTED,None,7:58,1,Suns,Pelicans,12 - 14,0,26,3,Jumper
35,Dragan Bender,FOUL_ON_FLOOR,None,7:49,1,Suns,Pelicans,12 - 14,0,N/A,N/A,N/A
36,Anthony Davis,FT,None,7:49,1,Pelicans,Suns,12 - 15,1,N/A,1,N/A
37,Anthony Davis,FT,None,7:49,1,Pelicans,Suns,12 - 16,1,N/A,1,N/A
38,Deandre Ayton,FG_ASSISTED,Devin Booker,7:37,1,Suns,Pelicans,14 - 16,0,8,2,Jumper
39,Anthony Davis,FG_MISS,None,7:21,1,Pelicans,Suns,14 - 16,1,11,2,Jumper
40,Devin Booker,DEFENSIVE_REBOUND,None,7:19,1,Suns,Pelicans,14 - 16,0,N/A,N/A,N/A
41,Kelly Oubre,FG_MISS,None,7:06,1,Suns,Pelicans,14 - 16,0,26,2,Jumper
42,Deandre Ayton,OFFENSIVE_REBOUND,None,7:01,1,Suns,Pelicans,14 - 16,0,N/A,N/A,N/A
43,Devin Booker,FG_ASSISTED,Deandre Ayton,6:58,1,Suns,Pelicans,17 - 16,0,28,3,Jumper
44,Julius Randle,FG_MISS,None,6:47,1,Pelicans,Suns,17 - 16,1,26,3,Jumper
45,Julius Randle,OFFENSIVE_REBOUND,None,6:45,1,Pelicans,Suns,17 - 16,1,N/A,N/A,N/A
46,Julius Randle,TURNOVER,De'Anthony Melton,6:40,1,Pelicans,Suns,17 - 16,1,N/A,N/A,N/A
47,Team,Unknown,None,6:39,1,Suns,Pelicans,17 - 16,0,N/A,N/A,N/A
48,De'Anthony Melton,TURNOVER,Anthony Davis,6:26,1,Suns,Pelicans,17 - 16,0,N/A,N/A,N/A
49,Elfrid Payton,FG_ASSISTED,Julius Randle,6:11,1,Pelicans,Suns,17 - 19,1,27,3,Jumper
50,Devin Booker,FG_ASSISTED,De'Anthony Melton,5:57,1,Suns,Pelicans,19 - 19,0,16,2,Jumper
51,Team,Unknown,None,5:47,1,Pelicans,Suns,19 - 19,1,N/A,N/A,N/A
52,Mikal Bridges,SUBSTITUTION,Melton De'Anthony,5:47,1,Suns,Pelicans,19 - 19,0,N/A,N/A,N/A
53,Anthony Davis,FG_MISS,None,5:34,1,Pelicans,Suns,19 - 19,1,14,2,Jumper
54,Mikal Bridges,DEFENSIVE_REBOUND,None,5:31,1,Suns,Pelicans,19 - 19,0,N/A,N/A,N/A
55,Deandre Ayton,FG_ASSISTED,Dragan Bender,5:17,1,Suns,Pelicans,21 - 19,0,0,2,Dunk
56,Elfrid Payton,FG_UNASSISTED,None,4:58,1,Pelicans,Suns,21 - 21,1,0,2,Layup
57,Kelly Oubre,FG_MISS,None,4:40,1,Suns,Pelicans,21 - 21,0,25,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,4:39,1,Pelicans,Suns,21 - 21,1,N/A,N/A,N/A
