,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Nuggets,Knicks,0 - 0,1,N/A,N/A,N/A
1,Mason Plumlee,FG_MISS,None,11:33,1,Nuggets,Knicks,0 - 0,1,-,2,Jumper
2,Tim Hardaway,DEFENSIVE_REBOUND,None,11:30,1,Knicks,Nuggets,0 - 0,0,N/A,N/A,N/A
3,Luke Kornet,FG_ASSISTED,Tim Hardaway,11:16,1,Knicks,Nuggets,3 - 0,0,23,3,Jumper
4,Juan Hernangomez,FG_MISS,None,10:55,1,Nuggets,Knicks,3 - 0,1,25,3,Jumper
5,Luke Kornet,DEFENSIVE_REBOUND,None,10:53,1,Knicks,Nuggets,3 - 0,0,N/A,N/A,N/A
6,Emmanuel Mudiay,FG_MISS,None,10:41,1,Knicks,Nuggets,3 - 0,0,17,2,Jumper
7,Mason Plumlee,DEFENSIVE_REBOUND,None,10:37,1,Nuggets,Knicks,3 - 0,1,N/A,N/A,N/A
8,Nikola Jokic,FG_MISS,None,10:25,1,Nuggets,Knicks,3 - 0,1,4,2,Jumper
9,Noah Vonleh,DEFENSIVE_REBOUND,None,10:23,1,Knicks,Nuggets,3 - 0,0,N/A,N/A,N/A
10,Tim Hardaway,FG_ASSISTED,Noah Vonleh,10:16,1,Knicks,Nuggets,5 - 0,0,21,2,Jumper
11,Torrey Craig,FG_ASSISTED,Nikola Jokic,9:57,1,Nuggets,Knicks,5 - 2,1,2,2,Jumper
12,Kevin Knox,FG_MISS,None,9:46,1,Knicks,Nuggets,5 - 2,0,-,2,Jumper
13,Nikola Jokic,DEFENSIVE_REBOUND,None,9:44,1,Nuggets,Knicks,5 - 2,1,N/A,N/A,N/A
14,Torrey Craig,FG_ASSISTED,Nikola Jokic,9:29,1,Nuggets,Knicks,5 - 5,1,25,3,Jumper
15,Emmanuel Mudiay,FG_MISS,None,9:15,1,Knicks,Nuggets,5 - 5,0,-,2,Jumper
16,Nikola Jokic,DEFENSIVE_REBOUND,None,9:13,1,Nuggets,Knicks,5 - 5,1,N/A,N/A,N/A
17,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:08,1,Nuggets,Knicks,5 - 7,1,0,2,Dunk
18,Tim Hardaway,TURNOVER,Jamal Murray,8:55,1,Knicks,Nuggets,5 - 7,0,N/A,N/A,N/A
19,Torrey Craig,FG_ASSISTED,Jamal Murray,8:50,1,Nuggets,Knicks,5 - 10,1,23,3,Jumper
20,Team,Unknown,None,8:41,1,Knicks,Nuggets,5 - 10,0,N/A,N/A,N/A
21,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,8:30,1,Knicks,Nuggets,8 - 10,0,23,3,Jumper
22,Juan Hernangomez,FG_MISS,None,8:13,1,Nuggets,Knicks,8 - 10,1,24,3,Jumper
23,Noah Vonleh,DEFENSIVE_REBOUND,None,8:10,1,Knicks,Nuggets,8 - 10,0,N/A,N/A,N/A
24,Tim Hardaway,FG_MISS,Nikola Jokic,8:05,1,Nuggets,Knicks,8 - 10,0,0,2,Layup
25,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,8:01,1,Knicks,Nuggets,8 - 10,0,N/A,N/A,N/A
26,Kevin Knox,FG_MISS,None,8:00,1,Knicks,Nuggets,8 - 10,0,25,3,Jumper
27,Noah Vonleh,OFFENSIVE_REBOUND,None,7:57,1,Knicks,Nuggets,8 - 10,0,N/A,N/A,N/A
28,Luke Kornet,FG_MISS,None,7:50,1,Knicks,Nuggets,8 - 10,0,24,3,Jumper
29,Mason Plumlee,DEFENSIVE_REBOUND,None,7:46,1,Nuggets,Knicks,8 - 10,1,N/A,N/A,N/A
30,Mason Plumlee,FG_ASSISTED,Nikola Jokic,7:33,1,Nuggets,Knicks,8 - 12,1,0,2,Dunk
31,Luke Kornet,FG_ASSISTED,Kevin Knox,7:15,1,Knicks,Nuggets,11 - 12,0,27,3,Jumper
32,Torrey Craig,FG_MISS,None,6:56,1,Nuggets,Knicks,11 - 12,1,24,3,Jumper
33,Kevin Knox,DEFENSIVE_REBOUND,None,6:53,1,Knicks,Nuggets,11 - 12,0,N/A,N/A,N/A
34,Emmanuel Mudiay,FG_UNASSISTED,None,6:44,1,Knicks,Nuggets,13 - 12,0,6,2,Jumper
35,Luke Kornet,FOUL_ON_FLOOR,None,6:31,1,Knicks,Nuggets,13 - 12,0,N/A,N/A,N/A
36,Juan Hernangomez,FT,None,6:31,1,Nuggets,Knicks,13 - 13,1,N/A,1,N/A
37,Paul Millsap,SUBSTITUTION,Plumlee Mason,6:31,1,Nuggets,Knicks,13 - 13,1,N/A,N/A,N/A
38,Juan Hernangomez,FT,None,6:31,1,Nuggets,Knicks,13 - 14,1,N/A,1,N/A
39,Kevin Knox,FG_ASSISTED,Tim Hardaway,6:18,1,Knicks,Nuggets,15 - 14,0,7,2,Jumper
40,Team,Unknown,None,6:18,1,Knicks,Nuggets,15 - 14,0,N/A,N/A,N/A
41,Paul Millsap,FG_MISS,None,5:58,1,Nuggets,Knicks,15 - 14,1,14,2,Jumper
42,Torrey Craig,OFFENSIVE_REBOUND,None,5:56,1,Nuggets,Knicks,15 - 14,1,N/A,N/A,N/A
43,Nikola Jokic,TURNOVER,Kevin Knox,5:51,1,Nuggets,Knicks,15 - 14,1,N/A,N/A,N/A
44,Emmanuel Mudiay,FG_MISS,Torrey Craig,5:46,1,Nuggets,Knicks,15 - 14,0,3,2,Jumper
45,Team,OFFENSIVE_REBOUND,None,5:46,1,Knicks,Nuggets,15 - 14,0,N/A,N/A,N/A
