,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Knicks,Hornets,0 - 0,0,N/A,N/A,N/A
1,Tim Hardaway,FG_MISS,None,11:37,1,Knicks,Hornets,0 - 0,0,-,3,Jumper
2,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:34,1,Hornets,Knicks,0 - 0,1,N/A,N/A,N/A
3,Jeremy Lamb,FG_MISS,None,11:26,1,Hornets,Knicks,0 - 0,1,26,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:26,1,Knicks,Hornets,0 - 0,0,N/A,N/A,N/A
5,Noah Vonleh,FG_MISS,None,11:10,1,Knicks,Hornets,0 - 0,0,26,3,Jumper
6,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:06,1,Hornets,Knicks,0 - 0,1,N/A,N/A,N/A
7,Enes Kanter,FOUL_ON_FLOOR,None,10:59,1,Knicks,Hornets,0 - 0,0,N/A,N/A,N/A
8,Cody Zeller,TURNOVER,Emmanuel Mudiay,10:48,1,Hornets,Knicks,0 - 0,1,N/A,N/A,N/A
9,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,10:41,1,Knicks,Hornets,2 - 0,0,0,2,Dunk
10,Kemba Walker,FG_ASSISTED,Cody Zeller,10:22,1,Hornets,Knicks,2 - 3,1,26,3,Jumper
11,Enes Kanter,TURNOVER,Cody Zeller,10:05,1,Knicks,Hornets,2 - 3,0,N/A,N/A,N/A
12,Kemba Walker,TURNOVER,Tim Hardaway,9:57,1,Hornets,Knicks,2 - 3,1,N/A,N/A,N/A
13,Tim Hardaway,FG_UNASSISTED,None,9:51,1,Knicks,Hornets,4 - 3,0,0,2,Layup
14,Cody Zeller,TURNOVER,None,9:39,1,Hornets,Knicks,4 - 3,1,N/A,N/A,N/A
15,Emmanuel Mudiay,FG_UNASSISTED,None,9:27,1,Knicks,Hornets,6 - 3,0,13,2,Jumper
16,Nicolas Batum,FG_UNASSISTED,None,9:15,1,Hornets,Knicks,6 - 5,1,0,2,Layup
17,Tim Hardaway,FG_MISS,None,9:02,1,Knicks,Hornets,6 - 5,0,18,2,Jumper
