,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jaren Jackson,JUMP_BALL,None,12:00,1,Bulls,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Robin Lopez,FG_ASSISTED,Zach LaVine,11:45,1,Bulls,Grizzlies,0 - 2,1,0,2,Layup
2,Avery Bradley,TURNOVER,None,11:29,1,Grizzlies,Bulls,0 - 2,0,N/A,N/A,N/A
3,Lauri Markkanen,TURNOVER,None,11:08,1,Bulls,Grizzlies,0 - 2,1,N/A,N/A,N/A
4,Jaren Jackson,FG_ASSISTED,Avery Bradley,10:49,1,Grizzlies,Bulls,2 - 2,0,-,3,Jumper
5,Robin Lopez,FG_UNASSISTED,None,10:29,1,Bulls,Grizzlies,2 - 4,1,0,2,Layup
6,Jaren Jackson,FG_MISS,None,10:17,1,Grizzlies,Bulls,2 - 4,0,0,2,Layup
7,Ivan Rabb,OFFENSIVE_REBOUND,None,10:10,1,Grizzlies,Bulls,2 - 4,0,N/A,N/A,N/A
8,Ivan Rabb,FG_UNASSISTED,None,10:10,1,Grizzlies,Bulls,4 - 4,0,-,3,Jumper
9,Zach LaVine,TURNOVER,Ivan Rabb,10:01,1,Bulls,Grizzlies,4 - 4,1,N/A,N/A,N/A
10,Justin Holiday,FG_MISS,None,9:57,1,Grizzlies,Bulls,4 - 4,0,26,3,Jumper
11,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:55,1,Bulls,Grizzlies,4 - 4,1,N/A,N/A,N/A
12,Zach LaVine,FG_ASSISTED,Lauri Markkanen,9:52,1,Bulls,Grizzlies,4 - 7,1,26,3,Jumper
13,Justin Holiday,FG_MISS,None,9:30,1,Grizzlies,Bulls,4 - 7,0,26,3,Jumper
14,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,9:30,1,Bulls,Grizzlies,4 - 7,1,N/A,N/A,N/A
15,Otto Porter,FG_ASSISTED,Lauri Markkanen,9:18,1,Bulls,Grizzlies,4 - 10,1,26,3,Jumper
16,Jaren Jackson,TURNOVER,Ryan Arcidiacono,8:57,1,Grizzlies,Bulls,4 - 10,0,N/A,N/A,N/A
17,Otto Porter,FG_ASSISTED,Robin Lopez,8:54,1,Bulls,Grizzlies,4 - 12,1,0,2,Dunk
18,Team,Unknown,None,8:54,1,Grizzlies,Bulls,4 - 10,0,N/A,N/A,N/A
19,Jonas Valanciunas,SUBSTITUTION,Rabb Ivan,8:54,1,Grizzlies,Bulls,4 - 12,0,N/A,N/A,N/A
20,Jonas Valanciunas,FG_ASSISTED,Mike Conley,8:38,1,Grizzlies,Bulls,6 - 12,0,0,2,Dunk
21,Robin Lopez,FG_ASSISTED,Zach LaVine,8:19,1,Bulls,Grizzlies,6 - 14,1,6,3,Jumper
22,Jaren Jackson,FG_ASSISTED,Mike Conley,8:05,1,Grizzlies,Bulls,8 - 14,0,0,2,Layup
23,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,7:54,1,Bulls,Grizzlies,8 - 16,1,0,2,Dunk
24,Jonas Valanciunas,TURNOVER,Lauri Markkanen,7:41,1,Grizzlies,Bulls,8 - 16,0,N/A,N/A,N/A
25,Ryan Arcidiacono,FG_ASSISTED,Lauri Markkanen,7:36,1,Bulls,Grizzlies,8 - 18,1,0,2,Layup
26,Avery Bradley,FG_ASSISTED,Justin Holiday,7:26,1,Grizzlies,Bulls,10 - 18,0,16,3,Jumper
27,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,7:07,1,Bulls,Grizzlies,10 - 20,1, ,3,Jumper
28,Jonas Valanciunas,FG_ASSISTED,Avery Bradley,6:53,1,Grizzlies,Bulls,12 - 20,0,0,2,Layup
29,Zach LaVine,FG_MISS,None,6:33,1,Bulls,Grizzlies,12 - 20,1,25,3,Jumper
30,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:30,1,Grizzlies,Bulls,12 - 20,0,N/A,N/A,N/A
31,Jaren Jackson,FG_ASSISTED,Justin Holiday,6:22,1,Grizzlies,Bulls,15 - 20,0,23,3,Jumper
32,Otto Porter,FG_ASSISTED,Zach LaVine,6:03,1,Bulls,Grizzlies,15 - 23,1,25,3,Jumper
33,Robin Lopez,FOUL_ON_FLOOR,None,5:53,1,Bulls,Grizzlies,15 - 23,1,N/A,N/A,N/A
34,Wayne Selden,SUBSTITUTION,Porter Otto,5:53,1,Bulls,Grizzlies,15 - 23,1,N/A,N/A,N/A
35,Delon Wright,SUBSTITUTION,Holiday Justin,5:53,1,Grizzlies,Bulls,15 - 23,0,N/A,N/A,N/A
36,CJ Miles,SUBSTITUTION,Conley Mike,5:53,1,Grizzlies,Bulls,15 - 23,0,N/A,N/A,N/A
37,Avery Bradley,FG_MISS,None,5:39,1,Grizzlies,Bulls,15 - 23,0,18,3,Jumper
38,Jonas Valanciunas,OFFENSIVE_REBOUND,None,5:35,1,Grizzlies,Bulls,15 - 23,0,N/A,N/A,N/A
39,Jonas Valanciunas's,FG_MISS,Robin Lopez,5:34,1,Bulls,Grizzlies,15 - 23,0, ,3,Jumper
40,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:34,1,Bulls,Grizzlies,15 - 23,1,N/A,N/A,N/A
41,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,5:28,1,Bulls,Grizzlies,15 - 25,1,2,3,Jumper
42,CJ Miles,FG_MISS,None,5:12,1,Grizzlies,Bulls,15 - 25,0,22,3,Jumper
43,Zach LaVine,DEFENSIVE_REBOUND,None,5:08,1,Bulls,Grizzlies,15 - 25,1,N/A,N/A,N/A
44,Robin Lopez,FG_ASSISTED,Zach LaVine,5:03,1,Bulls,Grizzlies,15 - 27,1,0,2,Layup
45,CJ Miles,FG_ASSISTED,Jonas Valanciunas,4:49,1,Grizzlies,Bulls,17 - 27,0, ,3,Jumper
46,Zach LaVine,FG_MISS,None,4:36,1,Bulls,Grizzlies,17 - 27,1,26,3,Jumper
47,Jonas Valanciunas,DEFENSIVE_REBOUND,None,4:34,1,Grizzlies,Bulls,17 - 27,0,N/A,N/A,N/A
48,Jonas Valanciunas,FG_ASSISTED,Avery Bradley,4:19,1,Grizzlies,Bulls,19 - 27,0,0,2,Layup
49,Team,Unknown,None,4:19,1,Bulls,Grizzlies,19 - 27,1,N/A,N/A,N/A
50,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,4:07,1,Bulls,Grizzlies,19 - 29,1,0,2,Dunk
51,Jonas Valanciunas,FG_MISS,None,3:41,1,Grizzlies,Bulls,19 - 29,0,0,2,Layup
52,Wayne Selden,DEFENSIVE_REBOUND,None,3:39,1,Bulls,Grizzlies,19 - 29,1,N/A,N/A,N/A
53,Wayne Selden,FG_MISS,None,3:29,1,Bulls,Grizzlies,19 - 29,1,26,3,Jumper
54,Jonas Valanciunas,DEFENSIVE_REBOUND,None,3:26,1,Grizzlies,Bulls,19 - 29,0,N/A,N/A,N/A
55,CJ Miles,FG_ASSISTED,Avery Bradley,3:18,1,Grizzlies,Bulls,21 - 29,0,14,3,Jumper
56,Zach LaVine,FG_MISS,None,3:00,1,Bulls,Grizzlies,21 - 29,1,0,2,Layup
57,Jaren Jackson,DEFENSIVE_REBOUND,None,2:57,1,Grizzlies,Bulls,21 - 29,0,N/A,N/A,N/A
58,Avery Bradley,FG_UNASSISTED,None,2:54,1,Grizzlies,Bulls,23 - 29,0,21,3,Jumper
59,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,2:38,1,Bulls,Grizzlies,23 - 32,1,26,3,Jumper
60,Jonas Valanciunas,FG_MISS,None,2:25,1,Grizzlies,Bulls,23 - 32,0,19,3,Jumper
61,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:21,1,Bulls,Grizzlies,23 - 32,1,N/A,N/A,N/A
62,Ryan Arcidiacono,TURNOVER,Avery Bradley,2:15,1,Bulls,Grizzlies,23 - 32,1,N/A,N/A,N/A
63,Avery Bradley,FG_UNASSISTED,None,2:10,1,Grizzlies,Bulls,26 - 32,0,25,3,Jumper
64,Lauri Markkanen,TURNOVER,None,1:53,1,Bulls,Grizzlies,26 - 32,1,N/A,N/A,N/A
65,Lauri Markkanen,TURNOVER,None,1:53,1,Bulls,Grizzlies,26 - 32,1,N/A,N/A,N/A
66,Bruno Caboclo,SUBSTITUTION,Jackson Jaren,1:53,1,Grizzlies,Bulls,26 - 32,0,N/A,N/A,N/A
67,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,1:53,1,Grizzlies,Bulls,26 - 32,0,N/A,N/A,N/A
68,Timothe Luwawu-Cabarrot,SUBSTITUTION,LaVine Zach,1:53,1,Bulls,Grizzlies,26 - 32,1,N/A,N/A,N/A
69,Avery Bradley,TURNOVER,None,1:40,1,Grizzlies,Bulls,26 - 32,0,N/A,N/A,N/A
70,Shaquille Harrison,SUBSTITUTION,Lopez Robin,1:40,1,Bulls,Grizzlies,26 - 32,1,N/A,N/A,N/A
71,Mike Conley,SUBSTITUTION,Bradley Avery,1:40,1,Grizzlies,Bulls,26 - 32,0,N/A,N/A,N/A
72,Lauri Markkanen,FG_MISS,None,1:21,1,Bulls,Grizzlies,26 - 32,1,27,3,Jumper
73,Bruno Caboclo,DEFENSIVE_REBOUND,None,1:17,1,Grizzlies,Bulls,26 - 32,0,N/A,N/A,N/A
74,CJ Miles,FG_MISS,None,1:13,1,Grizzlies,Bulls,26 - 32,0,26,3,Jumper
75,Wayne Selden,DEFENSIVE_REBOUND,None,1:11,1,Bulls,Grizzlies,26 - 32,1,N/A,N/A,N/A
76,Wayne Selden,FG_MISS,None,1:03,1,Bulls,Grizzlies,26 - 32,1,11,3,Jumper
77,Joakim Noah,DEFENSIVE_REBOUND,None,1:00,1,Grizzlies,Bulls,26 - 32,0,N/A,N/A,N/A
78,Wayne Selden,FOUL_ON_FLOOR,None,1:00,1,Bulls,Grizzlies,26 - 32,1,N/A,N/A,N/A
79,Mike Conley,FT,None,1:00,1,Grizzlies,Bulls,27 - 32,0,N/A,1,N/A
80,Mike Conley,FT_MISS,None,1:00,1,Grizzlies,Bulls,27 - 32,0,N/A,1,N/A
81,Bruno Caboclo,OFFENSIVE_REBOUND,None,57.5,1,Grizzlies,Bulls,27 - 32,0,N/A,N/A,N/A
82,Bruno Caboclo,FG_UNASSISTED,None,57.4,1,Grizzlies,Bulls,29 - 32,0, ,3,Jumper
83,Ryan Arcidiacono,FG_MISS,Delon Wright,45.3,1,Grizzlies,Bulls,29 - 32,1,0,2,Layup
84,Bruno Caboclo,DEFENSIVE_REBOUND,None,42.8,1,Grizzlies,Bulls,29 - 32,0,N/A,N/A,N/A
85,Mike Conley,FG_UNASSISTED,None,40.5,1,Grizzlies,Bulls,32 - 32,0,25,3,Jumper
86,Shaquille Harrison,FG_ASSISTED,Ryan Arcidiacono,31.8,1,Bulls,Grizzlies,32 - 34,1,0,2,Layup
87,Bruno Caboclo,FG_MISS,None,10.2,1,Grizzlies,Bulls,32 - 34,0,23,3,Jumper
88,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,6.6,1,Bulls,Grizzlies,32 - 34,1,N/A,N/A,N/A
89,Joakim Noah,FOUL_ON_FLOOR,None,3.3,1,Grizzlies,Bulls,32 - 34,0,N/A,N/A,N/A
90,Timothe Luwawu-Cabarrot,FT,None,3.3,1,Bulls,Grizzlies,32 - 35,1,N/A,1,N/A
91,Timothe Luwawu-Cabarrot,FT,None,3.3,1,Bulls,Grizzlies,32 - 36,1,N/A,1,N/A
92,Mike Conley,FG_MISS,None,0.3,1,Grizzlies,Bulls,32 - 36,0,31,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,0.3,1,Grizzlies,Bulls,32 - 36,0,N/A,N/A,N/A
94,End of,Unknown,None,0.0,1,Bulls,Grizzlies,32 - 36,1,N/A,N/A,N/A
0,Otto Porter,SUBSTITUTION,Markkanen Lauri,12:00,2,Bulls,Grizzlies,32 - 36,1,N/A,N/A,N/A
1,Cristiano Felicio,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Grizzlies,32 - 36,1,N/A,N/A,N/A
2,Mike Conley,FG_UNASSISTED,None,11:47,2,Grizzlies,Bulls,34 - 36,0,7,3,Jumper
3,Otto Porter,FG_UNASSISTED,None,11:30,2,Bulls,Grizzlies,34 - 38,1,20,3,Jumper
4,Bruno Caboclo,FG_ASSISTED,Joakim Noah,11:20,2,Grizzlies,Bulls,37 - 38,0,26,3,Jumper
5,Wayne Selden,TURNOVER,None,11:02,2,Bulls,Grizzlies,37 - 38,1,N/A,N/A,N/A
6,Cristiano Felicio,FOUL_ON_FLOOR,None,10:55,2,Bulls,Grizzlies,37 - 38,1,N/A,N/A,N/A
7,CJ Miles,FG_MISS,None,10:45,2,Grizzlies,Bulls,37 - 38,0,23,3,Jumper
