,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,Hawks,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Kent Bazemore,FG_MISS,None,11:37,1,Hawks,Nuggets,0 - 0,0,27,3,Jumper
2,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:33,1,Nuggets,Hawks,0 - 0,1,N/A,N/A,N/A
3,Nikola Jokic,FG_ASSISTED,Paul Millsap,11:23,1,Nuggets,Hawks,0 - 2,1,16,2,Jumper
4,DeAndre' Bembry,FG_MISS,None,11:06,1,Hawks,Nuggets,0 - 2,0,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:06,1,Hawks,Nuggets,0 - 2,0,N/A,N/A,N/A
6,Trae Young,TURNOVER,Paul Millsap,10:59,1,Hawks,Nuggets,0 - 2,0,N/A,N/A,N/A
7,Nikola Jokic,FG_UNASSISTED,None,10:48,1,Nuggets,Hawks,0 - 4,1,15,2,Jumper
8,Omari Spellman,FG_MISS,None,10:33,1,Hawks,Nuggets,0 - 4,0,25,3,Jumper
9,Paul Millsap,DEFENSIVE_REBOUND,None,10:33,1,Nuggets,Hawks,0 - 4,1,N/A,N/A,N/A
10,Gary Harris,FG_ASSISTED,Paul Millsap,10:25,1,Nuggets,Hawks,0 - 7,1,23,3,Jumper
11,Team,Unknown,None,10:23,1,Hawks,Nuggets,0 - 7,0,N/A,N/A,N/A
12,Alex Len,FG_MISS,None,10:12,1,Hawks,Nuggets,0 - 7,0,25,3,Jumper
13,Gary Harris,DEFENSIVE_REBOUND,None,10:08,1,Nuggets,Hawks,0 - 7,1,N/A,N/A,N/A
14,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,9:54,1,Nuggets,Hawks,0 - 9,1,0,2,Layup
15,Omari Spellman,FG_MISS,None,9:40,1,Hawks,Nuggets,0 - 9,0,25,3,Jumper
16,Nikola Jokic,DEFENSIVE_REBOUND,None,9:38,1,Nuggets,Hawks,0 - 9,1,N/A,N/A,N/A
17,Paul Millsap,FG_MISS,Omari Spellman,9:27,1,Hawks,Nuggets,0 - 9,1,3,2,Jumper
18,Paul Millsap,OFFENSIVE_REBOUND,None,9:22,1,Nuggets,Hawks,0 - 9,1,N/A,N/A,N/A
19,Nikola Jokic,FG_MISS,None,9:17,1,Nuggets,Hawks,0 - 9,1,0,2,Layup
20,Omari Spellman,DEFENSIVE_REBOUND,None,9:14,1,Hawks,Nuggets,0 - 9,0,N/A,N/A,N/A
21,Omari Spellman,TURNOVER,Paul Millsap,9:12,1,Hawks,Nuggets,0 - 9,0,N/A,N/A,N/A
22,Paul Millsap,FG_MISS,None,9:08,1,Nuggets,Hawks,0 - 9,1,23,3,Jumper
23,DeAndre' Bembry,DEFENSIVE_REBOUND,None,9:05,1,Hawks,Nuggets,0 - 9,0,N/A,N/A,N/A
24,Monte Morris,FOUL_ON_FLOOR,None,9:02,1,Nuggets,Hawks,0 - 9,1,N/A,N/A,N/A
25,Alex Len,FG_MISS,Nikola Jokic,8:52,1,Nuggets,Hawks,0 - 9,0,0,2,Layup
26,Omari Spellman,OFFENSIVE_REBOUND,None,8:49,1,Hawks,Nuggets,0 - 9,0,N/A,N/A,N/A
27,Omari Spellman,FG_MISS,None,8:44,1,Hawks,Nuggets,0 - 9,0,25,2,Jumper
28,Juan Hernangomez,DEFENSIVE_REBOUND,None,8:39,1,Nuggets,Hawks,0 - 9,1,N/A,N/A,N/A
29,Paul Millsap,FG_MISS,None,8:33,1,Nuggets,Hawks,0 - 9,1,0,2,Layup
30,Nikola Jokic,OFFENSIVE_REBOUND,None,8:31,1,Nuggets,Hawks,0 - 9,1,N/A,N/A,N/A
31,Nikola Jokic,FG_MISS,DeAndre' Bembry,8:31,1,Hawks,Nuggets,0 - 9,1,3,2,Jumper
32,Team,OFFENSIVE_REBOUND,None,8:31,1,Nuggets,Hawks,0 - 9,1,N/A,N/A,N/A
33,Vince Carter,SUBSTITUTION,Spellman Omari,8:31,1,Hawks,Nuggets,0 - 9,0,N/A,N/A,N/A
34,Miles Plumlee,SUBSTITUTION,Len Alex,8:31,1,Hawks,Nuggets,0 - 9,0,N/A,N/A,N/A
35,Jeremy Lin,SUBSTITUTION,Bembry DeAndre',8:31,1,Hawks,Nuggets,0 - 9,0,N/A,N/A,N/A
36,Kent Bazemore,Unknown,None,8:26,1,Hawks,Nuggets,0 - 9,0,N/A,N/A,N/A
37,Nikola Jokic,FG_MISS,None,8:13,1,Nuggets,Hawks,0 - 9,1,12,2,Jumper
38,Juan Hernangomez,OFFENSIVE_REBOUND,None,8:10,1,Nuggets,Hawks,0 - 9,1,N/A,N/A,N/A
39,Juan Hernangomez,FG_UNASSISTED,None,8:09,1,Nuggets,Hawks,0 - 11,1, ,2,Jumper
40,Vince Carter,FG_MISS,None,7:58,1,Hawks,Nuggets,0 - 11,0,26,3,Jumper
41,Nikola Jokic,DEFENSIVE_REBOUND,None,7:55,1,Nuggets,Hawks,0 - 11,1,N/A,N/A,N/A
42,Paul Millsap,FG_ASSISTED,Nikola Jokic,7:52,1,Nuggets,Hawks,0 - 13,1,3,2,Jumper
43,Miles Plumlee,FG_ASSISTED,Trae Young,7:29,1,Hawks,Nuggets,2 - 13,0,3,2,Jumper
44,Monte Morris,FG_MISS,None,7:07,1,Nuggets,Hawks,2 - 13,1,23,3,Jumper
45,Jeremy Lin,DEFENSIVE_REBOUND,None,7:04,1,Hawks,Nuggets,2 - 13,0,N/A,N/A,N/A
46,Kent Bazemore,FG_ASSISTED,Jeremy Lin,7:00,1,Hawks,Nuggets,4 - 13,0, ,2,Jumper
47,Nikola Jokic,FG_ASSISTED,Gary Harris,6:40,1,Nuggets,Hawks,4 - 16,1,26,3,Jumper
48,Miles Plumlee,TURNOVER,None,6:20,1,Hawks,Nuggets,4 - 16,0,N/A,N/A,N/A
49,Kevin Huerter,SUBSTITUTION,Bazemore Kent,6:20,1,Hawks,Nuggets,4 - 16,0,N/A,N/A,N/A
50,Juan Hernangomez,FOUL_ON_FLOOR,None,6:08,1,Nuggets,Hawks,4 - 16,1,N/A,N/A,N/A
51,Juan Hernangomez,TURNOVER,None,6:08,1,Nuggets,Hawks,4 - 16,1,N/A,N/A,N/A
52,Nikola Jokic,FOUL_ON_FLOOR,None,5:57,1,Nuggets,Hawks,4 - 16,1,N/A,N/A,N/A
53,Miles Plumlee,FT_MISS,None,5:57,1,Hawks,Nuggets,4 - 16,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,5:57,1,Hawks,Nuggets,4 - 16,0,N/A,N/A,N/A
55,Jamal Murray,SUBSTITUTION,Morris Monte,5:57,1,Nuggets,Hawks,4 - 16,1,N/A,N/A,N/A
56,Miles Plumlee,FT,None,5:57,1,Hawks,Nuggets,5 - 16,0,N/A,1,N/A
57,Kevin Huerter,FOUL_ON_FLOOR,None,5:47,1,Hawks,Nuggets,5 - 16,0,N/A,N/A,N/A
58,Juan Hernangomez,FT,None,5:47,1,Nuggets,Hawks,5 - 17,1,N/A,1,N/A
59,Juan Hernangomez,FT,None,5:47,1,Nuggets,Hawks,5 - 18,1,N/A,1,N/A
60,Vince Carter,FG_ASSISTED,Jeremy Lin,5:33,1,Hawks,Nuggets,8 - 18,0,22,3,Jumper
61,Jamal Murray,FG_ASSISTED,Gary Harris,5:24,1,Nuggets,Hawks,8 - 21,1,23,3,Jumper
62,Jeremy Lin,FG_MISS,None,5:09,1,Hawks,Nuggets,8 - 21,0,27,3,Jumper
63,Paul Millsap,DEFENSIVE_REBOUND,None,5:07,1,Nuggets,Hawks,8 - 21,1,N/A,N/A,N/A
64,Juan Hernangomez,FG_MISS,None,4:57,1,Nuggets,Hawks,8 - 21,1,26,3,Jumper
65,Miles Plumlee,DEFENSIVE_REBOUND,None,4:50,1,Hawks,Nuggets,8 - 21,0,N/A,N/A,N/A
66,Miles Plumlee,TURNOVER,Nikola Jokic,4:50,1,Hawks,Nuggets,8 - 21,0,N/A,N/A,N/A
67,Jamal Murray,TURNOVER,Kevin Huerter,4:45,1,Nuggets,Hawks,8 - 21,1,N/A,N/A,N/A
68,Trae Young,FG_MISS,None,4:41,1,Hawks,Nuggets,8 - 21,0,0,2,Layup
69,Team,DEFENSIVE_REBOUND,None,4:41,1,Nuggets,Hawks,8 - 21,1,N/A,N/A,N/A
70,Tyler Dorsey,SUBSTITUTION,Young Trae,4:41,1,Hawks,Nuggets,8 - 21,0,N/A,N/A,N/A
71,Miles Plumlee,FOUL_ON_FLOOR,None,4:32,1,Hawks,Nuggets,8 - 21,0,N/A,N/A,N/A
72,Trey Lyles,SUBSTITUTION,Millsap Paul,4:32,1,Nuggets,Hawks,8 - 21,1,N/A,N/A,N/A
73,Alex Poythress,SUBSTITUTION,Plumlee Miles,4:32,1,Hawks,Nuggets,8 - 21,0,N/A,N/A,N/A
74,Gary Harris,FG_UNASSISTED,None,4:28,1,Nuggets,Hawks,8 - 23,1,0,2,Layup
75,Tyler Dorsey,FG_MISS,None,4:05,1,Hawks,Nuggets,8 - 23,0,23,3,Jumper
76,Trey Lyles,DEFENSIVE_REBOUND,None,4:01,1,Nuggets,Hawks,8 - 23,1,N/A,N/A,N/A
77,Nikola Jokic,FG_UNASSISTED,None,3:46,1,Nuggets,Hawks,8 - 25,1,0,2,Layup
78,Nikola Jokic,FOUL_ON_FLOOR,None,3:42,1,Nuggets,Hawks,8 - 25,1,N/A,N/A,N/A
79,Mason Plumlee,SUBSTITUTION,Jokic Nikola,3:42,1,Nuggets,Hawks,8 - 25,1,N/A,N/A,N/A
80,Trey Lyles,FOUL_ON_FLOOR,None,3:38,1,Nuggets,Hawks,8 - 25,1,N/A,N/A,N/A
81,Kevin Huerter,FG_ASSISTED,Alex Poythress,3:32,1,Hawks,Nuggets,11 - 25,0, ,3,Jumper
82,Gary Harris,FG_UNASSISTED,None,3:13,1,Nuggets,Hawks,11 - 27,1,0,2,Layup
83,Alex Poythress,TURNOVER,None,3:03,1,Hawks,Nuggets,11 - 27,0,N/A,N/A,N/A
84,Monte Morris,SUBSTITUTION,Harris Gary,3:03,1,Nuggets,Hawks,11 - 27,1,N/A,N/A,N/A
85,Malik Beasley,SUBSTITUTION,Hernangomez Juan,3:03,1,Nuggets,Hawks,11 - 27,1,N/A,N/A,N/A
86,Mason Plumlee,FG_MISS,None,2:42,1,Nuggets,Hawks,11 - 27,1,8,2,Jumper
87,Jeremy Lin,DEFENSIVE_REBOUND,None,2:39,1,Hawks,Nuggets,11 - 27,0,N/A,N/A,N/A
88,Alex Poythress,FG_ASSISTED,Jeremy Lin,2:35,1,Hawks,Nuggets,13 - 27,0, ,2,Jumper
