,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Warriors,0 - 0,0,N/A,N/A,N/A
1,Kyle Lowry,FG_UNASSISTED,None,11:40,1,Raptors,Warriors,2 - 0,0,18,2,Jumper
2,Klay Thompson,FG_MISS,None,11:25,1,Warriors,Raptors,2 - 0,1,27,3,Jumper
3,Pascal Siakam,DEFENSIVE_REBOUND,None,11:23,1,Raptors,Warriors,2 - 0,0,N/A,N/A,N/A
4,Pascal Siakam,TURNOVER,Kevon Looney,11:15,1,Raptors,Warriors,2 - 0,0,N/A,N/A,N/A
5,Stephen Curry,FG_ASSISTED,Klay Thompson,11:10,1,Warriors,Raptors,2 - 3,1,24,3,Jumper
6,Kyle Lowry,FG_UNASSISTED,None,10:46,1,Raptors,Warriors,4 - 3,0,13,2,Jumper
7,Kevin Durant,TURNOVER,Serge Ibaka,10:36,1,Warriors,Raptors,4 - 3,1,N/A,N/A,N/A
8,Danny Green,FG_MISS,None,10:26,1,Raptors,Warriors,4 - 3,0,0,2,Layup
9,Draymond Green,DEFENSIVE_REBOUND,None,10:25,1,Warriors,Raptors,4 - 3,1,N/A,N/A,N/A
10,Kevin Durant,FG_UNASSISTED,None,10:18,1,Warriors,Raptors,4 - 5,1,-,2,Jumper
11,Pascal Siakam,TURNOVER,None,9:55,1,Raptors,Warriors,4 - 5,0,N/A,N/A,N/A
12,Kevon Looney,FG_ASSISTED,Kevin Durant,9:38,1,Warriors,Raptors,4 - 7,1,0,2,Dunk
13,Draymond Green,FOUL_ON_FLOOR,None,9:32,1,Warriors,Raptors,4 - 7,1,N/A,N/A,N/A
14,Kyle Lowry,FOUL_ON_FLOOR,None,9:24,1,Raptors,Warriors,4 - 7,0,N/A,N/A,N/A
15,Kyle Lowry,TURNOVER,None,9:24,1,Raptors,Warriors,4 - 7,0,N/A,N/A,N/A
16,Stephen Curry,TURNOVER,Fred VanVleet,9:14,1,Warriors,Raptors,4 - 7,1,N/A,N/A,N/A
17,Danny Green,FG_ASSISTED,Kyle Lowry,9:10,1,Raptors,Warriors,7 - 7,0,25,3,Jumper
18,Kevon Looney,FG_MISS,None,8:52,1,Warriors,Raptors,7 - 7,1,13,2,Jumper
19,Kyle Lowry,DEFENSIVE_REBOUND,None,8:51,1,Raptors,Warriors,7 - 7,0,N/A,N/A,N/A
20,Kyle Lowry,FG_MISS,None,8:45,1,Raptors,Warriors,7 - 7,0,14,2,Jumper
21,Draymond Green,DEFENSIVE_REBOUND,None,8:44,1,Warriors,Raptors,7 - 7,1,N/A,N/A,N/A
22,Klay Thompson,FG_MISS,Pascal Siakam,8:37,1,Raptors,Warriors,7 - 7,1,0,2,Layup
23,Danny Green,DEFENSIVE_REBOUND,None,8:36,1,Raptors,Warriors,7 - 7,0,N/A,N/A,N/A
24,Serge Ibaka,FG_ASSISTED,Pascal Siakam,8:25,1,Raptors,Warriors,9 - 7,0,19,2,Jumper
25,Draymond Green,FOUL_ON_FLOOR,None,8:15,1,Warriors,Raptors,9 - 7,1,N/A,N/A,N/A
26,Draymond Green,TURNOVER,None,8:15,1,Warriors,Raptors,9 - 7,1,N/A,N/A,N/A
27,Draymond Green,FOUL_TECHNICAL,None,8:15,1,Warriors,Raptors,9 - 7,1,N/A,N/A,N/A
28,Kyle Lowry,FT,None,8:15,1,Raptors,Warriors,10 - 7,0,N/A,1,N/A
29,Jonas Jerebko,SUBSTITUTION,Green Draymond,8:15,1,Warriors,Raptors,10 - 7,1,N/A,N/A,N/A
30,Jordan Bell,SUBSTITUTION,Looney Kevon,8:15,1,Warriors,Raptors,10 - 7,1,N/A,N/A,N/A
31,Serge Ibaka,FG_MISS,None,8:05,1,Raptors,Warriors,10 - 7,0,20,2,Jumper
32,Jordan Bell,DEFENSIVE_REBOUND,None,8:04,1,Warriors,Raptors,10 - 7,1,N/A,N/A,N/A
33,Kevin Durant,FG_MISS,None,7:55,1,Warriors,Raptors,10 - 7,1,-,2,Jumper
34,Serge Ibaka,DEFENSIVE_REBOUND,None,7:54,1,Raptors,Warriors,10 - 7,0,N/A,N/A,N/A
35,Serge Ibaka,FG_MISS,None,7:42,1,Raptors,Warriors,10 - 7,0,26,3,Jumper
36,Fred VanVleet,OFFENSIVE_REBOUND,None,7:40,1,Raptors,Warriors,10 - 7,0,N/A,N/A,N/A
37,Serge Ibaka,FG_ASSISTED,Danny Green,7:36,1,Raptors,Warriors,12 - 7,0,0,2,Layup
38,Jordan Bell,FG_ASSISTED,Kevin Durant,7:17,1,Warriors,Raptors,12 - 9,1,15,2,Jumper
39,Jordan Bell,FOUL_ON_FLOOR,None,7:03,1,Warriors,Raptors,12 - 9,1,N/A,N/A,N/A
40,Serge Ibaka,FT,None,7:03,1,Raptors,Warriors,13 - 9,0,N/A,1,N/A
41,Team,Unknown,None,7:03,1,Warriors,Raptors,13 - 9,1,N/A,N/A,N/A
42,Serge Ibaka,FT,None,7:03,1,Raptors,Warriors,14 - 9,0,N/A,1,N/A
43,Stephen Curry,TURNOVER,Kyle Lowry,6:48,1,Warriors,Raptors,14 - 9,1,N/A,N/A,N/A
44,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:44,1,Raptors,Warriors,16 - 9,0,0,2,Layup
45,Klay Thompson,FG_MISS,None,6:28,1,Warriors,Raptors,16 - 9,1,26,3,Jumper
46,Kyle Lowry,DEFENSIVE_REBOUND,None,6:26,1,Raptors,Warriors,16 - 9,0,N/A,N/A,N/A
47,Fred VanVleet,FG_ASSISTED,Serge Ibaka,6:08,1,Raptors,Warriors,19 - 9,0,25,3,Jumper
48,Stephen Curry,FG_MISS,None,6:00,1,Warriors,Raptors,19 - 9,1,23,2,Jumper
49,Serge Ibaka,DEFENSIVE_REBOUND,None,5:58,1,Raptors,Warriors,19 - 9,0,N/A,N/A,N/A
50,Kyle Lowry,FG_UNASSISTED,None,5:42,1,Raptors,Warriors,21 - 9,0,2,2,Jumper
51,Jordan Bell,FOUL_ON_FLOOR,None,5:42,1,Warriors,Raptors,21 - 9,1,N/A,N/A,N/A
52,Kyle Lowry,FT,None,5:42,1,Raptors,Warriors,22 - 9,0,N/A,1,N/A
53,Kevin Durant,FG_UNASSISTED,None,5:28,1,Warriors,Raptors,22 - 11,1,12,2,Jumper
54,Serge Ibaka,FG_MISS,None,5:01,1,Raptors,Warriors,22 - 11,0,23,3,Jumper
55,Jonas Jerebko,DEFENSIVE_REBOUND,None,4:59,1,Warriors,Raptors,22 - 11,1,N/A,N/A,N/A
56,Klay Thompson,FG_ASSISTED,Jonas Jerebko,4:49,1,Warriors,Raptors,22 - 13,1, ,2,Jumper
