,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,11:42,1,Magic,Nuggets,2 - 0,0,21,2,Jumper
2,Paul Millsap,FG_ASSISTED,Nikola Jokic,11:29,1,Nuggets,Magic,2 - 2,1,0,2,Layup
3,Nikola Vucevic,TURNOVER,Nikola Jokic,11:16,1,Magic,Nuggets,2 - 2,0,N/A,N/A,N/A
4,Paul Millsap,FG_ASSISTED,Nikola Jokic,11:05,1,Nuggets,Magic,2 - 4,1,2,2,Jumper
5,shot clock,TURNOVER,None,10:37,1,Magic,Nuggets,2 - 4,0,N/A,N/A,N/A
6,Gary Harris,FG_MISS,None,10:22,1,Nuggets,Magic,2 - 4,1,-,2,Jumper
7,Nikola Jokic,OFFENSIVE_REBOUND,None,10:18,1,Nuggets,Magic,2 - 4,1,N/A,N/A,N/A
8,Paul Millsap,FG_MISS,None,10:15,1,Nuggets,Magic,2 - 4,1,17,2,Jumper
9,Nikola Jokic,OFFENSIVE_REBOUND,None,10:13,1,Nuggets,Magic,2 - 4,1,N/A,N/A,N/A
10,Jamal Murray,TURNOVER,Nikola Vucevic,10:10,1,Nuggets,Magic,2 - 4,1,N/A,N/A,N/A
11,Nikola Vucevic,FG_MISS,None,10:05,1,Magic,Nuggets,2 - 4,0,-,3,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:02,1,Magic,Nuggets,2 - 4,0,N/A,N/A,N/A
13,Wesley Iwundu,FG_ASSISTED,Aaron Gordon,9:52,1,Magic,Nuggets,5 - 4,0,25,3,Jumper
14,Gary Harris,FG_MISS,None,9:37,1,Nuggets,Magic,5 - 4,1,5,2,Jumper
15,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:35,1,Magic,Nuggets,5 - 4,0,N/A,N/A,N/A
16,Aaron Gordon,FG_MISS,None,9:30,1,Magic,Nuggets,5 - 4,0,4,2,Jumper
17,Nikola Jokic,DEFENSIVE_REBOUND,None,9:27,1,Nuggets,Magic,5 - 4,1,N/A,N/A,N/A
