,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Hornets,0 - 0,0,N/A,N/A,N/A
1,Josh Richardson,FG_MISS,None,11:48,1,Heat,Hornets,0 - 0,0,14,2,Jumper
2,Nicolas Batum,DEFENSIVE_REBOUND,None,11:45,1,Hornets,Heat,0 - 0,1,N/A,N/A,N/A
3,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,11:38,1,Hornets,Heat,0 - 3,1,26,3,Jumper
4,Rodney McGruder,FG_UNASSISTED,None,11:19,1,Heat,Hornets,2 - 3,0,-,2,Jumper
5,Cody Zeller,FG_ASSISTED,Kemba Walker,11:02,1,Hornets,Heat,2 - 5,1,0,2,Layup
6,Jeremy Lamb,FOUL_ON_FLOOR,None,10:52,1,Hornets,Heat,2 - 5,1,N/A,N/A,N/A
7,Goran Dragic,FG_MISS,None,10:38,1,Heat,Hornets,2 - 5,0,-,2,Jumper
8,Nicolas Batum,DEFENSIVE_REBOUND,None,10:35,1,Hornets,Heat,2 - 5,1,N/A,N/A,N/A
9,Nicolas Batum,FG_UNASSISTED,None,10:24,1,Hornets,Heat,2 - 7,1,12,2,Jumper
10,Rodney McGruder,FG_MISS,None,9:59,1,Heat,Hornets,2 - 7,0,0,2,Layup
11,Nicolas Batum,DEFENSIVE_REBOUND,None,9:58,1,Hornets,Heat,2 - 7,1,N/A,N/A,N/A
12,Nicolas Batum,TURNOVER,None,9:55,1,Hornets,Heat,2 - 7,1,N/A,N/A,N/A
13,Goran Dragic,FG_ASSISTED,Kelly Olynyk,9:42,1,Heat,Hornets,5 - 7,0,23,3,Jumper
14,Jeremy Lamb,FG_ASSISTED,Kemba Walker,9:29,1,Hornets,Heat,5 - 9,1,0,2,Layup
15,Kelly Olynyk,FOUL_ON_FLOOR,None,9:23,1,Heat,Hornets,5 - 9,0,N/A,N/A,N/A
16,Kelly Olynyk,TURNOVER,None,9:23,1,Heat,Hornets,5 - 9,0,N/A,N/A,N/A
17,Kemba Walker,FG_ASSISTED,Marvin Williams,9:04,1,Hornets,Heat,5 - 12,1,25,3,Jumper
18,Goran Dragic,FG_MISS,Marvin Williams,8:48,1,Hornets,Heat,5 - 12,0,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,8:48,1,Heat,Hornets,5 - 12,0,N/A,N/A,N/A
20,Josh Richardson,FG_MISS,None,8:36,1,Heat,Hornets,5 - 12,0,9,2,Jumper
21,Kelly Olynyk,OFFENSIVE_REBOUND,None,8:31,1,Heat,Hornets,5 - 12,0,N/A,N/A,N/A
22,Kelly Olynyk,FG_UNASSISTED,None,8:31,1,Heat,Hornets,7 - 12,0, ,2,Jumper
23,Nicolas Batum,FG_ASSISTED,Kemba Walker,8:24,1,Hornets,Heat,7 - 14,1,0,2,Layup
24,Kelly Olynyk,FG_MISS,None,8:10,1,Heat,Hornets,7 - 14,0,26,3,Jumper
25,Nicolas Batum,DEFENSIVE_REBOUND,None,8:06,1,Hornets,Heat,7 - 14,1,N/A,N/A,N/A
26,Kemba Walker,FG_MISS,None,7:53,1,Hornets,Heat,7 - 14,1,26,2,Jumper
27,Rodney McGruder,DEFENSIVE_REBOUND,None,7:50,1,Heat,Hornets,7 - 14,0,N/A,N/A,N/A
28,Hassan Whiteside,TURNOVER,None,7:47,1,Heat,Hornets,7 - 14,0,N/A,N/A,N/A
29,Hassan Whiteside,FOUL_ON_FLOOR,None,7:29,1,Heat,Hornets,7 - 14,0,N/A,N/A,N/A
30,Nicolas Batum,FT_MISS,None,7:29,1,Hornets,Heat,7 - 14,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,7:29,1,Hornets,Heat,7 - 14,1,N/A,N/A,N/A
32,Nicolas Batum,FT,None,7:29,1,Hornets,Heat,7 - 15,1,N/A,1,N/A
33,Goran Dragic,FG_MISS,None,7:19,1,Heat,Hornets,7 - 15,0,25,3,Jumper
34,Team,OFFENSIVE_REBOUND,None,7:18,1,Heat,Hornets,7 - 15,0,N/A,N/A,N/A
35,Cody Zeller,FOUL_ON_FLOOR,None,7:18,1,Hornets,Heat,7 - 15,1,N/A,N/A,N/A
36,Kelly Olynyk,FG_ASSISTED,Goran Dragic,7:07,1,Heat,Hornets,10 - 15,0,23,3,Jumper
37,Marvin Williams,FG_MISS,None,6:53,1,Hornets,Heat,10 - 15,1,0,2,Layup
38,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:53,1,Heat,Hornets,10 - 15,0,N/A,N/A,N/A
39,Josh Richardson,FG_UNASSISTED,None,6:41,1,Heat,Hornets,12 - 15,0,13,2,Jumper
40,Cody Zeller,TURNOVER,None,6:26,1,Hornets,Heat,12 - 15,1,N/A,N/A,N/A
41,Team,Unknown,None,6:26,1,Hornets,Heat,12 - 15,1,N/A,N/A,N/A
42,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:26,1,Hornets,Heat,12 - 15,1,N/A,N/A,N/A
43,Hassan Whiteside,TURNOVER,None,6:12,1,Heat,Hornets,12 - 15,0,N/A,N/A,N/A
44,Dwyane Wade,SUBSTITUTION,Richardson Josh,6:12,1,Heat,Hornets,12 - 15,0,N/A,N/A,N/A
45,Cody Zeller,FG_MISS,None,6:02,1,Hornets,Heat,12 - 15,1,27,3,Jumper
46,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:58,1,Heat,Hornets,12 - 15,0,N/A,N/A,N/A
47,Rodney McGruder,FG_ASSISTED,Kelly Olynyk,5:49,1,Heat,Hornets,15 - 15,0,24,3,Jumper
48,Jeremy Lamb,FG_MISS,None,5:33,1,Hornets,Heat,15 - 15,1,26,3,Jumper
