,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Raptors,Lakers,0 - 0,1,N/A,N/A,N/A
1,Kawhi Leonard,FG_MISS,JaVale McGee,11:44,1,Lakers,Raptors,0 - 0,1,0,2,Layup
2,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:42,1,Lakers,Raptors,0 - 0,0,N/A,N/A,N/A
3,Rajon Rondo,TURNOVER,None,11:27,1,Lakers,Raptors,0 - 0,0,N/A,N/A,N/A
4,Pascal Siakam,FG_MISS,None,11:14,1,Raptors,Lakers,0 - 0,1,-,3,Jumper
5,Rajon Rondo,DEFENSIVE_REBOUND,None,11:11,1,Lakers,Raptors,0 - 0,0,N/A,N/A,N/A
6,Rajon Rondo,TURNOVER,Marc Gasol,11:02,1,Lakers,Raptors,0 - 0,0,N/A,N/A,N/A
7,Jeremy Lin,TURNOVER,LeBron James,10:57,1,Raptors,Lakers,0 - 0,1,N/A,N/A,N/A
8,LeBron James,FG_UNASSISTED,None,10:53,1,Lakers,Raptors,2 - 0,0,0,2,Layup
9,Jeremy Lin,FG_ASSISTED,Kawhi Leonard,10:43,1,Raptors,Lakers,2 - 2,1,-,2,Jumper
10,Kyle Kuzma,FG_MISS,None,10:29,1,Lakers,Raptors,2 - 2,0,25,3,Jumper
11,Jeremy Lin,DEFENSIVE_REBOUND,None,10:27,1,Raptors,Lakers,2 - 2,1,N/A,N/A,N/A
12,Kyle Kuzma,FOUL_ON_FLOOR,None,10:23,1,Lakers,Raptors,2 - 2,0,N/A,N/A,N/A
13,Pascal Siakam,FT,None,10:23,1,Raptors,Lakers,2 - 3,1,N/A,1,N/A
14,Pascal Siakam,FT_MISS,None,10:23,1,Raptors,Lakers,2 - 3,1,N/A,1,N/A
15,JaVale McGee,DEFENSIVE_REBOUND,None,10:21,1,Lakers,Raptors,2 - 3,0,N/A,N/A,N/A
16,LeBron James,FG_MISS,None,10:05,1,Lakers,Raptors,2 - 3,0,20,2,Jumper
17,Jeremy Lin,DEFENSIVE_REBOUND,None,10:03,1,Raptors,Lakers,2 - 3,1,N/A,N/A,N/A
18,Jeremy Lin,FG_MISS,None,9:59,1,Raptors,Lakers,2 - 3,1,-,2,Jumper
19,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:59,1,Lakers,Raptors,2 - 3,0,N/A,N/A,N/A
20,Danny Green,FOUL_ON_FLOOR,None,9:50,1,Raptors,Lakers,2 - 3,1,N/A,N/A,N/A
21,LeBron James,FT,None,9:50,1,Lakers,Raptors,3 - 3,0,N/A,1,N/A
22,LeBron James,FT,None,9:50,1,Lakers,Raptors,4 - 3,0,N/A,1,N/A
23,Marc Gasol,FG_MISS,None,9:32,1,Raptors,Lakers,4 - 3,1,8,2,Jumper
24,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:29,1,Lakers,Raptors,4 - 3,0,N/A,N/A,N/A
25,LeBron James,FG_MISS,None,9:19,1,Lakers,Raptors,4 - 3,0,-,2,Jumper
26,Team,DEFENSIVE_REBOUND,None,9:18,1,Raptors,Lakers,4 - 3,1,N/A,N/A,N/A
27,Kyle Kuzma,FOUL_ON_FLOOR,None,9:09,1,Lakers,Raptors,4 - 3,0,N/A,N/A,N/A
28,Pascal Siakam,FT,None,9:09,1,Raptors,Lakers,4 - 4,1,N/A,1,N/A
29,Josh Hart,SUBSTITUTION,Kuzma Kyle,9:09,1,Lakers,Raptors,4 - 4,0,N/A,N/A,N/A
30,Pascal Siakam,FT,None,9:09,1,Raptors,Lakers,4 - 5,1,N/A,1,N/A
31,Rajon Rondo,FG_UNASSISTED,None,8:58,1,Lakers,Raptors,6 - 5,0,-,2,Jumper
32,Marc Gasol,TURNOVER,JaVale McGee,8:53,1,Raptors,Lakers,6 - 5,1,N/A,N/A,N/A
33,JaVale McGee,FG_MISS,None,8:49,1,Lakers,Raptors,6 - 5,0,0,2,Layup
34,Jeremy Lin,DEFENSIVE_REBOUND,None,8:47,1,Raptors,Lakers,6 - 5,1,N/A,N/A,N/A
35,Kawhi Leonard,FG_MISS,None,8:41,1,Raptors,Lakers,6 - 5,1,0,2,Layup
36,Marc Gasol,OFFENSIVE_REBOUND,None,8:38,1,Raptors,Lakers,6 - 5,1,N/A,N/A,N/A
37,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,8:35,1,Raptors,Lakers,6 - 8,1,-,3,Jumper
38,LeBron James,FG_MISS,None,8:23,1,Lakers,Raptors,6 - 8,0,25,3,Jumper
39,Jeremy Lin,DEFENSIVE_REBOUND,None,8:23,1,Raptors,Lakers,6 - 8,1,N/A,N/A,N/A
40,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,8:15,1,Raptors,Lakers,6 - 11,1,25,3,Jumper
41,Team,Unknown,None,8:14,1,Lakers,Raptors,6 - 11,0,N/A,N/A,N/A
42,JaVale McGee,FOUL_ON_FLOOR,None,8:02,1,Lakers,Raptors,6 - 11,0,N/A,N/A,N/A
43,JaVale McGee,TURNOVER,None,8:02,1,Lakers,Raptors,6 - 11,0,N/A,N/A,N/A
44,Marc Gasol,FG_ASSISTED,Danny Green,7:48,1,Raptors,Lakers,6 - 13,1,21,2,Jumper
45,Josh Hart,FG_MISS,None,7:33,1,Lakers,Raptors,6 - 13,0,16,2,Jumper
46,Jeremy Lin,DEFENSIVE_REBOUND,None,7:29,1,Raptors,Lakers,6 - 13,1,N/A,N/A,N/A
47,Marc Gasol,FG_ASSISTED,Pascal Siakam,7:25,1,Raptors,Lakers,6 - 16,1,26,3,Jumper
48,Rajon Rondo,FG_MISS,None,7:08,1,Lakers,Raptors,6 - 16,0,0,2,Layup
49,Jeremy Lin,DEFENSIVE_REBOUND,None,7:07,1,Raptors,Lakers,6 - 16,1,N/A,N/A,N/A
50,Kawhi Leonard,FG_MISS,None,7:02,1,Raptors,Lakers,6 - 16,1,26,3,Jumper
51,LeBron James,DEFENSIVE_REBOUND,None,6:59,1,Lakers,Raptors,6 - 16,0,N/A,N/A,N/A
52,JaVale McGee,FG_ASSISTED,Rajon Rondo,6:56,1,Lakers,Raptors,8 - 16,0,0,2,Dunk
53,Kawhi Leonard,TURNOVER,Josh Hart,6:43,1,Raptors,Lakers,8 - 16,1,N/A,N/A,N/A
54,Josh Hart,FG_UNASSISTED,None,6:40,1,Lakers,Raptors,10 - 16,0, ,2,Jumper
55,Danny Green,FOUL_ON_FLOOR,None,6:40,1,Raptors,Lakers,10 - 16,1,N/A,N/A,N/A
56,Norman Powell,SUBSTITUTION,Green Danny,6:40,1,Raptors,Lakers,10 - 16,1,N/A,N/A,N/A
57,Kentavious Caldwell-Pope,SUBSTITUTION,Rondo Rajon,6:40,1,Lakers,Raptors,10 - 16,0,N/A,N/A,N/A
58,Josh Hart,FT_MISS,None,6:40,1,Lakers,Raptors,10 - 16,0,N/A,1,N/A
