,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Timberwolves,Warriors,0 - 0,1,N/A,N/A,N/A
1,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,11:38,1,Timberwolves,Warriors,0 - 3,1,27,3,Jumper
2,Klay Thompson,FG_MISS,None,11:21,1,Warriors,Timberwolves,0 - 3,0,27,3,Jumper
3,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:21,1,Timberwolves,Warriors,0 - 3,1,N/A,N/A,N/A
4,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,11:10,1,Timberwolves,Warriors,0 - 5,1,11,2,Jumper
5,Klay Thompson,FG_MISS,None,11:03,1,Warriors,Timberwolves,0 - 5,0,0,2,Layup
6,Draymond Green,OFFENSIVE_REBOUND,None,11:03,1,Warriors,Timberwolves,0 - 5,0,N/A,N/A,N/A
7,Draymond Green,FG_UNASSISTED,None,10:58,1,Warriors,Timberwolves,2 - 5,0,-,2,Jumper
8,Karl-Anthony Towns,FG_MISS,None,10:53,1,Timberwolves,Warriors,2 - 5,1,25,3,Jumper
9,Draymond Green,DEFENSIVE_REBOUND,None,10:51,1,Warriors,Timberwolves,2 - 5,0,N/A,N/A,N/A
10,DeMarcus Cousins,FG_MISS,None,10:44,1,Warriors,Timberwolves,2 - 5,0,6,2,Jumper
11,Josh Okogie,DEFENSIVE_REBOUND,None,10:42,1,Timberwolves,Warriors,2 - 5,1,N/A,N/A,N/A
12,Tyus Jones,FG_MISS,None,10:33,1,Timberwolves,Warriors,2 - 5,1,11,2,Jumper
13,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:30,1,Warriors,Timberwolves,2 - 5,0,N/A,N/A,N/A
14,DeMarcus Cousins,FG_MISS,None,10:24,1,Warriors,Timberwolves,2 - 5,0,0,2,Layup
15,Dario Saric,DEFENSIVE_REBOUND,None,10:22,1,Timberwolves,Warriors,2 - 5,1,N/A,N/A,N/A
16,Tyus Jones,FG_MISS,None,10:08,1,Timberwolves,Warriors,2 - 5,1,26,3,Jumper
17,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:06,1,Warriors,Timberwolves,2 - 5,0,N/A,N/A,N/A
18,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,9:54,1,Warriors,Timberwolves,4 - 5,0,0,2,Layup
19,Josh Okogie,FG_MISS,None,9:40,1,Timberwolves,Warriors,4 - 5,1,-,2,Jumper
