,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Clippers,Warriors,0 - 0,1,N/A,N/A,N/A
1,Tobias Harris,FG_UNASSISTED,None,11:36,1,Clippers,Warriors,0 - 2,1,7,2,Jumper
2,DeMarcus Cousins,FG_MISS,None,11:16,1,Warriors,Clippers,0 - 2,0,-,2,Jumper
3,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:13,1,Clippers,Warriors,0 - 2,1,N/A,N/A,N/A
4,Danilo Gallinari,FG_MISS,None,11:09,1,Clippers,Warriors,0 - 2,1,25,2,Jumper
5,Draymond Green,DEFENSIVE_REBOUND,None,11:05,1,Warriors,Clippers,0 - 2,0,N/A,N/A,N/A
6,Draymond Green,FG_MISS,None,10:58,1,Warriors,Clippers,0 - 2,0,25,3,Jumper
7,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:55,1,Clippers,Warriors,0 - 2,1,N/A,N/A,N/A
8,Tobias Harris,TURNOVER,Draymond Green,10:50,1,Clippers,Warriors,0 - 2,1,N/A,N/A,N/A
9,Marcin Gortat,FOUL_ON_FLOOR,None,10:48,1,Clippers,Warriors,0 - 2,1,N/A,N/A,N/A
10,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,10:34,1,Warriors,Clippers,2 - 2,0,0,2,Dunk
11,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:25,1,Warriors,Clippers,2 - 2,0,N/A,N/A,N/A
12,Shai Gilgeous-Alexander,FT,None,10:25,1,Clippers,Warriors,2 - 3,1,N/A,1,N/A
13,Shai Gilgeous-Alexander,FT,None,10:25,1,Clippers,Warriors,2 - 4,1,N/A,1,N/A
14,Klay Thompson,FG_ASSISTED,Stephen Curry,10:09,1,Warriors,Clippers,4 - 4,0,17,2,Jumper
15,Shai Gilgeous-Alexander,FG_MISS,None,9:57,1,Clippers,Warriors,4 - 4,1,-,2,Jumper
