,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Larry Nance,JUMP_BALL,None,12:00,1,Heat,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Bam Adebayo,FG_UNASSISTED,None,11:52,1,Heat,Cavaliers,0 - 2,1,3,2,Jumper
2,Kevin Love,FG_ASSISTED,Collin Sexton,11:41,1,Cavaliers,Heat,3 - 2,0,25,3,Jumper
3,Kelly Olynyk,FG_ASSISTED,Dion Waiters,11:21,1,Heat,Cavaliers,3 - 5,1,26,2,Jumper
4,Kevin Love,FG_UNASSISTED,None,10:58,1,Cavaliers,Heat,5 - 5,0,21,2,Jumper
5,Kevin Love,FOUL_ON_FLOOR,None,10:41,1,Cavaliers,Heat,5 - 5,0,N/A,N/A,N/A
6,Justise Winslow,FG_ASSISTED,Josh Richardson,10:31,1,Heat,Cavaliers,5 - 7,1,0,2,Layup
7,Kevin Love,FG_ASSISTED,Collin Sexton,10:17,1,Cavaliers,Heat,8 - 7,0,26,3,Jumper
8,Brandon Knight,FOUL_ON_FLOOR,None,9:51,1,Cavaliers,Heat,8 - 7,0,N/A,N/A,N/A
9,Bam Adebayo,FT_MISS,None,9:51,1,Heat,Cavaliers,8 - 7,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,9:51,1,Heat,Cavaliers,8 - 7,1,N/A,N/A,N/A
11,Bam Adebayo,FT,None,9:51,1,Heat,Cavaliers,8 - 8,1,N/A,1,N/A
12,Collin Sexton,TURNOVER,None,9:32,1,Cavaliers,Heat,8 - 8,0,N/A,N/A,N/A
13,Josh Richardson,FG_MISS,None,9:17,1,Heat,Cavaliers,8 - 8,1,17,2,Jumper
14,Brandon Knight,DEFENSIVE_REBOUND,None,9:15,1,Cavaliers,Heat,8 - 8,0,N/A,N/A,N/A
15,Cedi Osman,TURNOVER,None,9:04,1,Cavaliers,Heat,8 - 8,0,N/A,N/A,N/A
16,Kelly Olynyk,FG_MISS,None,8:53,1,Heat,Cavaliers,8 - 8,1,20,2,Jumper
17,Larry Nance,DEFENSIVE_REBOUND,None,8:51,1,Cavaliers,Heat,8 - 8,0,N/A,N/A,N/A
18,Collin Sexton,TURNOVER,Justise Winslow,8:34,1,Cavaliers,Heat,8 - 8,0,N/A,N/A,N/A
19,Cedi Osman,FOUL_ON_FLOOR,None,8:34,1,Cavaliers,Heat,8 - 8,0,N/A,N/A,N/A
20,Justise Winslow,FG_MISS,None,8:17,1,Heat,Cavaliers,8 - 8,1,26,3,Jumper
21,Larry Nance,DEFENSIVE_REBOUND,None,8:14,1,Cavaliers,Heat,8 - 8,0,N/A,N/A,N/A
22,Bam Adebayo,FOUL_ON_FLOOR,None,8:09,1,Heat,Cavaliers,8 - 8,1,N/A,N/A,N/A
23,Collin Sexton,TURNOVER,None,8:01,1,Cavaliers,Heat,8 - 8,0,N/A,N/A,N/A
24,Dion Waiters,FG_MISS,None,7:44,1,Heat,Cavaliers,8 - 8,1,0,2,Layup
25,Kevin Love,DEFENSIVE_REBOUND,None,7:41,1,Cavaliers,Heat,8 - 8,0,N/A,N/A,N/A
26,Collin Sexton,FG_UNASSISTED,None,7:39,1,Cavaliers,Heat,10 - 8,0,0,2,Dunk
27,Kevin Love,Unknown,None,7:25,1,Cavaliers,Heat,10 - 8,0,N/A,N/A,N/A
28,Bam Adebayo,FG_ASSISTED,Josh Richardson,7:17,1,Heat,Cavaliers,10 - 10,1,0,2,Dunk
29,Cedi Osman,FG_MISS,None,6:57,1,Cavaliers,Heat,10 - 10,0, ,2,Jumper
30,Bam Adebayo,DEFENSIVE_REBOUND,None,6:53,1,Heat,Cavaliers,10 - 10,1,N/A,N/A,N/A
31,Kelly Olynyk,FG_MISS,None,6:42,1,Heat,Cavaliers,10 - 10,1, ,3,Jumper
32,Cedi Osman,DEFENSIVE_REBOUND,None,6:39,1,Cavaliers,Heat,10 - 10,0,N/A,N/A,N/A
