,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Hornets,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Jeremy Lamb,FG_MISS,None,11:37,1,Hornets,Nuggets,0 - 0,1,13,2,Jumper
2,Marvin Williams,OFFENSIVE_REBOUND,None,11:35,1,Hornets,Nuggets,0 - 0,1,N/A,N/A,N/A
3,Marvin Williams,FG_MISS,None,11:34,1,Hornets,Nuggets,0 - 0,1,0,2,Layup
4,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:34,1,Nuggets,Hornets,0 - 0,0,N/A,N/A,N/A
5,Jamal Murray,FG_MISS,None,11:15,1,Nuggets,Hornets,0 - 0,0,0,2,Layup
6,Nikola Jokic,OFFENSIVE_REBOUND,None,11:13,1,Nuggets,Hornets,0 - 0,0,N/A,N/A,N/A
7,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,11:07,1,Nuggets,Hornets,2 - 0,0,0,2,Layup
8,Jamal Murray,FOUL_ON_FLOOR,None,10:46,1,Nuggets,Hornets,2 - 0,0,N/A,N/A,N/A
9,Nicolas Batum,FT,None,10:46,1,Hornets,Nuggets,2 - 1,1,N/A,1,N/A
10,Nicolas Batum,FT,None,10:46,1,Hornets,Nuggets,2 - 2,1,N/A,1,N/A
11,Torrey Craig,FG_MISS,None,10:28,1,Nuggets,Hornets,2 - 2,0,25,3,Jumper
12,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:25,1,Hornets,Nuggets,2 - 2,1,N/A,N/A,N/A
13,Kemba Walker,FG_MISS,None,10:13,1,Hornets,Nuggets,2 - 2,1,27,3,Jumper
14,Nicolas Batum,OFFENSIVE_REBOUND,None,10:09,1,Hornets,Nuggets,2 - 2,1,N/A,N/A,N/A
15,Marvin Williams,FG_MISS,None,10:05,1,Hornets,Nuggets,2 - 2,1,26,3,Jumper
16,Juan Hernangomez,DEFENSIVE_REBOUND,None,10:03,1,Nuggets,Hornets,2 - 2,0,N/A,N/A,N/A
17,Paul Millsap,FG_ASSISTED,Juan Hernangomez,9:54,1,Nuggets,Hornets,4 - 2,0,0,2,Layup
18,Nicolas Batum,TURNOVER,Nikola Jokic,9:43,1,Hornets,Nuggets,4 - 2,1,N/A,N/A,N/A
19,Jamal Murray,TURNOVER,Jeremy Lamb,9:37,1,Nuggets,Hornets,4 - 2,0,N/A,N/A,N/A
20,Jeremy Lamb,FG_UNASSISTED,None,9:27,1,Hornets,Nuggets,4 - 4,1,-,2,Jumper
21,Paul Millsap,FG_ASSISTED,Juan Hernangomez,9:13,1,Nuggets,Hornets,6 - 4,0,7,2,Jumper
22,Nicolas Batum,FOUL_ON_FLOOR,None,9:13,1,Hornets,Nuggets,6 - 4,1,N/A,N/A,N/A
23,Paul Millsap,FT_MISS,None,9:13,1,Nuggets,Hornets,6 - 4,0,N/A,1,N/A
24,Nicolas Batum,DEFENSIVE_REBOUND,None,9:13,1,Hornets,Nuggets,6 - 4,1,N/A,N/A,N/A
25,Nicolas Batum,FG_MISS,None,8:59,1,Hornets,Nuggets,6 - 4,1,-,2,Jumper
26,Team,DEFENSIVE_REBOUND,None,8:58,1,Nuggets,Hornets,6 - 4,0,N/A,N/A,N/A
27,Nicolas Batum,FOUL_ON_FLOOR,None,8:48,1,Hornets,Nuggets,6 - 4,1,N/A,N/A,N/A
28,Paul Millsap,FT,None,8:48,1,Nuggets,Hornets,7 - 4,0,N/A,1,N/A
29,Miles Bridges,SUBSTITUTION,Batum Nicolas,8:48,1,Hornets,Nuggets,7 - 4,1,N/A,N/A,N/A
30,Paul Millsap,FT,None,8:48,1,Nuggets,Hornets,8 - 4,0,N/A,1,N/A
31,Miles Bridges,FG_MISS,None,8:23,1,Hornets,Nuggets,8 - 4,1,19,2,Jumper
32,shot clock,TURNOVER,None,8:23,1,Hornets,Nuggets,8 - 4,1,N/A,N/A,N/A
33,Team,OFFENSIVE_REBOUND,None,8:23,1,Hornets,Nuggets,8 - 4,1,N/A,N/A,N/A
34,Paul Millsap,FG_MISS,None,8:04,1,Nuggets,Hornets,8 - 4,0,8,2,Jumper
35,Team,DEFENSIVE_REBOUND,None,8:03,1,Hornets,Nuggets,8 - 4,1,N/A,N/A,N/A
36,Torrey Craig,FOUL_ON_FLOOR,None,8:03,1,Nuggets,Hornets,8 - 4,0,N/A,N/A,N/A
37,Cody Zeller,FG_ASSISTED,Miles Bridges,7:39,1,Hornets,Nuggets,8 - 6,1,0,2,Layup
38,Nikola Jokic,TURNOVER,Cody Zeller,7:20,1,Nuggets,Hornets,8 - 6,0,N/A,N/A,N/A
