,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Clippers,0 - 0,0,N/A,N/A,N/A
1,Derrick Rose,FG_ASSISTED,Jimmy Butler,11:39,1,Timberwolves,Clippers,2 - 0,0,16,2,Jumper
2,Tobias Harris,FG_ASSISTED,Danilo Gallinari,11:24,1,Clippers,Timberwolves,2 - 3,1,25,3,Jumper
3,Jimmy Butler,FG_MISS,None,11:07,1,Timberwolves,Clippers,2 - 3,0,14,2,Jumper
4,Boban Marjanovic,DEFENSIVE_REBOUND,None,11:07,1,Clippers,Timberwolves,2 - 3,1,N/A,N/A,N/A
5,Tobias Harris,FG_MISS,None,10:54,1,Clippers,Timberwolves,2 - 3,1,26,3,Jumper
6,Jimmy Butler,DEFENSIVE_REBOUND,None,10:49,1,Timberwolves,Clippers,2 - 3,0,N/A,N/A,N/A
7,Taj Gibson,FG_ASSISTED,Jimmy Butler,10:37,1,Timberwolves,Clippers,4 - 3,0,0,2,Layup
8,Tobias Harris,FG_MISS,Karl-Anthony Towns,10:25,1,Timberwolves,Clippers,4 - 3,1,0,2,Layup
9,Taj Gibson,DEFENSIVE_REBOUND,None,10:22,1,Timberwolves,Clippers,4 - 3,0,N/A,N/A,N/A
10,Taj Gibson,FG_MISS,None,10:10,1,Timberwolves,Clippers,4 - 3,0,18,2,Jumper
11,Tobias Harris,DEFENSIVE_REBOUND,None,10:06,1,Clippers,Timberwolves,4 - 3,1,N/A,N/A,N/A
12,Patrick Beverley,FG_UNASSISTED,None,9:48,1,Clippers,Timberwolves,4 - 5,1,0,2,Layup
13,Derrick Rose,FG_UNASSISTED,None,9:41,1,Timberwolves,Clippers,7 - 5,0,26,2,Jumper
14,Danilo Gallinari,FG_ASSISTED,Boban Marjanovic,9:19,1,Clippers,Timberwolves,7 - 7,1,0,2,Dunk
15,Andrew Wiggins,FOUL_ON_FLOOR,None,9:19,1,Timberwolves,Clippers,7 - 7,0,N/A,N/A,N/A
16,Danilo Gallinari,FT,None,9:19,1,Clippers,Timberwolves,7 - 8,1,N/A,1,N/A
17,Andrew Wiggins,FG_MISS,None,9:03,1,Timberwolves,Clippers,7 - 8,0,27,3,Jumper
18,Patrick Beverley,DEFENSIVE_REBOUND,None,9:01,1,Clippers,Timberwolves,7 - 8,1,N/A,N/A,N/A
19,Tobias Harris,FG_ASSISTED,Danilo Gallinari,8:50,1,Clippers,Timberwolves,7 - 11,1,23,3,Jumper
