,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jahlil Okafor,JUMP_BALL,None,12:00,1,Trail Blazers,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Jake Layman,FG_UNASSISTED,None,11:38,1,Trail Blazers,Pelicans,0 - 2,1,4,2,Jumper
2,Jusuf Nurkic,FOUL_ON_FLOOR,None,11:28,1,Trail Blazers,Pelicans,0 - 2,1,N/A,N/A,N/A
3,Jrue Holiday,FG_MISS,None,11:12,1,Pelicans,Trail Blazers,0 - 2,0,-,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:11,1,Pelicans,Trail Blazers,0 - 2,0,N/A,N/A,N/A
5,shot clock,TURNOVER,None,11:11,1,Pelicans,Trail Blazers,0 - 2,0,N/A,N/A,N/A
6,Jusuf Nurkic,FG_MISS,None,10:57,1,Trail Blazers,Pelicans,0 - 2,1,0,2,Layup
7,Tim Frazier,DEFENSIVE_REBOUND,None,10:55,1,Pelicans,Trail Blazers,0 - 2,0,N/A,N/A,N/A
8,Jahlil Okafor,TURNOVER,None,10:48,1,Pelicans,Trail Blazers,0 - 2,0,N/A,N/A,N/A
9,CJ McCollum,FG_MISS,None,10:34,1,Trail Blazers,Pelicans,0 - 2,1,23,3,Jumper
10,E'Twaun Moore,DEFENSIVE_REBOUND,None,10:31,1,Pelicans,Trail Blazers,0 - 2,0,N/A,N/A,N/A
11,Nikola Mirotic,FG_MISS,None,10:25,1,Pelicans,Trail Blazers,0 - 2,0,27,3,Jumper
12,Jake Layman,DEFENSIVE_REBOUND,None,10:23,1,Trail Blazers,Pelicans,0 - 2,1,N/A,N/A,N/A
13,Damian Lillard,FG_UNASSISTED,None,10:17,1,Trail Blazers,Pelicans,0 - 5,1,32,3,Jumper
14,Nikola Mirotic,FG_MISS,None,9:59,1,Pelicans,Trail Blazers,0 - 5,0,17,2,Jumper
15,Damian Lillard,DEFENSIVE_REBOUND,None,9:57,1,Trail Blazers,Pelicans,0 - 5,1,N/A,N/A,N/A
16,Damian Lillard,FG_MISS,None,9:47,1,Trail Blazers,Pelicans,0 - 5,1,0,2,Layup
17,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:46,1,Pelicans,Trail Blazers,0 - 5,0,N/A,N/A,N/A
18,Tim Frazier,FG_ASSISTED,Jrue Holiday,9:34,1,Pelicans,Trail Blazers,3 - 5,0,25,3,Jumper
19,Jake Layman,FG_UNASSISTED,None,9:20,1,Trail Blazers,Pelicans,3 - 8,1,26,3,Jumper
20,E'Twaun Moore,FG_MISS,None,9:08,1,Pelicans,Trail Blazers,3 - 8,0,-,2,Jumper
