,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Hawks,Suns,0 - 0,0,N/A,N/A,N/A
1,John Collins,FG_MISS,None,11:40,1,Hawks,Suns,0 - 0,0,0,2,Layup
2,John Collins,OFFENSIVE_REBOUND,None,11:35,1,Hawks,Suns,0 - 0,0,N/A,N/A,N/A
3,John Collins,FG_UNASSISTED,None,11:35,1,Hawks,Suns,2 - 0,0,0,2,Dunk
4,Deandre Ayton,FG_ASSISTED,Elie Okobo,11:21,1,Suns,Hawks,2 - 2,1,0,2,Dunk
5,Trae Young,FG_UNASSISTED,None,11:08,1,Hawks,Suns,4 - 2,0,0,2,Layup
6,John Collins,FOUL_ON_FLOOR,None,10:59,1,Hawks,Suns,4 - 2,0,N/A,N/A,N/A
7,Josh Jackson,FT,None,10:59,1,Suns,Hawks,4 - 3,1,N/A,1,N/A
8,Josh Jackson,FT,None,10:59,1,Suns,Hawks,4 - 4,1,N/A,1,N/A
9,Trae Young,TURNOVER,Josh Jackson,10:46,1,Hawks,Suns,4 - 4,0,N/A,N/A,N/A
10,Josh Jackson,FG_UNASSISTED,None,10:44,1,Suns,Hawks,4 - 6,1,0,2,Dunk
11,Kevin Huerter,TURNOVER,None,10:30,1,Hawks,Suns,4 - 6,0,N/A,N/A,N/A
12,Deandre Ayton's,FG_MISS,Dewayne Dedmon,10:14,1,Hawks,Suns,4 - 6,1,0,2,Layup
13,Team,OFFENSIVE_REBOUND,None,10:14,1,Suns,Hawks,4 - 6,1,N/A,N/A,N/A
14,Devin Booker,FG_ASSISTED,Elie Okobo,10:12,1,Suns,Hawks,4 - 8,1,15,2,Jumper
15,John Collins,FG_ASSISTED,Trae Young,9:53,1,Hawks,Suns,6 - 8,0,0,2,Layup
16,Devin Booker,FG_ASSISTED,Elie Okobo,9:42,1,Suns,Hawks,6 - 11,1,26,3,Jumper
17,Trae Young,FG_UNASSISTED,None,9:30,1,Hawks,Suns,8 - 11,0,19,2,Jumper
18,Elie Okobo,FG_MISS,None,9:15,1,Suns,Hawks,8 - 11,1,27,2,Jumper
19,John Collins,DEFENSIVE_REBOUND,None,9:13,1,Hawks,Suns,8 - 11,0,N/A,N/A,N/A
20,Trae Young,FG_UNASSISTED,None,9:09,1,Hawks,Suns,11 - 11,0,27,3,Jumper
21,Devin Booker,FG_MISS,None,8:48,1,Suns,Hawks,11 - 11,1,26,3,Jumper
