,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Wizards,Magic,0 - 0,0,N/A,N/A,N/A
1,Jeff Green,FG_ASSISTED,Bradley Beal,11:45,1,Wizards,Magic,2 - 0,0,0,2,Dunk
2,Aaron Gordon,FG_MISS,None,11:30,1,Magic,Wizards,2 - 0,1,27,3,Jumper
3,Nikola Vucevic,OFFENSIVE_REBOUND,None,11:27,1,Magic,Wizards,2 - 0,1,N/A,N/A,N/A
4,Nikola Vucevic,FG_UNASSISTED,None,11:21,1,Magic,Wizards,2 - 2,1,-,2,Jumper
5,Tomas Satoransky,FG_MISS,None,11:05,1,Wizards,Magic,2 - 2,0,-,2,Jumper
6,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:01,1,Magic,Wizards,2 - 2,1,N/A,N/A,N/A
7,Nikola Vucevic,FG_MISS,None,10:54,1,Magic,Wizards,2 - 2,1,20,2,Jumper
8,Trevor Ariza,DEFENSIVE_REBOUND,None,10:52,1,Wizards,Magic,2 - 2,0,N/A,N/A,N/A
9,Thomas Bryant,FG_ASSISTED,Bradley Beal,10:45,1,Wizards,Magic,4 - 2,0,-,2,Jumper
10,Thomas Bryant,FOUL_ON_FLOOR,None,10:27,1,Wizards,Magic,4 - 2,0,N/A,N/A,N/A
11,Aaron Gordon,FT_MISS,None,10:27,1,Magic,Wizards,4 - 2,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:27,1,Magic,Wizards,4 - 2,1,N/A,N/A,N/A
13,Aaron Gordon,FT,None,10:27,1,Magic,Wizards,4 - 3,1,N/A,1,N/A
14,Thomas Bryant,FG_MISS,None,10:15,1,Wizards,Magic,4 - 3,0,16,2,Jumper
15,D.J. Augustin,DEFENSIVE_REBOUND,None,10:12,1,Magic,Wizards,4 - 3,1,N/A,N/A,N/A
16,Trevor Ariza,FOUL_ON_FLOOR,None,10:02,1,Wizards,Magic,4 - 3,0,N/A,N/A,N/A
17,Jonathan Isaac,FG_MISS,None,9:47,1,Magic,Wizards,4 - 3,1,26,3,Jumper
18,Aaron Gordon,OFFENSIVE_REBOUND,None,9:45,1,Magic,Wizards,4 - 3,1,N/A,N/A,N/A
19,Evan Fournier,FG_MISS,None,9:42,1,Magic,Wizards,4 - 3,1,25,3,Jumper
20,Bradley Beal,DEFENSIVE_REBOUND,None,9:38,1,Wizards,Magic,4 - 3,0,N/A,N/A,N/A
21,Bradley Beal,FG_MISS,None,9:27,1,Wizards,Magic,4 - 3,0,27,3,Jumper
22,Aaron Gordon,DEFENSIVE_REBOUND,None,9:25,1,Magic,Wizards,4 - 3,1,N/A,N/A,N/A
23,Aaron Gordon,FG_MISS,None,9:18,1,Magic,Wizards,4 - 3,1,8,2,Jumper
24,Trevor Ariza,DEFENSIVE_REBOUND,None,9:16,1,Wizards,Magic,4 - 3,0,N/A,N/A,N/A
25,Trevor Ariza,TURNOVER,None,9:14,1,Wizards,Magic,4 - 3,0,N/A,N/A,N/A
26,Nikola Vucevic,FG_MISS,None,9:03,1,Magic,Wizards,4 - 3,1,2,2,Jumper
27,Jonathan Isaac,OFFENSIVE_REBOUND,None,8:57,1,Magic,Wizards,4 - 3,1,N/A,N/A,N/A
28,Jonathan Isaac,FG_UNASSISTED,None,8:57,1,Magic,Wizards,4 - 5,1,0,2,Dunk
29,Tomas Satoransky,FG_ASSISTED,Jeff Green,8:45,1,Wizards,Magic,6 - 5,0,0,2,Layup
30,Evan Fournier,FG_UNASSISTED,None,8:27,1,Magic,Wizards,6 - 7,1,-,2,Jumper
31,Thomas Bryant,TURNOVER,Evan Fournier,8:22,1,Wizards,Magic,6 - 7,0,N/A,N/A,N/A
32,Evan Fournier,FG_MISS,None,8:17,1,Magic,Wizards,6 - 7,1,25,3,Jumper
33,Thomas Bryant,DEFENSIVE_REBOUND,None,8:13,1,Wizards,Magic,6 - 7,0,N/A,N/A,N/A
34,Bradley Beal,FG_MISS,None,8:06,1,Wizards,Magic,6 - 7,0,17,2,Jumper
35,D.J. Augustin,DEFENSIVE_REBOUND,None,8:02,1,Magic,Wizards,6 - 7,1,N/A,N/A,N/A
36,Jonathan Isaac,FG_MISS,None,7:55,1,Magic,Wizards,6 - 7,1,-,3,Jumper
37,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:51,1,Wizards,Magic,6 - 7,0,N/A,N/A,N/A
38,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,7:46,1,Wizards,Magic,8 - 7,0,0,2,Dunk
39,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,7:31,1,Magic,Wizards,8 - 9,1,0,2,Dunk
40,Bradley Beal,FG_ASSISTED,Jeff Green,7:07,1,Wizards,Magic,11 - 9,0,26,3,Jumper
41,Evan Fournier,FG_MISS,None,6:47,1,Magic,Wizards,11 - 9,1,0,2,Layup
42,Trevor Ariza,DEFENSIVE_REBOUND,None,6:44,1,Wizards,Magic,11 - 9,0,N/A,N/A,N/A
43,Jeff Green,FG_MISS,None,6:27,1,Wizards,Magic,11 - 9,0,-,3,Jumper
44,Jonathan Isaac,DEFENSIVE_REBOUND,None,6:24,1,Magic,Wizards,11 - 9,1,N/A,N/A,N/A
45,Team,Unknown,None,6:10,1,Magic,Wizards,11 - 9,1,N/A,N/A,N/A
46,Terrence Ross,SUBSTITUTION,Gordon Aaron,6:10,1,Magic,Wizards,11 - 9,1,N/A,N/A,N/A
47,Nikola Vucevic,FG_ASSISTED,Evan Fournier,6:02,1,Magic,Wizards,11 - 11,1,9,2,Jumper
48,Trevor Ariza,FG_MISS,None,5:47,1,Wizards,Magic,11 - 11,0, ,2,Jumper
49,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:44,1,Magic,Wizards,11 - 11,1,N/A,N/A,N/A
50,Nikola Vucevic,FG_UNASSISTED,None,5:31,1,Magic,Wizards,11 - 13,1,8,2,Jumper
51,D.J. Augustin,FOUL_ON_FLOOR,None,5:18,1,Magic,Wizards,11 - 13,1,N/A,N/A,N/A
52,Jeff Green,FG_MISS,None,5:04,1,Wizards,Magic,11 - 13,0,22,2,Jumper
53,Terrence Ross,DEFENSIVE_REBOUND,None,5:00,1,Magic,Wizards,11 - 13,1,N/A,N/A,N/A
54,Nikola Vucevic,FG_MISS,None,4:46,1,Magic,Wizards,11 - 13,1,8,2,Jumper
55,Thomas Bryant,DEFENSIVE_REBOUND,None,4:42,1,Wizards,Magic,11 - 13,0,N/A,N/A,N/A
56,Tomas Satoransky,FG_MISS,None,4:35,1,Wizards,Magic,11 - 13,0, ,2,Jumper
57,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:31,1,Magic,Wizards,11 - 13,1,N/A,N/A,N/A
58,D.J. Augustin,FG_MISS,None,4:17,1,Magic,Wizards,11 - 13,1, ,2,Jumper
59,Thomas Bryant,DEFENSIVE_REBOUND,None,4:12,1,Wizards,Magic,11 - 13,0,N/A,N/A,N/A
60,Nikola Vucevic,FOUL_ON_FLOOR,None,4:00,1,Magic,Wizards,11 - 13,1,N/A,N/A,N/A
61,Trevor Ariza,FT,None,4:00,1,Wizards,Magic,12 - 13,0,N/A,1,N/A
62,Jonathon Simmons,SUBSTITUTION,Fournier Evan,4:00,1,Magic,Wizards,12 - 13,1,N/A,N/A,N/A
63,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:00,1,Magic,Wizards,12 - 13,1,N/A,N/A,N/A
64,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,4:00,1,Wizards,Magic,12 - 13,0,N/A,N/A,N/A
65,Otto Porter,SUBSTITUTION,Green Jeff,4:00,1,Wizards,Magic,12 - 13,0,N/A,N/A,N/A
66,Trevor Ariza,FT_MISS,None,4:00,1,Wizards,Magic,12 - 13,0,N/A,1,N/A
67,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:58,1,Magic,Wizards,12 - 13,1,N/A,N/A,N/A
68,Jerian Grant,TURNOVER,None,3:41,1,Magic,Wizards,12 - 13,1,N/A,N/A,N/A
69,Bradley Beal,FG_MISS,None,3:41,1,Wizards,Magic,12 - 13,0,15,2,Jumper
70,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:29,1,Magic,Wizards,12 - 13,1,N/A,N/A,N/A
71,Nikola Vucevic,FG_ASSISTED,Jonathon Simmons,3:23,1,Magic,Wizards,12 - 16,1,27,3,Jumper
72,Tomas Satoransky,FG_ASSISTED,Ian Mahinmi,3:04,1,Wizards,Magic,15 - 16,0,23,3,Jumper
73,Team,Unknown,None,2:48,1,Magic,Wizards,15 - 16,1,N/A,N/A,N/A
74,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:48,1,Magic,Wizards,15 - 16,1,N/A,N/A,N/A
75,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:48,1,Magic,Wizards,15 - 16,1,N/A,N/A,N/A
76,Sam Dekker,SUBSTITUTION,Ariza Trevor,2:48,1,Wizards,Magic,15 - 16,0,N/A,N/A,N/A
77,Terrence Ross,FG_MISS,None,2:43,1,Magic,Wizards,15 - 16,1,0,2,Layup
78,Mo Bamba,OFFENSIVE_REBOUND,None,2:37,1,Magic,Wizards,15 - 16,1,N/A,N/A,N/A
79,Mo Bamba,FG_UNASSISTED,None,2:37,1,Magic,Wizards,15 - 18,1,0,2,Dunk
80,Bradley Beal,FG_UNASSISTED,None,2:26,1,Wizards,Magic,17 - 18,0,13,2,Jumper
81,Aaron Gordon,FG_ASSISTED,Mo Bamba,2:13,1,Magic,Wizards,17 - 21,1,23,3,Jumper
82,Bradley Beal,FG_UNASSISTED,None,1:56,1,Wizards,Magic,19 - 21,0,16,2,Jumper
83,Terrence Ross,FG_MISS,None,1:41,1,Magic,Wizards,19 - 21,1,10,2,Jumper
84,Aaron Gordon,OFFENSIVE_REBOUND,None,1:37,1,Magic,Wizards,19 - 21,1,N/A,N/A,N/A
85,Terrence Ross,FG_MISS,None,1:33,1,Magic,Wizards,19 - 21,1,24,3,Jumper
86,Otto Porter,DEFENSIVE_REBOUND,None,1:30,1,Wizards,Magic,19 - 21,0,N/A,N/A,N/A
87,Sam Dekker,FG_ASSISTED,Tomas Satoransky,1:23,1,Wizards,Magic,21 - 21,0,0,2,Layup
88,Aaron Gordon,FG_MISS,Sam Dekker,57.7,1,Wizards,Magic,21 - 21,1,5,2,Jumper
89,Bradley Beal,DEFENSIVE_REBOUND,None,55.1,1,Wizards,Magic,21 - 21,0,N/A,N/A,N/A
90,Otto Porter,FG_MISS,None,49.4,1,Wizards,Magic,21 - 21,0,26,3,Jumper
91,Aaron Gordon,DEFENSIVE_REBOUND,None,49.4,1,Magic,Wizards,21 - 21,1,N/A,N/A,N/A
92,Aaron Gordon,FG_MISS,None,33.1,1,Magic,Wizards,21 - 21,1,23,3,Jumper
93,Bradley Beal,DEFENSIVE_REBOUND,None,30.1,1,Wizards,Magic,21 - 21,0,N/A,N/A,N/A
94,Bradley Beal,FG_ASSISTED,Otto Porter,12.6,1,Wizards,Magic,24 - 21,0,24,3,Jumper
95,Tomas Satoransky,FOUL_ON_FLOOR,None,5.8,1,Wizards,Magic,24 - 21,0,N/A,N/A,N/A
96,Chasson Randle,SUBSTITUTION,Satoransky Tomas,5.8,1,Wizards,Magic,24 - 21,0,N/A,N/A,N/A
97,Jerian Grant,FG_MISS,None,1.3,1,Magic,Wizards,24 - 21,1,25,3,Jumper
98,Bradley Beal,DEFENSIVE_REBOUND,None,1.3,1,Wizards,Magic,24 - 21,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Magic,Wizards,24 - 21,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Magic,24 - 21,0,N/A,N/A,N/A
1,Aaron Gordon,TURNOVER,Ian Mahinmi,11:49,2,Magic,Wizards,24 - 21,1,N/A,N/A,N/A
2,Otto Porter,FG_MISS,None,11:32,2,Wizards,Magic,24 - 21,0,22,2,Jumper
3,Mo Bamba,DEFENSIVE_REBOUND,None,11:29,2,Magic,Wizards,24 - 21,1,N/A,N/A,N/A
4,Jerian Grant,FG_ASSISTED,Jonathon Simmons,11:22,2,Magic,Wizards,24 - 23,1,8,2,Jumper
5,Sam Dekker,FG_MISS,None,11:08,2,Wizards,Magic,24 - 23,0,7,2,Jumper
6,Mo Bamba,DEFENSIVE_REBOUND,None,11:04,2,Magic,Wizards,24 - 23,1,N/A,N/A,N/A
7,Terrence Ross,FG_MISS,None,10:51,2,Magic,Wizards,24 - 23,1,21,2,Jumper
8,Aaron Gordon,OFFENSIVE_REBOUND,None,10:46,2,Magic,Wizards,24 - 23,1,N/A,N/A,N/A
9,Aaron Gordon,FG_UNASSISTED,None,10:46,2,Magic,Wizards,24 - 25,1, ,2,Jumper
10,Chasson Randle,FG_MISS,None,10:32,2,Wizards,Magic,24 - 25,0,18,2,Jumper
11,Jonathon Simmons,DEFENSIVE_REBOUND,None,10:30,2,Magic,Wizards,24 - 25,1,N/A,N/A,N/A
12,Aaron Gordon,FG_MISS,None,10:27,2,Magic,Wizards,24 - 25,1,26,3,Jumper
13,Otto Porter,DEFENSIVE_REBOUND,None,10:24,2,Wizards,Magic,24 - 25,0,N/A,N/A,N/A
14,Otto Porter,FG_MISS,Mo Bamba,10:07,2,Magic,Wizards,24 - 25,0,0,2,Layup
15,Jerian Grant,DEFENSIVE_REBOUND,None,10:03,2,Magic,Wizards,24 - 25,1,N/A,N/A,N/A
16,Jerian Grant,FG_UNASSISTED,None,10:00,2,Magic,Wizards,24 - 27,1, ,2,Jumper
17,Jerian Grant,FOUL_ON_FLOOR,None,9:39,2,Magic,Wizards,24 - 27,1,N/A,N/A,N/A
18,Otto Porter,FT,None,9:39,2,Wizards,Magic,25 - 27,0,N/A,1,N/A
19,Otto Porter,FT,None,9:39,2,Wizards,Magic,26 - 27,0,N/A,1,N/A
20,Aaron Gordon,FG_ASSISTED,Jerian Grant,9:24,2,Magic,Wizards,26 - 29,1,0,2,Layup
21,Otto Porter,FG_MISS,None,9:03,2,Wizards,Magic,26 - 29,0,21,2,Jumper
22,Mo Bamba,DEFENSIVE_REBOUND,None,8:57,2,Magic,Wizards,26 - 29,1,N/A,N/A,N/A
23,Mo Bamba,TURNOVER,Ian Mahinmi,8:51,2,Magic,Wizards,26 - 29,1,N/A,N/A,N/A
24,Ian Mahinmi,FG_UNASSISTED,None,8:38,2,Wizards,Magic,28 - 29,0,8,2,Jumper
25,Aaron Gordon,FG_MISS,None,8:17,2,Magic,Wizards,28 - 29,1,26,3,Jumper
26,Otto Porter,DEFENSIVE_REBOUND,None,8:15,2,Wizards,Magic,28 - 29,0,N/A,N/A,N/A
27,Chasson Randle,FG_MISS,None,8:00,2,Wizards,Magic,28 - 29,0,23,3,Jumper
28,Sam Dekker,OFFENSIVE_REBOUND,None,7:58,2,Wizards,Magic,28 - 29,0,N/A,N/A,N/A
29,Jeff Green,FG_ASSISTED,Sam Dekker,7:56,2,Wizards,Magic,31 - 29,0,26,3,Jumper
30,Jonathon Simmons,TURNOVER,Ian Mahinmi,7:29,2,Magic,Wizards,31 - 29,1,N/A,N/A,N/A
31,Ian Mahinmi,FG_UNASSISTED,None,7:23,2,Wizards,Magic,33 - 29,0,3,2,Jumper
32,Aaron Gordon,FG_MISS,None,7:07,2,Magic,Wizards,33 - 29,1,26,3,Jumper
33,Otto Porter,DEFENSIVE_REBOUND,None,7:04,2,Wizards,Magic,33 - 29,0,N/A,N/A,N/A
34,Jeff Green,FG_MISS,Aaron Gordon,6:52,2,Magic,Wizards,33 - 29,0,5,2,Jumper
35,Team,OFFENSIVE_REBOUND,None,6:52,2,Wizards,Magic,33 - 29,0,N/A,N/A,N/A
36,Team,Unknown,None,6:52,2,Magic,Wizards,33 - 29,1,N/A,N/A,N/A
37,D.J. Augustin,SUBSTITUTION,Bamba Mo,6:52,2,Magic,Wizards,33 - 29,1,N/A,N/A,N/A
38,Nikola Vucevic,SUBSTITUTION,Grant Jerian,6:52,2,Magic,Wizards,33 - 29,1,N/A,N/A,N/A
39,Evan Fournier,SUBSTITUTION,Ross Terrence,6:52,2,Magic,Wizards,33 - 29,1,N/A,N/A,N/A
40,Jeff Green,JUMP_BALL,None,6:49,2,Wizards,Magic,33 - 29,0,N/A,N/A,N/A
41,Chasson Randle,FG_MISS,None,6:45,2,Wizards,Magic,33 - 29,0,19,2,Jumper
42,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:40,2,Magic,Wizards,33 - 29,1,N/A,N/A,N/A
43,Ian Mahinmi,FOUL_ON_FLOOR,None,6:26,2,Wizards,Magic,33 - 29,0,N/A,N/A,N/A
44,Aaron Gordon,FG_MISS,None,6:17,2,Magic,Wizards,33 - 29,1,26,3,Jumper
45,Ian Mahinmi,DEFENSIVE_REBOUND,None,6:15,2,Wizards,Magic,33 - 29,0,N/A,N/A,N/A
46,Sam Dekker,FG_MISS,None,6:04,2,Wizards,Magic,33 - 29,0,0,2,Layup
47,Ian Mahinmi,OFFENSIVE_REBOUND,None,5:59,2,Wizards,Magic,33 - 29,0,N/A,N/A,N/A
48,Ian Mahinmi,FG_MISS,None,5:59,2,Wizards,Magic,33 - 29,0, ,2,Jumper
49,Aaron Gordon,DEFENSIVE_REBOUND,None,5:58,2,Magic,Wizards,33 - 29,1,N/A,N/A,N/A
50,Evan Fournier,FG_MISS,None,5:57,2,Magic,Wizards,33 - 29,1,25,3,Jumper
51,Jeff Green,DEFENSIVE_REBOUND,None,5:53,2,Wizards,Magic,33 - 29,0,N/A,N/A,N/A
52,Ian Mahinmi,FG_ASSISTED,Jeff Green,5:37,2,Wizards,Magic,35 - 29,0,8,2,Jumper
53,Jonathon Simmons,FG_MISS,None,5:19,2,Magic,Wizards,35 - 29,1,28,3,Jumper
54,Otto Porter,DEFENSIVE_REBOUND,None,5:16,2,Wizards,Magic,35 - 29,0,N/A,N/A,N/A
55,Otto Porter,FG_MISS,None,5:03,2,Wizards,Magic,35 - 29,0,14,2,Jumper
56,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:58,2,Magic,Wizards,35 - 29,1,N/A,N/A,N/A
57,Aaron Gordon,FG_ASSISTED,D.J. Augustin,4:55,2,Magic,Wizards,35 - 31,1,0,2,Dunk
58,Team,Unknown,None,4:53,2,Wizards,Magic,35 - 31,0,N/A,N/A,N/A
59,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,4:53,2,Magic,Wizards,35 - 31,1,N/A,N/A,N/A
60,Terrence Ross,SUBSTITUTION,Simmons Jonathon,4:53,2,Magic,Wizards,35 - 31,1,N/A,N/A,N/A
61,Trevor Ariza,SUBSTITUTION,Dekker Sam,4:53,2,Wizards,Magic,35 - 31,0,N/A,N/A,N/A
62,Tomas Satoransky,SUBSTITUTION,Randle Chasson,4:53,2,Wizards,Magic,35 - 31,0,N/A,N/A,N/A
63,Bradley Beal,SUBSTITUTION,Mahinmi Ian,4:53,2,Wizards,Magic,35 - 31,0,N/A,N/A,N/A
64,Jeff Green,FG_MISS,None,4:43,2,Wizards,Magic,35 - 31,0,0,2,Layup
65,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:41,2,Magic,Wizards,35 - 31,1,N/A,N/A,N/A
66,D.J. Augustin,TURNOVER,Otto Porter,4:39,2,Magic,Wizards,35 - 31,1,N/A,N/A,N/A
67,Tomas Satoransky,TURNOVER,None,4:33,2,Wizards,Magic,35 - 31,0,N/A,N/A,N/A
68,Nikola Vucevic,FG_UNASSISTED,None,4:23,2,Magic,Wizards,35 - 33,1,10,2,Jumper
69,Jeff Green,FG_ASSISTED,Bradley Beal,4:02,2,Wizards,Magic,38 - 33,0,27,3,Jumper
70,Jeff Green,FOUL_ON_FLOOR,None,3:50,2,Wizards,Magic,38 - 33,0,N/A,N/A,N/A
71,Evan Fournier,FG_MISS,None,3:37,2,Magic,Wizards,38 - 33,1,0,2,Layup
72,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:28,2,Magic,Wizards,38 - 33,1,N/A,N/A,N/A
73,Nikola Vucevic,FG_UNASSISTED,None,3:28,2,Magic,Wizards,38 - 35,1, ,2,Jumper
74,Jeff Green,FG_ASSISTED,Tomas Satoransky,3:17,2,Wizards,Magic,41 - 35,0, ,3,Jumper
75,Jonathan Isaac,FG_MISS,None,3:00,2,Magic,Wizards,41 - 35,1,28,3,Jumper
