,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Lakers,Spurs,0 - 0,1,N/A,N/A,N/A
1,Lonzo Ball,FG_ASSISTED,LeBron James,11:46,1,Lakers,Spurs,0 - 3,1,25,3,Jumper
2,DeMar DeRozan,FG_UNASSISTED,None,11:28,1,Spurs,Lakers,2 - 3,0,0,2,Layup
3,LeBron James,FG_MISS,None,11:11,1,Lakers,Spurs,2 - 3,1,0,2,Layup
4,Dante Cunningham,DEFENSIVE_REBOUND,None,11:08,1,Spurs,Lakers,2 - 3,0,N/A,N/A,N/A
5,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,10:55,1,Spurs,Lakers,5 - 3,0,26,3,Jumper
6,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:39,1,Spurs,Lakers,5 - 3,0,N/A,N/A,N/A
7,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,10:31,1,Lakers,Spurs,5 - 5,1,7,2,Jumper
8,DeMar DeRozan,FG_UNASSISTED,None,10:17,1,Spurs,Lakers,7 - 5,0,22,2,Jumper
9,Kyle Kuzma,FG_MISS,None,10:00,1,Lakers,Spurs,7 - 5,1,16,2,Jumper
10,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:57,1,Spurs,Lakers,7 - 5,0,N/A,N/A,N/A
11,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,9:47,1,Spurs,Lakers,9 - 5,0,23,2,Jumper
12,LeBron James,FG_MISS,None,9:31,1,Lakers,Spurs,9 - 5,1,0,2,Layup
13,Dante Cunningham,DEFENSIVE_REBOUND,None,9:28,1,Spurs,Lakers,9 - 5,0,N/A,N/A,N/A
14,LaMarcus Aldridge,FG_MISS,None,9:22,1,Spurs,Lakers,9 - 5,0,21,2,Jumper
15,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,9:19,1,Lakers,Spurs,9 - 5,1,N/A,N/A,N/A
16,Kyle Kuzma,TURNOVER,Dante Cunningham,9:13,1,Lakers,Spurs,9 - 5,1,N/A,N/A,N/A
17,Rudy Gay,TURNOVER,None,9:11,1,Spurs,Lakers,9 - 5,0,N/A,N/A,N/A
18,Kentavious Caldwell-Pope,FG_MISS,None,9:00,1,Lakers,Spurs,9 - 5,1,18,2,Jumper
19,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:58,1,Spurs,Lakers,9 - 5,0,N/A,N/A,N/A
20,DeMar DeRozan,FG_UNASSISTED,None,8:50,1,Spurs,Lakers,11 - 5,0,11,2,Jumper
21,JaVale McGee,FG_ASSISTED,LeBron James,8:30,1,Lakers,Spurs,11 - 7,1,0,2,Layup
22,LaMarcus Aldridge,FOUL_ON_FLOOR,None,8:30,1,Spurs,Lakers,11 - 7,0,N/A,N/A,N/A
23,JaVale McGee,FT_MISS,None,8:30,1,Lakers,Spurs,11 - 7,1,N/A,1,N/A
24,Dante Cunningham,DEFENSIVE_REBOUND,None,8:30,1,Spurs,Lakers,11 - 7,0,N/A,N/A,N/A
25,Bryn Forbes,FG_ASSISTED,Dante Cunningham,8:08,1,Spurs,Lakers,14 - 7,0,26,3,Jumper
26,Lonzo Ball,FG_MISS,None,7:58,1,Lakers,Spurs,14 - 7,1,26,2,Jumper
27,Dante Cunningham,DEFENSIVE_REBOUND,None,7:55,1,Spurs,Lakers,14 - 7,0,N/A,N/A,N/A
