,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Bulls,Pacers,0 - 0,1,N/A,N/A,N/A
1,Lauri Markkanen,FG_ASSISTED,Kris Dunn,11:41,1,Bulls,Pacers,0 - 3,1,26,3,Jumper
2,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,11:22,1,Pacers,Bulls,2 - 3,0,0,2,Layup
3,Victor Oladipo,FOUL_ON_FLOOR,None,11:01,1,Pacers,Bulls,2 - 3,0,N/A,N/A,N/A
4,Zach LaVine,FT,None,11:01,1,Bulls,Pacers,2 - 4,1,N/A,1,N/A
5,Zach LaVine,FT,None,11:01,1,Bulls,Pacers,2 - 5,1,N/A,1,N/A
6,Thaddeus Young,FG_MISS,None,10:37,1,Pacers,Bulls,2 - 5,0,22,2,Jumper
7,Zach LaVine,DEFENSIVE_REBOUND,None,10:34,1,Bulls,Pacers,2 - 5,1,N/A,N/A,N/A
8,Lauri Markkanen,FG_ASSISTED,Kris Dunn,10:23,1,Bulls,Pacers,2 - 8,1,26,3,Jumper
9,Myles Turner,TURNOVER,Wendell Carter,10:02,1,Pacers,Bulls,2 - 8,0,N/A,N/A,N/A
10,Zach LaVine,FG_ASSISTED,Lauri Markkanen,9:49,1,Bulls,Pacers,2 - 11,1,26,3,Jumper
11,Team,Unknown,None,9:41,1,Pacers,Bulls,2 - 11,0,N/A,N/A,N/A
12,Darren Collison,FG_MISS,None,9:23,1,Pacers,Bulls,2 - 11,0,24,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,9:20,1,Bulls,Pacers,2 - 11,1,N/A,N/A,N/A
14,Wendell Carter,FG_ASSISTED,Zach LaVine,9:06,1,Bulls,Pacers,2 - 13,1,0,2,Layup
15,Thaddeus Young,FG_UNASSISTED,None,8:46,1,Pacers,Bulls,4 - 13,0,1,2,Jumper
16,Zach LaVine,TURNOVER,Victor Oladipo,8:37,1,Bulls,Pacers,4 - 13,1,N/A,N/A,N/A
17,Victor Oladipo,TURNOVER,Wendell Carter,8:32,1,Pacers,Bulls,4 - 13,0,N/A,N/A,N/A
18,Zach LaVine,FG_ASSISTED,Kris Dunn,8:23,1,Bulls,Pacers,4 - 15,1,20,2,Jumper
19,Bojan Bogdanovic,FG_MISS,None,8:08,1,Pacers,Bulls,4 - 15,0,18,2,Jumper
20,Chandler Hutchison,DEFENSIVE_REBOUND,None,8:05,1,Bulls,Pacers,4 - 15,1,N/A,N/A,N/A
21,Lauri Markkanen,FG_MISS,None,7:53,1,Bulls,Pacers,4 - 15,1,23,3,Jumper
22,Victor Oladipo,DEFENSIVE_REBOUND,None,7:50,1,Pacers,Bulls,4 - 15,0,N/A,N/A,N/A
23,Victor Oladipo,FG_UNASSISTED,None,7:48,1,Pacers,Bulls,6 - 15,0, ,2,Jumper
24,Zach LaVine,FOUL_ON_FLOOR,None,7:48,1,Bulls,Pacers,6 - 15,1,N/A,N/A,N/A
25,Victor Oladipo,FT,None,7:48,1,Pacers,Bulls,7 - 15,0,N/A,1,N/A
26,Wendell Carter,FG_MISS,None,7:33,1,Bulls,Pacers,7 - 15,1,11,2,Jumper
27,Victor Oladipo,DEFENSIVE_REBOUND,None,7:31,1,Pacers,Bulls,7 - 15,0,N/A,N/A,N/A
28,Victor Oladipo,FG_MISS,None,7:24,1,Pacers,Bulls,7 - 15,0,0,2,Layup
29,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:21,1,Bulls,Pacers,7 - 15,1,N/A,N/A,N/A
30,Lauri Markkanen,TURNOVER,None,7:12,1,Bulls,Pacers,7 - 15,1,N/A,N/A,N/A
31,Darren Collison,TURNOVER,Zach LaVine,6:59,1,Pacers,Bulls,7 - 15,0,N/A,N/A,N/A
32,Zach LaVine,FG_UNASSISTED,None,6:56,1,Bulls,Pacers,7 - 17,1,0,2,Dunk
33,Victor Oladipo,FG_UNASSISTED,None,6:38,1,Pacers,Bulls,9 - 17,0, ,2,Jumper
34,Chandler Hutchison,FG_MISS,None,6:24,1,Bulls,Pacers,9 - 17,1,0,2,Layup
35,Victor Oladipo,DEFENSIVE_REBOUND,None,6:22,1,Pacers,Bulls,9 - 17,0,N/A,N/A,N/A
36,Victor Oladipo,FG_MISS,None,6:17,1,Pacers,Bulls,9 - 17,0,25,3,Jumper
37,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:15,1,Bulls,Pacers,9 - 17,1,N/A,N/A,N/A
38,Team,Unknown,None,6:10,1,Bulls,Pacers,9 - 17,1,N/A,N/A,N/A
39,Zach LaVine,FG_ASSISTED,Wendell Carter,6:04,1,Bulls,Pacers,9 - 20,1,24,3,Jumper
40,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,5:50,1,Pacers,Bulls,11 - 20,0,0,2,Layup
41,Chandler Hutchison,FG_ASSISTED,Kris Dunn,5:24,1,Bulls,Pacers,11 - 22,1,18,2,Jumper
42,Myles Turner,FG_ASSISTED,Thaddeus Young,4:59,1,Pacers,Bulls,13 - 22,0,0,2,Layup
43,Lauri Markkanen,FOUL_ON_FLOOR,None,4:59,1,Bulls,Pacers,13 - 22,1,N/A,N/A,N/A
44,Myles Turner,FT_MISS,None,4:59,1,Pacers,Bulls,13 - 22,0,N/A,1,N/A
45,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:54,1,Bulls,Pacers,13 - 22,1,N/A,N/A,N/A
46,Zach LaVine,FG_UNASSISTED,None,4:38,1,Bulls,Pacers,13 - 24,1,23,2,Jumper
47,Victor Oladipo,FG_MISS,None,4:14,1,Pacers,Bulls,13 - 24,0,0,2,Layup
48,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:12,1,Bulls,Pacers,13 - 24,1,N/A,N/A,N/A
49,Zach LaVine,FG_MISS,None,4:02,1,Bulls,Pacers,13 - 24,1,23,3,Jumper
50,Thaddeus Young,DEFENSIVE_REBOUND,None,3:58,1,Pacers,Bulls,13 - 24,0,N/A,N/A,N/A
51,Thaddeus Young,TURNOVER,Zach LaVine,3:55,1,Pacers,Bulls,13 - 24,0,N/A,N/A,N/A
52,Lauri Markkanen,TURNOVER,None,3:49,1,Bulls,Pacers,13 - 24,1,N/A,N/A,N/A
53,Lauri Markkanen,TURNOVER,None,3:49,1,Bulls,Pacers,13 - 24,1,N/A,N/A,N/A
54,Jabari Parker,SUBSTITUTION,Markkanen Lauri,3:49,1,Bulls,Pacers,13 - 24,1,N/A,N/A,N/A
55,Cory Joseph,SUBSTITUTION,Young Thaddeus,3:49,1,Pacers,Bulls,13 - 24,0,N/A,N/A,N/A
56,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:49,1,Pacers,Bulls,13 - 24,0,N/A,N/A,N/A
57,Myles Turner,FG_MISS,None,3:33,1,Pacers,Bulls,13 - 24,0,17,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,3:33,1,Pacers,Bulls,13 - 24,0,N/A,N/A,N/A
59,Zach LaVine,FOUL_ON_FLOOR,None,3:33,1,Bulls,Pacers,13 - 24,1,N/A,N/A,N/A
60,Cory Joseph,FG_UNASSISTED,None,3:17,1,Pacers,Bulls,15 - 24,0,13,2,Jumper
61,Wendell Carter,FG_ASSISTED,Kris Dunn,3:00,1,Bulls,Pacers,15 - 26,1,5,2,Jumper
62,Myles Turner,FOUL_ON_FLOOR,None,3:00,1,Pacers,Bulls,15 - 26,0,N/A,N/A,N/A
63,Tyreke Evans,SUBSTITUTION,Collison Darren,3:00,1,Pacers,Bulls,15 - 26,0,N/A,N/A,N/A
64,Wendell Carter,FT,None,3:00,1,Bulls,Pacers,15 - 27,1,N/A,1,N/A
65,Victor Oladipo,FG_MISS,None,2:49,1,Pacers,Bulls,15 - 27,0,22,2,Jumper
66,Jabari Parker,DEFENSIVE_REBOUND,None,2:45,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
67,Zach LaVine,FG_UNASSISTED,None,2:35,1,Bulls,Pacers,15 - 30,1,26,3,Jumper
68,Myles Turner,FG_ASSISTED,Victor Oladipo,2:33,1,Pacers,Bulls,18 - 30,0,26,3,Jumper
69,Jabari Parker,FG_MISS,None,2:08,1,Bulls,Pacers,18 - 30,1,20,2,Jumper
70,Victor Oladipo,DEFENSIVE_REBOUND,None,2:05,1,Pacers,Bulls,18 - 30,0,N/A,N/A,N/A
71,Victor Oladipo,FG_MISS,None,1:57,1,Pacers,Bulls,18 - 30,0,0,2,Layup
72,Kris Dunn,DEFENSIVE_REBOUND,None,1:55,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
73,Chandler Hutchison,FG_MISS,Victor Oladipo,1:52,1,Pacers,Bulls,18 - 30,1,0,2,Layup
74,Cory Joseph,DEFENSIVE_REBOUND,None,1:50,1,Pacers,Bulls,18 - 30,0,N/A,N/A,N/A
75,Tyreke Evans,TURNOVER,Wendell Carter,1:46,1,Pacers,Bulls,18 - 30,0,N/A,N/A,N/A
76,Zach LaVine,TURNOVER,Domantas Sabonis,1:23,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
77,Kris Dunn,FOUL_ON_FLOOR,None,1:19,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
78,Ryan Arcidiacono,SUBSTITUTION,LaVine Zach,1:19,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
79,Antonio Blakeney,SUBSTITUTION,Dunn Kris,1:19,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
80,Thaddeus Young,SUBSTITUTION,Oladipo Victor,1:19,1,Pacers,Bulls,18 - 30,0,N/A,N/A,N/A
81,Doug McDermott,SUBSTITUTION,Turner Myles,1:19,1,Pacers,Bulls,18 - 30,0,N/A,N/A,N/A
