,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Al Horford,FG_ASSISTED,Kyrie Irving,11:41,1,Celtics,Nuggets,2 - 0,0,19,3,Jumper
2,Paul Millsap,FG_UNASSISTED,None,11:19,1,Nuggets,Celtics,2 - 2,1,0,2,Layup
3,Kyrie Irving,FG_UNASSISTED,None,11:09,1,Celtics,Nuggets,5 - 2,0,26,3,Jumper
4,Gary Harris,FG_MISS,None,10:55,1,Nuggets,Celtics,5 - 2,1,4,3,Jumper
5,Kyrie Irving,DEFENSIVE_REBOUND,None,10:54,1,Celtics,Nuggets,5 - 2,0,N/A,N/A,N/A
6,Jaylen Brown,FG_MISS,None,10:48,1,Celtics,Nuggets,5 - 2,0,16,3,Jumper
7,Gary Harris,DEFENSIVE_REBOUND,None,10:45,1,Nuggets,Celtics,5 - 2,1,N/A,N/A,N/A
8,Torrey Craig,FG_MISS,None,10:31,1,Nuggets,Celtics,5 - 2,1,15,3,Jumper
9,Paul Millsap,OFFENSIVE_REBOUND,None,10:28,1,Nuggets,Celtics,5 - 2,1,N/A,N/A,N/A
10,Paul Millsap,TURNOVER,Al Horford,10:26,1,Nuggets,Celtics,5 - 2,1,N/A,N/A,N/A
11,Jaylen Brown,FG_ASSISTED,Al Horford,10:20,1,Celtics,Nuggets,7 - 2,0,0,2,Dunk
12,Gary Harris,FG_MISS,Jayson Tatum,10:05,1,Celtics,Nuggets,7 - 2,1,18,3,Jumper
13,Al Horford,DEFENSIVE_REBOUND,None,10:03,1,Celtics,Nuggets,7 - 2,0,N/A,N/A,N/A
14,Jayson Tatum,TURNOVER,None,9:49,1,Celtics,Nuggets,7 - 2,0,N/A,N/A,N/A
15,Paul Millsap,FG_MISS,None,9:28,1,Nuggets,Celtics,7 - 2,1,9,3,Jumper
16,Gordon Hayward,DEFENSIVE_REBOUND,None,9:25,1,Celtics,Nuggets,7 - 2,0,N/A,N/A,N/A
17,Jaylen Brown,FG_ASSISTED,Gordon Hayward,9:17,1,Celtics,Nuggets,10 - 2,0,25,3,Jumper
18,Team,Unknown,None,9:16,1,Nuggets,Celtics,10 - 2,1,N/A,N/A,N/A
19,Juan Hernangomez,SUBSTITUTION,Craig Torrey,9:16,1,Nuggets,Celtics,10 - 2,1,N/A,N/A,N/A
20,Al Horford,FOUL_ON_FLOOR,None,9:03,1,Celtics,Nuggets,10 - 2,0,N/A,N/A,N/A
21,Jamal Murray,FG_ASSISTED,Gary Harris,8:55,1,Nuggets,Celtics,10 - 5,1,24,3,Jumper
22,Gordon Hayward,FG_ASSISTED,Al Horford,8:38,1,Celtics,Nuggets,12 - 5,0,0,2,Layup
23,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:29,1,Nuggets,Celtics,12 - 8,1,-,3,Jumper
24,Jaylen Brown,FG_MISS,Paul Millsap,8:08,1,Nuggets,Celtics,12 - 8,0,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,8:08,1,Celtics,Nuggets,12 - 8,0,N/A,N/A,N/A
26,Jayson Tatum,FG_ASSISTED,Al Horford,8:03,1,Celtics,Nuggets,15 - 8,0,26,3,Jumper
27,Jamal Murray,TURNOVER,Kyrie Irving,7:53,1,Nuggets,Celtics,15 - 8,1,N/A,N/A,N/A
28,Jayson Tatum,FG_ASSISTED,Kyrie Irving,7:48,1,Celtics,Nuggets,17 - 8,0,0,2,Dunk
29,Paul Millsap,FG_MISS,None,7:36,1,Nuggets,Celtics,17 - 8,1,8,3,Jumper
30,Al Horford,DEFENSIVE_REBOUND,None,7:33,1,Celtics,Nuggets,17 - 8,0,N/A,N/A,N/A
