,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Timberwolves,Hawks,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,11:46,1,Timberwolves,Hawks,0 - 2,1,0,2,Layup
2,Robert Covington,FOUL_ON_FLOOR,None,11:29,1,Timberwolves,Hawks,0 - 2,1,N/A,N/A,N/A
3,Dewayne Dedmon,FT_MISS,None,11:29,1,Hawks,Timberwolves,0 - 2,0,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:29,1,Hawks,Timberwolves,0 - 2,0,N/A,N/A,N/A
5,Dewayne Dedmon,FT,None,11:29,1,Hawks,Timberwolves,1 - 2,0,N/A,1,N/A
6,Derrick Rose,TURNOVER,Dewayne Dedmon,11:20,1,Timberwolves,Hawks,1 - 2,1,N/A,N/A,N/A
7,Dewayne Dedmon,FG_UNASSISTED,None,11:17,1,Hawks,Timberwolves,3 - 2,0,0,2,Dunk
8,Dewayne Dedmon,FOUL_ON_FLOOR,None,11:04,1,Hawks,Timberwolves,3 - 2,0,N/A,N/A,N/A
9,Derrick Rose,FG_MISS,None,11:01,1,Timberwolves,Hawks,3 - 2,1,20,2,Jumper
10,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:59,1,Hawks,Timberwolves,3 - 2,0,N/A,N/A,N/A
11,John Collins,FG_ASSISTED,Trae Young,10:49,1,Hawks,Timberwolves,5 - 2,0,0,2,Layup
12,Taj Gibson,FG_ASSISTED,Robert Covington,10:33,1,Timberwolves,Hawks,5 - 4,1,0,2,Layup
13,John Collins,TURNOVER,None,10:20,1,Hawks,Timberwolves,5 - 4,0,N/A,N/A,N/A
14,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:08,1,Hawks,Timberwolves,5 - 4,0,N/A,N/A,N/A
15,Alex Poythress,SUBSTITUTION,Dedmon Dewayne,10:08,1,Hawks,Timberwolves,5 - 4,0,N/A,N/A,N/A
16,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,10:05,1,Timberwolves,Hawks,5 - 6,1,0,2,Layup
17,Alex Poythress,FG_ASSISTED,Trae Young,9:54,1,Hawks,Timberwolves,8 - 6,0,-,3,Jumper
18,Andrew Wiggins,FG_MISS,Kevin Huerter,9:47,1,Hawks,Timberwolves,8 - 6,1,0,2,Layup
19,John Collins,DEFENSIVE_REBOUND,None,9:43,1,Hawks,Timberwolves,8 - 6,0,N/A,N/A,N/A
20,Kent Bazemore,FG_ASSISTED,Trae Young,9:41,1,Hawks,Timberwolves,11 - 6,0,23,3,Jumper
21,John Collins,FOUL_ON_FLOOR,None,9:31,1,Hawks,Timberwolves,11 - 6,0,N/A,N/A,N/A
22,Karl-Anthony Towns,FG_MISS,None,9:22,1,Timberwolves,Hawks,11 - 6,1,7,2,Jumper
