,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Bucks,Hawks,0 - 0,1,N/A,N/A,N/A
1,Brook Lopez,TURNOVER,Trae Young,11:45,1,Bucks,Hawks,0 - 0,1,N/A,N/A,N/A
2,Dewayne Dedmon,FG_MISS,None,11:33,1,Hawks,Bucks,0 - 0,0,28,3,Jumper
3,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:30,1,Bucks,Hawks,0 - 0,1,N/A,N/A,N/A
4,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,11:23,1,Bucks,Hawks,0 - 3,1,28,2,Jumper
5,Kevin Huerter,FG_ASSISTED,Dewayne Dedmon,11:03,1,Hawks,Bucks,2 - 3,0,14,2,Jumper
6,Eric Bledsoe,FG_UNASSISTED,None,10:54,1,Bucks,Hawks,2 - 5,1,-,2,Jumper
7,Dewayne Dedmon,FG_ASSISTED,Trae Young,10:43,1,Hawks,Bucks,5 - 5,0,26,3,Jumper
8,Giannis Antetokounmpo,FG_MISS,None,10:33,1,Bucks,Hawks,5 - 5,1,-,2,Jumper
9,Daniel Hamilton,DEFENSIVE_REBOUND,None,10:30,1,Hawks,Bucks,5 - 5,0,N/A,N/A,N/A
10,Daniel Hamilton,TURNOVER,Khris Middleton,10:24,1,Hawks,Bucks,5 - 5,0,N/A,N/A,N/A
11,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:20,1,Bucks,Hawks,5 - 7,1,0,2,Dunk
12,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:08,1,Hawks,Bucks,5 - 7,0,N/A,N/A,N/A
13,Dewayne Dedmon,TURNOVER,None,10:08,1,Hawks,Bucks,5 - 7,0,N/A,N/A,N/A
14,Brook Lopez,FG_MISS,None,9:58,1,Bucks,Hawks,5 - 7,1,27,3,Jumper
15,John Collins,DEFENSIVE_REBOUND,None,9:55,1,Hawks,Bucks,5 - 7,0,N/A,N/A,N/A
16,Trae Young,FG_MISS,None,9:48,1,Hawks,Bucks,5 - 7,0,19,2,Jumper
17,John Collins,OFFENSIVE_REBOUND,None,9:46,1,Hawks,Bucks,5 - 7,0,N/A,N/A,N/A
18,John Collins,FG_MISS,Giannis Antetokounmpo,9:46,1,Bucks,Hawks,5 - 7,0,2,2,Jumper
19,Team,DEFENSIVE_REBOUND,None,9:44,1,Bucks,Hawks,5 - 7,1,N/A,N/A,N/A
20,Brook Lopez,FG_ASSISTED,Khris Middleton,9:32,1,Bucks,Hawks,5 - 9,1,0,2,Layup
21,Dewayne Dedmon,TURNOVER,Eric Bledsoe,9:20,1,Hawks,Bucks,5 - 9,0,N/A,N/A,N/A
22,Daniel Hamilton,FOUL_ON_FLOOR,None,9:18,1,Hawks,Bucks,5 - 9,0,N/A,N/A,N/A
23,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,9:13,1,Bucks,Hawks,5 - 11,1, ,2,Jumper
24,Trae Young,FG_UNASSISTED,None,8:56,1,Hawks,Bucks,7 - 11,0,12,2,Jumper
25,John Collins,FOUL_ON_FLOOR,None,8:48,1,Hawks,Bucks,7 - 11,0,N/A,N/A,N/A
26,Giannis Antetokounmpo,FT,None,8:48,1,Bucks,Hawks,7 - 12,1,N/A,1,N/A
27,Giannis Antetokounmpo,FT,None,8:48,1,Bucks,Hawks,7 - 13,1,N/A,1,N/A
28,Trae Young,FG_MISS,None,8:36,1,Hawks,Bucks,7 - 13,0,29,3,Jumper
29,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:33,1,Bucks,Hawks,7 - 13,1,N/A,N/A,N/A
30,Giannis Antetokounmpo,FG_UNASSISTED,None,8:27,1,Bucks,Hawks,7 - 15,1,0,2,Layup
31,Dewayne Dedmon,FG_MISS,None,8:18,1,Hawks,Bucks,7 - 15,0,28,3,Jumper
32,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:14,1,Bucks,Hawks,7 - 15,1,N/A,N/A,N/A
33,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,8:08,1,Bucks,Hawks,7 - 18,1,26,3,Jumper
34,Team,Unknown,None,8:08,1,Hawks,Bucks,7 - 18,0,N/A,N/A,N/A
35,Alex Len,SUBSTITUTION,Hamilton Daniel,8:08,1,Hawks,Bucks,7 - 18,0,N/A,N/A,N/A
36,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,8:08,1,Hawks,Bucks,7 - 18,0,N/A,N/A,N/A
37,Eric Bledsoe,FOUL_ON_FLOOR,None,7:57,1,Bucks,Hawks,7 - 18,1,N/A,N/A,N/A
38,Alex Len,TURNOVER,None,7:51,1,Hawks,Bucks,7 - 18,0,N/A,N/A,N/A
39,Malcolm Brogdon,FG_MISS,None,7:32,1,Bucks,Hawks,7 - 18,1,27,3,Jumper
40,Eric Bledsoe,OFFENSIVE_REBOUND,None,7:31,1,Bucks,Hawks,7 - 18,1,N/A,N/A,N/A
41,Eric Bledsoe,FG_UNASSISTED,None,7:24,1,Bucks,Hawks,7 - 20,1,0,2,Layup
42,Trae Young,FG_MISS,None,7:13,1,Hawks,Bucks,7 - 20,0,20,2,Jumper
43,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:10,1,Bucks,Hawks,7 - 20,1,N/A,N/A,N/A
44,Giannis Antetokounmpo,FG_UNASSISTED,None,7:01,1,Bucks,Hawks,7 - 22,1,20,2,Jumper
45,Kevin Huerter,FG_UNASSISTED,None,6:44,1,Hawks,Bucks,9 - 22,0,11,2,Jumper
46,Malcolm Brogdon,FG_UNASSISTED,None,6:33,1,Bucks,Hawks,9 - 24,1,0,2,Layup
47,DeAndre' Bembry,FG_MISS,None,6:15,1,Hawks,Bucks,9 - 24,0,24,3,Jumper
48,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:11,1,Bucks,Hawks,9 - 24,1,N/A,N/A,N/A
49,Brook Lopez,FG_MISS,None,6:06,1,Bucks,Hawks,9 - 24,1,30,3,Jumper
50,John Collins,DEFENSIVE_REBOUND,None,6:03,1,Hawks,Bucks,9 - 24,0,N/A,N/A,N/A
51,DeAndre' Bembry,TURNOVER,Khris Middleton,5:54,1,Hawks,Bucks,9 - 24,0,N/A,N/A,N/A
