,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Trail Blazers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Jusuf Nurkic,FG_MISS,Dirk Nowitzki,11:40,1,Mavericks,Trail Blazers,0 - 0,1,0,2,Layup
2,Team,DEFENSIVE_REBOUND,None,11:40,1,Mavericks,Trail Blazers,0 - 0,0,N/A,N/A,N/A
3,Jalen Brunson,FG_UNASSISTED,None,11:26,1,Mavericks,Trail Blazers,2 - 0,0,11,3,Jumper
4,Al-Farouq Aminu,FOUL_ON_FLOOR,None,11:19,1,Trail Blazers,Mavericks,2 - 0,1,N/A,N/A,N/A
5,Al-Farouq Aminu,TURNOVER,None,11:19,1,Trail Blazers,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Jalen Brunson,FG_MISS,None,11:10,1,Mavericks,Trail Blazers,2 - 0,0,-,3,Jumper
7,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:07,1,Trail Blazers,Mavericks,2 - 0,1,N/A,N/A,N/A
8,Al-Farouq Aminu,FG_MISS,None,11:01,1,Trail Blazers,Mavericks,2 - 0,1,26,3,Jumper
9,Dwight Powell,DEFENSIVE_REBOUND,None,10:58,1,Mavericks,Trail Blazers,2 - 0,0,N/A,N/A,N/A
10,Tim Hardaway,FG_MISS,None,10:36,1,Mavericks,Trail Blazers,2 - 0,0,26,3,Jumper
11,Dwight Powell,OFFENSIVE_REBOUND,None,10:36,1,Mavericks,Trail Blazers,2 - 0,0,N/A,N/A,N/A
12,shot clock,TURNOVER,None,10:36,1,Mavericks,Trail Blazers,2 - 0,0,N/A,N/A,N/A
13,Damian Lillard,FG_UNASSISTED,None,10:17,1,Trail Blazers,Mavericks,2 - 3,1,28,3,Jumper
14,Tim Hardaway,FG_UNASSISTED,None,9:58,1,Mavericks,Trail Blazers,4 - 3,0,8,3,Jumper
15,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:48,1,Trail Blazers,Mavericks,4 - 5,1,0,2,Dunk
16,Luka Doncic,FG_MISS,None,9:35,1,Mavericks,Trail Blazers,4 - 5,0,-,3,Jumper
17,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:33,1,Trail Blazers,Mavericks,4 - 5,1,N/A,N/A,N/A
18,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:25,1,Trail Blazers,Mavericks,4 - 7,1,0,2,Layup
19,Jalen Brunson,FG_UNASSISTED,None,9:08,1,Mavericks,Trail Blazers,6 - 7,0,0,2,Layup
20,Jake Layman,FG_MISS,None,8:50,1,Trail Blazers,Mavericks,6 - 7,1,14,3,Jumper
21,Dirk Nowitzki,DEFENSIVE_REBOUND,None,8:47,1,Mavericks,Trail Blazers,6 - 7,0,N/A,N/A,N/A
22,Jalen Brunson,FG_MISS,None,8:42,1,Mavericks,Trail Blazers,6 - 7,0,13,3,Jumper
23,Damian Lillard,DEFENSIVE_REBOUND,None,8:39,1,Trail Blazers,Mavericks,6 - 7,1,N/A,N/A,N/A
24,Al-Farouq Aminu,FG_MISS,None,8:31,1,Trail Blazers,Mavericks,6 - 7,1,-,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,8:29,1,Mavericks,Trail Blazers,6 - 7,0,N/A,N/A,N/A
26,Dwight Powell,TURNOVER,Damian Lillard,8:16,1,Mavericks,Trail Blazers,6 - 7,0,N/A,N/A,N/A
27,Jake Layman,FG_MISS,None,8:09,1,Trail Blazers,Mavericks,6 - 7,1,0,2,Layup
28,Dwight Powell,DEFENSIVE_REBOUND,None,8:07,1,Mavericks,Trail Blazers,6 - 7,0,N/A,N/A,N/A
29,Dwight Powell,FG_MISS,None,7:52,1,Mavericks,Trail Blazers,6 - 7,0,23,3,Jumper
30,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:49,1,Trail Blazers,Mavericks,6 - 7,1,N/A,N/A,N/A
31,Damian Lillard,FG_MISS,None,7:40,1,Trail Blazers,Mavericks,6 - 7,1,26,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,None,7:38,1,Mavericks,Trail Blazers,6 - 7,0,N/A,N/A,N/A
33,Tim Hardaway,FG_UNASSISTED,None,7:30,1,Mavericks,Trail Blazers,9 - 7,0,27,3,Jumper
34,Maurice Harkless,FG_UNASSISTED,None,7:13,1,Trail Blazers,Mavericks,9 - 9,1,0,2,Layup
35,Luka Doncic,FG_MISS,None,7:05,1,Mavericks,Trail Blazers,9 - 9,0,30,3,Jumper
36,Dwight Powell,OFFENSIVE_REBOUND,None,7:00,1,Mavericks,Trail Blazers,9 - 9,0,N/A,N/A,N/A
37,Jake Layman,Unknown,None,6:57,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
38,Team,Unknown,None,6:57,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
39,Tim Hardaway,FG_MISS,None,6:48,1,Mavericks,Trail Blazers,9 - 9,0,-,3,Jumper
40,Jake Layman,DEFENSIVE_REBOUND,None,6:46,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
41,Damian Lillard,FG_MISS,None,6:35,1,Trail Blazers,Mavericks,9 - 9,1,-,3,Jumper
42,Luka Doncic,DEFENSIVE_REBOUND,None,6:32,1,Mavericks,Trail Blazers,9 - 9,0,N/A,N/A,N/A
43,Luka Doncic,TURNOVER,None,6:28,1,Mavericks,Trail Blazers,9 - 9,0,N/A,N/A,N/A
44,Luka Doncic,TURNOVER,None,6:28,1,Mavericks,Trail Blazers,9 - 9,0,N/A,N/A,N/A
45,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,6:28,1,Mavericks,Trail Blazers,9 - 9,0,N/A,N/A,N/A
46,Jake Layman,FG_MISS,None,6:13,1,Trail Blazers,Mavericks,9 - 9,1,26,3,Jumper
47,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,6:09,1,Mavericks,Trail Blazers,9 - 9,0,N/A,N/A,N/A
48,Jalen Brunson,FG_MISS,None,5:58,1,Mavericks,Trail Blazers,9 - 9,0,23,3,Jumper
49,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:54,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
50,Al-Farouq Aminu,FG_MISS,None,5:47,1,Trail Blazers,Mavericks,9 - 9,1,23,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,5:46,1,Mavericks,Trail Blazers,9 - 9,0,N/A,N/A,N/A
52,Jake Layman,FOUL_ON_FLOOR,None,5:46,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
53,Rodney Hood,SUBSTITUTION,for game,5:46,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
54,enters the,SUBSTITUTION,Layman Jake,5:46,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
55,Dorian Finney-Smith,FG_MISS,Maurice Harkless,5:28,1,Trail Blazers,Mavericks,9 - 9,0,0,2,Layup
56,Team,OFFENSIVE_REBOUND,None,5:28,1,Mavericks,Trail Blazers,9 - 9,0,N/A,N/A,N/A
57,Rodney Hood,FOUL_ON_FLOOR,None,5:28,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
58,Dirk Nowitzki,FT,None,5:28,1,Mavericks,Trail Blazers,10 - 9,0,N/A,1,N/A
