,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Pacers,0 - 0,0,N/A,N/A,N/A
1,Andre Drummond,FG_MISS,None,11:38,1,Pistons,Pacers,0 - 0,0,8,2,Jumper
2,Thon Maker,OFFENSIVE_REBOUND,None,11:34,1,Pistons,Pacers,0 - 0,0,N/A,N/A,N/A
3,Thon Maker,FG_MISS,None,11:34,1,Pistons,Pacers,0 - 0,0,-,2,Jumper
4,Reggie Jackson,OFFENSIVE_REBOUND,None,11:34,1,Pistons,Pacers,0 - 0,0,N/A,N/A,N/A
5,Reggie Jackson,FG_UNASSISTED,None,11:28,1,Pistons,Pacers,3 - 0,0,28,3,Jumper
6,Andre Drummond,FOUL_ON_FLOOR,None,11:12,1,Pistons,Pacers,3 - 0,0,N/A,N/A,N/A
7,Myles Turner,FT,None,11:12,1,Pacers,Pistons,3 - 1,1,N/A,1,N/A
8,Myles Turner,FT,None,11:12,1,Pacers,Pistons,3 - 2,1,N/A,1,N/A
9,Andre Drummond,FG_ASSISTED,Bruce Brown,10:55,1,Pistons,Pacers,5 - 2,0,0,2,Dunk
10,Cory Joseph,FG_MISS,None,10:42,1,Pacers,Pistons,5 - 2,1,25,3,Jumper
11,Wayne Ellington,DEFENSIVE_REBOUND,None,10:39,1,Pistons,Pacers,5 - 2,0,N/A,N/A,N/A
12,Andre Drummond,FG_MISS,Myles Turner,10:29,1,Pacers,Pistons,5 - 2,0,11,2,Jumper
13,Myles Turner,DEFENSIVE_REBOUND,None,10:26,1,Pacers,Pistons,5 - 2,1,N/A,N/A,N/A
14,Reggie Jackson,FOUL_ON_FLOOR,None,10:12,1,Pistons,Pacers,5 - 2,0,N/A,N/A,N/A
15,Thaddeus Young,FT,None,10:12,1,Pacers,Pistons,5 - 3,1,N/A,1,N/A
16,Thaddeus Young,FT_MISS,None,10:12,1,Pacers,Pistons,5 - 3,1,N/A,1,N/A
17,Andre Drummond,DEFENSIVE_REBOUND,None,10:11,1,Pistons,Pacers,5 - 3,0,N/A,N/A,N/A
18,Tyreke Evans,FOUL_ON_FLOOR,None,10:03,1,Pacers,Pistons,5 - 3,1,N/A,N/A,N/A
19,Wayne Ellington,FG_MISS,None,9:53,1,Pistons,Pacers,5 - 3,0,28,3,Jumper
20,Thaddeus Young,DEFENSIVE_REBOUND,None,9:52,1,Pacers,Pistons,5 - 3,1,N/A,N/A,N/A
21,Thaddeus Young,FG_MISS,None,9:43,1,Pacers,Pistons,5 - 3,1,6,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:39,1,Pacers,Pistons,5 - 3,1,N/A,N/A,N/A
23,Thaddeus Young,FG_UNASSISTED,None,9:26,1,Pacers,Pistons,5 - 5,1,5,2,Jumper
24,Bruce Brown,TURNOVER,Cory Joseph,9:04,1,Pistons,Pacers,5 - 5,0,N/A,N/A,N/A
25,Bruce Brown,FOUL_ON_FLOOR,None,8:58,1,Pistons,Pacers,5 - 5,0,N/A,N/A,N/A
26,Thaddeus Young,FT,None,8:58,1,Pacers,Pistons,5 - 6,1,N/A,1,N/A
27,Thaddeus Young,FT,None,8:58,1,Pacers,Pistons,5 - 7,1,N/A,1,N/A
28,Andre Drummond's,FG_MISS,Myles Turner,8:45,1,Pacers,Pistons,5 - 7,0,0,2,Layup
29,Myles Turner,DEFENSIVE_REBOUND,None,8:41,1,Pacers,Pistons,5 - 7,1,N/A,N/A,N/A
30,Tyreke Evans,FG_MISS,None,8:34,1,Pacers,Pistons,5 - 7,1,29,3,Jumper
31,Andre Drummond,DEFENSIVE_REBOUND,None,8:31,1,Pistons,Pacers,5 - 7,0,N/A,N/A,N/A
32,Wayne Ellington,FG_UNASSISTED,None,8:21,1,Pistons,Pacers,7 - 7,0,21,2,Jumper
33,Bojan Bogdanovic,FG_MISS,None,8:10,1,Pacers,Pistons,7 - 7,1,19,2,Jumper
34,Bruce Brown,DEFENSIVE_REBOUND,None,8:07,1,Pistons,Pacers,7 - 7,0,N/A,N/A,N/A
35,Reggie Jackson,FG_UNASSISTED,None,8:00,1,Pistons,Pacers,9 - 7,0,-,2,Jumper
36,Bojan Bogdanovic,FOUL_ON_FLOOR,None,8:00,1,Pacers,Pistons,9 - 7,1,N/A,N/A,N/A
37,Reggie Jackson,FT,None,8:00,1,Pistons,Pacers,10 - 7,0,N/A,1,N/A
38,Tyreke Evans,FG_MISS,None,7:48,1,Pacers,Pistons,10 - 7,1,-,2,Jumper
39,Thon Maker,DEFENSIVE_REBOUND,None,7:46,1,Pistons,Pacers,10 - 7,0,N/A,N/A,N/A
40,Andre Drummond,FG_ASSISTED,Reggie Jackson,7:40,1,Pistons,Pacers,12 - 7,0,0,2,Dunk
41,Wayne Ellington,FOUL_ON_FLOOR,None,7:25,1,Pistons,Pacers,12 - 7,0,N/A,N/A,N/A
42,Thaddeus Young,TURNOVER,None,7:20,1,Pacers,Pistons,12 - 7,1,N/A,N/A,N/A
43,Reggie Jackson,FG_MISS,None,7:03,1,Pistons,Pacers,12 - 7,0,-,2,Jumper
44,Reggie Jackson,OFFENSIVE_REBOUND,None,7:01,1,Pistons,Pacers,12 - 7,0,N/A,N/A,N/A
45,Thon Maker,FG_ASSISTED,Reggie Jackson,7:00,1,Pistons,Pacers,15 - 7,0,25,3,Jumper
46,Team,Unknown,None,6:53,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
47,Cory Joseph,TURNOVER,Andre Drummond,6:45,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
48,Cory Joseph,FOUL_ON_FLOOR,None,6:42,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
49,Andre Drummond,FT_MISS,None,6:42,1,Pistons,Pacers,15 - 7,0,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,6:42,1,Pistons,Pacers,15 - 7,0,N/A,N/A,N/A
51,Andre Drummond,FT_MISS,None,6:42,1,Pistons,Pacers,15 - 7,0,N/A,1,N/A
52,Cory Joseph,DEFENSIVE_REBOUND,None,6:41,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
53,Cory Joseph,FG_MISS,None,6:18,1,Pacers,Pistons,15 - 7,1,14,2,Jumper
54,Andre Drummond,DEFENSIVE_REBOUND,None,6:15,1,Pistons,Pacers,15 - 7,0,N/A,N/A,N/A
55,Andre Drummond,FG_MISS,Myles Turner,6:06,1,Pacers,Pistons,15 - 7,0,7,2,Jumper
56,Thaddeus Young,DEFENSIVE_REBOUND,None,6:02,1,Pacers,Pistons,15 - 7,1,N/A,N/A,N/A
57,Bojan Bogdanovic,FG_UNASSISTED,None,5:53,1,Pacers,Pistons,15 - 9,1,13,2,Jumper
58,Wayne Ellington,FG_ASSISTED,Andre Drummond,5:27,1,Pistons,Pacers,18 - 9,0,27,3,Jumper
59,Tyreke Evans,FG_ASSISTED,Cory Joseph,5:00,1,Pacers,Pistons,18 - 12,1,27,3,Jumper
60,Myles Turner,FOUL_ON_FLOOR,None,4:52,1,Pacers,Pistons,18 - 12,1,N/A,N/A,N/A
61,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:52,1,Pacers,Pistons,18 - 12,1,N/A,N/A,N/A
62,Cory Joseph,FOUL_ON_FLOOR,None,4:49,1,Pacers,Pistons,18 - 12,1,N/A,N/A,N/A
63,Wayne Ellington,FT,None,4:49,1,Pistons,Pacers,19 - 12,0,N/A,1,N/A
64,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,4:49,1,Pacers,Pistons,19 - 12,1,N/A,N/A,N/A
65,Wayne Ellington,FT,None,4:49,1,Pistons,Pacers,20 - 12,0,N/A,1,N/A
66,Cory Joseph,FG_MISS,None,4:35,1,Pacers,Pistons,20 - 12,1,13,2,Jumper
67,Andre Drummond,DEFENSIVE_REBOUND,None,4:32,1,Pistons,Pacers,20 - 12,0,N/A,N/A,N/A
68,Reggie Jackson,TURNOVER,Tyreke Evans,4:26,1,Pistons,Pacers,20 - 12,0,N/A,N/A,N/A
69,Myles Turner,FG_ASSISTED,Cory Joseph,4:19,1,Pacers,Pistons,20 - 15,1,23,3,Jumper
70,Andre Drummond,FOUL_ON_FLOOR,None,3:58,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
71,Andre Drummond,TURNOVER,None,3:58,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
72,Zaza Pachulia,SUBSTITUTION,Drummond Andre,3:58,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
73,Ish Smith,SUBSTITUTION,Jackson Reggie,3:58,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
74,Aaron Holiday,SUBSTITUTION,Joseph Cory,3:58,1,Pacers,Pistons,20 - 15,1,N/A,N/A,N/A
75,Zaza Pachulia,FOUL_ON_FLOOR,None,3:44,1,Pistons,Pacers,20 - 15,0,N/A,N/A,N/A
76,Myles Turner,FT_MISS,None,3:44,1,Pacers,Pistons,20 - 15,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,3:44,1,Pacers,Pistons,20 - 15,1,N/A,N/A,N/A
78,Myles Turner,FT,None,3:44,1,Pacers,Pistons,20 - 16,1,N/A,1,N/A
79,Wayne Ellington,FG_MISS,None,3:30,1,Pistons,Pacers,20 - 16,0,29,3,Jumper
80,Wayne Ellington,OFFENSIVE_REBOUND,None,3:28,1,Pistons,Pacers,20 - 16,0,N/A,N/A,N/A
81,Wayne Ellington,FG_UNASSISTED,None,3:26,1,Pistons,Pacers,23 - 16,0,23,3,Jumper
82,Myles Turner,FG_ASSISTED,Tyreke Evans,3:12,1,Pacers,Pistons,23 - 18,1,3,2,Jumper
83,Thon Maker,FG_ASSISTED,Ish Smith,2:51,1,Pistons,Pacers,26 - 18,0,23,3,Jumper
84,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,2:35,1,Pacers,Pistons,26 - 20,1,7,2,Jumper
85,Wayne Ellington,FG_ASSISTED,Thon Maker,2:18,1,Pistons,Pacers,28 - 20,0,7,2,Jumper
86,Tyreke Evans,TURNOVER,Bruce Brown,2:04,1,Pacers,Pistons,28 - 20,1,N/A,N/A,N/A
87,Ish Smith,TURNOVER,Myles Turner,1:57,1,Pistons,Pacers,28 - 20,0,N/A,N/A,N/A
88,Doug McDermott,FG_MISS,None,1:53,1,Pacers,Pistons,28 - 20,1,23,3,Jumper
89,Ish Smith,DEFENSIVE_REBOUND,None,1:49,1,Pistons,Pacers,28 - 20,0,N/A,N/A,N/A
90,Wayne Ellington,FG_ASSISTED,Bruce Brown,1:42,1,Pistons,Pacers,31 - 20,0,26,3,Jumper
91,Aaron Holiday,FG_UNASSISTED,None,1:22,1,Pacers,Pistons,31 - 23,1,25,3,Jumper
92,Thon Maker,FG_MISS,Aaron Holiday,1:04,1,Pacers,Pistons,31 - 23,0,7,2,Jumper
93,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:01,1,Pacers,Pistons,31 - 23,1,N/A,N/A,N/A
94,Tyreke Evans,FG_MISS,None,52.3,1,Pacers,Pistons,31 - 23,1,21,2,Jumper
95,Zaza Pachulia,DEFENSIVE_REBOUND,None,49.4,1,Pistons,Pacers,31 - 23,0,N/A,N/A,N/A
96,Wayne Ellington,FG_MISS,None,33.4,1,Pistons,Pacers,31 - 23,0,23,3,Jumper
97,Myles Turner,DEFENSIVE_REBOUND,None,30.6,1,Pacers,Pistons,31 - 23,1,N/A,N/A,N/A
98,Doug McDermott,TURNOVER,Bruce Brown,19.3,1,Pacers,Pistons,31 - 23,1,N/A,N/A,N/A
99,Ish Smith,FG_UNASSISTED,None,1.2,1,Pistons,Pacers,33 - 23,0,18,2,Jumper
100,End of,Unknown,None,0.0,1,Pacers,Pistons,33 - 23,1,N/A,N/A,N/A
0,T.J. Leaf,SUBSTITUTION,Evans Tyreke,12:00,2,Pacers,Pistons,33 - 23,1,N/A,N/A,N/A
1,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,12:00,2,Pacers,Pistons,33 - 23,1,N/A,N/A,N/A
2,Jon Leuer,SUBSTITUTION,Brown Bruce,12:00,2,Pistons,Pacers,33 - 23,0,N/A,N/A,N/A
3,Glenn Robinson,SUBSTITUTION,Maker Thon,12:00,2,Pistons,Pacers,33 - 23,0,N/A,N/A,N/A
4,Langston Galloway,SUBSTITUTION,Ellington Wayne,12:00,2,Pistons,Pacers,33 - 23,0,N/A,N/A,N/A
5,Domantas Sabonis,FG_ASSISTED,Doug McDermott,11:50,2,Pacers,Pistons,33 - 25,1,0,2,Dunk
6,Zaza Pachulia,FOUL_ON_FLOOR,None,11:29,2,Pistons,Pacers,33 - 25,0,N/A,N/A,N/A
7,Zaza Pachulia,TURNOVER,None,11:29,2,Pistons,Pacers,33 - 25,0,N/A,N/A,N/A
8,Doug McDermott,FG_MISS,None,11:17,2,Pacers,Pistons,33 - 25,1, ,2,Jumper
9,Doug McDermott,OFFENSIVE_REBOUND,None,11:12,2,Pacers,Pistons,33 - 25,1,N/A,N/A,N/A
10,Doug McDermott,FG_UNASSISTED,None,11:12,2,Pacers,Pistons,33 - 27,1, ,2,Jumper
11,Doug McDermott,FOUL_ON_FLOOR,None,10:58,2,Pacers,Pistons,33 - 27,1,N/A,N/A,N/A
12,Jon Leuer,FG_MISS,None,10:50,2,Pistons,Pacers,33 - 27,0,26,3,Jumper
13,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:47,2,Pacers,Pistons,33 - 27,1,N/A,N/A,N/A
14,T.J. Leaf,TURNOVER,None,10:41,2,Pacers,Pistons,33 - 27,1,N/A,N/A,N/A
15,Ish Smith,FG_UNASSISTED,None,10:29,2,Pistons,Pacers,35 - 27,0,18,2,Jumper
16,Domantas Sabonis,FG_ASSISTED,Bojan Bogdanovic,10:11,2,Pacers,Pistons,35 - 29,1,17,2,Jumper
17,Glenn Robinson,FG_ASSISTED,Zaza Pachulia,10:02,2,Pistons,Pacers,38 - 29,0,27,3,Jumper
18,Domantas Sabonis,FG_UNASSISTED,None,9:45,2,Pacers,Pistons,38 - 31,1,0,2,Layup
19,Jon Leuer,FG_MISS,T.J. Leaf,9:22,2,Pacers,Pistons,38 - 31,0,15,2,Jumper
20,T.J. Leaf,DEFENSIVE_REBOUND,None,9:20,2,Pacers,Pistons,38 - 31,1,N/A,N/A,N/A
21,Bojan Bogdanovic,FG_MISS,None,9:03,2,Pacers,Pistons,38 - 31,1,11,2,Jumper
22,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:02,2,Pacers,Pistons,38 - 31,1,N/A,N/A,N/A
23,Glenn Robinson,FOUL_ON_FLOOR,None,9:02,2,Pistons,Pacers,38 - 31,0,N/A,N/A,N/A
24,Domantas Sabonis,FT,None,9:02,2,Pacers,Pistons,38 - 32,1,N/A,1,N/A
25,Domantas Sabonis,FT,None,9:02,2,Pacers,Pistons,38 - 33,1,N/A,1,N/A
26,Team,Unknown,None,8:58,2,Pistons,Pacers,38 - 33,0,N/A,N/A,N/A
27,Andre Drummond,SUBSTITUTION,Pachulia Zaza,8:58,2,Pistons,Pacers,38 - 33,0,N/A,N/A,N/A
