,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Kings,Lakers,0 - 0,1,N/A,N/A,N/A
1,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,11:47,1,Kings,Lakers,0 - 2,1,-,2,Jumper
2,Brandon Ingram,TURNOVER,None,11:31,1,Lakers,Kings,0 - 2,0,N/A,N/A,N/A
3,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,11:21,1,Kings,Lakers,0 - 4,1,5,2,Jumper
4,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,11:07,1,Lakers,Kings,2 - 4,0,19,2,Jumper
5,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,10:53,1,Kings,Lakers,2 - 6,1,0,2,Layup
6,Kyle Kuzma,FG_MISS,None,10:43,1,Lakers,Kings,2 - 6,0,26,3,Jumper
7,Buddy Hield,DEFENSIVE_REBOUND,None,10:39,1,Kings,Lakers,2 - 6,1,N/A,N/A,N/A
8,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,10:29,1,Kings,Lakers,2 - 8,1,3,2,Jumper
9,Ivica Zubac,FG_ASSISTED,Brandon Ingram,10:17,1,Lakers,Kings,4 - 8,0,5,2,Jumper
10,De'Aaron Fox,TURNOVER,Brandon Ingram,10:05,1,Kings,Lakers,4 - 8,1,N/A,N/A,N/A
11,Josh Hart,FG_MISS,None,10:00,1,Lakers,Kings,4 - 8,0,-,2,Jumper
12,Brandon Ingram,OFFENSIVE_REBOUND,None,9:57,1,Lakers,Kings,4 - 8,0,N/A,N/A,N/A
13,Brandon Ingram,FG_MISS,None,9:57,1,Lakers,Kings,4 - 8,0,-,2,Jumper
14,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:56,1,Kings,Lakers,4 - 8,1,N/A,N/A,N/A
15,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,9:51,1,Kings,Lakers,4 - 11,1,23,3,Jumper
16,Brandon Ingram,FG_MISS,None,9:27,1,Lakers,Kings,4 - 11,0,0,2,Layup
17,De'Aaron Fox,DEFENSIVE_REBOUND,None,9:24,1,Kings,Lakers,4 - 11,1,N/A,N/A,N/A
18,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,9:21,1,Kings,Lakers,4 - 13,1,21,2,Jumper
19,Team,Unknown,None,9:20,1,Lakers,Kings,4 - 13,0,N/A,N/A,N/A
20,Lonzo Ball,TURNOVER,Buddy Hield,9:12,1,Lakers,Kings,4 - 13,0,N/A,N/A,N/A
21,Iman Shumpert,FG_MISS,None,9:05,1,Kings,Lakers,4 - 13,1, ,2,Jumper
22,Ivica Zubac,DEFENSIVE_REBOUND,None,9:03,1,Lakers,Kings,4 - 13,0,N/A,N/A,N/A
23,Lonzo Ball,FG_MISS,None,9:00,1,Lakers,Kings,4 - 13,0, ,2,Jumper
24,Brandon Ingram,OFFENSIVE_REBOUND,None,9:00,1,Lakers,Kings,4 - 13,0,N/A,N/A,N/A
25,Brandon Ingram,FG_UNASSISTED,None,8:52,1,Lakers,Kings,6 - 13,0,0,2,Dunk
26,Nemanja Bjelica,FG_MISS,None,8:34,1,Kings,Lakers,6 - 13,1,5,2,Jumper
27,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:34,1,Lakers,Kings,6 - 13,0,N/A,N/A,N/A
28,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:34,1,Kings,Lakers,6 - 13,1,N/A,N/A,N/A
29,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,8:14,1,Lakers,Kings,8 - 13,0,0,2,Layup
30,De'Aaron Fox,FG_MISS,None,8:03,1,Kings,Lakers,8 - 13,1, ,2,Jumper
31,Ivica Zubac,DEFENSIVE_REBOUND,None,8:01,1,Lakers,Kings,8 - 13,0,N/A,N/A,N/A
32,Kyle Kuzma,TURNOVER,Buddy Hield,7:52,1,Lakers,Kings,8 - 13,0,N/A,N/A,N/A
33,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,7:36,1,Kings,Lakers,8 - 16,1,26,3,Jumper
34,Kyle Kuzma,FG_MISS,None,7:22,1,Lakers,Kings,8 - 16,0, ,3,Jumper
35,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:18,1,Kings,Lakers,8 - 16,1,N/A,N/A,N/A
36,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,7:11,1,Kings,Lakers,8 - 18,1, ,2,Jumper
37,Kyle Kuzma,FOUL_ON_FLOOR,None,7:11,1,Lakers,Kings,8 - 18,0,N/A,N/A,N/A
38,Nemanja Bjelica,FT,None,7:11,1,Kings,Lakers,8 - 19,1,N/A,1,N/A
39,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:00,1,Kings,Lakers,8 - 19,1,N/A,N/A,N/A
40,Brandon Ingram,FT_MISS,None,7:00,1,Lakers,Kings,8 - 19,0,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,7:00,1,Lakers,Kings,8 - 19,0,N/A,N/A,N/A
42,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,7:00,1,Kings,Lakers,8 - 19,1,N/A,N/A,N/A
43,Brandon Ingram,FT,None,7:00,1,Lakers,Kings,9 - 19,0,N/A,1,N/A
44,De'Aaron Fox,FG_UNASSISTED,None,6:51,1,Kings,Lakers,9 - 21,1,0,2,Dunk
45,Lonzo Ball,FG_MISS,None,6:38,1,Lakers,Kings,9 - 21,0,26,3,Jumper
46,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:35,1,Kings,Lakers,9 - 21,1,N/A,N/A,N/A
47,Iman Shumpert,FG_MISS,None,6:21,1,Kings,Lakers,9 - 21,1,14,2,Jumper
48,De'Aaron Fox,OFFENSIVE_REBOUND,None,6:18,1,Kings,Lakers,9 - 21,1,N/A,N/A,N/A
49,De'Aaron Fox,FG_MISS,None,6:17,1,Kings,Lakers,9 - 21,1,26,3,Jumper
50,Team,DEFENSIVE_REBOUND,None,6:16,1,Lakers,Kings,9 - 21,0,N/A,N/A,N/A
51,Lonzo Ball,FG_ASSISTED,Brandon Ingram,6:03,1,Lakers,Kings,12 - 21,0,25,3,Jumper
52,Willie Cauley-Stein,TURNOVER,None,5:47,1,Kings,Lakers,12 - 21,1,N/A,N/A,N/A
53,Brandon Ingram,TURNOVER,Iman Shumpert,5:35,1,Lakers,Kings,12 - 21,0,N/A,N/A,N/A
54,De'Aaron Fox,FG_MISS,None,5:30,1,Kings,Lakers,12 - 21,1,0,2,Layup
55,Lonzo Ball,DEFENSIVE_REBOUND,None,5:27,1,Lakers,Kings,12 - 21,0,N/A,N/A,N/A
56,Brandon Ingram,FG_MISS,None,5:23,1,Lakers,Kings,12 - 21,0, ,2,Jumper
57,Team,OFFENSIVE_REBOUND,None,5:23,1,Lakers,Kings,12 - 21,0,N/A,N/A,N/A
58,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:23,1,Kings,Lakers,12 - 21,1,N/A,N/A,N/A
59,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,5:23,1,Kings,Lakers,12 - 21,1,N/A,N/A,N/A
60,Tyson Chandler,SUBSTITUTION,Ingram Brandon,5:23,1,Lakers,Kings,12 - 21,0,N/A,N/A,N/A
61,Kentavious Caldwell-Pope,SUBSTITUTION,Zubac Ivica,5:23,1,Lakers,Kings,12 - 21,0,N/A,N/A,N/A
62,Kyle Kuzma,TURNOVER,None,5:19,1,Lakers,Kings,12 - 21,0,N/A,N/A,N/A
