,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Daniel Theis,JUMP_BALL,None,12:00,1,Bulls,Celtics,0 - 0,1,N/A,N/A,N/A
1,Lauri Markkanen,FG_MISS,None,11:37,1,Bulls,Celtics,0 - 0,1,23,3,Jumper
2,Kyrie Irving,DEFENSIVE_REBOUND,None,11:33,1,Celtics,Bulls,0 - 0,0,N/A,N/A,N/A
3,Marcus Morris,FG_ASSISTED,Jayson Tatum,11:19,1,Celtics,Bulls,2 - 0,0,15,3,Jumper
4,Justin Holiday,FG_MISS,None,11:06,1,Bulls,Celtics,2 - 0,1,13,3,Jumper
5,Daniel Theis,DEFENSIVE_REBOUND,None,11:02,1,Celtics,Bulls,2 - 0,0,N/A,N/A,N/A
6,Wendell Carter,FOUL_ON_FLOOR,None,10:43,1,Bulls,Celtics,2 - 0,1,N/A,N/A,N/A
7,Daniel Theis,FG_ASSISTED,Jayson Tatum,10:34,1,Celtics,Bulls,4 - 0,0,21,3,Jumper
8,Justin Holiday,FG_MISS,None,10:04,1,Bulls,Celtics,4 - 0,1,26,3,Jumper
9,Marcus Morris,DEFENSIVE_REBOUND,None,10:02,1,Celtics,Bulls,4 - 0,0,N/A,N/A,N/A
10,Marcus Morris,FG_MISS,None,9:56,1,Celtics,Bulls,4 - 0,0,26,3,Jumper
11,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:53,1,Bulls,Celtics,4 - 0,1,N/A,N/A,N/A
12,Daniel Theis,FOUL_ON_FLOOR,None,9:44,1,Celtics,Bulls,4 - 0,0,N/A,N/A,N/A
13,Wendell Carter,FG_MISS,None,9:39,1,Bulls,Celtics,4 - 0,1,-,3,Jumper
14,Jayson Tatum,DEFENSIVE_REBOUND,None,9:34,1,Celtics,Bulls,4 - 0,0,N/A,N/A,N/A
15,Jayson Tatum,FG_UNASSISTED,None,9:28,1,Celtics,Bulls,6 - 0,0,13,3,Jumper
16,Ryan Arcidiacono,FG_MISS,None,9:14,1,Bulls,Celtics,6 - 0,1,26,3,Jumper
17,Marcus Morris,DEFENSIVE_REBOUND,None,9:11,1,Celtics,Bulls,6 - 0,0,N/A,N/A,N/A
18,Jayson Tatum,FG_UNASSISTED,None,9:05,1,Celtics,Bulls,9 - 0,0,23,3,Jumper
19,Team,Unknown,None,8:50,1,Bulls,Celtics,9 - 0,1,N/A,N/A,N/A
20,Justin Holiday,FG_MISS,None,8:48,1,Bulls,Celtics,9 - 0,1,24,3,Jumper
21,Marcus Smart,DEFENSIVE_REBOUND,None,8:44,1,Celtics,Bulls,9 - 0,0,N/A,N/A,N/A
22,Daniel Theis,FG_ASSISTED,Marcus Smart,8:31,1,Celtics,Bulls,11 - 0,0,0,2,Dunk
23,Lauri Markkanen,FG_MISS,None,8:20,1,Bulls,Celtics,11 - 0,1,26,3,Jumper
24,Kyrie Irving,DEFENSIVE_REBOUND,None,8:17,1,Celtics,Bulls,11 - 0,0,N/A,N/A,N/A
25,Jayson Tatum,FG_UNASSISTED,None,8:05,1,Celtics,Bulls,13 - 0,0,21,3,Jumper
26,Lauri Markkanen,FG_MISS,None,7:43,1,Bulls,Celtics,13 - 0,1,26,3,Jumper
27,Marcus Smart,DEFENSIVE_REBOUND,None,7:40,1,Celtics,Bulls,13 - 0,0,N/A,N/A,N/A
28,Daniel Theis,FG_MISS,None,7:30,1,Celtics,Bulls,13 - 0,0,-,3,Jumper
29,Wendell Carter,DEFENSIVE_REBOUND,None,7:27,1,Bulls,Celtics,13 - 0,1,N/A,N/A,N/A
30,Shaquille Harrison,SUBSTITUTION,LaVine Zach,7:15,1,Bulls,Celtics,13 - 0,1,N/A,N/A,N/A
31,Cameron Payne,SUBSTITUTION,Holiday Justin,7:15,1,Bulls,Celtics,13 - 0,1,N/A,N/A,N/A
32,Jabari Parker,SUBSTITUTION,Markkanen Lauri,7:15,1,Bulls,Celtics,13 - 0,1,N/A,N/A,N/A
33,Chandler Hutchison,SUBSTITUTION,Carter Wendell,7:15,1,Bulls,Celtics,13 - 0,1,N/A,N/A,N/A
34,Robin Lopez,SUBSTITUTION,Arcidiacono Ryan,7:15,1,Bulls,Celtics,13 - 0,1,N/A,N/A,N/A
35,Shaquille Harrison,FG_MISS,None,7:05,1,Bulls,Celtics,13 - 0,1,-,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:05,1,Bulls,Celtics,13 - 0,1,N/A,N/A,N/A
37,shot clock,TURNOVER,None,7:05,1,Bulls,Celtics,13 - 0,1,N/A,N/A,N/A
38,Kyrie Irving,FG_UNASSISTED,None,6:57,1,Celtics,Bulls,15 - 0,0,7,3,Jumper
39,Robin Lopez,FOUL_ON_FLOOR,None,6:48,1,Bulls,Celtics,15 - 0,1,N/A,N/A,N/A
40,Robin Lopez,TURNOVER,None,6:48,1,Bulls,Celtics,15 - 0,1,N/A,N/A,N/A
41,Jayson Tatum,FG_MISS,None,6:31,1,Celtics,Bulls,15 - 0,0,11,3,Jumper
42,Cameron Payne,DEFENSIVE_REBOUND,None,6:29,1,Bulls,Celtics,15 - 0,1,N/A,N/A,N/A
43,Jabari Parker,FG_MISS,None,6:19,1,Bulls,Celtics,15 - 0,1,15,3,Jumper
44,Marcus Smart,DEFENSIVE_REBOUND,None,6:16,1,Celtics,Bulls,15 - 0,0,N/A,N/A,N/A
45,Marcus Morris,FG_ASSISTED,Marcus Smart,6:12,1,Celtics,Bulls,17 - 0,0,0,2,Dunk
46,Team,Unknown,None,6:12,1,Bulls,Celtics,17 - 0,1,N/A,N/A,N/A
47,Gordon Hayward,SUBSTITUTION,Tatum Jayson,6:12,1,Celtics,Bulls,17 - 0,0,N/A,N/A,N/A
48,Chandler Hutchison,FG_MISS,None,5:56,1,Bulls,Celtics,17 - 0,1,-,3,Jumper
49,Daniel Theis,DEFENSIVE_REBOUND,None,5:52,1,Celtics,Bulls,17 - 0,0,N/A,N/A,N/A
50,Kyrie Irving,FG_MISS,None,5:51,1,Celtics,Bulls,17 - 0,0,27,3,Jumper
51,Jabari Parker,DEFENSIVE_REBOUND,None,5:47,1,Bulls,Celtics,17 - 0,1,N/A,N/A,N/A
52,Kyrie Irving,FOUL_ON_FLOOR,None,5:42,1,Celtics,Bulls,17 - 0,0,N/A,N/A,N/A
53,Jabari Parker,FT,None,5:42,1,Bulls,Celtics,17 - 1,1,N/A,1,N/A
54,Jabari Parker,FT,None,5:42,1,Bulls,Celtics,17 - 2,1,N/A,1,N/A
55,Marcus Smart,FG_ASSISTED,Daniel Theis,5:28,1,Celtics,Bulls,20 - 2,0,24,3,Jumper
56,Robin Lopez,FG_UNASSISTED,None,5:06,1,Bulls,Celtics,20 - 4,1,-,3,Jumper
57,Marcus Morris,FG_ASSISTED,Gordon Hayward,4:54,1,Celtics,Bulls,23 - 4,0,24,3,Jumper
58,Jabari Parker,FG_ASSISTED,Chandler Hutchison,4:36,1,Bulls,Celtics,23 - 6,1,18,3,Jumper
59,Daniel Theis,FG_MISS,None,4:12,1,Celtics,Bulls,23 - 6,0,27,3,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:11,1,Celtics,Bulls,23 - 6,0,N/A,N/A,N/A
61,Guerschon Yabusele,SUBSTITUTION,Theis Daniel,4:11,1,Celtics,Bulls,23 - 6,0,N/A,N/A,N/A
62,Jaylen Brown,SUBSTITUTION,Smart Marcus,4:11,1,Celtics,Bulls,23 - 6,0,N/A,N/A,N/A
63,Kyrie Irving,FG_MISS,None,4:00,1,Celtics,Bulls,23 - 6,0,4,3,Jumper
64,Robin Lopez,DEFENSIVE_REBOUND,None,3:58,1,Bulls,Celtics,23 - 6,1,N/A,N/A,N/A
65,Cameron Payne,FG_UNASSISTED,None,3:43,1,Bulls,Celtics,23 - 8,1,21,3,Jumper
66,Gordon Hayward,FG_MISS,None,3:25,1,Celtics,Bulls,23 - 8,0,11,3,Jumper
67,Chandler Hutchison,DEFENSIVE_REBOUND,None,3:22,1,Bulls,Celtics,23 - 8,1,N/A,N/A,N/A
68,Cameron Payne,FG_UNASSISTED,None,3:16,1,Bulls,Celtics,23 - 10,1,7,3,Jumper
69,Jabari Parker,FOUL_ON_FLOOR,None,3:02,1,Bulls,Celtics,23 - 10,1,N/A,N/A,N/A
70,Marcus Morris,FG_ASSISTED,Kyrie Irving,2:55,1,Celtics,Bulls,26 - 10,0, ,3,Jumper
71,Shaquille Harrison,FG_MISS,None,2:35,1,Bulls,Celtics,26 - 10,1,0,2,Layup
72,Jaylen Brown,DEFENSIVE_REBOUND,None,2:33,1,Celtics,Bulls,26 - 10,0,N/A,N/A,N/A
73,Kyrie Irving,FG_MISS,None,2:31,1,Celtics,Bulls,26 - 10,0,25,3,Jumper
74,Guerschon Yabusele,OFFENSIVE_REBOUND,None,2:26,1,Celtics,Bulls,26 - 10,0,N/A,N/A,N/A
