,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Heat,0 - 0,0,N/A,N/A,N/A
1,Blake Griffin,FG_UNASSISTED,None,11:33,1,Pistons,Heat,2 - 0,0,7,2,Jumper
2,Rodney McGruder,FG_MISS,None,11:17,1,Heat,Pistons,2 - 0,1,10,2,Jumper
3,Andre Drummond,DEFENSIVE_REBOUND,None,11:14,1,Pistons,Heat,2 - 0,0,N/A,N/A,N/A
4,Reggie Jackson,FG_MISS,None,11:07,1,Pistons,Heat,2 - 0,0,-,2,Jumper
5,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:05,1,Heat,Pistons,2 - 0,1,N/A,N/A,N/A
6,Dion Waiters,FG_MISS,None,10:56,1,Heat,Pistons,2 - 0,1,0,2,Layup
7,Team,OFFENSIVE_REBOUND,None,10:56,1,Heat,Pistons,2 - 0,1,N/A,N/A,N/A
8,Rodney McGruder,FG_MISS,None,10:49,1,Heat,Pistons,2 - 0,1,4,2,Jumper
9,Andre Drummond,DEFENSIVE_REBOUND,None,10:46,1,Pistons,Heat,2 - 0,0,N/A,N/A,N/A
10,Andre Drummond's,FG_MISS,Hassan Whiteside,10:31,1,Heat,Pistons,2 - 0,0,0,2,Layup
11,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:28,1,Heat,Pistons,2 - 0,1,N/A,N/A,N/A
12,Hassan Whiteside,FG_UNASSISTED,None,10:22,1,Heat,Pistons,2 - 2,1,0,2,Layup
13,Blake Griffin,FG_MISS,None,10:06,1,Pistons,Heat,2 - 2,0,26,3,Jumper
14,Andre Drummond,OFFENSIVE_REBOUND,None,10:04,1,Pistons,Heat,2 - 2,0,N/A,N/A,N/A
15,Hassan Whiteside,FOUL_ON_FLOOR,None,10:04,1,Heat,Pistons,2 - 2,1,N/A,N/A,N/A
16,Blake Griffin,FT,None,10:04,1,Pistons,Heat,3 - 2,0,N/A,1,N/A
17,Blake Griffin,FT,None,10:04,1,Pistons,Heat,4 - 2,0,N/A,1,N/A
18,Kelly Olynyk,Unknown,None,10:04,1,Heat,Pistons,4 - 2,1,N/A,N/A,N/A
19,Josh Richardson,FG_MISS,Andre Drummond,9:48,1,Pistons,Heat,4 - 2,1,0,2,Layup
20,Bruce Brown,DEFENSIVE_REBOUND,None,9:45,1,Pistons,Heat,4 - 2,0,N/A,N/A,N/A
21,Reggie Jackson,FG_MISS,None,9:43,1,Pistons,Heat,4 - 2,0,26,3,Jumper
22,Blake Griffin,OFFENSIVE_REBOUND,None,9:40,1,Pistons,Heat,4 - 2,0,N/A,N/A,N/A
23,Bruce Brown,FG_MISS,None,9:36,1,Pistons,Heat,4 - 2,0,0,2,Layup
24,Rodney McGruder,DEFENSIVE_REBOUND,None,9:34,1,Heat,Pistons,4 - 2,1,N/A,N/A,N/A
25,Josh Richardson,FG_MISS,None,9:26,1,Heat,Pistons,4 - 2,1,26,3,Jumper
26,Wayne Ellington,DEFENSIVE_REBOUND,None,9:23,1,Pistons,Heat,4 - 2,0,N/A,N/A,N/A
27,Andre Drummond,FG_MISS,None,9:12,1,Pistons,Heat,4 - 2,0,-,2,Jumper
28,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:10,1,Heat,Pistons,4 - 2,1,N/A,N/A,N/A
29,Josh Richardson,FG_ASSISTED,Kelly Olynyk,8:57,1,Heat,Pistons,4 - 4,1,0,2,Layup
30,Blake Griffin,FG_MISS,None,8:41,1,Pistons,Heat,4 - 4,0,-,2,Jumper
31,Team,DEFENSIVE_REBOUND,None,8:41,1,Heat,Pistons,4 - 4,1,N/A,N/A,N/A
32,Andre Drummond,FOUL_ON_FLOOR,None,8:41,1,Pistons,Heat,4 - 4,0,N/A,N/A,N/A
33,Kelly Olynyk,FG_MISS,None,8:30,1,Heat,Pistons,4 - 4,1,18,2,Jumper
34,Reggie Jackson,DEFENSIVE_REBOUND,None,8:26,1,Pistons,Heat,4 - 4,0,N/A,N/A,N/A
35,Bruce Brown,FG_UNASSISTED,None,8:16,1,Pistons,Heat,6 - 4,0,0,2,Layup
36,Dion Waiters,FG_UNASSISTED,None,8:01,1,Heat,Pistons,6 - 6,1,3,2,Jumper
37,Wayne Ellington,TURNOVER,Hassan Whiteside,7:42,1,Pistons,Heat,6 - 6,0,N/A,N/A,N/A
38,Hassan Whiteside,FG_ASSISTED,Dion Waiters,7:32,1,Heat,Pistons,6 - 8,1,7,2,Jumper
39,Team,Unknown,None,7:26,1,Pistons,Heat,6 - 8,0,N/A,N/A,N/A
40,Reggie Jackson,FG_MISS,None,7:14,1,Pistons,Heat,6 - 8,0,24,3,Jumper
41,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:12,1,Heat,Pistons,6 - 8,1,N/A,N/A,N/A
42,Josh Richardson,FG_MISS,None,6:57,1,Heat,Pistons,6 - 8,1,24,3,Jumper
43,Wayne Ellington,DEFENSIVE_REBOUND,None,6:55,1,Pistons,Heat,6 - 8,0,N/A,N/A,N/A
44,Blake Griffin,FG_MISS,None,6:38,1,Pistons,Heat,6 - 8,0,0,2,Layup
45,Team,DEFENSIVE_REBOUND,None,6:38,1,Heat,Pistons,6 - 8,1,N/A,N/A,N/A
46,Bruce Brown,FOUL_ON_FLOOR,None,6:33,1,Pistons,Heat,6 - 8,0,N/A,N/A,N/A
47,Dion Waiters,FG_ASSISTED,Kelly Olynyk,6:26,1,Heat,Pistons,6 - 11,1,26,3,Jumper
48,Wayne Ellington,FG_MISS,None,6:15,1,Pistons,Heat,6 - 11,0,0,2,Layup
49,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:13,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
50,Dion Waiters,TURNOVER,Andre Drummond,6:03,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
51,Reggie Jackson,FG_MISS,None,5:57,1,Pistons,Heat,6 - 11,0,26,3,Jumper
52,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:52,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
53,Kelly Olynyk,FG_MISS,None,5:46,1,Heat,Pistons,6 - 11,1,24,3,Jumper
54,Josh Richardson,OFFENSIVE_REBOUND,None,5:44,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
55,Dion Waiters,TURNOVER,None,5:42,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
56,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:42,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
57,Blake Griffin,JUMP_BALL,None,5:28,1,Pistons,Heat,6 - 11,0,N/A,N/A,N/A
58,Reggie Jackson,FG_UNASSISTED,None,5:20,1,Pistons,Heat,8 - 11,0,18,2,Jumper
59,Dion Waiters,FG_MISS,None,4:58,1,Heat,Pistons,8 - 11,1,26,3,Jumper
60,Kelly Olynyk,OFFENSIVE_REBOUND,None,4:56,1,Heat,Pistons,8 - 11,1,N/A,N/A,N/A
61,Dwyane Wade,FG_MISS,None,4:52,1,Heat,Pistons,8 - 11,1,26,3,Jumper
62,Andre Drummond,DEFENSIVE_REBOUND,None,4:50,1,Pistons,Heat,8 - 11,0,N/A,N/A,N/A
63,Kelly Olynyk,FOUL_ON_FLOOR,None,4:46,1,Heat,Pistons,8 - 11,1,N/A,N/A,N/A
64,Blake Griffin,FT_MISS,None,4:46,1,Pistons,Heat,8 - 11,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:46,1,Pistons,Heat,8 - 11,0,N/A,N/A,N/A
66,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:46,1,Heat,Pistons,8 - 11,1,N/A,N/A,N/A
67,Luke Kennard,SUBSTITUTION,Ellington Wayne,4:46,1,Pistons,Heat,8 - 11,0,N/A,N/A,N/A
68,Blake Griffin,FT,None,4:46,1,Pistons,Heat,9 - 11,0,N/A,1,N/A
69,Dwyane Wade,FG_UNASSISTED,None,4:33,1,Heat,Pistons,9 - 13,1,1,2,Jumper
70,Bruce Brown,FOUL_ON_FLOOR,None,4:33,1,Pistons,Heat,9 - 13,0,N/A,N/A,N/A
