,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Reggie Jackson,TURNOVER,Maurice Harkless,11:42,1,Pistons,Trail Blazers,0 - 0,0,N/A,N/A,N/A
2,Al-Farouq Aminu,FG_ASSISTED,Maurice Harkless,11:34,1,Trail Blazers,Pistons,0 - 2,1,0,2,Dunk
3,Blake Griffin,TURNOVER,None,11:24,1,Pistons,Trail Blazers,0 - 2,0,N/A,N/A,N/A
4,Jake Layman,FG_MISS,None,11:01,1,Trail Blazers,Pistons,0 - 2,1,25,3,Jumper
5,Wayne Ellington,DEFENSIVE_REBOUND,None,10:58,1,Pistons,Trail Blazers,0 - 2,0,N/A,N/A,N/A
6,Reggie Jackson,FG_ASSISTED,Wayne Ellington,10:45,1,Pistons,Trail Blazers,3 - 2,0,27,3,Jumper
7,Maurice Harkless,FG_MISS,None,10:23,1,Trail Blazers,Pistons,3 - 2,1,0,2,Layup
8,Andre Drummond,DEFENSIVE_REBOUND,None,10:21,1,Pistons,Trail Blazers,3 - 2,0,N/A,N/A,N/A
9,Blake Griffin,FG_ASSISTED,Reggie Jackson,10:16,1,Pistons,Trail Blazers,5 - 2,0,0,2,Layup
10,Jusuf Nurkic,FG_MISS,None,9:55,1,Trail Blazers,Pistons,5 - 2,1,4,2,Jumper
11,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,9:54,1,Trail Blazers,Pistons,5 - 2,1,N/A,N/A,N/A
12,Reggie Jackson,FOUL_ON_FLOOR,None,9:54,1,Pistons,Trail Blazers,5 - 2,0,N/A,N/A,N/A
13,Al-Farouq Aminu,FT,None,9:54,1,Trail Blazers,Pistons,5 - 3,1,N/A,1,N/A
14,Al-Farouq Aminu,FT,None,9:54,1,Trail Blazers,Pistons,5 - 4,1,N/A,1,N/A
15,Blake Griffin,FG_UNASSISTED,None,9:40,1,Pistons,Trail Blazers,7 - 4,0,0,2,Layup
16,Jusuf Nurkic,TURNOVER,Wayne Ellington,9:22,1,Trail Blazers,Pistons,7 - 4,1,N/A,N/A,N/A
17,Andre Drummond,FG_UNASSISTED,None,9:13,1,Pistons,Trail Blazers,9 - 4,0,10,2,Jumper
18,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,8:55,1,Trail Blazers,Pistons,9 - 7,1,24,3,Jumper
19,Reggie Jackson,FG_MISS,None,8:40,1,Pistons,Trail Blazers,9 - 7,0,19,2,Jumper
20,Andre Drummond,OFFENSIVE_REBOUND,None,8:36,1,Pistons,Trail Blazers,9 - 7,0,N/A,N/A,N/A
21,Andre Drummond,FG_MISS,None,8:36,1,Pistons,Trail Blazers,9 - 7,0,-,2,Jumper
22,Damian Lillard,DEFENSIVE_REBOUND,None,8:36,1,Trail Blazers,Pistons,9 - 7,1,N/A,N/A,N/A
23,Jusuf Nurkic,FG_ASSISTED,Al-Farouq Aminu,8:21,1,Trail Blazers,Pistons,9 - 9,1,7,2,Jumper
24,Wayne Ellington,FG_MISS,None,8:01,1,Pistons,Trail Blazers,9 - 9,0,29,3,Jumper
25,Maurice Harkless,DEFENSIVE_REBOUND,None,7:59,1,Trail Blazers,Pistons,9 - 9,1,N/A,N/A,N/A
26,Andre Drummond,FOUL_ON_FLOOR,None,7:53,1,Pistons,Trail Blazers,9 - 9,0,N/A,N/A,N/A
27,Damian Lillard,TURNOVER,Blake Griffin,7:47,1,Trail Blazers,Pistons,9 - 9,1,N/A,N/A,N/A
28,Jake Layman,FOUL_ON_FLOOR,None,7:36,1,Trail Blazers,Pistons,9 - 9,1,N/A,N/A,N/A
29,Reggie Jackson,FT,None,7:36,1,Pistons,Trail Blazers,10 - 9,0,N/A,1,N/A
30,Reggie Jackson,FT,None,7:36,1,Pistons,Trail Blazers,11 - 9,0,N/A,1,N/A
31,Maurice Harkless,FG_MISS,None,7:23,1,Trail Blazers,Pistons,11 - 9,1,0,2,Dunk
32,Andre Drummond,DEFENSIVE_REBOUND,None,7:20,1,Pistons,Trail Blazers,11 - 9,0,N/A,N/A,N/A
33,Reggie Jackson,FG_ASSISTED,Blake Griffin,7:08,1,Pistons,Trail Blazers,14 - 9,0,26,3,Jumper
34,Maurice Harkless,FG_ASSISTED,Damian Lillard,6:54,1,Trail Blazers,Pistons,14 - 12,1,26,3,Jumper
35,Team,Unknown,None,6:41,1,Trail Blazers,Pistons,14 - 12,1,N/A,N/A,N/A
36,Wayne Ellington,FG_MISS,None,6:35,1,Pistons,Trail Blazers,14 - 12,0,24,3,Jumper
37,Damian Lillard,DEFENSIVE_REBOUND,None,6:32,1,Trail Blazers,Pistons,14 - 12,1,N/A,N/A,N/A
38,Blake Griffin,FOUL_ON_FLOOR,None,6:27,1,Pistons,Trail Blazers,14 - 12,0,N/A,N/A,N/A
39,Jusuf Nurkic,FT_MISS,None,6:27,1,Trail Blazers,Pistons,14 - 12,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,6:27,1,Trail Blazers,Pistons,14 - 12,1,N/A,N/A,N/A
41,Jusuf Nurkic,FT,None,6:27,1,Trail Blazers,Pistons,14 - 13,1,N/A,1,N/A
42,Blake Griffin,FG_MISS,None,6:13,1,Pistons,Trail Blazers,14 - 13,0,23,3,Jumper
