,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Spurs,0 - 0,0,N/A,N/A,N/A
1,LeBron James,FG_UNASSISTED,None,11:44,1,Lakers,Spurs,2 - 0,0,16,2,Jumper
2,Rudy Gay,TURNOVER,Kyle Kuzma,11:30,1,Spurs,Lakers,2 - 0,1,N/A,N/A,N/A
3,Kyle Kuzma,FG_ASSISTED,LeBron James,11:23,1,Lakers,Spurs,5 - 0,0,23,3,Jumper
4,LaMarcus Aldridge,FG_MISS,None,11:03,1,Spurs,Lakers,5 - 0,1,19,2,Jumper
5,LeBron James,DEFENSIVE_REBOUND,None,11:03,1,Lakers,Spurs,5 - 0,0,N/A,N/A,N/A
6,Josh Hart,FG_ASSISTED,LeBron James,10:57,1,Lakers,Spurs,7 - 0,0,2,2,Jumper
7,Bryn Forbes,FG_UNASSISTED,None,10:38,1,Spurs,Lakers,7 - 2,1,19,2,Jumper
8,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,10:30,1,Lakers,Spurs,9 - 2,0,0,2,Layup
9,Rudy Gay,FG_UNASSISTED,None,10:09,1,Spurs,Lakers,9 - 4,1,11,2,Jumper
10,Lonzo Ball,FG_MISS,None,9:53,1,Lakers,Spurs,9 - 4,0,11,2,Jumper
11,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:53,1,Spurs,Lakers,9 - 4,1,N/A,N/A,N/A
12,DeMar DeRozan,FG_UNASSISTED,None,9:44,1,Spurs,Lakers,9 - 6,1,11,2,Jumper
13,LaMarcus Aldridge,FOUL_ON_FLOOR,None,9:28,1,Spurs,Lakers,9 - 6,1,N/A,N/A,N/A
14,JaVale McGee,FT,None,9:28,1,Lakers,Spurs,10 - 6,0,N/A,1,N/A
15,JaVale McGee,FT,None,9:28,1,Lakers,Spurs,11 - 6,0,N/A,1,N/A
16,DeMar DeRozan,FG_ASSISTED,Bryn Forbes,9:17,1,Spurs,Lakers,11 - 8,1,3,2,Jumper
17,Rudy Gay,FOUL_ON_FLOOR,None,9:12,1,Spurs,Lakers,11 - 8,1,N/A,N/A,N/A
18,Kyle Kuzma,FT_MISS,None,9:12,1,Lakers,Spurs,11 - 8,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:12,1,Lakers,Spurs,11 - 8,0,N/A,N/A,N/A
20,Kyle Kuzma,FT,None,9:12,1,Lakers,Spurs,12 - 8,0,N/A,1,N/A
21,DeMar DeRozan,FG_UNASSISTED,None,8:54,1,Spurs,Lakers,12 - 10,1,15,2,Jumper
22,JaVale McGee,TURNOVER,Rudy Gay,8:48,1,Lakers,Spurs,12 - 10,0,N/A,N/A,N/A
23,Rudy Gay,FG_MISS,None,8:44,1,Spurs,Lakers,12 - 10,1,27,3,Jumper
24,Josh Hart,DEFENSIVE_REBOUND,None,8:40,1,Lakers,Spurs,12 - 10,0,N/A,N/A,N/A
25,LeBron James,FG_ASSISTED,Kyle Kuzma,8:32,1,Lakers,Spurs,15 - 10,0,25,3,Jumper
26,Dante Cunningham,FG_MISS,None,8:17,1,Spurs,Lakers,15 - 10,1,10,2,Jumper
