,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jahlil Okafor,JUMP_BALL,None,12:00,1,Pelicans,Magic,0 - 0,0,N/A,N/A,N/A
1,Frank Jackson,FG_MISS,None,11:37,1,Pelicans,Magic,0 - 0,0,23,3,Jumper
2,Kenrich Williams,OFFENSIVE_REBOUND,None,11:33,1,Pelicans,Magic,0 - 0,0,N/A,N/A,N/A
3,Julius Randle,FG_MISS,None,11:32,1,Pelicans,Magic,0 - 0,0,26,3,Jumper
4,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:32,1,Magic,Pelicans,0 - 0,1,N/A,N/A,N/A
5,Aaron Gordon,FG_MISS,None,11:08,1,Magic,Pelicans,0 - 0,1,17,2,Jumper
6,Elfrid Payton,DEFENSIVE_REBOUND,None,11:05,1,Pelicans,Magic,0 - 0,0,N/A,N/A,N/A
7,Elfrid Payton,FG_MISS,None,11:00,1,Pelicans,Magic,0 - 0,0,-,2,Jumper
8,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:58,1,Magic,Pelicans,0 - 0,1,N/A,N/A,N/A
9,Nikola Vucevic,FG_MISS,None,10:51,1,Magic,Pelicans,0 - 0,1,-,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:51,1,Pelicans,Magic,0 - 0,0,N/A,N/A,N/A
11,Frank Jackson,FG_MISS,None,10:43,1,Pelicans,Magic,0 - 0,0,-,2,Jumper
12,Aaron Gordon,DEFENSIVE_REBOUND,None,10:41,1,Magic,Pelicans,0 - 0,1,N/A,N/A,N/A
13,D.J. Augustin,FG_MISS,None,10:32,1,Magic,Pelicans,0 - 0,1,-,2,Jumper
14,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:29,1,Magic,Pelicans,0 - 0,1,N/A,N/A,N/A
15,D.J. Augustin,FG_ASSISTED,Aaron Gordon,10:26,1,Magic,Pelicans,0 - 3,1,23,3,Jumper
16,Julius Randle,FG_MISS,None,10:09,1,Pelicans,Magic,0 - 3,0,9,2,Jumper
17,Aaron Gordon,DEFENSIVE_REBOUND,None,10:07,1,Magic,Pelicans,0 - 3,1,N/A,N/A,N/A
18,Jonathan Isaac,TURNOVER,Kenrich Williams,9:57,1,Magic,Pelicans,0 - 3,1,N/A,N/A,N/A
19,Kenrich Williams,FG_UNASSISTED,None,9:52,1,Pelicans,Magic,2 - 3,0,-,2,Jumper
20,Evan Fournier,FG_ASSISTED,Aaron Gordon,9:38,1,Magic,Pelicans,2 - 5,1,0,2,Layup
21,Jahlil Okafor,FG_MISS,None,9:20,1,Pelicans,Magic,2 - 5,0,8,2,Jumper
22,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:17,1,Magic,Pelicans,2 - 5,1,N/A,N/A,N/A
23,D.J. Augustin,FG_UNASSISTED,None,9:08,1,Magic,Pelicans,2 - 7,1,11,2,Jumper
24,Kenrich Williams,FG_MISS,None,8:51,1,Pelicans,Magic,2 - 7,0,-,2,Jumper
25,Kenrich Williams,OFFENSIVE_REBOUND,None,8:49,1,Pelicans,Magic,2 - 7,0,N/A,N/A,N/A
26,Kenrich Williams,FG_MISS,None,8:48,1,Pelicans,Magic,2 - 7,0,-,2,Jumper
27,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:46,1,Magic,Pelicans,2 - 7,1,N/A,N/A,N/A
