,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Luke Kornet,JUMP_BALL,None,12:00,1,Knicks,Wizards,0 - 0,0,N/A,N/A,N/A
1,Kevin Knox,FG_MISS,None,11:47,1,Knicks,Wizards,0 - 0,0,25,3,Jumper
2,Thomas Bryant,DEFENSIVE_REBOUND,None,11:43,1,Wizards,Knicks,0 - 0,1,N/A,N/A,N/A
3,Thomas Bryant,FG_MISS,None,11:32,1,Wizards,Knicks,0 - 0,1,15,2,Jumper
4,Noah Vonleh,DEFENSIVE_REBOUND,None,11:29,1,Knicks,Wizards,0 - 0,0,N/A,N/A,N/A
5,Tim Hardaway,TURNOVER,Jeff Green,11:24,1,Knicks,Wizards,0 - 0,0,N/A,N/A,N/A
6,Tomas Satoransky,FG_ASSISTED,Bradley Beal,11:13,1,Wizards,Knicks,0 - 2,1,0,2,Layup
7,Luke Kornet,FG_MISS,None,10:58,1,Knicks,Wizards,0 - 2,0,27,3,Jumper
8,Bradley Beal,DEFENSIVE_REBOUND,None,10:54,1,Wizards,Knicks,0 - 2,1,N/A,N/A,N/A
9,Trevor Ariza,FG_MISS,None,10:47,1,Wizards,Knicks,0 - 2,1,25,2,Jumper
10,Noah Vonleh,DEFENSIVE_REBOUND,None,10:44,1,Knicks,Wizards,0 - 2,0,N/A,N/A,N/A
11,Luke Kornet,FG_ASSISTED,Emmanuel Mudiay,10:38,1,Knicks,Wizards,3 - 2,0,25,3,Jumper
12,Trevor Ariza,FG_MISS,None,10:16,1,Wizards,Knicks,3 - 2,1,8,2,Jumper
13,Thomas Bryant,OFFENSIVE_REBOUND,None,10:14,1,Wizards,Knicks,3 - 2,1,N/A,N/A,N/A
14,Jeff Green,FG_MISS,None,10:12,1,Wizards,Knicks,3 - 2,1,26,3,Jumper
15,Noah Vonleh,DEFENSIVE_REBOUND,None,10:10,1,Knicks,Wizards,3 - 2,0,N/A,N/A,N/A
16,Emmanuel Mudiay,FG_UNASSISTED,None,10:02,1,Knicks,Wizards,5 - 2,0,-,2,Jumper
