,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Raptors,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Danny Green,FG_MISS,None,11:46,1,Raptors,Timberwolves,0 - 0,0,-,2,Jumper
2,Marc Gasol,OFFENSIVE_REBOUND,None,11:45,1,Raptors,Timberwolves,0 - 0,0,N/A,N/A,N/A
3,Gorgui Dieng,FOUL_ON_FLOOR,None,11:45,1,Timberwolves,Raptors,0 - 0,1,N/A,N/A,N/A
4,Marc Gasol,FT_MISS,None,11:45,1,Raptors,Timberwolves,0 - 0,0,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:45,1,Raptors,Timberwolves,0 - 0,0,N/A,N/A,N/A
6,Marc Gasol,FT_MISS,None,11:45,1,Raptors,Timberwolves,0 - 0,0,N/A,1,N/A
7,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:43,1,Timberwolves,Raptors,0 - 0,1,N/A,N/A,N/A
8,Andrew Wiggins,FG_ASSISTED,Tyus Jones,11:30,1,Timberwolves,Raptors,0 - 2,1,14,2,Jumper
9,Danny Green,FG_UNASSISTED,None,11:14,1,Raptors,Timberwolves,2 - 2,0,7,2,Jumper
10,Josh Okogie,FG_MISS,None,10:55,1,Timberwolves,Raptors,2 - 2,1,25,3,Jumper
11,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:52,1,Raptors,Timberwolves,2 - 2,0,N/A,N/A,N/A
12,Kawhi Leonard,FG_UNASSISTED,None,10:47,1,Raptors,Timberwolves,5 - 2,0,24,3,Jumper
13,Tyus Jones,FG_UNASSISTED,None,10:35,1,Timberwolves,Raptors,5 - 4,1,-,2,Jumper
14,Kawhi Leonard,FG_MISS,None,10:26,1,Raptors,Timberwolves,5 - 4,0,25,2,Jumper
15,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:23,1,Timberwolves,Raptors,5 - 4,1,N/A,N/A,N/A
16,Andrew Wiggins,FG_MISS,None,10:19,1,Timberwolves,Raptors,5 - 4,1,25,3,Jumper
17,Marc Gasol,DEFENSIVE_REBOUND,None,10:16,1,Raptors,Timberwolves,5 - 4,0,N/A,N/A,N/A
18,Pascal Siakam,FG_UNASSISTED,None,9:56,1,Raptors,Timberwolves,7 - 4,0,19,2,Jumper
19,Gorgui Dieng,FG_ASSISTED,Tyus Jones,9:40,1,Timberwolves,Raptors,7 - 6,1,21,2,Jumper
20,Kawhi Leonard,FG_MISS,None,9:27,1,Raptors,Timberwolves,7 - 6,0,21,2,Jumper
21,Gorgui Dieng,DEFENSIVE_REBOUND,None,9:24,1,Timberwolves,Raptors,7 - 6,1,N/A,N/A,N/A
22,Andrew Wiggins,FG_MISS,Kawhi Leonard,9:19,1,Raptors,Timberwolves,7 - 6,1,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,9:18,1,Timberwolves,Raptors,7 - 6,1,N/A,N/A,N/A
24,Dario Saric,FG_MISS,None,9:16,1,Timberwolves,Raptors,7 - 6,1,22,2,Jumper
25,Fred VanVleet,DEFENSIVE_REBOUND,None,9:13,1,Raptors,Timberwolves,7 - 6,0,N/A,N/A,N/A
26,Fred VanVleet,FG_UNASSISTED,None,9:08,1,Raptors,Timberwolves,9 - 6,0,-,2,Jumper
27,Tyus Jones,FG_MISS,None,8:49,1,Timberwolves,Raptors,9 - 6,1,25,3,Jumper
28,Pascal Siakam,DEFENSIVE_REBOUND,None,8:45,1,Raptors,Timberwolves,9 - 6,0,N/A,N/A,N/A
29,Dario Saric,FOUL_ON_FLOOR,None,8:42,1,Timberwolves,Raptors,9 - 6,1,N/A,N/A,N/A
30,Pascal Siakam,FT_MISS,None,8:42,1,Raptors,Timberwolves,9 - 6,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:42,1,Raptors,Timberwolves,9 - 6,0,N/A,N/A,N/A
32,Pascal Siakam,FT,None,8:42,1,Raptors,Timberwolves,10 - 6,0,N/A,1,N/A
33,Gorgui Dieng,TURNOVER,Marc Gasol,8:20,1,Timberwolves,Raptors,10 - 6,1,N/A,N/A,N/A
34,Pascal Siakam,FG_MISS,None,8:15,1,Raptors,Timberwolves,10 - 6,0,24,3,Jumper
35,Dario Saric,DEFENSIVE_REBOUND,None,8:12,1,Timberwolves,Raptors,10 - 6,1,N/A,N/A,N/A
36,Danny Green,JUMP_BALL,None,8:06,1,Timberwolves,Raptors,10 - 6,1,N/A,N/A,N/A
37,Tyus Jones,FG_UNASSISTED,None,7:58,1,Timberwolves,Raptors,10 - 8,1,8,2,Jumper
38,Kawhi Leonard,FG_MISS,None,7:40,1,Raptors,Timberwolves,10 - 8,0,0,2,Layup
39,Gorgui Dieng,DEFENSIVE_REBOUND,None,7:37,1,Timberwolves,Raptors,10 - 8,1,N/A,N/A,N/A
40,Dario Saric,FG_MISS,None,7:29,1,Timberwolves,Raptors,10 - 8,1,26,3,Jumper
41,Fred VanVleet,DEFENSIVE_REBOUND,None,7:27,1,Raptors,Timberwolves,10 - 8,0,N/A,N/A,N/A
42,Pascal Siakam,FG_MISS,None,7:24,1,Raptors,Timberwolves,10 - 8,0,0,2,Layup
43,Tyus Jones,DEFENSIVE_REBOUND,None,7:20,1,Timberwolves,Raptors,10 - 8,1,N/A,N/A,N/A
44,Gorgui Dieng,FG_ASSISTED,Tyus Jones,7:16,1,Timberwolves,Raptors,10 - 11,1,24,3,Jumper
45,Kawhi Leonard's,FG_MISS,Gorgui Dieng,6:54,1,Timberwolves,Raptors,10 - 11,0,0,2,Layup
46,Dario Saric,DEFENSIVE_REBOUND,None,6:52,1,Timberwolves,Raptors,10 - 11,1,N/A,N/A,N/A
47,Andrew Wiggins,FG_ASSISTED,Tyus Jones,6:46,1,Timberwolves,Raptors,10 - 14,1,23,3,Jumper
48,Danny Green,FG_ASSISTED,Pascal Siakam,6:25,1,Raptors,Timberwolves,13 - 14,0, ,3,Jumper
49,Dario Saric,FG_MISS,None,6:08,1,Timberwolves,Raptors,13 - 14,1,25,3,Jumper
50,Pascal Siakam,DEFENSIVE_REBOUND,None,6:05,1,Raptors,Timberwolves,13 - 14,0,N/A,N/A,N/A
51,Marc Gasol,FG_ASSISTED,Fred VanVleet,6:00,1,Raptors,Timberwolves,16 - 14,0,26,3,Jumper
52,Team,Unknown,None,5:50,1,Timberwolves,Raptors,16 - 14,1,N/A,N/A,N/A
53,Anthony Tolliver,SUBSTITUTION,Saric Dario,5:50,1,Timberwolves,Raptors,16 - 14,1,N/A,N/A,N/A
54,Tyus Jones,FG_ASSISTED,Gorgui Dieng,5:35,1,Timberwolves,Raptors,16 - 17,1,25,3,Jumper
55,Danny Green,TURNOVER,Gorgui Dieng,5:10,1,Raptors,Timberwolves,16 - 17,0,N/A,N/A,N/A
56,Gorgui Dieng,FG_MISS,Danny Green,5:05,1,Raptors,Timberwolves,16 - 17,1,2,2,Jumper
57,Marc Gasol,DEFENSIVE_REBOUND,None,5:01,1,Raptors,Timberwolves,16 - 17,0,N/A,N/A,N/A
58,Fred VanVleet,TURNOVER,Tyus Jones,4:59,1,Raptors,Timberwolves,16 - 17,0,N/A,N/A,N/A
59,Andrew Wiggins,FG_MISS,None,4:38,1,Timberwolves,Raptors,16 - 17,1,15,2,Jumper
60,Pascal Siakam,DEFENSIVE_REBOUND,None,4:33,1,Raptors,Timberwolves,16 - 17,0,N/A,N/A,N/A
61,Danny Green,FG_MISS,None,4:31,1,Raptors,Timberwolves,16 - 17,0, ,3,Jumper
62,Team,DEFENSIVE_REBOUND,None,4:30,1,Timberwolves,Raptors,16 - 17,1,N/A,N/A,N/A
63,Pascal Siakam,FOUL_ON_FLOOR,None,4:30,1,Raptors,Timberwolves,16 - 17,0,N/A,N/A,N/A
64,Keita Bates-Diop,SUBSTITUTION,Okogie Josh,4:30,1,Timberwolves,Raptors,16 - 17,1,N/A,N/A,N/A
65,Tyus Jones,FG_UNASSISTED,None,4:17,1,Timberwolves,Raptors,16 - 19,1, ,2,Jumper
66,Marc Gasol,FOUL_ON_FLOOR,None,4:02,1,Raptors,Timberwolves,16 - 19,0,N/A,N/A,N/A
67,Marc Gasol,TURNOVER,None,4:02,1,Raptors,Timberwolves,16 - 19,0,N/A,N/A,N/A
68,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,3:53,1,Timberwolves,Raptors,16 - 21,1,0,2,Dunk
69,Pascal Siakam,TURNOVER,None,3:42,1,Raptors,Timberwolves,16 - 21,0,N/A,N/A,N/A
70,Fred VanVleet,FOUL_ON_FLOOR,None,3:32,1,Raptors,Timberwolves,16 - 21,0,N/A,N/A,N/A
71,Gorgui Dieng,FT,None,3:32,1,Timberwolves,Raptors,16 - 22,1,N/A,1,N/A
72,Gorgui Dieng,FT,None,3:32,1,Timberwolves,Raptors,16 - 23,1,N/A,1,N/A
73,Pascal Siakam,FG_ASSISTED,Danny Green,3:16,1,Raptors,Timberwolves,19 - 23,0,25,3,Jumper
74,Pascal Siakam,FOUL_ON_FLOOR,None,3:06,1,Raptors,Timberwolves,19 - 23,0,N/A,N/A,N/A
75,Gorgui Dieng,FG_MISS,None,2:58,1,Timberwolves,Raptors,19 - 23,1,15,2,Jumper
76,Pascal Siakam,DEFENSIVE_REBOUND,None,2:55,1,Raptors,Timberwolves,19 - 23,0,N/A,N/A,N/A
77,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,2:47,1,Raptors,Timberwolves,21 - 23,0,0,2,Layup
78,Andrew Wiggins,FG_UNASSISTED,None,2:25,1,Timberwolves,Raptors,21 - 25,1,17,2,Jumper
79,Team,Unknown,None,2:16,1,Raptors,Timberwolves,21 - 25,0,N/A,N/A,N/A
80,Dario Saric,SUBSTITUTION,Dieng Gorgui,2:16,1,Timberwolves,Raptors,21 - 25,1,N/A,N/A,N/A
81,OG Anunoby,SUBSTITUTION,Leonard Kawhi,2:16,1,Raptors,Timberwolves,21 - 25,0,N/A,N/A,N/A
82,Jeremy Lin,SUBSTITUTION,Green Danny,2:16,1,Raptors,Timberwolves,21 - 25,0,N/A,N/A,N/A
83,Norman Powell,SUBSTITUTION,Siakam Pascal,2:16,1,Raptors,Timberwolves,21 - 25,0,N/A,N/A,N/A
84,Fred VanVleet,FG_MISS,None,2:04,1,Raptors,Timberwolves,21 - 25,0,25,3,Jumper
85,Team,OFFENSIVE_REBOUND,None,2:03,1,Raptors,Timberwolves,21 - 25,0,N/A,N/A,N/A
86,Dario Saric,FOUL_ON_FLOOR,None,2:03,1,Timberwolves,Raptors,21 - 25,1,N/A,N/A,N/A
87,Keita Bates-Diop,FOUL_ON_FLOOR,None,1:55,1,Timberwolves,Raptors,21 - 25,1,N/A,N/A,N/A
88,Fred VanVleet,FG_MISS,None,1:39,1,Raptors,Timberwolves,21 - 25,0,25,3,Jumper
89,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:37,1,Timberwolves,Raptors,21 - 25,1,N/A,N/A,N/A
90,Keita Bates-Diop,TURNOVER,None,1:24,1,Timberwolves,Raptors,21 - 25,1,N/A,N/A,N/A
