,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Bucks,Nets,0 - 0,1,N/A,N/A,N/A
1,Brook Lopez,FG_MISS,None,11:41,1,Bucks,Nets,0 - 0,1,27,3,Jumper
2,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,11:37,1,Nets,Bucks,0 - 0,0,N/A,N/A,N/A
3,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,11:25,1,Nets,Bucks,3 - 0,0,25,3,Jumper
4,Brook Lopez,FG_UNASSISTED,None,11:16,1,Bucks,Nets,3 - 2,1,7,2,Jumper
5,Spencer Dinwiddie,FOUL_ON_FLOOR,None,11:16,1,Nets,Bucks,3 - 2,0,N/A,N/A,N/A
6,Brook Lopez,FT,None,11:16,1,Bucks,Nets,3 - 3,1,N/A,1,N/A
7,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,11:03,1,Nets,Bucks,5 - 3,0,3,2,Jumper
8,Brook Lopez,FG_MISS,None,10:54,1,Bucks,Nets,5 - 3,1,26,3,Jumper
9,Joe Harris,DEFENSIVE_REBOUND,None,10:51,1,Nets,Bucks,5 - 3,0,N/A,N/A,N/A
10,Spencer Dinwiddie,FG_ASSISTED,Rondae Hollis-Jefferson,10:37,1,Nets,Bucks,8 - 3,0,24,3,Jumper
11,Brook Lopez,FG_MISS,None,10:17,1,Bucks,Nets,8 - 3,1,11,2,Jumper
12,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,10:14,1,Nets,Bucks,8 - 3,0,N/A,N/A,N/A
13,Team,Unknown,None,10:08,1,Nets,Bucks,8 - 3,0,N/A,N/A,N/A
14,Khris Middleton,FOUL_ON_FLOOR,None,10:03,1,Bucks,Nets,8 - 3,1,N/A,N/A,N/A
15,Rodions Kurucs,FT,None,10:03,1,Nets,Bucks,9 - 3,0,N/A,1,N/A
16,Rodions Kurucs,FT,None,10:03,1,Nets,Bucks,10 - 3,0,N/A,1,N/A
17,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,9:45,1,Bucks,Nets,10 - 6,1,27,3,Jumper
18,Rodions Kurucs,FG_MISS,None,9:28,1,Nets,Bucks,10 - 6,0,26,3,Jumper
19,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:25,1,Bucks,Nets,10 - 6,1,N/A,N/A,N/A
20,Giannis Antetokounmpo's,FG_MISS,Jarrett Allen,9:19,1,Nets,Bucks,10 - 6,1,0,2,Dunk
21,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,9:15,1,Nets,Bucks,10 - 6,0,N/A,N/A,N/A
22,Spencer Dinwiddie,FG_UNASSISTED,None,9:10,1,Nets,Bucks,13 - 6,0,28,3,Jumper
23,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,9:01,1,Nets,Bucks,13 - 6,0,N/A,N/A,N/A
24,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,9:01,1,Nets,Bucks,13 - 6,0,N/A,N/A,N/A
25,Malcolm Brogdon,TURNOVER,None,8:51,1,Bucks,Nets,13 - 6,1,N/A,N/A,N/A
26,Rodions Kurucs,TURNOVER,None,8:37,1,Nets,Bucks,13 - 6,0,N/A,N/A,N/A
27,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:26,1,Bucks,Nets,13 - 9,1,27,3,Jumper
28,Rodions Kurucs,TURNOVER,None,8:14,1,Nets,Bucks,13 - 9,0,N/A,N/A,N/A
29,Eric Bledsoe,TURNOVER,None,8:10,1,Bucks,Nets,13 - 9,1,N/A,N/A,N/A
30,Joe Harris,FG_MISS,None,8:00,1,Nets,Bucks,13 - 9,0,0,2,Layup
31,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:00,1,Bucks,Nets,13 - 9,1,N/A,N/A,N/A
32,Giannis Antetokounmpo,FG_UNASSISTED,None,7:54,1,Bucks,Nets,13 - 11,1,0,2,Dunk
33,Jared Dudley,TURNOVER,Giannis Antetokounmpo,7:40,1,Nets,Bucks,13 - 11,0,N/A,N/A,N/A
34,Giannis Antetokounmpo,FG_UNASSISTED,None,7:35,1,Bucks,Nets,13 - 13,1,0,2,Dunk
35,Team,Unknown,None,7:35,1,Nets,Bucks,13 - 13,0,N/A,N/A,N/A
36,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:35,1,Bucks,Nets,13 - 13,1,N/A,N/A,N/A
37,Eric Bledsoe,FOUL_ON_FLOOR,None,7:19,1,Bucks,Nets,13 - 13,1,N/A,N/A,N/A
38,Joe Harris,FG_ASSISTED,Rodions Kurucs,7:10,1,Nets,Bucks,15 - 13,0,0,2,Layup
39,Khris Middleton,FG_MISS,None,7:00,1,Bucks,Nets,15 - 13,1,27,3,Jumper
40,Jarrett Allen,DEFENSIVE_REBOUND,None,6:57,1,Nets,Bucks,15 - 13,0,N/A,N/A,N/A
41,Jared Dudley,TURNOVER,Eric Bledsoe,6:47,1,Nets,Bucks,15 - 13,0,N/A,N/A,N/A
42,Eric Bledsoe's,FG_MISS,Jarrett Allen,6:44,1,Nets,Bucks,15 - 13,1, ,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,6:44,1,Bucks,Nets,15 - 13,1,N/A,N/A,N/A
44,Khris Middleton,FG_MISS,None,6:35,1,Bucks,Nets,15 - 13,1, ,2,Jumper
45,Rodions Kurucs,DEFENSIVE_REBOUND,None,6:32,1,Nets,Bucks,15 - 13,0,N/A,N/A,N/A
46,Spencer Dinwiddie,FG_MISS,None,6:28,1,Nets,Bucks,15 - 13,0,27,2,Jumper
47,Team,DEFENSIVE_REBOUND,None,6:26,1,Bucks,Nets,15 - 13,1,N/A,N/A,N/A
48,Jarrett Allen,FOUL_ON_FLOOR,None,6:12,1,Nets,Bucks,15 - 13,0,N/A,N/A,N/A
49,Giannis Antetokounmpo,FG_MISS,None,6:04,1,Bucks,Nets,15 - 13,1,0,2,Layup
50,Jarrett Allen,DEFENSIVE_REBOUND,None,6:00,1,Nets,Bucks,15 - 13,0,N/A,N/A,N/A
51,Jared Dudley,FG_MISS,None,5:59,1,Nets,Bucks,15 - 13,0,28,3,Jumper
52,Team,DEFENSIVE_REBOUND,None,5:57,1,Bucks,Nets,15 - 13,1,N/A,N/A,N/A
53,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:57,1,Bucks,Nets,15 - 13,1,N/A,N/A,N/A
54,Sterling Brown,FG_MISS,None,5:37,1,Bucks,Nets,15 - 13,1,26,3,Jumper
55,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:34,1,Nets,Bucks,15 - 13,0,N/A,N/A,N/A
56,Brook Lopez,FOUL_ON_FLOOR,None,5:28,1,Bucks,Nets,15 - 13,1,N/A,N/A,N/A
57,Jarrett Allen,FT_MISS,None,5:28,1,Nets,Bucks,15 - 13,0,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:28,1,Nets,Bucks,15 - 13,0,N/A,N/A,N/A
59,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,5:28,1,Nets,Bucks,15 - 13,0,N/A,N/A,N/A
60,Jarrett Allen,FT,None,5:28,1,Nets,Bucks,16 - 13,0,N/A,1,N/A
61,Brook Lopez,FG_ASSISTED,D.J. Wilson,5:13,1,Bucks,Nets,16 - 16,1,27,3,Jumper
62,Brook Lopez,FOUL_ON_FLOOR,None,4:50,1,Bucks,Nets,16 - 16,1,N/A,N/A,N/A
63,Spencer Dinwiddie,FT_MISS,None,4:50,1,Nets,Bucks,16 - 16,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,4:50,1,Nets,Bucks,16 - 16,0,N/A,N/A,N/A
65,George Hill,SUBSTITUTION,Bledsoe Eric,4:50,1,Bucks,Nets,16 - 16,1,N/A,N/A,N/A
66,Thon Maker,SUBSTITUTION,Lopez Brook,4:50,1,Bucks,Nets,16 - 16,1,N/A,N/A,N/A
67,Spencer Dinwiddie,FT,None,4:50,1,Nets,Bucks,17 - 16,0,N/A,1,N/A
68,Khris Middleton,FG_UNASSISTED,None,4:35,1,Bucks,Nets,17 - 18,1,18,2,Jumper
69,Joe Harris,FG_ASSISTED,Jarrett Allen,4:15,1,Nets,Bucks,20 - 18,0,25,3,Jumper
70,George Hill,FG_ASSISTED,Khris Middleton,3:58,1,Bucks,Nets,20 - 21,1,25,3,Jumper
71,Spencer Dinwiddie,FG_MISS,None,3:39,1,Nets,Bucks,20 - 21,0,31,3,Jumper
72,D.J. Wilson,DEFENSIVE_REBOUND,None,3:33,1,Bucks,Nets,20 - 21,1,N/A,N/A,N/A
73,D.J. Wilson,FG_MISS,None,3:18,1,Bucks,Nets,20 - 21,1,2,2,Jumper
74,Team,DEFENSIVE_REBOUND,None,3:17,1,Nets,Bucks,20 - 21,0,N/A,N/A,N/A
75,Shabazz Napier,SUBSTITUTION,Dinwiddie Spencer,3:17,1,Nets,Bucks,20 - 21,0,N/A,N/A,N/A
76,Theo Pinson,SUBSTITUTION,Harris Joe,3:17,1,Nets,Bucks,20 - 21,0,N/A,N/A,N/A
77,Thon Maker,FOUL_ON_FLOOR,None,3:05,1,Bucks,Nets,20 - 21,1,N/A,N/A,N/A
78,Jarrett Allen,FT_MISS,None,3:05,1,Nets,Bucks,20 - 21,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:05,1,Nets,Bucks,20 - 21,0,N/A,N/A,N/A
80,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:05,1,Bucks,Nets,20 - 21,1,N/A,N/A,N/A
81,Jarrett Allen,FT,None,3:05,1,Nets,Bucks,21 - 21,0,N/A,1,N/A
82,D.J. Wilson,FG_MISS,None,2:51,1,Bucks,Nets,21 - 21,1,19,2,Jumper
83,Theo Pinson,DEFENSIVE_REBOUND,None,2:48,1,Nets,Bucks,21 - 21,0,N/A,N/A,N/A
84,Shabazz Napier,TURNOVER,None,2:41,1,Nets,Bucks,21 - 21,0,N/A,N/A,N/A
85,Kenneth Faried,SUBSTITUTION,Allen Jarrett,2:41,1,Nets,Bucks,21 - 21,0,N/A,N/A,N/A
86,Sterling Brown,FG_MISS,None,2:28,1,Bucks,Nets,21 - 21,1,27,3,Jumper
87,George Hill,OFFENSIVE_REBOUND,None,2:27,1,Bucks,Nets,21 - 21,1,N/A,N/A,N/A
88,Malcolm Brogdon,FG_MISS,None,2:18,1,Bucks,Nets,21 - 21,1,28,3,Jumper
89,Team,OFFENSIVE_REBOUND,None,2:16,1,Bucks,Nets,21 - 21,1,N/A,N/A,N/A
90,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,2:16,1,Bucks,Nets,21 - 21,1,N/A,N/A,N/A
91,Kenneth Faried,FOUL_TECHNICAL,None,2:10,1,Nets,Bucks,21 - 21,0,N/A,N/A,N/A
92,Malcolm Brogdon,FT,None,2:10,1,Bucks,Nets,21 - 22,1,N/A,1,N/A
93,Sterling Brown,FG_ASSISTED,George Hill,2:04,1,Bucks,Nets,21 - 25,1, ,3,Jumper
94,Theo Pinson,FG_MISS,None,1:48,1,Nets,Bucks,21 - 25,0,27,3,Jumper
95,Thon Maker,DEFENSIVE_REBOUND,None,1:45,1,Bucks,Nets,21 - 25,1,N/A,N/A,N/A
96,Thon Maker,FG_MISS,None,1:39,1,Bucks,Nets,21 - 25,1,27,3,Jumper
97,Jared Dudley,DEFENSIVE_REBOUND,None,1:36,1,Nets,Bucks,21 - 25,0,N/A,N/A,N/A
98,DeMarre Carroll,FG_UNASSISTED,None,1:31,1,Nets,Bucks,23 - 25,0,16,2,Jumper
99,Malcolm Brogdon,FG_ASSISTED,George Hill,1:06,1,Bucks,Nets,23 - 27,1,0,2,Layup
100,DeMarre Carroll,FG_MISS,None,53.8,1,Nets,Bucks,23 - 27,0,28,3,Jumper
101,Sterling Brown,DEFENSIVE_REBOUND,None,53.8,1,Bucks,Nets,23 - 27,1,N/A,N/A,N/A
102,Sterling Brown,FG_UNASSISTED,None,48.6,1,Bucks,Nets,23 - 29,1,15,2,Jumper
103,Shabazz Napier,FG_MISS,None,23.2,1,Nets,Bucks,23 - 29,0, ,2,Jumper
104,Malcolm Brogdon,DEFENSIVE_REBOUND,None,20.5,1,Bucks,Nets,23 - 29,1,N/A,N/A,N/A
105,George Hill,FG_MISS,None,0.9,1,Bucks,Nets,23 - 29,1,26,3,Jumper
106,Theo Pinson,DEFENSIVE_REBOUND,None,0.9,1,Nets,Bucks,23 - 29,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Bucks,Nets,23 - 29,1,N/A,N/A,N/A
0,Tony Snell,SUBSTITUTION,Brown Sterling,12:00,2,Bucks,Nets,23 - 29,1,N/A,N/A,N/A
1,Rodions Kurucs,SUBSTITUTION,Dudley Jared,12:00,2,Nets,Bucks,23 - 29,0,N/A,N/A,N/A
2,Rodions Kurucs,FOUL_ON_FLOOR,None,11:54,2,Nets,Bucks,23 - 29,0,N/A,N/A,N/A
3,Rodions Kurucs,TURNOVER,None,11:54,2,Nets,Bucks,23 - 29,0,N/A,N/A,N/A
4,Giannis Antetokounmpo,FG_UNASSISTED,None,11:42,2,Bucks,Nets,23 - 31,1,0,2,Dunk
5,Kenneth Faried,FG_ASSISTED,Rodions Kurucs,11:28,2,Nets,Bucks,25 - 31,0,0,2,Dunk
6,George Hill,FG_MISS,None,11:11,2,Bucks,Nets,25 - 31,1,0,2,Layup
7,Malcolm Brogdon,OFFENSIVE_REBOUND,None,11:09,2,Bucks,Nets,25 - 31,1,N/A,N/A,N/A
8,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,11:04,2,Bucks,Nets,25 - 34,1,28,3,Jumper
9,Shabazz Napier,FG_MISS,None,10:46,2,Nets,Bucks,25 - 34,0,26,3,Jumper
10,Tony Snell,DEFENSIVE_REBOUND,None,10:42,2,Bucks,Nets,25 - 34,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FG_ASSISTED,Tony Snell,10:34,2,Bucks,Nets,25 - 37,1,28,3,Jumper
12,George Hill,FOUL_ON_FLOOR,None,10:21,2,Bucks,Nets,25 - 37,1,N/A,N/A,N/A
13,Kenneth Faried,FT,None,10:21,2,Nets,Bucks,26 - 37,0,N/A,1,N/A
