,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Pistons,Wizards,0 - 0,1,N/A,N/A,N/A
1,Reggie Jackson,FG_MISS,None,11:46,1,Pistons,Wizards,0 - 0,1,23,3,Jumper
2,Andre Drummond,OFFENSIVE_REBOUND,None,11:41,1,Pistons,Wizards,0 - 0,1,N/A,N/A,N/A
3,Reggie Jackson,FG_ASSISTED,Andre Drummond,11:38,1,Pistons,Wizards,0 - 3,1,25,3,Jumper
4,John Wall,TURNOVER,Andre Drummond,11:13,1,Wizards,Pistons,0 - 3,0,N/A,N/A,N/A
5,Blake Griffin,FG_MISS,None,11:08,1,Pistons,Wizards,0 - 3,1,-,3,Jumper
6,Blake Griffin,OFFENSIVE_REBOUND,None,11:04,1,Pistons,Wizards,0 - 3,1,N/A,N/A,N/A
7,Blake Griffin,FG_MISS,None,11:04,1,Pistons,Wizards,0 - 3,1,-,3,Jumper
8,Bradley Beal,DEFENSIVE_REBOUND,None,11:04,1,Wizards,Pistons,0 - 3,0,N/A,N/A,N/A
9,John Wall,FG_MISS,None,10:58,1,Wizards,Pistons,0 - 3,0,23,3,Jumper
10,Thomas Bryant,OFFENSIVE_REBOUND,None,10:55,1,Wizards,Pistons,0 - 3,0,N/A,N/A,N/A
11,Thomas Bryant,FG_UNASSISTED,None,10:55,1,Wizards,Pistons,2 - 3,0,-,3,Jumper
12,Blake Griffin,FG_MISS,None,10:43,1,Pistons,Wizards,2 - 3,1,11,3,Jumper
13,Jeff Green,DEFENSIVE_REBOUND,None,10:40,1,Wizards,Pistons,2 - 3,0,N/A,N/A,N/A
14,Trevor Ariza,FG_MISS,None,10:36,1,Wizards,Pistons,2 - 3,0,26,3,Jumper
15,Andre Drummond,DEFENSIVE_REBOUND,None,10:34,1,Pistons,Wizards,2 - 3,1,N/A,N/A,N/A
16,Reggie Jackson,FG_MISS,None,10:15,1,Pistons,Wizards,2 - 3,1,29,3,Jumper
17,Trevor Ariza,DEFENSIVE_REBOUND,None,10:11,1,Wizards,Pistons,2 - 3,0,N/A,N/A,N/A
18,Bradley Beal,FG_MISS,None,10:03,1,Wizards,Pistons,2 - 3,0,0,2,Layup
19,Bruce Brown,DEFENSIVE_REBOUND,None,10:01,1,Pistons,Wizards,2 - 3,1,N/A,N/A,N/A
20,Bruce Brown,FG_MISS,None,9:57,1,Pistons,Wizards,2 - 3,1,9,3,Jumper
21,Trevor Ariza,DEFENSIVE_REBOUND,None,9:55,1,Wizards,Pistons,2 - 3,0,N/A,N/A,N/A
22,Andre Drummond,FOUL_ON_FLOOR,None,9:55,1,Pistons,Wizards,2 - 3,1,N/A,N/A,N/A
23,Bradley Beal,FG_UNASSISTED,None,9:44,1,Wizards,Pistons,4 - 3,0,18,3,Jumper
24,Blake Griffin,FG_MISS,None,9:16,1,Pistons,Wizards,4 - 3,1,-,3,Jumper
25,Thomas Bryant,DEFENSIVE_REBOUND,None,9:13,1,Wizards,Pistons,4 - 3,0,N/A,N/A,N/A
26,Thomas Bryant,FG_ASSISTED,Jeff Green,9:09,1,Wizards,Pistons,6 - 3,0,0,2,Dunk
27,Reggie Bullock,FG_MISS,None,8:47,1,Pistons,Wizards,6 - 3,1,15,3,Jumper
28,Thomas Bryant,DEFENSIVE_REBOUND,None,8:43,1,Wizards,Pistons,6 - 3,0,N/A,N/A,N/A
29,Thomas Bryant,TURNOVER,None,8:36,1,Wizards,Pistons,6 - 3,0,N/A,N/A,N/A
30,Bradley Beal,FOUL_ON_FLOOR,None,8:23,1,Wizards,Pistons,6 - 3,0,N/A,N/A,N/A
31,Andre Drummond,FG_ASSISTED,Blake Griffin,8:12,1,Pistons,Wizards,6 - 5,1,3,3,Jumper
32,Bradley Beal,FG_MISS,None,7:57,1,Wizards,Pistons,6 - 5,0,25,3,Jumper
33,Reggie Jackson,DEFENSIVE_REBOUND,None,7:56,1,Pistons,Wizards,6 - 5,1,N/A,N/A,N/A
34,Andre Drummond,FG_ASSISTED,Blake Griffin,7:44,1,Pistons,Wizards,6 - 7,1,1,3,Jumper
35,John Wall,FG_ASSISTED,Jeff Green,7:24,1,Wizards,Pistons,9 - 7,0,24,3,Jumper
36,Reggie Bullock,FG_ASSISTED,Andre Drummond,7:09,1,Pistons,Wizards,9 - 10,1,25,3,Jumper
37,John Wall,FG_MISS,None,6:54,1,Wizards,Pistons,9 - 10,0,26,3,Jumper
38,Reggie Bullock,DEFENSIVE_REBOUND,None,6:54,1,Pistons,Wizards,9 - 10,1,N/A,N/A,N/A
39,Jeff Green,FOUL_ON_FLOOR,None,6:49,1,Wizards,Pistons,9 - 10,0,N/A,N/A,N/A
40,Team,Unknown,None,6:49,1,Pistons,Wizards,9 - 10,1,N/A,N/A,N/A
41,Reggie Jackson,FG_MISS,None,6:33,1,Pistons,Wizards,9 - 10,1,5,3,Jumper
42,Reggie Jackson,OFFENSIVE_REBOUND,None,6:33,1,Pistons,Wizards,9 - 10,1,N/A,N/A,N/A
43,Reggie Jackson,FG_UNASSISTED,None,6:32,1,Pistons,Wizards,9 - 12,1,0,2,Layup
44,Bradley Beal,FG_UNASSISTED,None,6:14,1,Wizards,Pistons,11 - 12,0,0,2,Layup
45,Blake Griffin,TURNOVER,Bradley Beal,6:03,1,Pistons,Wizards,11 - 12,1,N/A,N/A,N/A
46,Reggie Jackson,FOUL_ON_FLOOR,None,5:59,1,Pistons,Wizards,11 - 12,1,N/A,N/A,N/A
47,Jeff Green,FT,None,5:59,1,Wizards,Pistons,12 - 12,0,N/A,1,N/A
48,Markieff Morris,SUBSTITUTION,Bryant Thomas,5:59,1,Wizards,Pistons,12 - 12,0,N/A,N/A,N/A
49,Jeff Green,FT,None,5:59,1,Wizards,Pistons,13 - 12,0,N/A,1,N/A
50,Blake Griffin,FG_ASSISTED,Reggie Bullock,5:46,1,Pistons,Wizards,13 - 15,1,23,3,Jumper
51,Markieff Morris's,FG_MISS,Andre Drummond,5:24,1,Pistons,Wizards,13 - 15,0, ,3,Jumper
52,Markieff Morris,OFFENSIVE_REBOUND,None,5:24,1,Wizards,Pistons,13 - 15,0,N/A,N/A,N/A
53,Jose Calderon,SUBSTITUTION,Jackson Reggie,5:24,1,Pistons,Wizards,13 - 15,1,N/A,N/A,N/A
54,Langston Galloway,SUBSTITUTION,Brown Bruce,5:24,1,Pistons,Wizards,13 - 15,1,N/A,N/A,N/A
55,Jose Calderon,FOUL_ON_FLOOR,None,5:23,1,Pistons,Wizards,13 - 15,1,N/A,N/A,N/A
56,Trevor Ariza,FT,None,5:23,1,Wizards,Pistons,14 - 15,0,N/A,1,N/A
57,Markieff Morris,FG_ASSISTED,John Wall,5:11,1,Wizards,Pistons,17 - 15,0,26,3,Jumper
58,Blake Griffin,FG_ASSISTED,Jose Calderon,5:01,1,Pistons,Wizards,17 - 17,1,7,3,Jumper
59,Jeff Green,FOUL_ON_FLOOR,None,5:01,1,Wizards,Pistons,17 - 17,0,N/A,N/A,N/A
60,Ian Mahinmi,SUBSTITUTION,Green Jeff,5:01,1,Wizards,Pistons,17 - 17,0,N/A,N/A,N/A
61,Blake Griffin,FT,None,5:01,1,Pistons,Wizards,17 - 18,1,N/A,1,N/A
62,Trevor Ariza,TURNOVER,None,4:53,1,Wizards,Pistons,17 - 18,0,N/A,N/A,N/A
63,Andre Drummond,FG_MISS,None,4:39,1,Pistons,Wizards,17 - 18,1,0,2,Layup
64,Bradley Beal,DEFENSIVE_REBOUND,None,4:38,1,Wizards,Pistons,17 - 18,0,N/A,N/A,N/A
65,Bradley Beal,FG_MISS,None,4:33,1,Wizards,Pistons,17 - 18,0,26,3,Jumper
66,Andre Drummond,DEFENSIVE_REBOUND,None,4:30,1,Pistons,Wizards,17 - 18,1,N/A,N/A,N/A
67,Blake Griffin,FG_MISS,None,4:24,1,Pistons,Wizards,17 - 18,1,24,3,Jumper
68,Trevor Ariza,DEFENSIVE_REBOUND,None,4:24,1,Wizards,Pistons,17 - 18,0,N/A,N/A,N/A
69,John Wall,FG_UNASSISTED,None,4:11,1,Wizards,Pistons,19 - 18,0,2,3,Jumper
70,Reggie Bullock,FOUL_ON_FLOOR,None,4:11,1,Pistons,Wizards,19 - 18,1,N/A,N/A,N/A
71,John Wall,FT,None,4:11,1,Wizards,Pistons,20 - 18,0,N/A,1,N/A
72,Reggie Bullock,FG_MISS,Ian Mahinmi,3:49,1,Wizards,Pistons,20 - 18,1,0,2,Layup
73,Trevor Ariza,DEFENSIVE_REBOUND,None,3:47,1,Wizards,Pistons,20 - 18,0,N/A,N/A,N/A
74,Ian Mahinmi,FG_ASSISTED,Trevor Ariza,3:42,1,Wizards,Pistons,22 - 18,0,0,2,Dunk
75,Langston Galloway,FG_MISS,None,3:25,1,Pistons,Wizards,22 - 18,1,11,3,Jumper
76,John Wall,DEFENSIVE_REBOUND,None,3:23,1,Wizards,Pistons,22 - 18,0,N/A,N/A,N/A
77,John Wall,TURNOVER,Andre Drummond,3:22,1,Wizards,Pistons,22 - 18,0,N/A,N/A,N/A
78,Andre Drummond,FG_UNASSISTED,None,3:19,1,Pistons,Wizards,22 - 20,1,0,2,Dunk
79,John Wall,FG_ASSISTED,Markieff Morris,3:10,1,Wizards,Pistons,25 - 20,0,26,3,Jumper
80,Langston Galloway,FG_ASSISTED,Blake Griffin,2:56,1,Pistons,Wizards,25 - 22,1,16,3,Jumper
81,Team,Unknown,None,2:54,1,Wizards,Pistons,25 - 22,0,N/A,N/A,N/A
82,Jon Leuer,SUBSTITUTION,Griffin Blake,2:54,1,Pistons,Wizards,25 - 22,1,N/A,N/A,N/A
83,Stanley Johnson,SUBSTITUTION,Bullock Reggie,2:54,1,Pistons,Wizards,25 - 22,1,N/A,N/A,N/A
84,Stanley Johnson,FOUL_ON_FLOOR,None,2:37,1,Pistons,Wizards,25 - 22,1,N/A,N/A,N/A
85,Markieff Morris,FT_MISS,None,2:37,1,Wizards,Pistons,25 - 22,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,2:37,1,Wizards,Pistons,25 - 22,0,N/A,N/A,N/A
87,Tomas Satoransky,SUBSTITUTION,Beal Bradley,2:37,1,Wizards,Pistons,25 - 22,0,N/A,N/A,N/A
