,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Rockets,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Eric Gordon,FG_MISS,None,11:47,1,Rockets,Nuggets,0 - 0,1,26,3,Jumper
2,Will Barton,DEFENSIVE_REBOUND,None,11:42,1,Nuggets,Rockets,0 - 0,0,N/A,N/A,N/A
3,Gary Harris,FG_ASSISTED,Nikola Jokic,11:27,1,Nuggets,Rockets,3 - 0,0,23,3,Jumper
4,James Harden,FG_UNASSISTED,None,11:15,1,Rockets,Nuggets,3 - 2,1,0,2,Layup
5,Paul Millsap,FG_ASSISTED,Nikola Jokic,10:53,1,Nuggets,Rockets,5 - 2,0,3,2,Jumper
6,Eric Gordon,FG_MISS,Nikola Jokic,10:41,1,Nuggets,Rockets,5 - 2,1,6,2,Jumper
7,Nikola Jokic,DEFENSIVE_REBOUND,None,10:38,1,Nuggets,Rockets,5 - 2,0,N/A,N/A,N/A
8,Will Barton,FG_MISS,None,10:35,1,Nuggets,Rockets,5 - 2,0,26,3,Jumper
9,Clint Capela,DEFENSIVE_REBOUND,None,10:31,1,Rockets,Nuggets,5 - 2,1,N/A,N/A,N/A
10,Chris Paul,FG_MISS,None,10:18,1,Rockets,Nuggets,5 - 2,1,-,3,Jumper
11,Jamal Murray,DEFENSIVE_REBOUND,None,10:14,1,Nuggets,Rockets,5 - 2,0,N/A,N/A,N/A
12,Paul Millsap,FG_MISS,James Harden,10:06,1,Rockets,Nuggets,5 - 2,0,8,2,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:06,1,Nuggets,Rockets,5 - 2,0,N/A,N/A,N/A
14,Gary Harris,FG_ASSISTED,Nikola Jokic,9:57,1,Nuggets,Rockets,8 - 2,0,23,3,Jumper
15,Clint Capela,FG_ASSISTED,James Harden,9:34,1,Rockets,Nuggets,8 - 4,1,0,2,Dunk
16,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:20,1,Nuggets,Rockets,10 - 4,0,16,2,Jumper
17,Chris Paul,FOUL_ON_FLOOR,None,9:20,1,Rockets,Nuggets,10 - 4,1,N/A,N/A,N/A
18,Jamal Murray,FT,None,9:20,1,Nuggets,Rockets,11 - 4,0,N/A,1,N/A
19,Eric Gordon,FG_ASSISTED,James Harden,9:09,1,Rockets,Nuggets,11 - 6,1,-,2,Jumper
20,Paul Millsap,FG_MISS,None,8:49,1,Nuggets,Rockets,11 - 6,0,8,2,Jumper
21,Clint Capela,DEFENSIVE_REBOUND,None,8:47,1,Rockets,Nuggets,11 - 6,1,N/A,N/A,N/A
22,Eric Gordon,FG_ASSISTED,Chris Paul,8:34,1,Rockets,Nuggets,11 - 9,1,24,3,Jumper
23,Nikola Jokic,FG_MISS,None,8:11,1,Nuggets,Rockets,11 - 9,0,19,2,Jumper
24,Chris Paul,DEFENSIVE_REBOUND,None,8:09,1,Rockets,Nuggets,11 - 9,1,N/A,N/A,N/A
25,James Harden,FG_UNASSISTED,None,8:01,1,Rockets,Nuggets,11 - 11,1,11,2,Jumper
26,Jamal Murray,FG_ASSISTED,Will Barton,7:47,1,Nuggets,Rockets,13 - 11,0, ,2,Jumper
27,Clint Capela,FG_MISS,None,7:36,1,Rockets,Nuggets,13 - 11,1,0,2,Layup
28,Jamal Murray,DEFENSIVE_REBOUND,None,7:34,1,Nuggets,Rockets,13 - 11,0,N/A,N/A,N/A
29,Gary Harris,TURNOVER,None,7:32,1,Nuggets,Rockets,13 - 11,0,N/A,N/A,N/A
30,Jamal Murray,FOUL_ON_FLOOR,None,7:25,1,Nuggets,Rockets,13 - 11,0,N/A,N/A,N/A
31,James Harden,FG_MISS,Nikola Jokic,7:15,1,Nuggets,Rockets,13 - 11,1,0,2,Layup
32,James Harden,OFFENSIVE_REBOUND,None,7:13,1,Rockets,Nuggets,13 - 11,1,N/A,N/A,N/A
33,James Harden,FG_MISS,None,7:12,1,Rockets,Nuggets,13 - 11,1,9,2,Jumper
34,Paul Millsap,DEFENSIVE_REBOUND,None,7:10,1,Nuggets,Rockets,13 - 11,0,N/A,N/A,N/A
35,Jamal Murray,FG_MISS,None,7:05,1,Nuggets,Rockets,13 - 11,0,0,2,Layup
36,Nikola Jokic,OFFENSIVE_REBOUND,None,7:01,1,Nuggets,Rockets,13 - 11,0,N/A,N/A,N/A
37,Nikola Jokic,FG_UNASSISTED,None,7:01,1,Nuggets,Rockets,15 - 11,0, ,2,Jumper
38,James Harden,FG_MISS,None,6:48,1,Rockets,Nuggets,15 - 11,1,25,3,Jumper
39,Clint Capela,OFFENSIVE_REBOUND,None,6:46,1,Rockets,Nuggets,15 - 11,1,N/A,N/A,N/A
40,Clint Capela,FG_MISS,None,6:45,1,Rockets,Nuggets,15 - 11,1,2,2,Jumper
41,Team,DEFENSIVE_REBOUND,None,6:45,1,Nuggets,Rockets,15 - 11,0,N/A,N/A,N/A
42,Team,Unknown,None,6:45,1,Rockets,Nuggets,15 - 11,1,N/A,N/A,N/A
43,Danuel House,SUBSTITUTION,Paul Chris,6:45,1,Rockets,Nuggets,15 - 11,1,N/A,N/A,N/A
44,Nikola Jokic,JUMP_BALL,None,6:41,1,Nuggets,Rockets,15 - 11,0,N/A,N/A,N/A
45,Jamal Murray,FG_UNASSISTED,None,6:38,1,Nuggets,Rockets,17 - 11,0, ,2,Jumper
46,James Harden,FG_UNASSISTED,None,6:19,1,Rockets,Nuggets,17 - 14,1,26,2,Jumper
47,Jamal Murray,FG_MISS,None,5:55,1,Nuggets,Rockets,17 - 14,0,18,2,Jumper
48,Clint Capela,DEFENSIVE_REBOUND,None,5:52,1,Rockets,Nuggets,17 - 14,1,N/A,N/A,N/A
49,James Harden,TURNOVER,None,5:41,1,Rockets,Nuggets,17 - 14,1,N/A,N/A,N/A
50,Iman Shumpert,SUBSTITUTION,Gordon Eric,5:41,1,Rockets,Nuggets,17 - 14,1,N/A,N/A,N/A
51,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:41,1,Nuggets,Rockets,17 - 14,0,N/A,N/A,N/A
52,Gary Harris,FG_MISS,None,5:30,1,Nuggets,Rockets,17 - 14,0,26,3,Jumper
53,Clint Capela,DEFENSIVE_REBOUND,None,5:27,1,Rockets,Nuggets,17 - 14,1,N/A,N/A,N/A
54,James Harden,FG_MISS,None,5:10,1,Rockets,Nuggets,17 - 14,1,26,3,Jumper
55,Gary Harris,DEFENSIVE_REBOUND,None,5:05,1,Nuggets,Rockets,17 - 14,0,N/A,N/A,N/A
56,Jamal Murray,FG_MISS,None,5:03,1,Nuggets,Rockets,17 - 14,0,14,2,Jumper
57,PJ Tucker,DEFENSIVE_REBOUND,None,4:59,1,Rockets,Nuggets,17 - 14,1,N/A,N/A,N/A
58,Iman Shumpert,FG_MISS,None,4:44,1,Rockets,Nuggets,17 - 14,1,14,2,Jumper
59,Mason Plumlee,DEFENSIVE_REBOUND,None,4:41,1,Nuggets,Rockets,17 - 14,0,N/A,N/A,N/A
60,Mason Plumlee,FG_MISS,Clint Capela,4:28,1,Rockets,Nuggets,17 - 14,0,6,2,Jumper
61,PJ Tucker,DEFENSIVE_REBOUND,None,4:25,1,Rockets,Nuggets,17 - 14,1,N/A,N/A,N/A
62,Clint Capela,FG_ASSISTED,James Harden,4:21,1,Rockets,Nuggets,17 - 16,1,0,2,Dunk
63,Iman Shumpert,FOUL_ON_FLOOR,None,4:11,1,Rockets,Nuggets,17 - 16,1,N/A,N/A,N/A
64,Austin Rivers,SUBSTITUTION,Tucker PJ,4:11,1,Rockets,Nuggets,17 - 16,1,N/A,N/A,N/A
65,Monte Morris,SUBSTITUTION,Murray Jamal,4:11,1,Nuggets,Rockets,17 - 16,0,N/A,N/A,N/A
66,Nikola Jokic,FG_ASSISTED,Gary Harris,4:00,1,Nuggets,Rockets,19 - 16,0,0,2,Dunk
67,James Harden,FG_MISS,None,3:38,1,Rockets,Nuggets,19 - 16,1, ,2,Jumper
68,Monte Morris,DEFENSIVE_REBOUND,None,3:36,1,Nuggets,Rockets,19 - 16,0,N/A,N/A,N/A
69,Nikola Jokic,FG_MISS,None,3:19,1,Nuggets,Rockets,19 - 16,0, ,2,Jumper
70,Clint Capela,DEFENSIVE_REBOUND,None,3:19,1,Rockets,Nuggets,19 - 16,1,N/A,N/A,N/A
71,Clint Capela,TURNOVER,Mason Plumlee,3:00,1,Rockets,Nuggets,19 - 16,1,N/A,N/A,N/A
72,Monte Morris,FG_ASSISTED,Nikola Jokic,2:43,1,Nuggets,Rockets,21 - 16,0,0,2,Layup
73,Danuel House,FG_MISS,None,2:26,1,Rockets,Nuggets,21 - 16,1,26,3,Jumper
74,Mason Plumlee,DEFENSIVE_REBOUND,None,2:23,1,Nuggets,Rockets,21 - 16,0,N/A,N/A,N/A
75,Will Barton,FG_MISS,None,2:15,1,Nuggets,Rockets,21 - 16,0,0,2,Layup
76,Nikola Jokic,OFFENSIVE_REBOUND,None,2:15,1,Nuggets,Rockets,21 - 16,0,N/A,N/A,N/A
77,Nikola Jokic,FG_UNASSISTED,None,2:15,1,Nuggets,Rockets,23 - 16,0, ,2,Jumper
78,Team,Unknown,None,2:15,1,Rockets,Nuggets,23 - 16,1,N/A,N/A,N/A
79,Chris Paul,SUBSTITUTION,Harden James,2:15,1,Rockets,Nuggets,23 - 16,1,N/A,N/A,N/A
80,Nene Hilario,SUBSTITUTION,Capela Clint,2:15,1,Rockets,Nuggets,23 - 16,1,N/A,N/A,N/A
81,Malik Beasley,SUBSTITUTION,Barton Will,2:15,1,Nuggets,Rockets,23 - 16,0,N/A,N/A,N/A
82,Torrey Craig,SUBSTITUTION,Harris Gary,2:15,1,Nuggets,Rockets,23 - 16,0,N/A,N/A,N/A
83,Paul Millsap,SUBSTITUTION,Jokic Nikola,2:15,1,Nuggets,Rockets,23 - 16,0,N/A,N/A,N/A
84,Chris Paul,TURNOVER,Paul Millsap,1:54,1,Rockets,Nuggets,23 - 16,1,N/A,N/A,N/A
85,Malik Beasley,TURNOVER,Chris Paul,1:50,1,Nuggets,Rockets,23 - 16,0,N/A,N/A,N/A
86,Austin Rivers,FG_ASSISTED,Danuel House,1:35,1,Rockets,Nuggets,23 - 19,1,24,3,Jumper
87,Mason Plumlee,FG_MISS,None,1:06,1,Nuggets,Rockets,23 - 19,0,20,2,Jumper
88,Monte Morris,OFFENSIVE_REBOUND,None,1:04,1,Nuggets,Rockets,23 - 19,0,N/A,N/A,N/A
89,Malik Beasley,FG_MISS,None,55.2,1,Nuggets,Rockets,23 - 19,0, ,2,Jumper
90,Nene Hilario,DEFENSIVE_REBOUND,None,52.7,1,Rockets,Nuggets,23 - 19,1,N/A,N/A,N/A
91,Iman Shumpert,FG_ASSISTED,Austin Rivers,46.1,1,Rockets,Nuggets,23 - 22,1,25,3,Jumper
