,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Suns,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Josh Jackson,FG_UNASSISTED,None,11:40,1,Suns,Mavericks,2 - 0,0,-,3,Jumper
2,DeAndre Jordan,FOUL_ON_FLOOR,None,11:26,1,Mavericks,Suns,2 - 0,1,N/A,N/A,N/A
3,DeAndre Jordan,TURNOVER,None,11:26,1,Mavericks,Suns,2 - 0,1,N/A,N/A,N/A
4,T.J. Warren,FG_MISS,None,11:06,1,Suns,Mavericks,2 - 0,0,18,3,Jumper
5,Luka Doncic,DEFENSIVE_REBOUND,None,11:03,1,Mavericks,Suns,2 - 0,1,N/A,N/A,N/A
6,DeAndre Jordan,TURNOVER,De'Anthony Melton,10:51,1,Mavericks,Suns,2 - 0,1,N/A,N/A,N/A
7,T.J. Warren,FG_MISS,DeAndre Jordan,10:39,1,Mavericks,Suns,2 - 0,0,11,3,Jumper
8,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:35,1,Mavericks,Suns,2 - 0,1,N/A,N/A,N/A
9,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,10:24,1,Mavericks,Suns,2 - 2,1,0,2,Layup
10,Deandre Ayton,FG_MISS,None,10:08,1,Suns,Mavericks,2 - 2,0,12,3,Jumper
11,Wesley Matthews,DEFENSIVE_REBOUND,None,10:06,1,Mavericks,Suns,2 - 2,1,N/A,N/A,N/A
12,Luka Doncic,FG_MISS,Mikal Bridges,9:58,1,Suns,Mavericks,2 - 2,1,6,3,Jumper
13,Team,OFFENSIVE_REBOUND,None,9:56,1,Mavericks,Suns,2 - 2,1,N/A,N/A,N/A
14,Maximilian Kleber,FG_ASSISTED,Wesley Matthews,9:51,1,Mavericks,Suns,2 - 5,1,23,3,Jumper
15,Josh Jackson,FG_UNASSISTED,None,9:31,1,Suns,Mavericks,5 - 5,0,27,3,Jumper
16,Maximilian Kleber,TURNOVER,None,9:14,1,Mavericks,Suns,5 - 5,1,N/A,N/A,N/A
17,T.J. Warren,FG_UNASSISTED,None,8:58,1,Suns,Mavericks,7 - 5,0,0,2,Layup
18,Deandre Ayton,FOUL_ON_FLOOR,None,8:47,1,Suns,Mavericks,7 - 5,0,N/A,N/A,N/A
19,Luka Doncic,FT,None,8:47,1,Mavericks,Suns,7 - 6,1,N/A,1,N/A
20,Luka Doncic,FT_MISS,None,8:47,1,Mavericks,Suns,7 - 6,1,N/A,1,N/A
21,Deandre Ayton,DEFENSIVE_REBOUND,None,8:44,1,Suns,Mavericks,7 - 6,0,N/A,N/A,N/A
22,T.J. Warren,FG_ASSISTED,De'Anthony Melton,8:27,1,Suns,Mavericks,9 - 6,0,0,2,Dunk
23,Luka Doncic,FG_ASSISTED,Wesley Matthews,8:06,1,Mavericks,Suns,9 - 8,1,-,3,Jumper
24,Luka Doncic,FOUL_ON_FLOOR,None,8:00,1,Mavericks,Suns,9 - 8,1,N/A,N/A,N/A
25,T.J. Warren,FG_ASSISTED,Mikal Bridges,7:46,1,Suns,Mavericks,11 - 8,0,12,3,Jumper
26,DeAndre Jordan,FG_MISS,Mikal Bridges,7:29,1,Suns,Mavericks,11 - 8,1,0,2,Layup
27,Josh Jackson,DEFENSIVE_REBOUND,None,7:27,1,Suns,Mavericks,11 - 8,0,N/A,N/A,N/A
28,DeAndre Jordan,FOUL_TECHNICAL,None,7:26,1,Mavericks,Suns,11 - 8,1,N/A,N/A,N/A
29,T.J. Warren,FT_MISS,None,7:26,1,Suns,Mavericks,11 - 8,0,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,7:26,1,Suns,Mavericks,11 - 8,0,N/A,N/A,N/A
31,Josh Jackson,FG_UNASSISTED,None,7:12,1,Suns,Mavericks,13 - 8,0,13,3,Jumper
32,Team,Unknown,None,7:12,1,Mavericks,Suns,13 - 8,1,N/A,N/A,N/A
33,Luka Doncic,FG_ASSISTED,DeAndre Jordan,6:51,1,Mavericks,Suns,13 - 11,1,27,3,Jumper
34,Mikal Bridges,FOUL_ON_FLOOR,None,6:51,1,Suns,Mavericks,13 - 11,0,N/A,N/A,N/A
35,Luka Doncic,FT,None,6:51,1,Mavericks,Suns,13 - 12,1,N/A,1,N/A
36,Josh Jackson,FG_UNASSISTED,None,6:31,1,Suns,Mavericks,15 - 12,0,7,3,Jumper
37,T.J. Warren,FOUL_ON_FLOOR,None,6:13,1,Suns,Mavericks,15 - 12,0,N/A,N/A,N/A
38,Harrison Barnes,FT,None,6:13,1,Mavericks,Suns,15 - 13,1,N/A,1,N/A
39,J.J. Barea,SUBSTITUTION,Doncic Luka,6:13,1,Mavericks,Suns,15 - 13,1,N/A,N/A,N/A
40,Harrison Barnes,FT,None,6:13,1,Mavericks,Suns,15 - 14,1,N/A,1,N/A
41,Deandre Ayton,FG_MISS,None,5:59,1,Suns,Mavericks,15 - 14,0,14,3,Jumper
42,Maximilian Kleber,DEFENSIVE_REBOUND,None,5:56,1,Mavericks,Suns,15 - 14,1,N/A,N/A,N/A
43,Richaun Holmes,SUBSTITUTION,Melton De'Anthony,5:52,1,Suns,Mavericks,15 - 14,0,N/A,N/A,N/A
44,Elie Okobo,SUBSTITUTION,Ayton Deandre,5:52,1,Suns,Mavericks,15 - 14,0,N/A,N/A,N/A
