,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Pau Gasol,JUMP_BALL,None,12:00,1,Thunder,Spurs,0 - 0,1,N/A,N/A,N/A
1,Pau Gasol,FOUL_ON_FLOOR,None,11:44,1,Spurs,Thunder,0 - 0,0,N/A,N/A,N/A
2,Steven Adams,FT_MISS,None,11:44,1,Thunder,Spurs,0 - 0,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:44,1,Thunder,Spurs,0 - 0,1,N/A,N/A,N/A
4,Steven Adams,FT,None,11:44,1,Thunder,Spurs,0 - 1,1,N/A,1,N/A
5,Pau Gasol,FG_MISS,None,11:21,1,Spurs,Thunder,0 - 1,0,-,3,Jumper
6,Russell Westbrook,DEFENSIVE_REBOUND,None,11:19,1,Thunder,Spurs,0 - 1,1,N/A,N/A,N/A
7,Paul George,FG_MISS,None,11:13,1,Thunder,Spurs,0 - 1,1,-,2,Jumper
8,Derrick White,DEFENSIVE_REBOUND,None,11:09,1,Spurs,Thunder,0 - 1,0,N/A,N/A,N/A
9,Derrick White,TURNOVER,None,11:01,1,Spurs,Thunder,0 - 1,0,N/A,N/A,N/A
10,Paul George,FG_UNASSISTED,None,10:46,1,Thunder,Spurs,0 - 3,1,0,2,Layup
11,Bryn Forbes,FG_UNASSISTED,None,10:31,1,Spurs,Thunder,2 - 3,0,0,2,Layup
12,Terrance Ferguson,FOUL_ON_FLOOR,None,10:31,1,Thunder,Spurs,2 - 3,1,N/A,N/A,N/A
13,Bryn Forbes,FT,None,10:31,1,Spurs,Thunder,3 - 3,0,N/A,1,N/A
14,Russell Westbrook,FG_MISS,None,10:18,1,Thunder,Spurs,3 - 3,1,17,2,Jumper
15,Bryn Forbes,DEFENSIVE_REBOUND,None,10:15,1,Spurs,Thunder,3 - 3,0,N/A,N/A,N/A
16,Bryn Forbes,FG_UNASSISTED,None,10:08,1,Spurs,Thunder,5 - 3,0,17,2,Jumper
17,Paul George,FG_MISS,None,9:56,1,Thunder,Spurs,5 - 3,1,26,3,Jumper
18,Bryn Forbes,DEFENSIVE_REBOUND,None,9:55,1,Spurs,Thunder,5 - 3,0,N/A,N/A,N/A
19,DeMar DeRozan,FG_MISS,None,9:39,1,Spurs,Thunder,5 - 3,0,18,2,Jumper
20,Paul George,DEFENSIVE_REBOUND,None,9:36,1,Thunder,Spurs,5 - 3,1,N/A,N/A,N/A
21,Russell Westbrook,FG_MISS,None,9:31,1,Thunder,Spurs,5 - 3,1,21,2,Jumper
22,Pau Gasol,DEFENSIVE_REBOUND,None,9:27,1,Spurs,Thunder,5 - 3,0,N/A,N/A,N/A
23,LaMarcus Aldridge,FG_ASSISTED,Derrick White,9:17,1,Spurs,Thunder,7 - 3,0,21,2,Jumper
24,Terrance Ferguson,FG_MISS,None,8:58,1,Thunder,Spurs,7 - 3,1,16,2,Jumper
25,Pau Gasol,DEFENSIVE_REBOUND,None,8:55,1,Spurs,Thunder,7 - 3,0,N/A,N/A,N/A
26,LaMarcus Aldridge,FG_MISS,None,8:40,1,Spurs,Thunder,7 - 3,0,13,2,Jumper
27,Paul George,DEFENSIVE_REBOUND,None,8:37,1,Thunder,Spurs,7 - 3,1,N/A,N/A,N/A
28,Paul George,FG_MISS,None,8:26,1,Thunder,Spurs,7 - 3,1,19,2,Jumper
