,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Kings,Raptors,0 - 0,1,N/A,N/A,N/A
1,Willie Cauley-Stein,FG_UNASSISTED,None,11:44,1,Kings,Raptors,0 - 2,1,0,2,Layup
2,Kawhi Leonard,FG_MISS,None,11:24,1,Raptors,Kings,0 - 2,0,19,2,Jumper
3,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:17,1,Kings,Raptors,0 - 2,1,N/A,N/A,N/A
4,Buddy Hield,FG_MISS,None,11:06,1,Kings,Raptors,0 - 2,1,5,2,Jumper
5,Pascal Siakam,DEFENSIVE_REBOUND,None,11:04,1,Raptors,Kings,0 - 2,0,N/A,N/A,N/A
6,Danny Green,TURNOVER,None,11:02,1,Raptors,Kings,0 - 2,0,N/A,N/A,N/A
7,De'Aaron Fox,TURNOVER,Kyle Lowry,10:51,1,Kings,Raptors,0 - 2,1,N/A,N/A,N/A
8,Kyle Lowry,TURNOVER,Nemanja Bjelica,10:47,1,Raptors,Kings,0 - 2,0,N/A,N/A,N/A
9,Buddy Hield,FG_MISS,None,10:43,1,Kings,Raptors,0 - 2,1,25,3,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:40,1,Raptors,Kings,0 - 2,0,N/A,N/A,N/A
11,Kyle Lowry,TURNOVER,Iman Shumpert,10:33,1,Raptors,Kings,0 - 2,0,N/A,N/A,N/A
12,De'Aaron Fox,FG_ASSISTED,Iman Shumpert,10:29,1,Kings,Raptors,0 - 4,1,-,2,Jumper
13,Serge Ibaka,FG_MISS,None,10:14,1,Raptors,Kings,0 - 4,0,4,2,Jumper
14,Buddy Hield,DEFENSIVE_REBOUND,None,10:12,1,Kings,Raptors,0 - 4,1,N/A,N/A,N/A
15,De'Aaron Fox,FG_UNASSISTED,None,10:01,1,Kings,Raptors,0 - 6,1,0,2,Layup
16,Kyle Lowry,FG_UNASSISTED,None,9:34,1,Raptors,Kings,3 - 6,0,26,3,Jumper
17,Kyle Lowry,FOUL_ON_FLOOR,None,9:27,1,Raptors,Kings,3 - 6,0,N/A,N/A,N/A
18,Nemanja Bjelica,FG_MISS,None,9:10,1,Kings,Raptors,3 - 6,1,-,2,Jumper
19,Serge Ibaka,DEFENSIVE_REBOUND,None,9:08,1,Raptors,Kings,3 - 6,0,N/A,N/A,N/A
20,Kyle Lowry,FG_MISS,None,9:04,1,Raptors,Kings,3 - 6,0,25,3,Jumper
21,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:01,1,Kings,Raptors,3 - 6,1,N/A,N/A,N/A
22,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,8:50,1,Kings,Raptors,3 - 9,1,25,3,Jumper
23,Pascal Siakam,FG_MISS,None,8:34,1,Raptors,Kings,3 - 9,0,25,3,Jumper
24,Danny Green,OFFENSIVE_REBOUND,None,8:31,1,Raptors,Kings,3 - 9,0,N/A,N/A,N/A
25,Danny Green,FG_MISS,None,8:29,1,Raptors,Kings,3 - 9,0,24,3,Jumper
26,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:27,1,Kings,Raptors,3 - 9,1,N/A,N/A,N/A
27,De'Aaron Fox,FG_MISS,None,8:18,1,Kings,Raptors,3 - 9,1,17,2,Jumper
28,Danny Green,DEFENSIVE_REBOUND,None,8:14,1,Raptors,Kings,3 - 9,0,N/A,N/A,N/A
29,Serge Ibaka,FG_ASSISTED,Kyle Lowry,7:58,1,Raptors,Kings,6 - 9,0,25,3,Jumper
30,Iman Shumpert,FG_MISS,None,7:42,1,Kings,Raptors,6 - 9,1,25,3,Jumper
31,Serge Ibaka,DEFENSIVE_REBOUND,None,7:39,1,Raptors,Kings,6 - 9,0,N/A,N/A,N/A
32,Pascal Siakam,FG_ASSISTED,Kyle Lowry,7:35,1,Raptors,Kings,8 - 9,0,0,2,Dunk
33,Buddy Hield,FG_ASSISTED,Iman Shumpert,7:25,1,Kings,Raptors,8 - 12,1,22,3,Jumper
34,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:13,1,Kings,Raptors,8 - 12,1,N/A,N/A,N/A
35,Kawhi Leonard,FT,None,7:13,1,Raptors,Kings,9 - 12,0,N/A,1,N/A
36,Kawhi Leonard,FT,None,7:13,1,Raptors,Kings,10 - 12,0,N/A,1,N/A
37,Buddy Hield,FG_MISS,None,7:05,1,Kings,Raptors,10 - 12,1,26,3,Jumper
38,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:05,1,Raptors,Kings,10 - 12,0,N/A,N/A,N/A
39,Kawhi Leonard,TURNOVER,Nemanja Bjelica,6:55,1,Raptors,Kings,10 - 12,0,N/A,N/A,N/A
40,Serge Ibaka,FOUL_ON_FLOOR,None,6:43,1,Raptors,Kings,10 - 12,0,N/A,N/A,N/A
41,Team,Unknown,None,6:43,1,Kings,Raptors,10 - 12,1,N/A,N/A,N/A
42,Iman Shumpert,FT_MISS,None,6:43,1,Kings,Raptors,10 - 12,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:43,1,Kings,Raptors,10 - 12,1,N/A,N/A,N/A
44,Iman Shumpert,FT,None,6:43,1,Kings,Raptors,10 - 13,1,N/A,1,N/A
45,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:29,1,Raptors,Kings,12 - 13,0,20,2,Jumper
46,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,6:13,1,Kings,Raptors,12 - 15,1,0,2,Dunk
47,De'Aaron Fox,FOUL_ON_FLOOR,None,6:00,1,Kings,Raptors,12 - 15,1,N/A,N/A,N/A
48,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,6:00,1,Kings,Raptors,12 - 15,1,N/A,N/A,N/A
49,Kyle Lowry,FG_MISS,None,5:51,1,Raptors,Kings,12 - 15,0,25,3,Jumper
50,Team,DEFENSIVE_REBOUND,None,5:49,1,Kings,Raptors,12 - 15,1,N/A,N/A,N/A
51,De'Aaron Fox,FG_UNASSISTED,None,5:32,1,Kings,Raptors,12 - 17,1,13,2,Jumper
52,Kyle Lowry,FG_MISS,None,5:06,1,Raptors,Kings,12 - 17,0,27,3,Jumper
53,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:03,1,Kings,Raptors,12 - 17,1,N/A,N/A,N/A
54,Bogdan Bogdanovic,FG_UNASSISTED,None,4:51,1,Kings,Raptors,12 - 19,1,0,2,Layup
55,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:48,1,Kings,Raptors,12 - 19,1,N/A,N/A,N/A
56,Danny Green,FG_MISS,None,4:27,1,Raptors,Kings,12 - 19,0,26,3,Jumper
57,Pascal Siakam,OFFENSIVE_REBOUND,None,4:24,1,Raptors,Kings,12 - 19,0,N/A,N/A,N/A
58,Pascal Siakam,FG_UNASSISTED,None,4:22,1,Raptors,Kings,14 - 19,0,0,2,Layup
59,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,4:17,1,Kings,Raptors,14 - 22,1,23,3,Jumper
60,Danny Green,TURNOVER,Nemanja Bjelica,3:59,1,Raptors,Kings,14 - 22,0,N/A,N/A,N/A
61,Nemanja Bjelica,TURNOVER,None,3:55,1,Kings,Raptors,14 - 22,1,N/A,N/A,N/A
62,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,3:55,1,Kings,Raptors,14 - 22,1,N/A,N/A,N/A
63,Pascal Siakam,FG_UNASSISTED,None,3:41,1,Raptors,Kings,16 - 22,0,0,2,Layup
64,De'Aaron Fox,FG_MISS,None,3:34,1,Kings,Raptors,16 - 22,1,19,2,Jumper
65,Serge Ibaka,DEFENSIVE_REBOUND,None,3:31,1,Raptors,Kings,16 - 22,0,N/A,N/A,N/A
66,De'Aaron Fox,FOUL_ON_FLOOR,None,3:29,1,Kings,Raptors,16 - 22,1,N/A,N/A,N/A
67,Justin Jackson,SUBSTITUTION,Fox De'Aaron,3:29,1,Kings,Raptors,16 - 22,1,N/A,N/A,N/A
68,Frank Mason,SUBSTITUTION,Shumpert Iman,3:29,1,Kings,Raptors,16 - 22,1,N/A,N/A,N/A
69,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,3:29,1,Kings,Raptors,16 - 22,1,N/A,N/A,N/A
70,Fred VanVleet,SUBSTITUTION,Leonard Kawhi,3:29,1,Raptors,Kings,16 - 22,0,N/A,N/A,N/A
71,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,3:29,1,Raptors,Kings,16 - 22,0,N/A,N/A,N/A
72,OG Anunoby,SUBSTITUTION,Siakam Pascal,3:29,1,Raptors,Kings,16 - 22,0,N/A,N/A,N/A
73,OG Anunoby,FG_ASSISTED,Jonas Valanciunas,3:21,1,Raptors,Kings,19 - 22,0, ,3,Jumper
74,Justin Jackson,FOUL_ON_FLOOR,None,3:04,1,Kings,Raptors,16 - 22,1,N/A,N/A,N/A
75,Justin Jackson,TURNOVER,None,3:04,1,Kings,Raptors,16 - 22,1,N/A,N/A,N/A
76,Team,Unknown,None,2:54,1,Raptors,Kings,16 - 22,0,N/A,N/A,N/A
77,Justin Jackson,FOUL_ON_FLOOR,None,2:54,1,Kings,Raptors,19 - 22,1,N/A,N/A,N/A
78,Jonas Valanciunas,FT,None,2:54,1,Raptors,Kings,20 - 22,0,N/A,1,N/A
79,Jonas Valanciunas,FT_MISS,None,2:54,1,Raptors,Kings,20 - 22,0,N/A,1,N/A
80,OG Anunoby,OFFENSIVE_REBOUND,None,2:54,1,Raptors,Kings,20 - 22,0,N/A,N/A,N/A
81,Danny Green,FG_MISS,None,2:38,1,Raptors,Kings,19 - 22,0, ,2,Jumper
82,Kyle Lowry,OFFENSIVE_REBOUND,None,2:32,1,Raptors,Kings,19 - 22,0,N/A,N/A,N/A
83,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,2:31,1,Raptors,Kings,21 - 22,0,0,2,Layup
84,Bogdan Bogdanovic,FG_MISS,None,2:19,1,Kings,Raptors,21 - 22,1,8,2,Jumper
85,Justin Jackson,OFFENSIVE_REBOUND,None,2:15,1,Kings,Raptors,21 - 22,1,N/A,N/A,N/A
86,Bogdan Bogdanovic,FG_MISS,None,2:10,1,Kings,Raptors,21 - 22,1,12,2,Jumper
87,Kosta Koufos,OFFENSIVE_REBOUND,None,2:05,1,Kings,Raptors,21 - 22,1,N/A,N/A,N/A
88,Kosta Koufos,FG_MISS,None,2:05,1,Kings,Raptors,21 - 22,1, ,2,Jumper
