,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Wizards,0 - 0,0,N/A,N/A,N/A
1,Danny Green,FG_MISS,None,11:43,1,Raptors,Wizards,0 - 0,0,31,3,Jumper
2,Trevor Ariza,DEFENSIVE_REBOUND,None,11:39,1,Wizards,Raptors,0 - 0,1,N/A,N/A,N/A
3,Thomas Bryant,FG_MISS,None,11:27,1,Wizards,Raptors,0 - 0,1,21,2,Jumper
4,Danny Green,DEFENSIVE_REBOUND,None,11:24,1,Raptors,Wizards,0 - 0,0,N/A,N/A,N/A
5,Kyle Lowry,FG_MISS,None,11:10,1,Raptors,Wizards,0 - 0,0,30,3,Jumper
6,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:06,1,Wizards,Raptors,0 - 0,1,N/A,N/A,N/A
7,Tomas Satoransky,FG_MISS,None,10:54,1,Wizards,Raptors,0 - 0,1,15,2,Jumper
8,Danny Green,DEFENSIVE_REBOUND,None,10:51,1,Raptors,Wizards,0 - 0,0,N/A,N/A,N/A
9,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,10:48,1,Raptors,Wizards,3 - 0,0,27,3,Jumper
10,Trevor Ariza,FG_MISS,None,10:36,1,Wizards,Raptors,3 - 0,1,26,3,Jumper
11,Pascal Siakam,DEFENSIVE_REBOUND,None,10:33,1,Raptors,Wizards,3 - 0,0,N/A,N/A,N/A
12,Pascal Siakam,FG_MISS,None,10:28,1,Raptors,Wizards,3 - 0,0,0,2,Layup
13,Kyle Lowry,OFFENSIVE_REBOUND,None,10:25,1,Raptors,Wizards,3 - 0,0,N/A,N/A,N/A
14,Kyle Lowry,FG_UNASSISTED,None,10:25,1,Raptors,Wizards,5 - 0,0,-,2,Jumper
15,Thomas Bryant,TURNOVER,Kawhi Leonard,10:16,1,Wizards,Raptors,5 - 0,1,N/A,N/A,N/A
16,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,10:13,1,Raptors,Wizards,7 - 0,0,0,2,Dunk
17,Team,Unknown,None,10:11,1,Wizards,Raptors,7 - 0,1,N/A,N/A,N/A
18,Bradley Beal's,FG_MISS,Danny Green,9:56,1,Raptors,Wizards,7 - 0,1,-,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:56,1,Wizards,Raptors,7 - 0,1,N/A,N/A,N/A
20,Bradley Beal,FG_MISS,None,9:52,1,Wizards,Raptors,7 - 0,1,17,2,Jumper
21,Danny Green,DEFENSIVE_REBOUND,None,9:49,1,Raptors,Wizards,7 - 0,0,N/A,N/A,N/A
22,Serge Ibaka,FG_ASSISTED,Kyle Lowry,9:41,1,Raptors,Wizards,9 - 0,0,17,2,Jumper
23,Thomas Bryant,FG_ASSISTED,Trevor Ariza,9:23,1,Wizards,Raptors,9 - 2,1,0,2,Layup
24,Pascal Siakam,FG_UNASSISTED,None,9:00,1,Raptors,Wizards,11 - 2,0,8,2,Jumper
25,Thomas Bryant,FG_ASSISTED,Trevor Ariza,8:51,1,Wizards,Raptors,11 - 4,1,0,2,Dunk
26,Kyle Lowry,FOUL_ON_FLOOR,None,8:51,1,Raptors,Wizards,11 - 4,0,N/A,N/A,N/A
27,Thomas Bryant,FT,None,8:51,1,Wizards,Raptors,11 - 5,1,N/A,1,N/A
28,Kawhi Leonard,FG_UNASSISTED,None,8:30,1,Raptors,Wizards,13 - 5,0,-,2,Jumper
29,Trevor Ariza,TURNOVER,Pascal Siakam,8:18,1,Wizards,Raptors,13 - 5,1,N/A,N/A,N/A
30,Pascal Siakam,FG_UNASSISTED,None,8:17,1,Raptors,Wizards,15 - 5,0,0,2,Dunk
31,Team,Unknown,None,8:15,1,Wizards,Raptors,15 - 5,1,N/A,N/A,N/A
32,Bradley Beal,FG_MISS,None,8:03,1,Wizards,Raptors,15 - 5,1,25,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,8:01,1,Raptors,Wizards,15 - 5,0,N/A,N/A,N/A
34,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,7:48,1,Raptors,Wizards,18 - 5,0,23,3,Jumper
35,Jeff Green,FG_ASSISTED,Tomas Satoransky,7:33,1,Wizards,Raptors,18 - 8,1,27,3,Jumper
36,Kyle Lowry,FG_MISS,None,7:14,1,Raptors,Wizards,18 - 8,0,22,2,Jumper
37,Trevor Ariza,DEFENSIVE_REBOUND,None,7:13,1,Wizards,Raptors,18 - 8,1,N/A,N/A,N/A
