,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Ben Simmons,FG_UNASSISTED,None,11:47,1,76ers,Grizzlies,2 - 0,0,9,2,Jumper
2,Marc Gasol,FG_MISS,None,11:30,1,Grizzlies,76ers,2 - 0,1,-,2,Jumper
3,Ben Simmons,DEFENSIVE_REBOUND,None,11:26,1,76ers,Grizzlies,2 - 0,0,N/A,N/A,N/A
4,Markelle Fultz,FG_ASSISTED,Landry Shamet,11:17,1,76ers,Grizzlies,4 - 0,0,6,2,Jumper
5,Garrett Temple,FG_UNASSISTED,None,10:56,1,Grizzlies,76ers,4 - 2,1,18,2,Jumper
6,Landry Shamet,FG_MISS,None,10:45,1,76ers,Grizzlies,4 - 2,0,26,3,Jumper
7,Mike Conley,DEFENSIVE_REBOUND,None,10:43,1,Grizzlies,76ers,4 - 2,1,N/A,N/A,N/A
8,Jaren Jackson,FG_ASSISTED,Mike Conley,10:38,1,Grizzlies,76ers,4 - 4,1,0,2,Dunk
9,Ben Simmons,FG_UNASSISTED,None,10:31,1,76ers,Grizzlies,6 - 4,0,0,2,Dunk
10,Mike Conley's,FG_MISS,Markelle Fultz,10:16,1,76ers,Grizzlies,6 - 4,1,0,2,Layup
11,Kyle Anderson,OFFENSIVE_REBOUND,None,10:12,1,Grizzlies,76ers,6 - 4,1,N/A,N/A,N/A
12,Kyle Anderson,FG_MISS,None,10:11,1,Grizzlies,76ers,6 - 4,1,-,2,Jumper
13,Ben Simmons,DEFENSIVE_REBOUND,None,10:09,1,76ers,Grizzlies,6 - 4,0,N/A,N/A,N/A
14,Ben Simmons,TURNOVER,Kyle Anderson,10:08,1,76ers,Grizzlies,6 - 4,0,N/A,N/A,N/A
15,Kyle Anderson,FG_MISS,None,10:04,1,Grizzlies,76ers,6 - 4,1,0,2,Layup
16,Ben Simmons,DEFENSIVE_REBOUND,None,10:01,1,76ers,Grizzlies,6 - 4,0,N/A,N/A,N/A
17,Landry Shamet,FG_MISS,None,9:57,1,76ers,Grizzlies,6 - 4,0,23,3,Jumper
18,Marc Gasol,DEFENSIVE_REBOUND,None,9:54,1,Grizzlies,76ers,6 - 4,1,N/A,N/A,N/A
19,Garrett Temple,TURNOVER,Landry Shamet,9:47,1,Grizzlies,76ers,6 - 4,1,N/A,N/A,N/A
