,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Lakers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,JaVale McGee,FG_MISS,None,11:54,1,Lakers,Mavericks,0 - 0,1,0,2,Layup
2,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:50,1,Mavericks,Lakers,0 - 0,0,N/A,N/A,N/A
3,Luka Doncic,FG_MISS,None,11:37,1,Mavericks,Lakers,0 - 0,0,26,3,Jumper
4,Lonzo Ball,DEFENSIVE_REBOUND,None,11:34,1,Lakers,Mavericks,0 - 0,1,N/A,N/A,N/A
5,LeBron James,TURNOVER,None,11:22,1,Lakers,Mavericks,0 - 0,1,N/A,N/A,N/A
6,Luka Doncic,FG_MISS,None,11:06,1,Mavericks,Lakers,0 - 0,0,26,3,Jumper
7,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:03,1,Lakers,Mavericks,0 - 0,1,N/A,N/A,N/A
8,LeBron James,FG_UNASSISTED,None,10:50,1,Lakers,Mavericks,0 - 2,1,10,3,Jumper
9,Harrison Barnes,FG_MISS,None,10:38,1,Mavericks,Lakers,0 - 2,0,17,3,Jumper
10,JaVale McGee,DEFENSIVE_REBOUND,None,10:35,1,Lakers,Mavericks,0 - 2,1,N/A,N/A,N/A
11,Brandon Ingram,FG_ASSISTED,LeBron James,10:22,1,Lakers,Mavericks,0 - 4,1,12,3,Jumper
12,Dennis Smith,FG_MISS,None,10:00,1,Mavericks,Lakers,0 - 4,0,-,3,Jumper
13,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:58,1,Lakers,Mavericks,0 - 4,1,N/A,N/A,N/A
14,Kyle Kuzma,FG_UNASSISTED,None,9:52,1,Lakers,Mavericks,0 - 6,1,-,3,Jumper
15,Dennis Smith,FG_MISS,JaVale McGee,9:35,1,Lakers,Mavericks,0 - 6,0,6,3,Jumper
16,Lonzo Ball,DEFENSIVE_REBOUND,None,9:32,1,Lakers,Mavericks,0 - 6,1,N/A,N/A,N/A
17,Kyle Kuzma,FG_ASSISTED,LeBron James,9:30,1,Lakers,Mavericks,0 - 8,1,0,2,Dunk
18,Team,Unknown,None,9:30,1,Mavericks,Lakers,0 - 8,0,N/A,N/A,N/A
19,Dennis Smith,FG_ASSISTED,Luka Doncic,9:17,1,Mavericks,Lakers,3 - 8,0,-,3,Jumper
20,JaVale McGee,FG_ASSISTED,Lonzo Ball,8:59,1,Lakers,Mavericks,3 - 10,1,0,2,Layup
21,Wesley Matthews,FG_UNASSISTED,None,8:53,1,Mavericks,Lakers,5 - 10,0,12,3,Jumper
22,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,8:37,1,Lakers,Mavericks,3 - 12,1,19,3,Jumper
23,JaVale McGee,FOUL_TECHNICAL,None,8:27,1,Lakers,Mavericks,3 - 12,1,N/A,N/A,N/A
24,Wesley Matthews,FT,None,8:27,1,Mavericks,Lakers,4 - 12,0,N/A,1,N/A
25,Wesley Matthews,FG_ASSISTED,Luka Doncic,8:13,1,Mavericks,Lakers,7 - 12,0,27,3,Jumper
26,Brandon Ingram,FG_MISS,None,8:03,1,Lakers,Mavericks,7 - 12,1,0,2,Layup
27,JaVale McGee,OFFENSIVE_REBOUND,None,7:58,1,Lakers,Mavericks,7 - 12,1,N/A,N/A,N/A
28,JaVale McGee,FG_UNASSISTED,None,7:58,1,Lakers,Mavericks,7 - 14,1, ,3,Jumper
29,Luka Doncic,FG_MISS,None,7:41,1,Mavericks,Lakers,7 - 14,0,25,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,7:40,1,Mavericks,Lakers,7 - 14,0,N/A,N/A,N/A
31,JaVale McGee,FOUL_ON_FLOOR,None,7:40,1,Lakers,Mavericks,7 - 14,1,N/A,N/A,N/A
32,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,7:40,1,Mavericks,Lakers,7 - 14,0,N/A,N/A,N/A
33,Harrison Barnes,FG_ASSISTED,Dennis Smith,7:32,1,Mavericks,Lakers,10 - 14,0, ,3,Jumper
34,Brandon Ingram,FG_ASSISTED,LeBron James,7:13,1,Lakers,Mavericks,10 - 17,1,24,3,Jumper
35,Harrison Barnes,FG_MISS,JaVale McGee,6:59,1,Lakers,Mavericks,10 - 17,0,0,2,Layup
36,Luka Doncic,OFFENSIVE_REBOUND,None,6:55,1,Mavericks,Lakers,12 - 17,0,N/A,N/A,N/A
37,Harrison Barnes,FG_MISS,None,6:46,1,Mavericks,Lakers,12 - 17,0,20,3,Jumper
38,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:44,1,Lakers,Mavericks,12 - 17,1,N/A,N/A,N/A
39,Dennis Smith,FOUL_ON_FLOOR,None,6:43,1,Mavericks,Lakers,12 - 17,0,N/A,N/A,N/A
40,Kyle Kuzma,FG_ASSISTED,LeBron James,6:41,1,Lakers,Mavericks,12 - 20,1,25,3,Jumper
41,DeAndre Jordan,FOUL_ON_FLOOR,None,6:26,1,Mavericks,Lakers,12 - 20,0,N/A,N/A,N/A
42,DeAndre Jordan,TURNOVER,None,6:26,1,Mavericks,Lakers,12 - 20,0,N/A,N/A,N/A
43,Luka Doncic,FOUL_ON_FLOOR,None,6:16,1,Mavericks,Lakers,12 - 20,0,N/A,N/A,N/A
44,Kyle Kuzma,FT,None,6:16,1,Lakers,Mavericks,12 - 21,1,N/A,1,N/A
45,Kyle Kuzma,FT,None,6:16,1,Lakers,Mavericks,12 - 22,1,N/A,1,N/A
46,Dorian Finney-Smith,FG_MISS,None,6:01,1,Mavericks,Lakers,12 - 22,0,24,3,Jumper
47,Brandon Ingram,DEFENSIVE_REBOUND,None,5:58,1,Lakers,Mavericks,12 - 22,1,N/A,N/A,N/A
48,JaVale McGee's,FG_MISS,Harrison Barnes,5:52,1,Mavericks,Lakers,12 - 22,1, ,3,Jumper
49,JaVale McGee,OFFENSIVE_REBOUND,None,5:49,1,Lakers,Mavericks,12 - 22,1,N/A,N/A,N/A
50,Lonzo Ball,FG_ASSISTED,JaVale McGee,5:47,1,Lakers,Mavericks,12 - 25,1,26,3,Jumper
51,Team,Unknown,None,5:47,1,Mavericks,Lakers,12 - 25,0,N/A,N/A,N/A
52,Lonzo Ball,FOUL_ON_FLOOR,None,5:32,1,Lakers,Mavericks,12 - 25,1,N/A,N/A,N/A
53,Dennis Smith,FG_MISS,JaVale McGee,5:26,1,Lakers,Mavericks,12 - 25,0,0,2,Layup
