,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Jazz,Thunder,0 - 0,1,N/A,N/A,N/A
1,Rudy Gobert,FG_MISS,None,11:43,1,Jazz,Thunder,0 - 0,1,0,2,Layup
2,Steven Adams,DEFENSIVE_REBOUND,None,11:41,1,Thunder,Jazz,0 - 0,0,N/A,N/A,N/A
3,Paul George,FG_MISS,None,11:37,1,Thunder,Jazz,0 - 0,0,26,3,Jumper
4,Royce O'Neale,DEFENSIVE_REBOUND,None,11:34,1,Jazz,Thunder,0 - 0,1,N/A,N/A,N/A
5,Donovan Mitchell,FG_UNASSISTED,None,11:27,1,Jazz,Thunder,0 - 2,1,0,2,Layup
6,Paul George,TURNOVER,Derrick Favors,11:13,1,Thunder,Jazz,0 - 2,0,N/A,N/A,N/A
7,Royce O'Neale,FG_MISS,None,11:03,1,Jazz,Thunder,0 - 2,1,0,2,Dunk
8,Team,DEFENSIVE_REBOUND,None,11:03,1,Thunder,Jazz,0 - 2,0,N/A,N/A,N/A
9,Royce O'Neale,FOUL_ON_FLOOR,None,11:00,1,Jazz,Thunder,0 - 2,1,N/A,N/A,N/A
10,Jerami Grant,FG_ASSISTED,Russell Westbrook,10:48,1,Thunder,Jazz,2 - 2,0,21,3,Jumper
11,Joe Ingles,FG_MISS,None,10:22,1,Jazz,Thunder,2 - 2,1,26,3,Jumper
12,Russell Westbrook,DEFENSIVE_REBOUND,None,10:18,1,Thunder,Jazz,2 - 2,0,N/A,N/A,N/A
13,Jerami Grant,FG_MISS,None,10:05,1,Thunder,Jazz,2 - 2,0,8,3,Jumper
14,Jerami Grant,JUMP_BALL,None,10:00,1,Thunder,Jazz,2 - 2,0,N/A,N/A,N/A
15,Team,OFFENSIVE_REBOUND,None,10:00,1,Thunder,Jazz,2 - 2,0,N/A,N/A,N/A
16,Russell Westbrook,FG_UNASSISTED,None,9:55,1,Thunder,Jazz,4 - 2,0,19,3,Jumper
17,Donovan Mitchell,TURNOVER,None,9:40,1,Jazz,Thunder,4 - 2,1,N/A,N/A,N/A
18,Terrance Ferguson,FG_MISS,None,9:29,1,Thunder,Jazz,4 - 2,0,23,3,Jumper
19,Joe Ingles,DEFENSIVE_REBOUND,None,9:26,1,Jazz,Thunder,4 - 2,1,N/A,N/A,N/A
20,Joe Ingles,TURNOVER,Steven Adams,9:11,1,Jazz,Thunder,4 - 2,1,N/A,N/A,N/A
21,Steven Adams,TURNOVER,None,9:08,1,Thunder,Jazz,4 - 2,0,N/A,N/A,N/A
22,Derrick Favors,FG_MISS,None,8:49,1,Jazz,Thunder,4 - 2,1,25,3,Jumper
23,Russell Westbrook,DEFENSIVE_REBOUND,None,8:46,1,Thunder,Jazz,4 - 2,0,N/A,N/A,N/A
24,Russell Westbrook,FG_MISS,None,8:41,1,Thunder,Jazz,4 - 2,0,18,3,Jumper
25,Royce O'Neale,DEFENSIVE_REBOUND,None,8:38,1,Jazz,Thunder,4 - 2,1,N/A,N/A,N/A
26,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,8:29,1,Jazz,Thunder,4 - 4,1,0,2,Dunk
27,Rudy Gobert,FOUL_ON_FLOOR,None,8:21,1,Jazz,Thunder,4 - 4,1,N/A,N/A,N/A
28,Rudy Gobert,FOUL_TECHNICAL,None,8:14,1,Jazz,Thunder,4 - 4,1,N/A,N/A,N/A
29,Paul George,FT,None,8:14,1,Thunder,Jazz,5 - 4,0,N/A,1,N/A
30,Paul George,FG_MISS,None,8:09,1,Thunder,Jazz,5 - 4,0,0,2,Layup
31,Derrick Favors,DEFENSIVE_REBOUND,None,8:08,1,Jazz,Thunder,5 - 4,1,N/A,N/A,N/A
32,Rudy Gobert,FG_ASSISTED,Joe Ingles,7:59,1,Jazz,Thunder,5 - 6,1,0,2,Dunk
33,Steven Adams,FG_UNASSISTED,None,7:36,1,Thunder,Jazz,7 - 6,0,-,3,Jumper
34,Donovan Mitchell,FG_MISS,None,7:13,1,Jazz,Thunder,7 - 6,1,9,3,Jumper
35,Jerami Grant,DEFENSIVE_REBOUND,None,7:12,1,Thunder,Jazz,7 - 6,0,N/A,N/A,N/A
36,Russell Westbrook,FG_MISS,None,7:05,1,Thunder,Jazz,7 - 6,0,10,3,Jumper
