,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Damian Jones,JUMP_BALL,None,12:00,1,Jazz,Warriors,0 - 0,1,N/A,N/A,N/A
1,Derrick Favors,FG_ASSISTED,Ricky Rubio,11:48,1,Jazz,Warriors,0 - 2,1,11,2,Jumper
2,Klay Thompson,FG_MISS,None,11:34,1,Warriors,Jazz,0 - 2,0,25,3,Jumper
3,Ricky Rubio,DEFENSIVE_REBOUND,None,11:32,1,Jazz,Warriors,0 - 2,1,N/A,N/A,N/A
4,Ricky Rubio,FG_MISS,Damian Jones,11:17,1,Warriors,Jazz,0 - 2,1,24,3,Jumper
5,Kevin Durant,DEFENSIVE_REBOUND,None,11:13,1,Warriors,Jazz,0 - 2,0,N/A,N/A,N/A
6,Kevin Durant,FG_UNASSISTED,None,11:10,1,Warriors,Jazz,2 - 2,0,18,2,Jumper
7,Joe Ingles,FG_MISS,None,10:54,1,Jazz,Warriors,2 - 2,1,0,2,Layup
8,Draymond Green,DEFENSIVE_REBOUND,None,10:51,1,Warriors,Jazz,2 - 2,0,N/A,N/A,N/A
9,Draymond Green,FG_MISS,None,10:45,1,Warriors,Jazz,2 - 2,0,25,3,Jumper
10,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:38,1,Jazz,Warriors,2 - 2,1,N/A,N/A,N/A
11,Damian Jones,FOUL_ON_FLOOR,None,10:35,1,Warriors,Jazz,2 - 2,0,N/A,N/A,N/A
12,Donovan Mitchell,FT_MISS,None,10:35,1,Jazz,Warriors,2 - 2,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:35,1,Jazz,Warriors,2 - 2,1,N/A,N/A,N/A
14,Donovan Mitchell,FT,None,10:35,1,Jazz,Warriors,2 - 3,1,N/A,1,N/A
15,Klay Thompson,FG_MISS,None,10:29,1,Warriors,Jazz,2 - 3,0,15,2,Jumper
16,Team,DEFENSIVE_REBOUND,None,10:26,1,Jazz,Warriors,2 - 3,1,N/A,N/A,N/A
17,Rudy Gobert,FG_MISS,None,10:09,1,Jazz,Warriors,2 - 3,1,8,2,Jumper
18,Draymond Green,DEFENSIVE_REBOUND,None,10:06,1,Warriors,Jazz,2 - 3,0,N/A,N/A,N/A
19,Damian Jones,FG_ASSISTED,Draymond Green,10:04,1,Warriors,Jazz,4 - 3,0,0,2,Dunk
20,Joe Ingles,FG_UNASSISTED,None,9:38,1,Jazz,Warriors,4 - 5,1,0,2,Layup
21,Donovan Mitchell,FOUL_ON_FLOOR,None,9:29,1,Jazz,Warriors,4 - 5,1,N/A,N/A,N/A
22,Stephen Curry,FG_UNASSISTED,None,9:27,1,Warriors,Jazz,6 - 5,0,16,2,Jumper
23,Derrick Favors,FG_MISS,None,9:03,1,Jazz,Warriors,6 - 5,1,-,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,8:58,1,Jazz,Warriors,6 - 5,1,N/A,N/A,N/A
25,Joe Ingles,FG_ASSISTED,Rudy Gobert,8:54,1,Jazz,Warriors,6 - 8,1,23,3,Jumper
26,Draymond Green,FG_MISS,None,8:41,1,Warriors,Jazz,6 - 8,0,25,3,Jumper
27,Joe Ingles,DEFENSIVE_REBOUND,None,8:38,1,Jazz,Warriors,6 - 8,1,N/A,N/A,N/A
28,Damian Jones,FOUL_ON_FLOOR,None,8:36,1,Warriors,Jazz,6 - 8,0,N/A,N/A,N/A
29,Rudy Gobert,FT_MISS,None,8:36,1,Jazz,Warriors,6 - 8,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:36,1,Jazz,Warriors,6 - 8,1,N/A,N/A,N/A
31,Rudy Gobert,FT,None,8:36,1,Jazz,Warriors,6 - 9,1,N/A,1,N/A
32,Derrick Favors,FOUL_ON_FLOOR,None,8:20,1,Jazz,Warriors,6 - 9,1,N/A,N/A,N/A
33,Kevin Durant,FT,None,8:20,1,Warriors,Jazz,7 - 9,0,N/A,1,N/A
34,Kevin Durant,FT,None,8:20,1,Warriors,Jazz,8 - 9,0,N/A,1,N/A
35,Klay Thompson,FOUL_ON_FLOOR,None,8:14,1,Warriors,Jazz,8 - 9,0,N/A,N/A,N/A
36,Rudy Gobert,FT,None,8:14,1,Jazz,Warriors,8 - 10,1,N/A,1,N/A
37,Rudy Gobert,FT,None,8:14,1,Jazz,Warriors,8 - 11,1,N/A,1,N/A
38,Klay Thompson,FG_ASSISTED,Damian Jones,8:01,1,Warriors,Jazz,10 - 11,0,20,2,Jumper
39,Donovan Mitchell's,FG_MISS,Damian Jones,7:48,1,Warriors,Jazz,10 - 11,1,0,2,Layup
40,Derrick Favors,OFFENSIVE_REBOUND,None,7:45,1,Jazz,Warriors,10 - 11,1,N/A,N/A,N/A
41,Donovan Mitchell,FG_MISS,None,7:37,1,Jazz,Warriors,10 - 11,1,30,3,Jumper
42,Damian Jones,DEFENSIVE_REBOUND,None,7:33,1,Warriors,Jazz,10 - 11,0,N/A,N/A,N/A
43,Klay Thompson,FG_ASSISTED,Draymond Green,7:24,1,Warriors,Jazz,12 - 11,0,21,2,Jumper
44,Derrick Favors,TURNOVER,Stephen Curry,7:08,1,Jazz,Warriors,12 - 11,1,N/A,N/A,N/A
45,Ricky Rubio,FOUL_ON_FLOOR,None,7:06,1,Jazz,Warriors,12 - 11,1,N/A,N/A,N/A
46,Kevin Durant,FG_MISS,None,6:54,1,Warriors,Jazz,12 - 11,0,11,2,Jumper
47,Rudy Gobert,DEFENSIVE_REBOUND,None,6:51,1,Jazz,Warriors,12 - 11,1,N/A,N/A,N/A
