,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Enes Kanter,JUMP_BALL,None,12:00,1,Knicks,Nets,0 - 0,0,N/A,N/A,N/A
1,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,11:44,1,Knicks,Nets,2 - 0,0,0,2,Layup
2,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,11:25,1,Nets,Knicks,2 - 2,1,0,2,Layup
3,Tim Hardaway,FG_MISS,None,11:03,1,Knicks,Nets,2 - 2,0,-,2,Jumper
4,Jarrett Allen,DEFENSIVE_REBOUND,None,10:57,1,Nets,Knicks,2 - 2,1,N/A,N/A,N/A
5,Jarrett Allen,TURNOVER,Frank Ntilikina,10:57,1,Nets,Knicks,2 - 2,1,N/A,N/A,N/A
6,Trey Burke,FG_MISS,None,10:48,1,Knicks,Nets,2 - 2,0,15,2,Jumper
7,Jared Dudley,DEFENSIVE_REBOUND,None,10:48,1,Nets,Knicks,2 - 2,1,N/A,N/A,N/A
8,Caris LeVert,FG_UNASSISTED,None,10:38,1,Nets,Knicks,2 - 4,1,14,2,Jumper
9,Enes Kanter,FG_MISS,Jarrett Allen,10:16,1,Nets,Knicks,2 - 4,0,0,2,Layup
10,Jared Dudley,DEFENSIVE_REBOUND,None,10:13,1,Nets,Knicks,2 - 4,1,N/A,N/A,N/A
11,Caris LeVert,FG_UNASSISTED,None,10:03,1,Nets,Knicks,2 - 6,1,6,2,Jumper
12,Jared Dudley,FOUL_ON_FLOOR,None,9:44,1,Nets,Knicks,2 - 6,1,N/A,N/A,N/A
13,Tim Hardaway,FT,None,9:44,1,Knicks,Nets,3 - 6,0,N/A,1,N/A
14,Tim Hardaway,FT,None,9:44,1,Knicks,Nets,4 - 6,0,N/A,1,N/A
15,Enes Kanter,FOUL_ON_FLOOR,None,9:29,1,Knicks,Nets,4 - 6,0,N/A,N/A,N/A
16,Caris LeVert,FT,None,9:29,1,Nets,Knicks,4 - 7,1,N/A,1,N/A
17,Caris LeVert,FT,None,9:29,1,Nets,Knicks,4 - 8,1,N/A,1,N/A
18,Enes Kanter,FG_MISS,None,9:15,1,Knicks,Nets,4 - 8,0,-,2,Jumper
19,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:13,1,Nets,Knicks,4 - 8,1,N/A,N/A,N/A
20,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:06,1,Nets,Knicks,4 - 11,1,25,3,Jumper
21,Enes Kanter,FG_UNASSISTED,None,8:47,1,Knicks,Nets,6 - 11,0,3,2,Jumper
