,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Rodney Hood,FOUL_ON_FLOOR,None,11:44,1,Cavaliers,76ers,0 - 0,1,N/A,N/A,N/A
2,Ben Simmons,FG_MISS,None,11:33,1,76ers,Cavaliers,0 - 0,0,0,2,Layup
3,Ante Zizic,DEFENSIVE_REBOUND,None,11:29,1,Cavaliers,76ers,0 - 0,1,N/A,N/A,N/A
4,Collin Sexton,FG_ASSISTED,Rodney Hood,11:23,1,Cavaliers,76ers,0 - 2,1,0,2,Layup
5,JJ Redick,TURNOVER,Collin Sexton,11:10,1,76ers,Cavaliers,0 - 2,0,N/A,N/A,N/A
6,Cedi Osman,FG_MISS,None,10:56,1,Cavaliers,76ers,0 - 2,1,26,3,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,10:53,1,76ers,Cavaliers,0 - 2,0,N/A,N/A,N/A
8,Rodney Hood,FOUL_ON_FLOOR,None,10:47,1,Cavaliers,76ers,0 - 2,1,N/A,N/A,N/A
9,Jordan Clarkson,SUBSTITUTION,Hood Rodney,10:47,1,Cavaliers,76ers,0 - 2,1,N/A,N/A,N/A
10,Joel Embiid,FG_MISS,None,10:34,1,76ers,Cavaliers,0 - 2,0,13,2,Jumper
11,Ben Simmons,OFFENSIVE_REBOUND,None,10:34,1,76ers,Cavaliers,0 - 2,0,N/A,N/A,N/A
12,Ben Simmons,FG_UNASSISTED,None,10:32,1,76ers,Cavaliers,2 - 2,0,-,2,Jumper
13,Alec Burks,FG_MISS,None,10:18,1,Cavaliers,76ers,2 - 2,1,-,2,Jumper
14,Joel Embiid,DEFENSIVE_REBOUND,None,10:16,1,76ers,Cavaliers,2 - 2,0,N/A,N/A,N/A
15,Joel Embiid,FG_ASSISTED,Ben Simmons,10:12,1,76ers,Cavaliers,4 - 2,0,0,2,Dunk
16,Collin Sexton,FG_MISS,None,9:55,1,Cavaliers,76ers,4 - 2,1,19,2,Jumper
17,Ben Simmons,DEFENSIVE_REBOUND,None,9:55,1,76ers,Cavaliers,4 - 2,0,N/A,N/A,N/A
18,Ben Simmons,FG_MISS,None,9:40,1,76ers,Cavaliers,4 - 2,0,0,2,Layup
19,Ante Zizic,DEFENSIVE_REBOUND,None,9:36,1,Cavaliers,76ers,4 - 2,1,N/A,N/A,N/A
