,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Jazz,Pacers,0 - 0,1,N/A,N/A,N/A
1,Joe Ingles,FG_MISS,None,11:40,1,Jazz,Pacers,0 - 0,1,-,2,Jumper
2,Rudy Gobert,OFFENSIVE_REBOUND,None,11:38,1,Jazz,Pacers,0 - 0,1,N/A,N/A,N/A
3,Rudy Gobert,FG_UNASSISTED,None,11:36,1,Jazz,Pacers,0 - 2,1,-,2,Jumper
4,Myles Turner,FG_ASSISTED,Darren Collison,11:19,1,Pacers,Jazz,2 - 2,0,22,2,Jumper
5,Rudy Gobert,FG_MISS,None,10:57,1,Jazz,Pacers,2 - 2,1,0,2,Layup
6,Tyreke Evans,DEFENSIVE_REBOUND,None,10:54,1,Pacers,Jazz,2 - 2,0,N/A,N/A,N/A
7,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,10:45,1,Pacers,Jazz,4 - 2,0,19,2,Jumper
8,Derrick Favors,TURNOVER,Tyreke Evans,10:25,1,Jazz,Pacers,4 - 2,1,N/A,N/A,N/A
9,Tyreke Evans,FG_UNASSISTED,None,10:21,1,Pacers,Jazz,6 - 2,0,0,2,Dunk
10,Joe Ingles,TURNOVER,Darren Collison,9:55,1,Jazz,Pacers,6 - 2,1,N/A,N/A,N/A
11,Myles Turner,FG_ASSISTED,Tyreke Evans,9:52,1,Pacers,Jazz,8 - 2,0,0,2,Layup
12,Royce O'Neale,FOUL_ON_FLOOR,None,9:52,1,Jazz,Pacers,8 - 2,1,N/A,N/A,N/A
13,Myles Turner,FT,None,9:52,1,Pacers,Jazz,9 - 2,0,N/A,1,N/A
14,Derrick Favors,FG_ASSISTED,Ricky Rubio,9:27,1,Jazz,Pacers,9 - 4,1,-,2,Jumper
15,Joe Ingles,FOUL_ON_FLOOR,None,9:22,1,Jazz,Pacers,9 - 4,1,N/A,N/A,N/A
16,Tyreke Evans,FT,None,9:22,1,Pacers,Jazz,10 - 4,0,N/A,1,N/A
17,Tyreke Evans,FT,None,9:22,1,Pacers,Jazz,11 - 4,0,N/A,1,N/A
18,Joe Ingles,FG_ASSISTED,Ricky Rubio,9:11,1,Jazz,Pacers,11 - 7,1,25,3,Jumper
19,Thaddeus Young,FG_MISS,None,8:55,1,Pacers,Jazz,11 - 7,0,26,3,Jumper
20,Derrick Favors,DEFENSIVE_REBOUND,None,8:52,1,Jazz,Pacers,11 - 7,1,N/A,N/A,N/A
21,Ricky Rubio,TURNOVER,Darren Collison,8:42,1,Jazz,Pacers,11 - 7,1,N/A,N/A,N/A
22,Darren Collison,FG_ASSISTED,Tyreke Evans,8:39,1,Pacers,Jazz,13 - 7,0,0,2,Layup
23,Derrick Favors,FG_MISS,None,8:22,1,Jazz,Pacers,13 - 7,1,-,3,Jumper
24,Royce O'Neale,OFFENSIVE_REBOUND,None,8:17,1,Jazz,Pacers,13 - 7,1,N/A,N/A,N/A
25,Rudy Gobert,FG_ASSISTED,Joe Ingles,8:15,1,Jazz,Pacers,13 - 9,1,0,2,Dunk
26,Darren Collison,FG_UNASSISTED,None,7:54,1,Pacers,Jazz,15 - 9,0,15,2,Jumper
27,Joe Ingles,TURNOVER,Myles Turner,7:37,1,Jazz,Pacers,15 - 9,1,N/A,N/A,N/A
28,Myles Turner,TURNOVER,Royce O'Neale,7:37,1,Pacers,Jazz,15 - 9,0,N/A,N/A,N/A
29,Joe Ingles,FG_ASSISTED,Royce O'Neale,7:33,1,Jazz,Pacers,15 - 12,1,23,3,Jumper
30,Alec Burks,SUBSTITUTION,O'Neale Royce,7:16,1,Jazz,Pacers,15 - 12,1,N/A,N/A,N/A
31,Alec Burks,FOUL_ON_FLOOR,None,7:16,1,Jazz,Pacers,15 - 12,1,N/A,N/A,N/A
32,Bojan Bogdanovic,FT,None,7:16,1,Pacers,Jazz,16 - 12,0,N/A,1,N/A
33,Bojan Bogdanovic,FG_UNASSISTED,None,7:04,1,Pacers,Jazz,18 - 12,0,0,2,Layup
34,Ricky Rubio,TURNOVER,Bojan Bogdanovic,6:55,1,Jazz,Pacers,18 - 12,1,N/A,N/A,N/A
35,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,6:51,1,Pacers,Jazz,20 - 12,0,0,2,Layup
36,Team,Unknown,None,6:51,1,Jazz,Pacers,20 - 12,1,N/A,N/A,N/A
37,Jae Crowder,SUBSTITUTION,Favors Derrick,6:51,1,Jazz,Pacers,20 - 12,1,N/A,N/A,N/A
38,Jae Crowder,FG_MISS,None,6:37,1,Jazz,Pacers,20 - 12,1,23,3,Jumper
39,Darren Collison,DEFENSIVE_REBOUND,None,6:33,1,Pacers,Jazz,20 - 12,0,N/A,N/A,N/A
40,Tyreke Evans,FG_MISS,None,6:16,1,Pacers,Jazz,20 - 12,0,25,3,Jumper
41,Jae Crowder,DEFENSIVE_REBOUND,None,6:13,1,Jazz,Pacers,20 - 12,1,N/A,N/A,N/A
42,Joe Ingles,FG_MISS,None,6:06,1,Jazz,Pacers,20 - 12,1,26,3,Jumper
43,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:03,1,Pacers,Jazz,20 - 12,0,N/A,N/A,N/A
44,Myles Turner,TURNOVER,Joe Ingles,5:47,1,Pacers,Jazz,20 - 12,0,N/A,N/A,N/A
45,Royce O'Neale,SUBSTITUTION,Ingles Joe,5:45,1,Jazz,Pacers,20 - 12,1,N/A,N/A,N/A
46,Ricky Rubio,FG_UNASSISTED,None,5:33,1,Jazz,Pacers,20 - 14,1, ,2,Jumper
47,Myles Turner,FOUL_ON_FLOOR,None,5:33,1,Pacers,Jazz,20 - 14,0,N/A,N/A,N/A
48,Ricky Rubio,FT,None,5:33,1,Jazz,Pacers,20 - 15,1,N/A,1,N/A
49,Tyreke Evans,TURNOVER,Jae Crowder,5:13,1,Pacers,Jazz,20 - 15,0,N/A,N/A,N/A
50,Alec Burks,FG_MISS,None,5:08,1,Jazz,Pacers,20 - 15,1, ,3,Jumper
51,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:05,1,Pacers,Jazz,20 - 15,0,N/A,N/A,N/A
52,Darren Collison's,FG_MISS,Rudy Gobert,4:55,1,Jazz,Pacers,20 - 15,0,0,2,Layup
53,Ricky Rubio,DEFENSIVE_REBOUND,None,4:52,1,Jazz,Pacers,20 - 15,1,N/A,N/A,N/A
54,Jae Crowder,FG_MISS,None,4:50,1,Jazz,Pacers,20 - 15,1, ,2,Jumper
55,Rudy Gobert,OFFENSIVE_REBOUND,None,4:48,1,Jazz,Pacers,20 - 15,1,N/A,N/A,N/A
56,Rudy Gobert,FG_UNASSISTED,None,4:48,1,Jazz,Pacers,20 - 17,1,0,2,Dunk
57,Tyreke Evans,FG_UNASSISTED,None,4:24,1,Pacers,Jazz,22 - 17,0,19,2,Jumper
58,Ricky Rubio,FG_MISS,None,4:11,1,Jazz,Pacers,22 - 17,1,19,2,Jumper
59,Ricky Rubio,OFFENSIVE_REBOUND,None,4:08,1,Jazz,Pacers,22 - 17,1,N/A,N/A,N/A
60,Dante Exum,SUBSTITUTION,Rubio Ricky,3:56,1,Jazz,Pacers,22 - 17,1,N/A,N/A,N/A
61,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,3:56,1,Pacers,Jazz,22 - 17,0,N/A,N/A,N/A
62,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:56,1,Pacers,Jazz,22 - 17,0,N/A,N/A,N/A
63,Jae Crowder,FG_MISS,Domantas Sabonis,3:54,1,Pacers,Jazz,22 - 17,1,11,2,Jumper
64,Team,OFFENSIVE_REBOUND,None,3:54,1,Jazz,Pacers,22 - 17,1,N/A,N/A,N/A
65,shot clock,TURNOVER,None,3:51,1,Jazz,Pacers,22 - 17,1,N/A,N/A,N/A
66,Domantas Sabonis,FG_ASSISTED,Darren Collison,3:36,1,Pacers,Jazz,24 - 17,0,0,2,Layup
67,Domantas Sabonis,FOUL_ON_FLOOR,None,3:24,1,Pacers,Jazz,24 - 17,0,N/A,N/A,N/A
68,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:24,1,Jazz,Pacers,24 - 17,1,N/A,N/A,N/A
69,Derrick Favors,FG_ASSISTED,Dante Exum,3:11,1,Jazz,Pacers,24 - 19,1,0,2,Dunk
70,Team,Unknown,None,3:06,1,Pacers,Jazz,24 - 19,0,N/A,N/A,N/A
71,Doug McDermott,SUBSTITUTION,Evans Tyreke,3:06,1,Pacers,Jazz,24 - 19,0,N/A,N/A,N/A
72,Joe Ingles,SUBSTITUTION,O'Neale Royce,3:06,1,Jazz,Pacers,24 - 19,1,N/A,N/A,N/A
73,Domantas Sabonis,FG_MISS,None,2:54,1,Pacers,Jazz,24 - 19,0,19,2,Jumper
74,Jae Crowder,DEFENSIVE_REBOUND,None,2:50,1,Jazz,Pacers,24 - 19,1,N/A,N/A,N/A
75,Alec Burks,FG_ASSISTED,Jae Crowder,2:38,1,Jazz,Pacers,24 - 22,1,25,3,Jumper
