,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Bucks,Pistons,0 - 0,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,TURNOVER,None,11:50,1,Bucks,Pistons,0 - 0,1,N/A,N/A,N/A
2,Blake Griffin,FG_ASSISTED,Reggie Jackson,11:39,1,Pistons,Bucks,2 - 0,0,0,2,Layup
3,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,11:19,1,Bucks,Pistons,2 - 3,1,25,3,Jumper
4,Bruce Brown,FG_MISS,None,10:56,1,Pistons,Bucks,2 - 3,0,9,3,Jumper
5,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:53,1,Bucks,Pistons,2 - 3,1,N/A,N/A,N/A
6,Malcolm Brogdon,FG_UNASSISTED,None,10:48,1,Bucks,Pistons,2 - 5,1,-,3,Jumper
7,Reggie Jackson,FG_ASSISTED,Blake Griffin,10:21,1,Pistons,Bucks,4 - 5,0,0,2,Layup
8,Malcolm Brogdon,FG_UNASSISTED,None,10:12,1,Bucks,Pistons,4 - 7,1,0,2,Layup
9,Reggie Bullock,FG_MISS,None,10:02,1,Pistons,Bucks,4 - 7,0,28,3,Jumper
10,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:59,1,Bucks,Pistons,4 - 7,1,N/A,N/A,N/A
11,Bruce Brown,FOUL_ON_FLOOR,None,9:56,1,Pistons,Bucks,4 - 7,0,N/A,N/A,N/A
12,Eric Bledsoe,FG_MISS,None,9:48,1,Bucks,Pistons,4 - 7,1,0,2,Layup
13,Blake Griffin,DEFENSIVE_REBOUND,None,9:46,1,Pistons,Bucks,4 - 7,0,N/A,N/A,N/A
14,Reggie Jackson,FG_ASSISTED,Reggie Bullock,9:26,1,Pistons,Bucks,7 - 7,0,25,3,Jumper
15,Giannis Antetokounmpo,TURNOVER,None,9:19,1,Bucks,Pistons,7 - 7,1,N/A,N/A,N/A
16,Reggie Jackson,TURNOVER,Eric Bledsoe,9:09,1,Pistons,Bucks,7 - 7,0,N/A,N/A,N/A
17,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,9:06,1,Bucks,Pistons,7 - 9,1,-,3,Jumper
18,Andre Drummond,FG_ASSISTED,Reggie Jackson,8:47,1,Pistons,Bucks,9 - 9,0,0,2,Layup
19,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,8:35,1,Bucks,Pistons,9 - 11,1,0,2,Layup
20,Blake Griffin,FG_MISS,None,8:17,1,Pistons,Bucks,9 - 11,0,28,3,Jumper
21,Team,DEFENSIVE_REBOUND,None,8:17,1,Bucks,Pistons,9 - 11,1,N/A,N/A,N/A
22,Eric Bledsoe,FG_MISS,None,8:02,1,Bucks,Pistons,9 - 11,1,9,3,Jumper
23,Blake Griffin,DEFENSIVE_REBOUND,None,7:59,1,Pistons,Bucks,9 - 11,0,N/A,N/A,N/A
24,Bruce Brown,FG_MISS,None,7:56,1,Pistons,Bucks,9 - 11,0, ,3,Jumper
25,Khris Middleton,DEFENSIVE_REBOUND,None,7:54,1,Bucks,Pistons,9 - 11,1,N/A,N/A,N/A
26,Blake Griffin,FOUL_ON_FLOOR,None,7:46,1,Pistons,Bucks,9 - 11,0,N/A,N/A,N/A
27,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:46,1,Bucks,Pistons,9 - 11,1,N/A,N/A,N/A
28,Sterling Brown,FG_ASSISTED,Giannis Antetokounmpo,7:42,1,Bucks,Pistons,9 - 13,1,0,2,Dunk
29,Reggie Bullock,TURNOVER,Sterling Brown,7:26,1,Pistons,Bucks,9 - 13,0,N/A,N/A,N/A
30,Sterling Brown,FG_ASSISTED,Eric Bledsoe,7:21,1,Bucks,Pistons,9 - 15,1,0,2,Dunk
31,Team,Unknown,None,7:17,1,Pistons,Bucks,9 - 15,0,N/A,N/A,N/A
32,Blake Griffin,FG_ASSISTED,Bruce Brown,6:55,1,Pistons,Bucks,12 - 15,0,25,3,Jumper
33,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,6:43,1,Bucks,Pistons,12 - 17,1,0,2,Layup
34,Blake Griffin,FG_ASSISTED,Reggie Jackson,6:30,1,Pistons,Bucks,15 - 17,0,26,3,Jumper
35,Brook Lopez,FG_ASSISTED,Khris Middleton,6:19,1,Bucks,Pistons,15 - 20,1,30,3,Jumper
36,Reggie Jackson,FG_UNASSISTED,None,5:55,1,Pistons,Bucks,17 - 20,0, ,3,Jumper
37,Khris Middleton,FG_MISS,None,5:42,1,Bucks,Pistons,17 - 20,1,11,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,5:42,1,Bucks,Pistons,17 - 20,1,N/A,N/A,N/A
39,Khris Middleton,TURNOVER,None,5:42,1,Bucks,Pistons,17 - 20,1,N/A,N/A,N/A
