,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Warriors,0 - 0,0,N/A,N/A,N/A
1,D'Angelo Russell,FG_UNASSISTED,None,11:43,1,Nets,Warriors,2 - 0,0,12,2,Jumper
2,Kevin Durant,FG_MISS,None,11:22,1,Warriors,Nets,2 - 0,1,18,2,Jumper
3,Jared Dudley,DEFENSIVE_REBOUND,None,11:21,1,Nets,Warriors,2 - 0,0,N/A,N/A,N/A
4,Klay Thompson,FOUL_ON_FLOOR,None,11:13,1,Warriors,Nets,2 - 0,1,N/A,N/A,N/A
5,D'Angelo Russell,FG_ASSISTED,Joe Harris,11:10,1,Nets,Warriors,5 - 0,0,29,3,Jumper
6,Jarrett Allen,FOUL_ON_FLOOR,None,10:52,1,Nets,Warriors,5 - 0,0,N/A,N/A,N/A
7,Klay Thompson,FG_MISS,None,10:47,1,Warriors,Nets,5 - 0,1,26,3,Jumper
8,Kevin Durant,OFFENSIVE_REBOUND,None,10:45,1,Warriors,Nets,5 - 0,1,N/A,N/A,N/A
9,Kevin Durant,FG_UNASSISTED,None,10:39,1,Warriors,Nets,5 - 2,1,3,2,Jumper
10,Joe Harris,FG_MISS,None,10:29,1,Nets,Warriors,5 - 2,0,23,3,Jumper
11,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:27,1,Warriors,Nets,5 - 2,1,N/A,N/A,N/A
12,Klay Thompson,TURNOVER,None,10:24,1,Warriors,Nets,5 - 2,1,N/A,N/A,N/A
13,Jared Dudley,TURNOVER,Kevin Durant,10:09,1,Nets,Warriors,5 - 2,0,N/A,N/A,N/A
14,Klay Thompson,FG_MISS,None,10:05,1,Warriors,Nets,5 - 2,1,0,2,Layup
15,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:04,1,Nets,Warriors,5 - 2,0,N/A,N/A,N/A
16,Joe Harris,FG_MISS,Damian Jones,9:57,1,Warriors,Nets,5 - 2,0,0,2,Layup
17,Quinn Cook,DEFENSIVE_REBOUND,None,9:55,1,Warriors,Nets,5 - 2,1,N/A,N/A,N/A
18,Klay Thompson,FG_ASSISTED,Quinn Cook,9:50,1,Warriors,Nets,5 - 4,1,-,2,Jumper
19,Klay Thompson,FOUL_ON_FLOOR,None,9:39,1,Warriors,Nets,5 - 4,1,N/A,N/A,N/A
20,Klay Thompson,FOUL_TECHNICAL,None,9:39,1,Warriors,Nets,5 - 4,1,N/A,N/A,N/A
21,D'Angelo Russell,FT,None,9:39,1,Nets,Warriors,6 - 4,0,N/A,1,N/A
22,Caris LeVert,FT_MISS,None,9:39,1,Nets,Warriors,6 - 4,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:39,1,Nets,Warriors,6 - 4,0,N/A,N/A,N/A
24,Caris LeVert,FT,None,9:39,1,Nets,Warriors,7 - 4,0,N/A,1,N/A
25,Quinn Cook,FG_ASSISTED,Kevin Durant,9:26,1,Warriors,Nets,7 - 6,1,20,2,Jumper
26,Damian Jones,FOUL_ON_FLOOR,None,9:12,1,Warriors,Nets,7 - 6,1,N/A,N/A,N/A
27,Joe Harris,FT,None,9:12,1,Nets,Warriors,8 - 6,0,N/A,1,N/A
28,Joe Harris,FT,None,9:12,1,Nets,Warriors,9 - 6,0,N/A,1,N/A
29,Quinn Cook,FG_UNASSISTED,None,8:58,1,Warriors,Nets,9 - 8,1,17,2,Jumper
30,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,8:50,1,Nets,Warriors,11 - 8,0,0,2,Dunk
31,Team,Unknown,None,8:48,1,Warriors,Nets,11 - 8,1,N/A,N/A,N/A
32,Kevin Durant,FG_UNASSISTED,None,8:35,1,Warriors,Nets,11 - 10,1,16,2,Jumper
33,D'Angelo Russell,FG_UNASSISTED,None,8:21,1,Nets,Warriors,13 - 10,0,21,2,Jumper
34,Kevin Durant,TURNOVER,D'Angelo Russell,8:09,1,Warriors,Nets,13 - 10,1,N/A,N/A,N/A
35,Joe Harris,FG_ASSISTED,D'Angelo Russell,8:03,1,Nets,Warriors,16 - 10,0,27,2,Jumper
36,Kevin Durant,FG_ASSISTED,Jonas Jerebko,7:46,1,Warriors,Nets,16 - 13,1,26,3,Jumper
37,D'Angelo Russell,FG_UNASSISTED,None,7:28,1,Nets,Warriors,18 - 13,0,11,2,Jumper
38,Klay Thompson,FG_MISS,None,7:06,1,Warriors,Nets,18 - 13,1,14,2,Jumper
39,Damian Jones,OFFENSIVE_REBOUND,None,7:05,1,Warriors,Nets,18 - 13,1,N/A,N/A,N/A
40,Jonas Jerebko,FG_ASSISTED,Kevin Durant,6:54,1,Warriors,Nets,18 - 15,1,0,2,Layup
