,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Grizzlies,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Jonas Valanciunas,FG_ASSISTED,Bruno Caboclo,11:39,1,Grizzlies,Mavericks,2 - 0,0,5,2,Jumper
2,Dirk Nowitzki,FG_MISS,None,11:19,1,Mavericks,Grizzlies,2 - 0,1,26,3,Jumper
3,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:17,1,Grizzlies,Mavericks,2 - 0,0,N/A,N/A,N/A
4,Justin Holiday,TURNOVER,Dwight Powell,11:04,1,Grizzlies,Mavericks,2 - 0,0,N/A,N/A,N/A
5,Tim Hardaway,FG_ASSISTED,Dwight Powell,11:00,1,Mavericks,Grizzlies,2 - 3,1,25,3,Jumper
6,Avery Bradley,FG_MISS,None,10:44,1,Grizzlies,Mavericks,2 - 3,0,-,2,Jumper
7,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:41,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,None,10:35,1,Mavericks,Grizzlies,2 - 3,1,23,3,Jumper
9,Mike Conley,DEFENSIVE_REBOUND,None,10:32,1,Grizzlies,Mavericks,2 - 3,0,N/A,N/A,N/A
10,Mike Conley,FG_MISS,None,10:26,1,Grizzlies,Mavericks,2 - 3,0,-,2,Jumper
11,Luka Doncic,DEFENSIVE_REBOUND,None,10:24,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
12,Luka Doncic,TURNOVER,Justin Holiday,10:18,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
13,Tim Hardaway,FOUL_ON_FLOOR,None,10:16,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
14,Bruno Caboclo,FG_ASSISTED,Jonas Valanciunas,10:10,1,Grizzlies,Mavericks,4 - 3,0,0,2,Layup
15,Avery Bradley,FOUL_ON_FLOOR,None,9:55,1,Grizzlies,Mavericks,4 - 3,0,N/A,N/A,N/A
16,Luka Doncic,FT_MISS,None,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
18,Luka Doncic,FT_MISS,None,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,1,N/A
19,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:53,1,Grizzlies,Mavericks,4 - 3,0,N/A,N/A,N/A
20,Mike Conley,FG_MISS,None,9:35,1,Grizzlies,Mavericks,4 - 3,0,24,3,Jumper
21,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:32,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
22,Luka Doncic,FG_MISS,None,9:20,1,Mavericks,Grizzlies,4 - 3,1,27,2,Jumper
23,Dirk Nowitzki,OFFENSIVE_REBOUND,None,9:17,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_UNASSISTED,None,9:15,1,Mavericks,Grizzlies,4 - 5,1,-,2,Jumper
25,Justin Holiday,TURNOVER,Dwight Powell,9:00,1,Grizzlies,Mavericks,4 - 5,0,N/A,N/A,N/A
26,CJ Miles,SUBSTITUTION,Holiday Justin,8:56,1,Grizzlies,Mavericks,4 - 5,0,N/A,N/A,N/A
27,Mike Conley,JUMP_BALL,None,8:56,1,Mavericks,Grizzlies,4 - 5,1,N/A,N/A,N/A
28,Tim Hardaway,FG_MISS,None,8:46,1,Mavericks,Grizzlies,4 - 5,1,9,2,Jumper
29,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:44,1,Grizzlies,Mavericks,4 - 5,0,N/A,N/A,N/A
30,Avery Bradley,FG_ASSISTED,Jonas Valanciunas,8:37,1,Grizzlies,Mavericks,7 - 5,0,25,3,Jumper
31,Dwight Powell,FG_UNASSISTED,None,8:19,1,Mavericks,Grizzlies,7 - 7,1,-,2,Jumper
32,Bruno Caboclo,FG_MISS,None,8:05,1,Grizzlies,Mavericks,7 - 7,0,26,3,Jumper
33,Dwight Powell,DEFENSIVE_REBOUND,None,8:01,1,Mavericks,Grizzlies,7 - 7,1,N/A,N/A,N/A
34,CJ Miles,FOUL_ON_FLOOR,None,7:51,1,Grizzlies,Mavericks,7 - 7,0,N/A,N/A,N/A
35,Luka Doncic,FG_ASSISTED,Dwight Powell,7:43,1,Mavericks,Grizzlies,7 - 9,1,0,2,Layup
36,Avery Bradley,FG_UNASSISTED,None,7:35,1,Grizzlies,Mavericks,9 - 9,0,11,2,Jumper
37,Bruno Caboclo,FOUL_ON_FLOOR,None,7:15,1,Grizzlies,Mavericks,9 - 9,0,N/A,N/A,N/A
38,Dirk Nowitzki,FT,None,7:15,1,Mavericks,Grizzlies,9 - 10,1,N/A,1,N/A
39,Dirk Nowitzki,FT,None,7:15,1,Mavericks,Grizzlies,9 - 11,1,N/A,1,N/A
40,Mike Conley,FG_ASSISTED,Avery Bradley,6:58,1,Grizzlies,Mavericks,11 - 11,0,11,2,Jumper
41,Tim Hardaway,FG_MISS,None,6:39,1,Mavericks,Grizzlies,11 - 11,1,23,3,Jumper
42,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:36,1,Grizzlies,Mavericks,11 - 11,0,N/A,N/A,N/A
43,Dirk Nowitzki,FOUL_ON_FLOOR,None,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
44,Team,Unknown,None,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
45,Salah Mejri,SUBSTITUTION,Powell Dwight,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
46,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
47,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
48,Jonas Valanciunas,FG_UNASSISTED,None,6:25,1,Grizzlies,Mavericks,13 - 11,0,6,2,Jumper
49,Tim Hardaway,FG_MISS,None,6:09,1,Mavericks,Grizzlies,13 - 11,1,25,3,Jumper
50,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:06,1,Grizzlies,Mavericks,13 - 11,0,N/A,N/A,N/A
51,CJ Miles,FG_MISS,None,5:57,1,Grizzlies,Mavericks,13 - 11,0,23,3,Jumper
52,Bruno Caboclo,OFFENSIVE_REBOUND,None,5:54,1,Grizzlies,Mavericks,13 - 11,0,N/A,N/A,N/A
53,Jonas Valanciunas,FG_ASSISTED,Bruno Caboclo,5:52,1,Grizzlies,Mavericks,15 - 11,0,3,2,Jumper
54,Jalen Brunson,FG_ASSISTED,Tim Hardaway,5:38,1,Mavericks,Grizzlies,15 - 13,1,18,2,Jumper
55,Jonas Valanciunas,FG_UNASSISTED,None,5:13,1,Grizzlies,Mavericks,17 - 13,0,3,2,Jumper
56,Jonas Valanciunas,FOUL_ON_FLOOR,None,4:49,1,Grizzlies,Mavericks,17 - 13,0,N/A,N/A,N/A
57,Tim Hardaway,FT,None,4:49,1,Mavericks,Grizzlies,17 - 14,1,N/A,1,N/A
