,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Aron Baynes,JUMP_BALL,None,12:00,1,Celtics,Pacers,0 - 0,0,N/A,N/A,N/A
1,Aron Baynes,FG_ASSISTED,Kyrie Irving,11:50,1,Celtics,Pacers,3 - 0,0,23,3,Jumper
2,Thaddeus Young,FG_MISS,None,11:27,1,Pacers,Celtics,3 - 0,1,28,3,Jumper
3,Jayson Tatum,DEFENSIVE_REBOUND,None,11:24,1,Celtics,Pacers,3 - 0,0,N/A,N/A,N/A
4,Aron Baynes,FG_ASSISTED,Al Horford,11:02,1,Celtics,Pacers,5 - 0,0,0,2,Dunk
5,Myles Turner,FG_MISS,None,10:44,1,Pacers,Celtics,5 - 0,1,-,2,Jumper
6,Aron Baynes,DEFENSIVE_REBOUND,None,10:38,1,Celtics,Pacers,5 - 0,0,N/A,N/A,N/A
7,Jayson Tatum,FG_MISS,None,10:31,1,Celtics,Pacers,5 - 0,0,27,3,Jumper
8,Thaddeus Young,DEFENSIVE_REBOUND,None,10:28,1,Pacers,Celtics,5 - 0,1,N/A,N/A,N/A
9,Wesley Matthews,FG_ASSISTED,Bojan Bogdanovic,10:13,1,Pacers,Celtics,5 - 3,1,26,3,Jumper
10,Kyrie Irving,FG_MISS,None,9:58,1,Celtics,Pacers,5 - 3,0,-,2,Jumper
11,Wesley Matthews,DEFENSIVE_REBOUND,None,9:56,1,Pacers,Celtics,5 - 3,1,N/A,N/A,N/A
12,Wesley Matthews,FG_MISS,None,9:40,1,Pacers,Celtics,5 - 3,1,8,2,Jumper
13,Aron Baynes,DEFENSIVE_REBOUND,None,9:36,1,Celtics,Pacers,5 - 3,0,N/A,N/A,N/A
14,Kyrie Irving,FG_UNASSISTED,None,9:32,1,Celtics,Pacers,7 - 3,0,-,2,Jumper
15,Thaddeus Young,FG_MISS,None,9:19,1,Pacers,Celtics,7 - 3,1,7,2,Jumper
16,Aron Baynes,DEFENSIVE_REBOUND,None,9:17,1,Celtics,Pacers,7 - 3,0,N/A,N/A,N/A
17,Kyrie Irving,FG_UNASSISTED,None,9:13,1,Celtics,Pacers,10 - 3,0,30,3,Jumper
18,Cory Joseph,FG_MISS,None,8:43,1,Pacers,Celtics,10 - 3,1,0,2,Layup
19,Thaddeus Young,OFFENSIVE_REBOUND,None,8:42,1,Pacers,Celtics,10 - 3,1,N/A,N/A,N/A
20,Thaddeus Young,FG_UNASSISTED,None,8:42,1,Pacers,Celtics,10 - 5,1,-,2,Jumper
21,Aron Baynes,FG_MISS,None,8:27,1,Celtics,Pacers,10 - 5,0,-,2,Jumper
22,Myles Turner,DEFENSIVE_REBOUND,None,8:25,1,Pacers,Celtics,10 - 5,1,N/A,N/A,N/A
23,Jayson Tatum,FOUL_ON_FLOOR,None,8:21,1,Celtics,Pacers,10 - 5,0,N/A,N/A,N/A
24,Bojan Bogdanovic,FT,None,8:21,1,Pacers,Celtics,10 - 6,1,N/A,1,N/A
25,Bojan Bogdanovic,FT,None,8:21,1,Pacers,Celtics,10 - 7,1,N/A,1,N/A
26,Kyrie Irving,FG_MISS,None,8:02,1,Celtics,Pacers,10 - 7,0,19,2,Jumper
27,Thaddeus Young,DEFENSIVE_REBOUND,None,7:59,1,Pacers,Celtics,10 - 7,1,N/A,N/A,N/A
28,Thaddeus Young,FG_ASSISTED,Cory Joseph,7:50,1,Pacers,Celtics,10 - 9,1,0,2,Layup
29,Al Horford,FG_ASSISTED,Marcus Smart,7:35,1,Celtics,Pacers,12 - 9,0,20,2,Jumper
30,Myles Turner,FG_ASSISTED,Cory Joseph,7:24,1,Pacers,Celtics,12 - 12,1,27,3,Jumper
31,Jayson Tatum,FG_MISS,None,7:01,1,Celtics,Pacers,12 - 12,0,9,2,Jumper
32,Wesley Matthews,DEFENSIVE_REBOUND,None,6:57,1,Pacers,Celtics,12 - 12,1,N/A,N/A,N/A
33,Wesley Matthews,FG_MISS,None,6:55,1,Pacers,Celtics,12 - 12,1,27,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,6:53,1,Celtics,Pacers,12 - 12,0,N/A,N/A,N/A
35,Team,Unknown,None,6:53,1,Pacers,Celtics,12 - 12,1,N/A,N/A,N/A
36,Marcus Morris,SUBSTITUTION,Smart Marcus,6:53,1,Celtics,Pacers,12 - 12,0,N/A,N/A,N/A
37,Gordon Hayward,SUBSTITUTION,Baynes Aron,6:53,1,Celtics,Pacers,12 - 12,0,N/A,N/A,N/A
38,Marcus Morris,FG_MISS,None,6:37,1,Celtics,Pacers,12 - 12,0,2,2,Jumper
39,Marcus Morris,OFFENSIVE_REBOUND,None,6:36,1,Celtics,Pacers,12 - 12,0,N/A,N/A,N/A
40,Marcus Morris,FG_UNASSISTED,None,6:35,1,Celtics,Pacers,14 - 12,0, ,2,Jumper
41,Kyrie Irving,FOUL_ON_FLOOR,None,6:22,1,Celtics,Pacers,14 - 12,0,N/A,N/A,N/A
42,Thaddeus Young,FT_MISS,None,6:22,1,Pacers,Celtics,14 - 12,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:22,1,Pacers,Celtics,14 - 12,1,N/A,N/A,N/A
44,Thaddeus Young,FT_MISS,None,6:22,1,Pacers,Celtics,14 - 12,1,N/A,1,N/A
45,Jayson Tatum,DEFENSIVE_REBOUND,None,6:21,1,Celtics,Pacers,14 - 12,0,N/A,N/A,N/A
46,Marcus Morris,FG_MISS,None,6:07,1,Celtics,Pacers,14 - 12,0,27,3,Jumper
47,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:04,1,Pacers,Celtics,14 - 12,1,N/A,N/A,N/A
48,Cory Joseph,FG_MISS,None,5:48,1,Pacers,Celtics,14 - 12,1,26,3,Jumper
49,Jayson Tatum,DEFENSIVE_REBOUND,None,5:45,1,Celtics,Pacers,14 - 12,0,N/A,N/A,N/A
50,Al Horford,FG_ASSISTED,Jayson Tatum,5:40,1,Celtics,Pacers,16 - 12,0,21,2,Jumper
51,Wesley Matthews,FG_ASSISTED,Cory Joseph,5:26,1,Pacers,Celtics,17 - 14,1,0,2,Layup
52,Kyrie Irving,FG_UNASSISTED,None,5:16,1,Celtics,Pacers,19 - 14,0,2,2,Jumper
53,Thaddeus Young,FG_MISS,None,4:59,1,Pacers,Celtics,19 - 14,1,6,2,Jumper
54,Myles Turner,OFFENSIVE_REBOUND,None,4:56,1,Pacers,Celtics,19 - 14,1,N/A,N/A,N/A
55,Myles Turner,FG_UNASSISTED,None,4:56,1,Pacers,Celtics,19 - 16,1, ,2,Jumper
56,Kyrie Irving,FG_UNASSISTED,None,4:44,1,Celtics,Pacers,20 - 16,0,9,2,Jumper
57,Wesley Matthews,FG_MISS,None,4:27,1,Pacers,Celtics,20 - 16,1,28,3,Jumper
58,Al Horford,DEFENSIVE_REBOUND,None,4:25,1,Celtics,Pacers,20 - 16,0,N/A,N/A,N/A
59,Marcus Morris,FOUL_ON_FLOOR,None,4:20,1,Celtics,Pacers,20 - 16,0,N/A,N/A,N/A
60,Marcus Morris,TURNOVER,None,4:20,1,Celtics,Pacers,20 - 16,0,N/A,N/A,N/A
61,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:20,1,Pacers,Celtics,20 - 16,1,N/A,N/A,N/A
62,Tyreke Evans,SUBSTITUTION,Matthews Wesley,4:20,1,Pacers,Celtics,20 - 16,1,N/A,N/A,N/A
63,Bojan Bogdanovic,FG_MISS,None,4:10,1,Pacers,Celtics,20 - 16,1,27,2,Jumper
64,Al Horford,DEFENSIVE_REBOUND,None,4:07,1,Celtics,Pacers,20 - 16,0,N/A,N/A,N/A
65,Marcus Morris,FG_MISS,None,4:01,1,Celtics,Pacers,20 - 16,0,28,3,Jumper
66,Tyreke Evans,DEFENSIVE_REBOUND,None,3:58,1,Pacers,Celtics,20 - 16,1,N/A,N/A,N/A
67,Domantas Sabonis,FG_MISS,Jayson Tatum,3:35,1,Celtics,Pacers,20 - 16,1,15,2,Jumper
68,Kyrie Irving,DEFENSIVE_REBOUND,None,3:32,1,Celtics,Pacers,20 - 16,0,N/A,N/A,N/A
69,Al Horford,TURNOVER,Cory Joseph,3:24,1,Celtics,Pacers,20 - 16,0,N/A,N/A,N/A
70,Domantas Sabonis,FG_ASSISTED,Cory Joseph,3:18,1,Pacers,Celtics,20 - 18,1,1,2,Jumper
71,Team,Unknown,None,3:18,1,Celtics,Pacers,20 - 18,0,N/A,N/A,N/A
72,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,3:18,1,Pacers,Celtics,20 - 18,1,N/A,N/A,N/A
73,Marcus Smart,SUBSTITUTION,Tatum Jayson,3:18,1,Celtics,Pacers,20 - 18,0,N/A,N/A,N/A
74,Aron Baynes,SUBSTITUTION,Horford Al,3:18,1,Celtics,Pacers,20 - 18,0,N/A,N/A,N/A
75,Gordon Hayward,TURNOVER,Domantas Sabonis,3:05,1,Celtics,Pacers,20 - 18,0,N/A,N/A,N/A
76,Domantas Sabonis,FG_UNASSISTED,None,2:50,1,Pacers,Celtics,20 - 20,1,8,2,Jumper
77,Kyrie Irving,FG_MISS,None,2:34,1,Celtics,Pacers,20 - 20,0, ,2,Jumper
78,Cory Joseph,DEFENSIVE_REBOUND,None,2:32,1,Pacers,Celtics,20 - 20,1,N/A,N/A,N/A
79,Doug McDermott,FG_ASSISTED,Cory Joseph,2:27,1,Pacers,Celtics,20 - 23,1,23,3,Jumper
80,Kyrie Irving,FG_UNASSISTED,None,2:16,1,Celtics,Pacers,22 - 23,0,16,2,Jumper
81,Cory Joseph,FG_MISS,None,1:59,1,Pacers,Celtics,22 - 23,1,14,2,Jumper
82,Domantas Sabonis,OFFENSIVE_REBOUND,None,1:54,1,Pacers,Celtics,22 - 23,1,N/A,N/A,N/A
83,Domantas Sabonis,FG_UNASSISTED,None,1:54,1,Pacers,Celtics,22 - 25,1, ,2,Jumper
84,Aron Baynes,FG_ASSISTED,Marcus Smart,1:44,1,Celtics,Pacers,24 - 25,0,0,2,Dunk
85,Cory Joseph,FG_MISS,None,1:34,1,Pacers,Celtics,24 - 25,1,11,2,Jumper
86,Aron Baynes,DEFENSIVE_REBOUND,None,1:31,1,Celtics,Pacers,24 - 25,0,N/A,N/A,N/A
87,Kyrie Irving,FG_MISS,None,1:25,1,Celtics,Pacers,24 - 25,0,27,3,Jumper
88,Myles Turner,DEFENSIVE_REBOUND,None,1:21,1,Pacers,Celtics,24 - 25,1,N/A,N/A,N/A
89,Domantas Sabonis,FG_ASSISTED,Cory Joseph,1:02,1,Pacers,Celtics,24 - 27,1,3,2,Jumper
90,Marcus Smart,FG_MISS,None,43.9,1,Celtics,Pacers,24 - 27,0,26,3,Jumper
91,Cory Joseph,DEFENSIVE_REBOUND,None,40.4,1,Pacers,Celtics,24 - 27,1,N/A,N/A,N/A
92,Myles Turner's,FG_MISS,Aron Baynes,32.4,1,Celtics,Pacers,24 - 27,1,0,2,Layup
93,Team,DEFENSIVE_REBOUND,None,31.4,1,Celtics,Pacers,24 - 27,0,N/A,N/A,N/A
94,Aaron Holiday,SUBSTITUTION,Joseph Cory,31.4,1,Pacers,Celtics,24 - 27,1,N/A,N/A,N/A
95,T.J. Leaf,SUBSTITUTION,Turner Myles,31.4,1,Pacers,Celtics,24 - 27,1,N/A,N/A,N/A
96,Terry Rozier,SUBSTITUTION,Irving Kyrie,31.4,1,Celtics,Pacers,24 - 27,0,N/A,N/A,N/A
97,Marcus Smart,TURNOVER,None,13.7,1,Celtics,Pacers,24 - 27,0,N/A,N/A,N/A
98,T.J. Leaf,FG_MISS,None,2.1,1,Pacers,Celtics,24 - 27,1,15,2,Jumper
99,T.J. Leaf,OFFENSIVE_REBOUND,None,1.3,1,Pacers,Celtics,24 - 27,1,N/A,N/A,N/A
100,T.J. Leaf,FG_MISS,None,1.0,1,Pacers,Celtics,24 - 27,1, ,2,Jumper
101,Aron Baynes,DEFENSIVE_REBOUND,None,0.2,1,Celtics,Pacers,24 - 27,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Pacers,Celtics,24 - 27,1,N/A,N/A,N/A
0,Jayson Tatum,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Pacers,58 - 47,0,N/A,N/A,N/A
1,Aron Baynes,SUBSTITUTION,Morris Marcus,12:00,3,Celtics,Pacers,58 - 47,0,N/A,N/A,N/A
2,Wesley Matthews,FG_ASSISTED,Cory Joseph,11:48,3,Pacers,Celtics,58 - 50,1,26,3,Jumper
3,Marcus Smart,FG_ASSISTED,Jayson Tatum,11:33,3,Celtics,Pacers,61 - 50,0,26,3,Jumper
4,Bojan Bogdanovic,FG_MISS,None,11:16,3,Pacers,Celtics,61 - 50,1,27,3,Jumper
5,Al Horford,DEFENSIVE_REBOUND,None,11:14,3,Celtics,Pacers,61 - 50,0,N/A,N/A,N/A
6,Al Horford,TURNOVER,None,10:58,3,Celtics,Pacers,61 - 50,0,N/A,N/A,N/A
7,Cory Joseph,FG_ASSISTED,Thaddeus Young,10:38,3,Pacers,Celtics,61 - 53,1,27,3,Jumper
8,Jayson Tatum,FG_UNASSISTED,None,10:22,3,Celtics,Pacers,63 - 53,0,18,2,Jumper
9,Wesley Matthews,TURNOVER,Jayson Tatum,9:59,3,Pacers,Celtics,63 - 53,1,N/A,N/A,N/A
10,Al Horford,FG_MISS,None,9:48,3,Celtics,Pacers,63 - 53,0,28,3,Jumper
11,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:45,3,Pacers,Celtics,63 - 53,1,N/A,N/A,N/A
12,Bojan Bogdanovic's,FG_MISS,Al Horford,9:41,3,Celtics,Pacers,63 - 53,1, ,2,Jumper
13,Jayson Tatum,DEFENSIVE_REBOUND,None,9:38,3,Celtics,Pacers,63 - 53,0,N/A,N/A,N/A
14,Jayson Tatum,TURNOVER,None,9:33,3,Celtics,Pacers,63 - 53,0,N/A,N/A,N/A
15,Thaddeus Young,FG_ASSISTED,Myles Turner,9:19,3,Pacers,Celtics,63 - 55,1,0,2,Layup
16,Al Horford,FG_ASSISTED,Kyrie Irving,9:00,3,Celtics,Pacers,66 - 55,0,26,3,Jumper
17,Team,Unknown,None,8:52,3,Pacers,Celtics,66 - 55,1,N/A,N/A,N/A
18,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,8:35,3,Pacers,Celtics,66 - 58,1,28,2,Jumper
19,Myles Turner,FOUL_ON_FLOOR,None,8:08,3,Pacers,Celtics,66 - 58,1,N/A,N/A,N/A
20,Marcus Smart,FT,None,8:08,3,Celtics,Pacers,67 - 58,0,N/A,1,N/A
21,Marcus Smart,FT,None,8:08,3,Celtics,Pacers,68 - 58,0,N/A,1,N/A
22,Marcus Smart,FT,None,8:08,3,Celtics,Pacers,69 - 58,0,N/A,1,N/A
23,Wesley Matthews,FG_MISS,None,8:00,3,Pacers,Celtics,69 - 58,1,27,3,Jumper
24,Kyrie Irving,DEFENSIVE_REBOUND,None,7:57,3,Celtics,Pacers,69 - 58,0,N/A,N/A,N/A
25,Kyrie Irving,FG_UNASSISTED,None,7:46,3,Celtics,Pacers,71 - 58,0, ,2,Jumper
26,Marcus Smart,FOUL_ON_FLOOR,None,7:34,3,Celtics,Pacers,71 - 58,0,N/A,N/A,N/A
27,Thaddeus Young,FG_ASSISTED,Cory Joseph,7:21,3,Pacers,Celtics,71 - 60,1,3,2,Jumper
28,Jayson Tatum,FG_ASSISTED,Aron Baynes,7:00,3,Celtics,Pacers,74 - 60,0,29,3,Jumper
29,Thaddeus Young,FG_MISS,None,6:45,3,Pacers,Celtics,74 - 60,1,19,2,Jumper
30,Jayson Tatum,DEFENSIVE_REBOUND,None,6:43,3,Celtics,Pacers,74 - 60,0,N/A,N/A,N/A
31,Jayson Tatum,FG_MISS,None,6:34,3,Celtics,Pacers,74 - 60,0,17,2,Jumper
32,Cory Joseph,DEFENSIVE_REBOUND,None,6:31,3,Pacers,Celtics,74 - 60,1,N/A,N/A,N/A
33,Bojan Bogdanovic,FG_MISS,None,6:24,3,Pacers,Celtics,74 - 60,1,5,2,Jumper
34,Al Horford,DEFENSIVE_REBOUND,None,6:20,3,Celtics,Pacers,74 - 60,0,N/A,N/A,N/A
35,Marcus Smart,FG_MISS,None,6:15,3,Celtics,Pacers,74 - 60,0,27,3,Jumper
36,Myles Turner,DEFENSIVE_REBOUND,None,6:11,3,Pacers,Celtics,74 - 60,1,N/A,N/A,N/A
37,Wesley Matthews,FG_ASSISTED,Thaddeus Young,5:52,3,Pacers,Celtics,74 - 62,1,0,2,Layup
38,Al Horford,FG_MISS,None,5:37,3,Celtics,Pacers,74 - 62,0,11,2,Jumper
39,Myles Turner,DEFENSIVE_REBOUND,None,5:34,3,Pacers,Celtics,74 - 62,1,N/A,N/A,N/A
40,Cory Joseph,FG_UNASSISTED,None,5:16,3,Pacers,Celtics,74 - 64,1, ,2,Jumper
41,Kyrie Irving,FG_MISS,Myles Turner,5:06,3,Pacers,Celtics,74 - 64,0,5,2,Jumper
42,Team,OFFENSIVE_REBOUND,None,5:06,3,Celtics,Pacers,74 - 64,0,N/A,N/A,N/A
43,Tyreke Evans,SUBSTITUTION,Young Thaddeus,5:06,3,Pacers,Celtics,74 - 64,1,N/A,N/A,N/A
44,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,5:06,3,Pacers,Celtics,74 - 64,1,N/A,N/A,N/A
45,Marcus Morris,SUBSTITUTION,Smart Marcus,5:06,3,Celtics,Pacers,74 - 64,0,N/A,N/A,N/A
46,Gordon Hayward,SUBSTITUTION,Tatum Jayson,5:06,3,Celtics,Pacers,74 - 64,0,N/A,N/A,N/A
47,Brad Wanamaker,SUBSTITUTION,Baynes Aron,5:06,3,Celtics,Pacers,74 - 64,0,N/A,N/A,N/A
48,Kyrie Irving,FG_MISS,None,5:01,3,Celtics,Pacers,74 - 64,0,26,3,Jumper
