,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Bulls,Spurs,0 - 0,1,N/A,N/A,N/A
1,Wendell Carter,FG_MISS,LaMarcus Aldridge,11:44,1,Spurs,Bulls,0 - 0,1,-,2,Jumper
2,Dante Cunningham,DEFENSIVE_REBOUND,None,11:41,1,Spurs,Bulls,0 - 0,0,N/A,N/A,N/A
3,Bryn Forbes,FG_MISS,None,11:31,1,Spurs,Bulls,0 - 0,0,-,2,Jumper
4,Wendell Carter,DEFENSIVE_REBOUND,None,11:27,1,Bulls,Spurs,0 - 0,1,N/A,N/A,N/A
5,Wendell Carter,FG_ASSISTED,Zach LaVine,11:22,1,Bulls,Spurs,0 - 2,1,14,2,Jumper
6,DeMar DeRozan,FG_MISS,None,11:04,1,Spurs,Bulls,0 - 2,0,21,2,Jumper
7,Zach LaVine,DEFENSIVE_REBOUND,None,11:01,1,Bulls,Spurs,0 - 2,1,N/A,N/A,N/A
8,Zach LaVine,TURNOVER,None,10:57,1,Bulls,Spurs,0 - 2,1,N/A,N/A,N/A
9,DeMar DeRozan,FG_MISS,None,10:39,1,Spurs,Bulls,0 - 2,0,24,3,Jumper
10,Wendell Carter,DEFENSIVE_REBOUND,None,10:36,1,Bulls,Spurs,0 - 2,1,N/A,N/A,N/A
11,Jabari Parker,FG_MISS,None,10:31,1,Bulls,Spurs,0 - 2,1,-,2,Jumper
12,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:28,1,Spurs,Bulls,0 - 2,0,N/A,N/A,N/A
13,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,10:18,1,Spurs,Bulls,2 - 2,0,5,2,Jumper
14,Jabari Parker,FG_UNASSISTED,None,9:54,1,Bulls,Spurs,2 - 4,1,14,2,Jumper
15,Bryn Forbes,FG_MISS,None,9:28,1,Spurs,Bulls,2 - 4,0,8,2,Jumper
16,Jabari Parker,DEFENSIVE_REBOUND,None,9:24,1,Bulls,Spurs,2 - 4,1,N/A,N/A,N/A
17,Wendell Carter,FG_MISS,None,9:20,1,Bulls,Spurs,2 - 4,1,19,2,Jumper
18,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:16,1,Spurs,Bulls,2 - 4,0,N/A,N/A,N/A
19,Wendell Carter,FOUL_ON_FLOOR,None,9:12,1,Bulls,Spurs,2 - 4,1,N/A,N/A,N/A
20,LaMarcus Aldridge,FT_MISS,None,9:12,1,Spurs,Bulls,2 - 4,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:12,1,Spurs,Bulls,2 - 4,0,N/A,N/A,N/A
22,LaMarcus Aldridge,FT,None,9:12,1,Spurs,Bulls,3 - 4,0,N/A,1,N/A
23,Zach LaVine,FG_UNASSISTED,None,9:02,1,Bulls,Spurs,3 - 6,1,19,2,Jumper
24,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:37,1,Spurs,Bulls,6 - 6,0,25,3,Jumper
25,Zach LaVine,FG_UNASSISTED,None,8:22,1,Bulls,Spurs,6 - 8,1,12,2,Jumper
26,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,8:04,1,Spurs,Bulls,8 - 8,0,22,2,Jumper
27,Wendell Carter,FG_MISS,None,7:45,1,Bulls,Spurs,8 - 8,1,8,2,Jumper
28,Dante Cunningham,DEFENSIVE_REBOUND,None,7:42,1,Spurs,Bulls,8 - 8,0,N/A,N/A,N/A
29,LaMarcus Aldridge,FG_MISS,None,7:37,1,Spurs,Bulls,8 - 8,0,22,2,Jumper
30,Jabari Parker,DEFENSIVE_REBOUND,None,7:33,1,Bulls,Spurs,8 - 8,1,N/A,N/A,N/A
