,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Kings,76ers,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,FG_MISS,None,11:41,1,Kings,76ers,0 - 0,1,22,2,Jumper
2,Joel Embiid,DEFENSIVE_REBOUND,None,11:35,1,76ers,Kings,0 - 0,0,N/A,N/A,N/A
3,Ben Simmons,FG_UNASSISTED,None,11:28,1,76ers,Kings,2 - 0,0,0,2,Dunk
4,De'Aaron Fox,FG_MISS,Joel Embiid,11:22,1,76ers,Kings,2 - 0,1,3,2,Jumper
5,Nemanja Bjelica,OFFENSIVE_REBOUND,None,11:18,1,Kings,76ers,2 - 0,1,N/A,N/A,N/A
6,Nemanja Bjelica,FG_MISS,None,11:17,1,Kings,76ers,2 - 0,1,0,2,Layup
7,Ben Simmons,DEFENSIVE_REBOUND,None,11:15,1,76ers,Kings,2 - 0,0,N/A,N/A,N/A
8,Joel Embiid,FG_MISS,None,10:58,1,76ers,Kings,2 - 0,0,14,2,Jumper
9,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:56,1,Kings,76ers,2 - 0,1,N/A,N/A,N/A
10,Buddy Hield,FG_MISS,None,10:52,1,Kings,76ers,2 - 0,1,25,3,Jumper
11,Joel Embiid,DEFENSIVE_REBOUND,None,10:49,1,76ers,Kings,2 - 0,0,N/A,N/A,N/A
12,Ben Simmons,TURNOVER,Buddy Hield,10:45,1,76ers,Kings,2 - 0,0,N/A,N/A,N/A
13,Iman Shumpert,FG_MISS,None,10:36,1,Kings,76ers,2 - 0,1,26,3,Jumper
14,Mike Muscala,DEFENSIVE_REBOUND,None,10:33,1,76ers,Kings,2 - 0,0,N/A,N/A,N/A
15,Joel Embiid,FG_MISS,None,10:25,1,76ers,Kings,2 - 0,0,-,3,Jumper
16,De'Aaron Fox,DEFENSIVE_REBOUND,None,10:22,1,Kings,76ers,2 - 0,1,N/A,N/A,N/A
17,Buddy Hield,FG_ASSISTED,De'Aaron Fox,10:19,1,Kings,76ers,2 - 2,1,0,2,Dunk
18,Jimmy Butler,FG_MISS,None,9:56,1,76ers,Kings,2 - 2,0,14,2,Jumper
19,Iman Shumpert,DEFENSIVE_REBOUND,None,9:54,1,Kings,76ers,2 - 2,1,N/A,N/A,N/A
20,Nemanja Bjelica,FG_MISS,None,9:42,1,Kings,76ers,2 - 2,1,-,3,Jumper
21,Team,OFFENSIVE_REBOUND,None,9:40,1,Kings,76ers,2 - 2,1,N/A,N/A,N/A
22,De'Aaron Fox,FG_UNASSISTED,None,9:34,1,Kings,76ers,2 - 5,1,25,3,Jumper
