,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Pacers,76ers,0 - 0,1,N/A,N/A,N/A
1,Thaddeus Young,FG_MISS,None,11:43,1,Pacers,76ers,0 - 0,1,19,2,Jumper
2,Joel Embiid,DEFENSIVE_REBOUND,None,11:40,1,76ers,Pacers,0 - 0,0,N/A,N/A,N/A
3,Markelle Fultz,TURNOVER,Bojan Bogdanovic,11:29,1,76ers,Pacers,0 - 0,0,N/A,N/A,N/A
4,Thaddeus Young,TURNOVER,Markelle Fultz,11:26,1,Pacers,76ers,0 - 0,1,N/A,N/A,N/A
5,Ben Simmons,FG_UNASSISTED,None,11:23,1,76ers,Pacers,2 - 0,0,0,2,Dunk
6,Myles Turner,FG_MISS,None,11:08,1,Pacers,76ers,2 - 0,1,-,2,Jumper
7,Ben Simmons,DEFENSIVE_REBOUND,None,11:05,1,76ers,Pacers,2 - 0,0,N/A,N/A,N/A
8,Markelle Fultz,FG_MISS,None,11:01,1,76ers,Pacers,2 - 0,0,0,2,Layup
9,Thaddeus Young,DEFENSIVE_REBOUND,None,10:58,1,Pacers,76ers,2 - 0,1,N/A,N/A,N/A
10,Thaddeus Young,TURNOVER,None,10:45,1,Pacers,76ers,2 - 0,1,N/A,N/A,N/A
11,Bojan Bogdanovic,FOUL_ON_FLOOR,None,10:38,1,Pacers,76ers,2 - 0,1,N/A,N/A,N/A
12,Joel Embiid,FG_UNASSISTED,None,10:28,1,76ers,Pacers,4 - 0,0,0,2,Dunk
13,Myles Turner,FG_MISS,None,10:12,1,Pacers,76ers,4 - 0,1,0,2,Layup
14,Team,DEFENSIVE_REBOUND,None,10:11,1,76ers,Pacers,4 - 0,0,N/A,N/A,N/A
15,Markelle Fultz,FG_UNASSISTED,None,10:00,1,76ers,Pacers,6 - 0,0,0,2,Layup
16,Victor Oladipo,FG_UNASSISTED,None,9:42,1,Pacers,76ers,6 - 2,1,20,2,Jumper
17,Joel Embiid,FG_UNASSISTED,None,9:21,1,76ers,Pacers,8 - 2,0,0,2,Layup
18,Thaddeus Young,TURNOVER,Joel Embiid,9:14,1,Pacers,76ers,8 - 2,1,N/A,N/A,N/A
19,Dario Saric,FG_ASSISTED,Ben Simmons,9:08,1,76ers,Pacers,10 - 2,0,0,2,Layup
20,Darren Collison,FG_MISS,None,8:55,1,Pacers,76ers,10 - 2,1,18,2,Jumper
21,Thaddeus Young,OFFENSIVE_REBOUND,None,8:52,1,Pacers,76ers,10 - 2,1,N/A,N/A,N/A
22,shot clock,TURNOVER,None,8:38,1,Pacers,76ers,10 - 2,1,N/A,N/A,N/A
23,Dario Saric,FG_ASSISTED,Ben Simmons,8:30,1,76ers,Pacers,13 - 2,0,26,3,Jumper
24,Team,Unknown,None,8:21,1,Pacers,76ers,13 - 2,1,N/A,N/A,N/A
25,Darren Collison,TURNOVER,Markelle Fultz,8:12,1,Pacers,76ers,13 - 2,1,N/A,N/A,N/A
26,Robert Covington,FG_MISS,None,8:09,1,76ers,Pacers,13 - 2,0,25,3,Jumper
27,Myles Turner,DEFENSIVE_REBOUND,None,8:05,1,Pacers,76ers,13 - 2,1,N/A,N/A,N/A
28,Victor Oladipo,FG_MISS,None,7:53,1,Pacers,76ers,13 - 2,1,19,2,Jumper
29,Ben Simmons,DEFENSIVE_REBOUND,None,7:50,1,76ers,Pacers,13 - 2,0,N/A,N/A,N/A
30,Joel Embiid,TURNOVER,Victor Oladipo,7:31,1,76ers,Pacers,13 - 2,0,N/A,N/A,N/A
31,Victor Oladipo,FG_UNASSISTED,None,7:29,1,Pacers,76ers,13 - 4,1,-,2,Jumper
32,Ben Simmons,FG_UNASSISTED,None,7:19,1,76ers,Pacers,15 - 4,0,-,2,Jumper
33,Victor Oladipo,FG_MISS,None,7:06,1,Pacers,76ers,15 - 4,1,27,3,Jumper
34,Joel Embiid,DEFENSIVE_REBOUND,None,7:02,1,76ers,Pacers,15 - 4,0,N/A,N/A,N/A
35,Joel Embiid,FG_MISS,None,6:56,1,76ers,Pacers,15 - 4,0,-,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,6:53,1,76ers,Pacers,15 - 4,0,N/A,N/A,N/A
37,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,6:53,1,Pacers,76ers,15 - 4,1,N/A,N/A,N/A
38,Amir Johnson,SUBSTITUTION,Fultz Markelle,6:53,1,76ers,Pacers,15 - 4,0,N/A,N/A,N/A
39,JJ Redick,SUBSTITUTION,Embiid Joel,6:53,1,76ers,Pacers,15 - 4,0,N/A,N/A,N/A
40,Ben Simmons,FG_MISS,None,6:46,1,76ers,Pacers,15 - 4,0,-,2,Jumper
41,Victor Oladipo,DEFENSIVE_REBOUND,None,6:43,1,Pacers,76ers,15 - 4,1,N/A,N/A,N/A
42,Domantas Sabonis,FG_MISS,None,6:33,1,Pacers,76ers,15 - 4,1,4,2,Jumper
43,Dario Saric,DEFENSIVE_REBOUND,None,6:31,1,76ers,Pacers,15 - 4,0,N/A,N/A,N/A
44,Amir Johnson,FG_ASSISTED,Dario Saric,6:24,1,76ers,Pacers,17 - 4,0,0,2,Layup
45,Darren Collison,FG_MISS,None,6:06,1,Pacers,76ers,17 - 4,1,17,2,Jumper
46,Amir Johnson,DEFENSIVE_REBOUND,None,6:02,1,76ers,Pacers,17 - 4,0,N/A,N/A,N/A
47,Ben Simmons,FG_UNASSISTED,None,5:55,1,76ers,Pacers,19 - 4,0,0,2,Dunk
48,Victor Oladipo,FG_ASSISTED,Domantas Sabonis,5:43,1,Pacers,76ers,19 - 6,1,-,2,Jumper
