,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,76ers,Pacers,0 - 0,1,N/A,N/A,N/A
1,Tobias Harris,FG_UNASSISTED,None,11:45,1,76ers,Pacers,0 - 2,1,0,2,Layup
2,Myles Turner,Unknown,None,11:45,1,Pacers,76ers,0 - 2,0,N/A,N/A,N/A
3,Thaddeus Young,FG_MISS,None,11:25,1,Pacers,76ers,0 - 2,0,-,2,Jumper
4,Thaddeus Young,OFFENSIVE_REBOUND,None,11:21,1,Pacers,76ers,0 - 2,0,N/A,N/A,N/A
5,Thaddeus Young,FG_MISS,None,11:21,1,Pacers,76ers,0 - 2,0,-,2,Jumper
6,Jimmy Butler,DEFENSIVE_REBOUND,None,11:19,1,76ers,Pacers,0 - 2,1,N/A,N/A,N/A
7,Ben Simmons,FG_MISS,None,11:11,1,76ers,Pacers,0 - 2,1,0,2,Layup
8,Thaddeus Young,DEFENSIVE_REBOUND,None,11:09,1,Pacers,76ers,0 - 2,0,N/A,N/A,N/A
9,Darren Collison,FG_MISS,None,11:03,1,Pacers,76ers,0 - 2,0,5,2,Jumper
10,Joel Embiid,DEFENSIVE_REBOUND,None,11:01,1,76ers,Pacers,0 - 2,1,N/A,N/A,N/A
11,Ben Simmons,TURNOVER,Darren Collison,10:58,1,76ers,Pacers,0 - 2,1,N/A,N/A,N/A
12,Bojan Bogdanovic,FG_MISS,None,10:53,1,Pacers,76ers,0 - 2,0,-,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:51,1,76ers,Pacers,0 - 2,1,N/A,N/A,N/A
14,Thaddeus Young,FOUL_ON_FLOOR,None,10:51,1,Pacers,76ers,0 - 2,0,N/A,N/A,N/A
15,Joel Embiid,FG_MISS,None,10:42,1,76ers,Pacers,0 - 2,1,26,3,Jumper
16,Darren Collison,DEFENSIVE_REBOUND,None,10:39,1,Pacers,76ers,0 - 2,0,N/A,N/A,N/A
17,Bojan Bogdanovic,FG_UNASSISTED,None,10:33,1,Pacers,76ers,2 - 2,0,-,2,Jumper
18,Joel Embiid,FG_ASSISTED,JJ Redick,10:20,1,76ers,Pacers,2 - 4,1,0,2,Layup
19,Darren Collison,TURNOVER,Tobias Harris,9:55,1,Pacers,76ers,2 - 4,0,N/A,N/A,N/A
20,Tobias Harris,FG_ASSISTED,Ben Simmons,9:49,1,76ers,Pacers,2 - 6,1,0,2,Dunk
21,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,9:30,1,Pacers,76ers,4 - 6,0,-,2,Jumper
22,Bojan Bogdanovic,FOUL_ON_FLOOR,None,9:19,1,Pacers,76ers,4 - 6,0,N/A,N/A,N/A
23,Joel Embiid,FG_MISS,Myles Turner,9:14,1,Pacers,76ers,4 - 6,1,0,2,Layup
24,Joel Embiid,OFFENSIVE_REBOUND,None,9:13,1,76ers,Pacers,4 - 6,1,N/A,N/A,N/A
25,Joel Embiid,FG_MISS,None,9:12,1,76ers,Pacers,4 - 6,1,0,2,Layup
26,Joel Embiid,OFFENSIVE_REBOUND,None,9:11,1,76ers,Pacers,4 - 6,1,N/A,N/A,N/A
27,Joel Embiid,FG_UNASSISTED,None,9:10,1,76ers,Pacers,4 - 8,1,-,2,Jumper
28,Bojan Bogdanovic,FG_MISS,None,8:50,1,Pacers,76ers,4 - 8,0,-,2,Jumper
