,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Wizards,0 - 0,0,N/A,N/A,N/A
1,Wilson Chandler,FG_ASSISTED,Joel Embiid,11:47,1,76ers,Wizards,2 - 0,0,0,2,Layup
2,Trevor Ariza,FG_MISS,None,11:30,1,Wizards,76ers,2 - 0,1,-,2,Jumper
3,Trevor Ariza,OFFENSIVE_REBOUND,None,11:27,1,Wizards,76ers,2 - 0,1,N/A,N/A,N/A
4,Trevor Ariza,FG_UNASSISTED,None,11:27,1,Wizards,76ers,2 - 2,1,-,2,Jumper
5,Joel Embiid,FG_ASSISTED,Furkan Korkmaz,11:19,1,76ers,Wizards,4 - 2,0,2,2,Jumper
6,Bradley Beal,FG_UNASSISTED,None,11:05,1,Wizards,76ers,4 - 5,1,26,2,Jumper
7,Ben Simmons,FG_MISS,None,10:49,1,76ers,Wizards,4 - 5,0,16,2,Jumper
8,Trevor Ariza,DEFENSIVE_REBOUND,None,10:45,1,Wizards,76ers,4 - 5,1,N/A,N/A,N/A
9,Tomas Satoransky,FG_MISS,None,10:33,1,Wizards,76ers,4 - 5,1,13,2,Jumper
10,Joel Embiid,DEFENSIVE_REBOUND,None,10:29,1,76ers,Wizards,4 - 5,0,N/A,N/A,N/A
11,Furkan Korkmaz,FG_MISS,None,10:18,1,76ers,Wizards,4 - 5,0,27,3,Jumper
12,Jeff Green,DEFENSIVE_REBOUND,None,10:15,1,Wizards,76ers,4 - 5,1,N/A,N/A,N/A
13,Bradley Beal,TURNOVER,Furkan Korkmaz,10:10,1,Wizards,76ers,4 - 5,1,N/A,N/A,N/A
14,Ben Simmons,TURNOVER,None,10:03,1,76ers,Wizards,4 - 5,0,N/A,N/A,N/A
15,Tomas Satoransky,TURNOVER,None,9:50,1,Wizards,76ers,4 - 5,1,N/A,N/A,N/A
16,Thomas Bryant,FOUL_ON_FLOOR,None,9:38,1,Wizards,76ers,4 - 5,1,N/A,N/A,N/A
17,Trevor Ariza,FOUL_ON_FLOOR,None,9:25,1,Wizards,76ers,4 - 5,1,N/A,N/A,N/A
18,Joel Embiid,FT,None,9:25,1,76ers,Wizards,5 - 5,0,N/A,1,N/A
19,Joel Embiid,FT,None,9:25,1,76ers,Wizards,6 - 5,0,N/A,1,N/A
20,Bradley Beal,FG_ASSISTED,Trevor Ariza,9:09,1,Wizards,76ers,6 - 8,1,25,3,Jumper
21,Joel Embiid,FG_ASSISTED,Ben Simmons,8:52,1,76ers,Wizards,8 - 8,0,0,2,Layup
22,Thomas Bryant,FG_MISS,None,8:41,1,Wizards,76ers,8 - 8,1,16,2,Jumper
23,Ben Simmons,DEFENSIVE_REBOUND,None,8:37,1,76ers,Wizards,8 - 8,0,N/A,N/A,N/A
24,Ben Simmons,TURNOVER,Thomas Bryant,8:33,1,76ers,Wizards,8 - 8,0,N/A,N/A,N/A
25,Trevor Ariza,TURNOVER,Furkan Korkmaz,8:29,1,Wizards,76ers,8 - 8,1,N/A,N/A,N/A
26,Furkan Korkmaz,TURNOVER,Trevor Ariza,8:25,1,76ers,Wizards,8 - 8,0,N/A,N/A,N/A
27,Trevor Ariza,FG_UNASSISTED,None,8:20,1,Wizards,76ers,8 - 10,1,0,2,Dunk
28,Jimmy Butler,FG_MISS,None,8:03,1,76ers,Wizards,8 - 10,0,16,2,Jumper
29,Tomas Satoransky,DEFENSIVE_REBOUND,None,8:00,1,Wizards,76ers,8 - 10,1,N/A,N/A,N/A
30,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7:55,1,Wizards,76ers,8 - 13,1,23,3,Jumper
31,Thomas Bryant,FOUL_ON_FLOOR,None,7:35,1,Wizards,76ers,8 - 13,1,N/A,N/A,N/A
32,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,7:35,1,Wizards,76ers,8 - 13,1,N/A,N/A,N/A
33,Joel Embiid,FG_MISS,None,7:29,1,76ers,Wizards,8 - 13,0,18,2,Jumper
34,Jeff Green,DEFENSIVE_REBOUND,None,7:27,1,Wizards,76ers,8 - 13,1,N/A,N/A,N/A
35,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,7:24,1,Wizards,76ers,8 - 15,1,0,2,Layup
36,Team,Unknown,None,7:24,1,76ers,Wizards,8 - 15,0,N/A,N/A,N/A
37,Team,Unknown,None,7:24,1,76ers,Wizards,8 - 15,0,N/A,N/A,N/A
38,Ben Simmons,TURNOVER,Ian Mahinmi,7:13,1,76ers,Wizards,8 - 15,0,N/A,N/A,N/A
39,Tomas Satoransky,FG_MISS,None,6:58,1,Wizards,76ers,8 - 15,1, ,2,Jumper
40,Joel Embiid,DEFENSIVE_REBOUND,None,6:56,1,76ers,Wizards,8 - 15,0,N/A,N/A,N/A
41,Wilson Chandler,FG_MISS,None,6:56,1,76ers,Wizards,8 - 15,0,24,3,Jumper
42,Ben Simmons,OFFENSIVE_REBOUND,None,6:43,1,76ers,Wizards,8 - 15,0,N/A,N/A,N/A
43,Furkan Korkmaz,FG_MISS,None,6:41,1,76ers,Wizards,8 - 15,0,26,3,Jumper
44,Jeff Green,DEFENSIVE_REBOUND,None,6:38,1,Wizards,76ers,8 - 15,1,N/A,N/A,N/A
45,Joel Embiid,FOUL_ON_FLOOR,None,6:25,1,76ers,Wizards,8 - 15,0,N/A,N/A,N/A
46,Trevor Ariza,FT,None,6:25,1,Wizards,76ers,8 - 16,1,N/A,1,N/A
47,Mike Muscala,SUBSTITUTION,Embiid Joel,6:25,1,76ers,Wizards,8 - 16,0,N/A,N/A,N/A
48,Landry Shamet,SUBSTITUTION,Chandler Wilson,6:25,1,76ers,Wizards,8 - 16,0,N/A,N/A,N/A
49,T.J. McConnell,SUBSTITUTION,Korkmaz Furkan,6:25,1,76ers,Wizards,8 - 16,0,N/A,N/A,N/A
50,Trevor Ariza,FT,None,6:25,1,Wizards,76ers,8 - 17,1,N/A,1,N/A
51,T.J. McConnell,FOUL_ON_FLOOR,None,6:17,1,76ers,Wizards,8 - 17,0,N/A,N/A,N/A
52,T.J. McConnell,TURNOVER,None,6:17,1,76ers,Wizards,8 - 17,0,N/A,N/A,N/A
53,Ian Mahinmi,TURNOVER,None,6:10,1,Wizards,76ers,8 - 17,1,N/A,N/A,N/A
54,Jimmy Butler,FG_MISS,None,5:54,1,76ers,Wizards,8 - 17,0,20,2,Jumper
55,Team,DEFENSIVE_REBOUND,None,5:53,1,Wizards,76ers,8 - 17,1,N/A,N/A,N/A
56,Trevor Ariza,TURNOVER,None,5:39,1,Wizards,76ers,8 - 17,1,N/A,N/A,N/A
57,Ben Simmons,FG_MISS,None,5:26,1,76ers,Wizards,8 - 17,0, ,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,5:25,1,76ers,Wizards,8 - 17,0,N/A,N/A,N/A
59,Otto Porter,SUBSTITUTION,Green Jeff,5:25,1,Wizards,76ers,8 - 17,1,N/A,N/A,N/A
60,Otto Porter,FOUL_ON_FLOOR,None,5:19,1,Wizards,76ers,8 - 17,1,N/A,N/A,N/A
61,Landry Shamet,FG_MISS,None,5:03,1,76ers,Wizards,8 - 17,0,20,2,Jumper
62,Otto Porter,DEFENSIVE_REBOUND,None,5:01,1,Wizards,76ers,8 - 17,1,N/A,N/A,N/A
63,Otto Porter,TURNOVER,None,5:00,1,Wizards,76ers,8 - 17,1,N/A,N/A,N/A
64,Mike Muscala,FG_MISS,None,4:49,1,76ers,Wizards,8 - 17,0,27,3,Jumper
65,Trevor Ariza,DEFENSIVE_REBOUND,None,4:47,1,Wizards,76ers,8 - 17,1,N/A,N/A,N/A
66,Trevor Ariza,FG_MISS,None,4:43,1,Wizards,76ers,8 - 17,1,26,3,Jumper
67,Landry Shamet,DEFENSIVE_REBOUND,None,4:40,1,76ers,Wizards,8 - 17,0,N/A,N/A,N/A
68,Jimmy Butler,FG_ASSISTED,Ben Simmons,4:26,1,76ers,Wizards,10 - 17,0,0,2,Layup
69,Team,Unknown,None,4:24,1,Wizards,76ers,10 - 17,1,N/A,N/A,N/A
70,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:24,1,Wizards,76ers,10 - 17,1,N/A,N/A,N/A
71,Bradley Beal,FG_MISS,None,4:05,1,Wizards,76ers,10 - 17,1,26,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,4:05,1,76ers,Wizards,10 - 17,0,N/A,N/A,N/A
73,Ben Simmons,FG_MISS,None,3:47,1,76ers,Wizards,10 - 17,0,0,2,Layup
74,Ben Simmons,OFFENSIVE_REBOUND,None,3:45,1,76ers,Wizards,10 - 17,0,N/A,N/A,N/A
75,Mike Muscala,FG_ASSISTED,Ben Simmons,3:42,1,76ers,Wizards,13 - 17,0,26,3,Jumper
76,Bradley Beal,FG_UNASSISTED,None,3:15,1,Wizards,76ers,13 - 19,1,9,2,Jumper
77,Landry Shamet,TURNOVER,Bradley Beal,3:03,1,76ers,Wizards,13 - 19,0,N/A,N/A,N/A
78,Trevor Ariza,FG_MISS,None,2:55,1,Wizards,76ers,13 - 19,1,0,2,Dunk
79,Jimmy Butler,DEFENSIVE_REBOUND,None,2:51,1,76ers,Wizards,13 - 19,0,N/A,N/A,N/A
80,Chasson Randle,FOUL_ON_FLOOR,None,2:47,1,Wizards,76ers,13 - 19,1,N/A,N/A,N/A
81,Ben Simmons,FT_MISS,None,2:47,1,76ers,Wizards,13 - 19,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,2:47,1,76ers,Wizards,13 - 19,0,N/A,N/A,N/A
83,Sam Dekker,SUBSTITUTION,Ariza Trevor,2:47,1,Wizards,76ers,13 - 19,1,N/A,N/A,N/A
84,Joel Embiid,SUBSTITUTION,Shamet Landry,2:47,1,76ers,Wizards,13 - 19,0,N/A,N/A,N/A
85,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,2:47,1,76ers,Wizards,13 - 19,0,N/A,N/A,N/A
86,Shake Milton,SUBSTITUTION,Muscala Mike,2:47,1,76ers,Wizards,13 - 19,0,N/A,N/A,N/A
87,Ben Simmons,FT,None,2:47,1,76ers,Wizards,14 - 19,0,N/A,1,N/A
88,Otto Porter,FG_MISS,None,2:29,1,Wizards,76ers,14 - 19,1,15,2,Jumper
89,Joel Embiid,DEFENSIVE_REBOUND,None,2:24,1,76ers,Wizards,14 - 19,0,N/A,N/A,N/A
90,Ben Simmons,FG_MISS,None,2:04,1,76ers,Wizards,14 - 19,0,17,2,Jumper
91,Ben Simmons,OFFENSIVE_REBOUND,None,2:02,1,76ers,Wizards,14 - 19,0,N/A,N/A,N/A
92,Joel Embiid,FG_ASSISTED,Ben Simmons,1:59,1,76ers,Wizards,16 - 19,0,0,2,Dunk
