,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Richaun Holmes,JUMP_BALL,None,12:00,1,Suns,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Richaun Holmes,FOUL_ON_FLOOR,None,11:50,1,Suns,Trail Blazers,0 - 0,0,N/A,N/A,N/A
2,Richaun Holmes,TURNOVER,None,11:50,1,Suns,Trail Blazers,0 - 0,0,N/A,N/A,N/A
3,Damian Lillard,TURNOVER,Trevor Ariza,11:30,1,Trail Blazers,Suns,0 - 0,1,N/A,N/A,N/A
4,Josh Jackson,FG_UNASSISTED,None,11:22,1,Suns,Trail Blazers,2 - 0,0,5,2,Jumper
5,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,11:02,1,Trail Blazers,Suns,2 - 2,1,0,2,Dunk
6,Josh Jackson,FG_MISS,None,10:46,1,Suns,Trail Blazers,2 - 2,0,0,2,Layup
7,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:44,1,Trail Blazers,Suns,2 - 2,1,N/A,N/A,N/A
8,Jusuf Nurkic,FG_MISS,None,10:31,1,Trail Blazers,Suns,2 - 2,1,0,2,Layup
9,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,10:29,1,Trail Blazers,Suns,2 - 2,1,N/A,N/A,N/A
10,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,10:27,1,Trail Blazers,Suns,2 - 5,1,32,3,Jumper
11,Trevor Ariza,FG_MISS,None,10:08,1,Suns,Trail Blazers,2 - 5,0,13,2,Jumper
12,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:06,1,Trail Blazers,Suns,2 - 5,1,N/A,N/A,N/A
13,Trevor Ariza,FOUL_ON_FLOOR,None,9:58,1,Suns,Trail Blazers,2 - 5,0,N/A,N/A,N/A
14,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,9:47,1,Trail Blazers,Suns,2 - 7,1,0,2,Layup
15,Elie Okobo,FG_MISS,Seth Curry,9:31,1,Trail Blazers,Suns,2 - 7,0,15,2,Jumper
16,Elie Okobo,OFFENSIVE_REBOUND,None,9:31,1,Suns,Trail Blazers,2 - 7,0,N/A,N/A,N/A
17,Elie Okobo,FG_MISS,None,9:25,1,Suns,Trail Blazers,2 - 7,0,17,2,Jumper
18,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:20,1,Trail Blazers,Suns,2 - 7,1,N/A,N/A,N/A
19,Seth Curry,FG_MISS,None,9:13,1,Trail Blazers,Suns,2 - 7,1,21,2,Jumper
20,Josh Jackson,DEFENSIVE_REBOUND,None,9:10,1,Suns,Trail Blazers,2 - 7,0,N/A,N/A,N/A
21,Josh Jackson,TURNOVER,Maurice Harkless,9:00,1,Suns,Trail Blazers,2 - 7,0,N/A,N/A,N/A
22,Elie Okobo,FOUL_ON_FLOOR,None,9:00,1,Suns,Trail Blazers,2 - 7,0,N/A,N/A,N/A
23,Deandre Ayton,SUBSTITUTION,Holmes Richaun,9:00,1,Suns,Trail Blazers,2 - 7,0,N/A,N/A,N/A
24,Damian Lillard,FG_UNASSISTED,None,8:48,1,Trail Blazers,Suns,2 - 9,1,9,2,Jumper
25,Team,Unknown,None,8:36,1,Suns,Trail Blazers,2 - 9,0,N/A,N/A,N/A
26,Elie Okobo,FG_MISS,None,8:24,1,Suns,Trail Blazers,2 - 9,0,15,2,Jumper
27,Damian Lillard,DEFENSIVE_REBOUND,None,8:21,1,Trail Blazers,Suns,2 - 9,1,N/A,N/A,N/A
28,Damian Lillard,FG_UNASSISTED,None,8:13,1,Trail Blazers,Suns,2 - 11,1,21,2,Jumper
29,Trevor Ariza,FG_MISS,None,8:02,1,Suns,Trail Blazers,2 - 11,0,28,3,Jumper
30,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:01,1,Trail Blazers,Suns,2 - 11,1,N/A,N/A,N/A
31,Seth Curry,TURNOVER,Deandre Ayton,7:51,1,Trail Blazers,Suns,2 - 11,1,N/A,N/A,N/A
32,Trevor Ariza,FG_ASSISTED,Mikal Bridges,7:45,1,Suns,Trail Blazers,4 - 11,0,0,2,Layup
33,Damian Lillard,FG_ASSISTED,Seth Curry,7:24,1,Trail Blazers,Suns,4 - 14,1,30,3,Jumper
34,Deandre Ayton,FG_MISS,None,7:02,1,Suns,Trail Blazers,4 - 14,0,18,2,Jumper
35,Mikal Bridges,OFFENSIVE_REBOUND,None,7:02,1,Suns,Trail Blazers,4 - 14,0,N/A,N/A,N/A
36,Maurice Harkless,FOUL_ON_FLOOR,None,6:58,1,Trail Blazers,Suns,4 - 14,1,N/A,N/A,N/A
37,Deandre Ayton,FT_MISS,None,6:58,1,Suns,Trail Blazers,4 - 14,0,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,6:58,1,Suns,Trail Blazers,4 - 14,0,N/A,N/A,N/A
39,Deandre Ayton,FT,None,6:58,1,Suns,Trail Blazers,5 - 14,0,N/A,1,N/A
40,Damian Lillard,FG_UNASSISTED,None,6:49,1,Trail Blazers,Suns,5 - 16,1, ,2,Jumper
41,Damian Lillard,FOUL_ON_FLOOR,None,6:39,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
42,Deandre Ayton,FG_MISS,None,6:30,1,Suns,Trail Blazers,5 - 16,0,18,2,Jumper
43,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:27,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
44,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:12,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
45,Jusuf Nurkic,TURNOVER,None,6:12,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
46,Maurice Harkless,FOUL_ON_FLOOR,None,5:56,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
47,Jake Layman,SUBSTITUTION,Harkless Maurice,5:56,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
48,Elie Okobo,FG_MISS,None,5:47,1,Suns,Trail Blazers,5 - 16,0,18,2,Jumper
49,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:46,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
50,Damian Lillard,TURNOVER,Josh Jackson,5:36,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
51,Josh Jackson,FG_MISS,None,5:31,1,Suns,Trail Blazers,5 - 16,0, ,2,Jumper
52,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:28,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
53,Jusuf Nurkic,TURNOVER,None,5:22,1,Trail Blazers,Suns,5 - 16,1,N/A,N/A,N/A
54,Deandre Ayton,TURNOVER,None,5:07,1,Suns,Trail Blazers,5 - 16,0,N/A,N/A,N/A
55,Jamal Crawford,SUBSTITUTION,Jackson Josh,5:07,1,Suns,Trail Blazers,5 - 16,0,N/A,N/A,N/A
56,Jake Layman,FG_ASSISTED,Damian Lillard,4:51,1,Trail Blazers,Suns,5 - 18,1,0,2,Dunk
57,Deandre Ayton,FG_MISS,None,4:30,1,Suns,Trail Blazers,5 - 18,0,7,2,Jumper
58,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:26,1,Trail Blazers,Suns,5 - 18,1,N/A,N/A,N/A
59,Damian Lillard's,FG_MISS,Elie Okobo,4:18,1,Suns,Trail Blazers,5 - 18,1,0,2,Layup
60,Damian Lillard,OFFENSIVE_REBOUND,None,4:17,1,Trail Blazers,Suns,5 - 18,1,N/A,N/A,N/A
61,Seth Curry,FG_MISS,None,4:15,1,Trail Blazers,Suns,5 - 18,1,25,3,Jumper
62,Elie Okobo,DEFENSIVE_REBOUND,None,4:15,1,Suns,Trail Blazers,5 - 18,0,N/A,N/A,N/A
63,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:15,1,Trail Blazers,Suns,5 - 18,1,N/A,N/A,N/A
64,Evan Turner,SUBSTITUTION,Nurkic Jusuf,4:15,1,Trail Blazers,Suns,5 - 18,1,N/A,N/A,N/A
65,Zach Collins,SUBSTITUTION,Curry Seth,4:15,1,Trail Blazers,Suns,5 - 18,1,N/A,N/A,N/A
66,Jamal Crawford,TURNOVER,Evan Turner,4:00,1,Suns,Trail Blazers,5 - 18,0,N/A,N/A,N/A
67,Jake Layman,FG_ASSISTED,Evan Turner,3:55,1,Trail Blazers,Suns,5 - 20,1,0,2,Dunk
68,Team,Unknown,None,3:55,1,Suns,Trail Blazers,5 - 20,0,N/A,N/A,N/A
69,De'Anthony Melton,SUBSTITUTION,Okobo Elie,3:55,1,Suns,Trail Blazers,5 - 20,0,N/A,N/A,N/A
70,De'Anthony Melton,FG_MISS,None,3:35,1,Suns,Trail Blazers,5 - 20,0, ,2,Jumper
71,Damian Lillard,DEFENSIVE_REBOUND,None,3:34,1,Trail Blazers,Suns,5 - 20,1,N/A,N/A,N/A
72,Zach Collins,FG_MISS,None,3:20,1,Trail Blazers,Suns,5 - 20,1,11,2,Jumper
73,De'Anthony Melton,DEFENSIVE_REBOUND,None,3:17,1,Suns,Trail Blazers,5 - 20,0,N/A,N/A,N/A
74,De'Anthony Melton,TURNOVER,Jake Layman,3:10,1,Suns,Trail Blazers,5 - 20,0,N/A,N/A,N/A
75,Jake Layman,FG_ASSISTED,Evan Turner,3:04,1,Trail Blazers,Suns,5 - 23,1,25,3,Jumper
76,Jamal Crawford,FG_MISS,None,2:49,1,Suns,Trail Blazers,5 - 23,0,17,2,Jumper
77,Zach Collins,DEFENSIVE_REBOUND,None,2:47,1,Trail Blazers,Suns,5 - 23,1,N/A,N/A,N/A
78,Damian Lillard,FG_UNASSISTED,None,2:32,1,Trail Blazers,Suns,5 - 26,1,24,3,Jumper
79,Deandre Ayton,FG_MISS,None,2:11,1,Suns,Trail Blazers,5 - 26,0,9,2,Jumper
80,Jake Layman,DEFENSIVE_REBOUND,None,2:10,1,Trail Blazers,Suns,5 - 26,1,N/A,N/A,N/A
81,Damian Lillard,FG_MISS,None,2:04,1,Trail Blazers,Suns,5 - 26,1,28,3,Jumper
82,Jake Layman,OFFENSIVE_REBOUND,None,2:00,1,Trail Blazers,Suns,5 - 26,1,N/A,N/A,N/A
83,Jake Layman,FG_UNASSISTED,None,2:00,1,Trail Blazers,Suns,5 - 28,1, ,2,Jumper
84,Deandre Ayton,FG_MISS,None,1:31,1,Suns,Trail Blazers,5 - 28,0,2,2,Jumper
85,Jake Layman,DEFENSIVE_REBOUND,None,1:28,1,Trail Blazers,Suns,5 - 28,1,N/A,N/A,N/A
86,Jake Layman,FG_ASSISTED,Damian Lillard,1:24,1,Trail Blazers,Suns,5 - 31,1,30,3,Jumper
87,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,59.8,1,Suns,Trail Blazers,7 - 31,0,18,2,Jumper
88,Jake Layman,FG_ASSISTED,Zach Collins,44.1,1,Trail Blazers,Suns,7 - 34,1,26,3,Jumper
89,De'Anthony Melton,FOUL_ON_FLOOR,None,44.1,1,Suns,Trail Blazers,7 - 34,0,N/A,N/A,N/A
90,Nik Stauskas,SUBSTITUTION,Lillard Damian,44.1,1,Trail Blazers,Suns,7 - 34,1,N/A,N/A,N/A
