,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,John Collins,JUMP_BALL,None,12:00,1,Magic,Hawks,0 - 0,1,N/A,N/A,N/A
1,Nikola Vucevic,TURNOVER,Justin Anderson,11:45,1,Magic,Hawks,0 - 0,1,N/A,N/A,N/A
2,Justin Anderson,FG_MISS,None,11:41,1,Hawks,Magic,0 - 0,0,-,2,Jumper
3,Aaron Gordon,DEFENSIVE_REBOUND,None,11:38,1,Magic,Hawks,0 - 0,1,N/A,N/A,N/A
4,Aaron Gordon,TURNOVER,John Collins,11:34,1,Magic,Hawks,0 - 0,1,N/A,N/A,N/A
5,Trae Young,FG_ASSISTED,Justin Anderson,11:28,1,Hawks,Magic,3 - 0,0,27,3,Jumper
6,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,11:11,1,Magic,Hawks,3 - 3,1,23,3,Jumper
7,Taurean Prince,FG_MISS,None,10:49,1,Hawks,Magic,3 - 3,0,23,3,Jumper
8,Evan Fournier,DEFENSIVE_REBOUND,None,10:47,1,Magic,Hawks,3 - 3,1,N/A,N/A,N/A
9,Evan Fournier,FG_MISS,None,10:37,1,Magic,Hawks,3 - 3,1,19,2,Jumper
10,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:34,1,Magic,Hawks,3 - 3,1,N/A,N/A,N/A
11,Trae Young,FOUL_ON_FLOOR,None,10:34,1,Hawks,Magic,3 - 3,0,N/A,N/A,N/A
12,Aaron Gordon,FG_UNASSISTED,None,10:25,1,Magic,Hawks,3 - 5,1,11,2,Jumper
13,John Collins,FG_ASSISTED,Justin Anderson,10:07,1,Hawks,Magic,5 - 5,0,0,2,Layup
14,Evan Fournier,FG_UNASSISTED,None,9:56,1,Magic,Hawks,5 - 7,1,-,2,Jumper
15,Taurean Prince,FOUL_ON_FLOOR,None,9:56,1,Hawks,Magic,5 - 7,0,N/A,N/A,N/A
16,Evan Fournier,FT_MISS,None,9:56,1,Magic,Hawks,5 - 7,1,N/A,1,N/A
17,Alex Len,DEFENSIVE_REBOUND,None,9:52,1,Hawks,Magic,5 - 7,0,N/A,N/A,N/A
18,Trae Young,FG_MISS,None,9:46,1,Hawks,Magic,5 - 7,0,-,2,Jumper
19,Evan Fournier,DEFENSIVE_REBOUND,None,9:43,1,Magic,Hawks,5 - 7,1,N/A,N/A,N/A
20,Evan Fournier,FG_UNASSISTED,None,9:37,1,Magic,Hawks,5 - 9,1,16,2,Jumper
21,Alex Len,FG_MISS,None,9:20,1,Hawks,Magic,5 - 9,0,26,3,Jumper
22,Aaron Gordon,DEFENSIVE_REBOUND,None,9:18,1,Magic,Hawks,5 - 9,1,N/A,N/A,N/A
23,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,9:11,1,Magic,Hawks,5 - 11,1,0,2,Layup
24,Trae Young,TURNOVER,D.J. Augustin,8:56,1,Hawks,Magic,5 - 11,0,N/A,N/A,N/A
25,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,8:52,1,Magic,Hawks,5 - 13,1,0,2,Dunk
26,Team,Unknown,None,8:51,1,Hawks,Magic,5 - 13,0,N/A,N/A,N/A
27,Taurean Prince,FG_MISS,None,8:28,1,Hawks,Magic,5 - 13,0,52,3,Jumper
28,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:26,1,Magic,Hawks,5 - 13,1,N/A,N/A,N/A
29,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,8:14,1,Magic,Hawks,5 - 15,1,0,2,Dunk
30,John Collins,FG_MISS,None,7:49,1,Hawks,Magic,5 - 15,0,0,2,Dunk
31,D.J. Augustin,DEFENSIVE_REBOUND,None,7:48,1,Magic,Hawks,5 - 15,1,N/A,N/A,N/A
32,Justin Anderson,FOUL_ON_FLOOR,None,7:47,1,Hawks,Magic,5 - 15,0,N/A,N/A,N/A
33,Jonathan Isaac,FT,None,7:47,1,Magic,Hawks,5 - 16,1,N/A,1,N/A
34,Jonathan Isaac,FT,None,7:47,1,Magic,Hawks,5 - 17,1,N/A,1,N/A
35,Trae Young,FG_UNASSISTED,None,7:39,1,Hawks,Magic,7 - 17,0,17,2,Jumper
36,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,7:25,1,Magic,Hawks,7 - 20,1,23,3,Jumper
37,Trae Young,FG_MISS,None,7:13,1,Hawks,Magic,7 - 20,0,27,3,Jumper
38,Aaron Gordon,DEFENSIVE_REBOUND,None,7:10,1,Magic,Hawks,7 - 20,1,N/A,N/A,N/A
39,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,7:06,1,Magic,Hawks,7 - 23,1,26,3,Jumper
40,Alex Len,FG_MISS,None,6:49,1,Hawks,Magic,7 - 23,0,22,3,Jumper
41,D.J. Augustin,DEFENSIVE_REBOUND,None,6:47,1,Magic,Hawks,7 - 23,1,N/A,N/A,N/A
42,D.J. Augustin,FG_UNASSISTED,None,6:38,1,Magic,Hawks,7 - 25,1,0,2,Layup
43,Justin Anderson,FG_MISS,None,6:31,1,Hawks,Magic,7 - 25,0,24,3,Jumper
44,Evan Fournier,DEFENSIVE_REBOUND,None,6:27,1,Magic,Hawks,7 - 25,1,N/A,N/A,N/A
45,Evan Fournier,FG_MISS,None,6:22,1,Magic,Hawks,7 - 25,1,26,3,Jumper
46,Trae Young,DEFENSIVE_REBOUND,None,6:20,1,Hawks,Magic,7 - 25,0,N/A,N/A,N/A
47,John Collins,FG_MISS,None,6:12,1,Hawks,Magic,7 - 25,0,24,3,Jumper
48,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:04,1,Magic,Hawks,7 - 25,1,N/A,N/A,N/A
49,D.J. Augustin,TURNOVER,Trae Young,6:02,1,Magic,Hawks,7 - 25,1,N/A,N/A,N/A
50,Trae Young,FG_MISS,None,5:58,1,Hawks,Magic,7 - 25,0,0,2,Layup
51,Team,DEFENSIVE_REBOUND,None,5:57,1,Magic,Hawks,7 - 25,1,N/A,N/A,N/A
52,Wes Iwundu,SUBSTITUTION,Gordon Aaron,5:57,1,Magic,Hawks,7 - 25,1,N/A,N/A,N/A
53,Alex Len,JUMP_BALL,None,5:54,1,Magic,Hawks,7 - 25,1,N/A,N/A,N/A
54,D.J. Augustin,FG_UNASSISTED,None,5:43,1,Magic,Hawks,7 - 27,1,13,2,Jumper
55,Team,Unknown,None,5:37,1,Hawks,Magic,7 - 27,0,N/A,N/A,N/A
56,DeAndre' Bembry,SUBSTITUTION,Anderson Justin,5:37,1,Hawks,Magic,7 - 27,0,N/A,N/A,N/A
57,Isaac Humphries,SUBSTITUTION,Len Alex,5:37,1,Hawks,Magic,7 - 27,0,N/A,N/A,N/A
58,John Collins,FOUL_ON_FLOOR,None,5:30,1,Hawks,Magic,7 - 27,0,N/A,N/A,N/A
59,John Collins,TURNOVER,None,5:30,1,Hawks,Magic,7 - 27,0,N/A,N/A,N/A
60,Nikola Vucevic,FG_ASSISTED,Jonathan Isaac,5:18,1,Magic,Hawks,7 - 29,1,5,2,Jumper
61,John Collins,FG_MISS,None,5:04,1,Hawks,Magic,7 - 29,0,26,3,Jumper
62,Wes Iwundu,DEFENSIVE_REBOUND,None,5:02,1,Magic,Hawks,7 - 29,1,N/A,N/A,N/A
63,Wes Iwundu,FG_UNASSISTED,None,4:56,1,Magic,Hawks,7 - 31,1,0,2,Layup
64,Trae Young,FOUL_ON_FLOOR,None,4:56,1,Hawks,Magic,7 - 31,0,N/A,N/A,N/A
65,Terrence Ross,SUBSTITUTION,Fournier Evan,4:56,1,Magic,Hawks,7 - 31,1,N/A,N/A,N/A
66,Wes Iwundu,FT,None,4:56,1,Magic,Hawks,7 - 32,1,N/A,1,N/A
67,John Collins,Unknown,None,4:56,1,Hawks,Magic,7 - 32,0,N/A,N/A,N/A
68,Taurean Prince,FG_MISS,None,4:41,1,Hawks,Magic,7 - 32,0,26,3,Jumper
69,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:39,1,Magic,Hawks,7 - 32,1,N/A,N/A,N/A
70,Wes Iwundu,FG_MISS,None,4:27,1,Magic,Hawks,7 - 32,1,22,2,Jumper
71,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:25,1,Hawks,Magic,7 - 32,0,N/A,N/A,N/A
72,Trae Young,FG_ASSISTED,DeAndre' Bembry,4:17,1,Hawks,Magic,9 - 32,0,0,2,Layup
73,D.J. Augustin,FG_MISS,None,3:57,1,Magic,Hawks,9 - 32,1, ,2,Jumper
74,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:55,1,Magic,Hawks,9 - 32,1,N/A,N/A,N/A
75,Nikola Vucevic,FG_UNASSISTED,None,3:54,1,Magic,Hawks,9 - 34,1,1,2,Jumper
76,Taurean Prince,FG_UNASSISTED,None,3:42,1,Hawks,Magic,11 - 34,0,0,2,Layup
77,Jonathan Isaac,FOUL_ON_FLOOR,None,3:42,1,Magic,Hawks,11 - 34,1,N/A,N/A,N/A
78,Michael Carter-Williams,SUBSTITUTION,Augustin D.J.,3:42,1,Magic,Hawks,11 - 34,1,N/A,N/A,N/A
79,Jaylen Adams,SUBSTITUTION,Young Trae,3:42,1,Hawks,Magic,11 - 34,0,N/A,N/A,N/A
80,Deyonta Davis,SUBSTITUTION,Collins John,3:42,1,Hawks,Magic,11 - 34,0,N/A,N/A,N/A
81,Taurean Prince,FT_MISS,None,3:42,1,Hawks,Magic,11 - 34,0,N/A,1,N/A
82,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:40,1,Magic,Hawks,11 - 34,1,N/A,N/A,N/A
83,Nikola Vucevic,FG_ASSISTED,Terrence Ross,3:24,1,Magic,Hawks,11 - 37,1,23,3,Jumper
84,DeAndre' Bembry,FG_MISS,None,3:11,1,Hawks,Magic,11 - 37,0,25,3,Jumper
85,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:08,1,Magic,Hawks,11 - 37,1,N/A,N/A,N/A
86,Isaac Humphries,FOUL_ON_FLOOR,None,3:05,1,Hawks,Magic,11 - 37,0,N/A,N/A,N/A
87,Jonathan Isaac,FT,None,3:05,1,Magic,Hawks,11 - 38,1,N/A,1,N/A
88,Khem Birch,SUBSTITUTION,Vucevic Nikola,3:05,1,Magic,Hawks,11 - 38,1,N/A,N/A,N/A
89,Vince Carter,SUBSTITUTION,Prince Taurean,3:05,1,Hawks,Magic,11 - 38,0,N/A,N/A,N/A
90,Jonathan Isaac,FT,None,3:05,1,Magic,Hawks,11 - 39,1,N/A,1,N/A
91,Wes Iwundu,FOUL_ON_FLOOR,None,2:58,1,Magic,Hawks,11 - 39,1,N/A,N/A,N/A
92,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:58,1,Magic,Hawks,11 - 39,1,N/A,N/A,N/A
93,DeAndre' Bembry,FG_UNASSISTED,None,2:51,1,Hawks,Magic,13 - 39,0,8,2,Jumper
94,Michael Carter-Williams,TURNOVER,DeAndre' Bembry,2:40,1,Magic,Hawks,13 - 39,1,N/A,N/A,N/A
95,Terrence Ross,FOUL_ON_FLOOR,None,2:38,1,Magic,Hawks,13 - 39,1,N/A,N/A,N/A
96,DeAndre' Bembry,FG_MISS,None,2:32,1,Hawks,Magic,13 - 39,0, ,2,Jumper
97,Aaron Gordon,DEFENSIVE_REBOUND,None,2:29,1,Magic,Hawks,13 - 39,1,N/A,N/A,N/A
98,Terrence Ross,FG_MISS,None,2:25,1,Magic,Hawks,13 - 39,1,24,3,Jumper
99,Deyonta Davis,DEFENSIVE_REBOUND,None,2:21,1,Hawks,Magic,13 - 39,0,N/A,N/A,N/A
100,Jaylen Adams,FG_MISS,None,1:59,1,Hawks,Magic,13 - 39,0,0,2,Layup
101,Wes Iwundu,DEFENSIVE_REBOUND,None,1:56,1,Magic,Hawks,13 - 39,1,N/A,N/A,N/A
102,Wes Iwundu,FG_MISS,Deyonta Davis,1:51,1,Hawks,Magic,13 - 39,1,0,2,Layup
103,Michael Carter-Williams,OFFENSIVE_REBOUND,None,1:47,1,Magic,Hawks,13 - 39,1,N/A,N/A,N/A
104,Michael Carter-Williams,FG_MISS,Vince Carter,1:46,1,Hawks,Magic,13 - 39,1,0,2,Layup
105,Michael Carter-Williams,OFFENSIVE_REBOUND,None,1:43,1,Magic,Hawks,13 - 39,1,N/A,N/A,N/A
106,Khem Birch,TURNOVER,None,1:43,1,Magic,Hawks,13 - 39,1,N/A,N/A,N/A
107,Aaron Gordon,FOUL_ON_FLOOR,None,1:33,1,Magic,Hawks,13 - 39,1,N/A,N/A,N/A
108,Jaylen Adams,TURNOVER,Michael Carter-Williams,1:28,1,Hawks,Magic,13 - 39,0,N/A,N/A,N/A
109,Terrence Ross,FG_MISS,None,1:17,1,Magic,Hawks,13 - 39,1,0,2,Layup
110,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:16,1,Hawks,Magic,13 - 39,0,N/A,N/A,N/A
111,DeAndre' Bembry,FG_MISS,None,1:10,1,Hawks,Magic,13 - 39,0,2,2,Jumper
112,Khem Birch,DEFENSIVE_REBOUND,None,1:08,1,Magic,Hawks,13 - 39,1,N/A,N/A,N/A
113,Wes Iwundu,FG_MISS,None,1:00,1,Magic,Hawks,13 - 39,1,23,3,Jumper
114,Isaac Humphries,DEFENSIVE_REBOUND,None,57.2,1,Hawks,Magic,13 - 39,0,N/A,N/A,N/A
115,Vince Carter,TURNOVER,Terrence Ross,45.3,1,Hawks,Magic,13 - 39,0,N/A,N/A,N/A
116,Aaron Gordon,FG_ASSISTED,Terrence Ross,39.0,1,Magic,Hawks,13 - 42,1,26,3,Jumper
117,Aaron Gordon,FOUL_ON_FLOOR,None,25.4,1,Magic,Hawks,13 - 42,1,N/A,N/A,N/A
118,Deyonta Davis,FT_MISS,None,25.4,1,Hawks,Magic,13 - 42,0,N/A,1,N/A
119,Team,OFFENSIVE_REBOUND,None,25.4,1,Hawks,Magic,13 - 42,0,N/A,N/A,N/A
120,Deyonta Davis,FT,None,25.4,1,Hawks,Magic,14 - 42,0,N/A,1,N/A
121,Michael Carter-Williams,TURNOVER,DeAndre' Bembry,18.1,1,Magic,Hawks,14 - 42,1,N/A,N/A,N/A
122,DeAndre' Bembry,FG_UNASSISTED,None,15.7,1,Hawks,Magic,16 - 42,0, ,2,Jumper
123,Terrence Ross,TURNOVER,Jaylen Adams,8.6,1,Magic,Hawks,16 - 42,1,N/A,N/A,N/A
124,Jaylen Adams,FG_UNASSISTED,None,5.8,1,Hawks,Magic,18 - 42,0, ,2,Jumper
125,Aaron Gordon,TURNOVER,Jaylen Adams,0.0,1,Magic,Hawks,18 - 42,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Magic,Hawks,18 - 42,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wes,12:00,2,Magic,Hawks,18 - 42,1,N/A,N/A,N/A
1,Justin Anderson,SUBSTITUTION,Humphries Isaac,12:00,2,Hawks,Magic,18 - 42,0,N/A,N/A,N/A
2,Jaylen Adams,FG_MISS,None,11:52,2,Hawks,Magic,18 - 42,0,26,3,Jumper
3,Evan Fournier,DEFENSIVE_REBOUND,None,11:48,2,Magic,Hawks,18 - 42,1,N/A,N/A,N/A
4,Terrence Ross,FG_ASSISTED,Aaron Gordon,11:34,2,Magic,Hawks,18 - 44,1,0,2,Layup
5,Justin Anderson,FG_UNASSISTED,None,11:25,2,Hawks,Magic,21 - 44,0,27,3,Jumper
6,Terrence Ross,TURNOVER,Justin Anderson,11:08,2,Magic,Hawks,21 - 44,1,N/A,N/A,N/A
7,Justin Anderson,FG_MISS,None,11:01,2,Hawks,Magic,21 - 44,0,12,2,Jumper
8,Michael Carter-Williams,DEFENSIVE_REBOUND,None,10:58,2,Magic,Hawks,21 - 44,1,N/A,N/A,N/A
9,Khem Birch,FG_MISS,Vince Carter,10:49,2,Hawks,Magic,21 - 44,1,7,2,Jumper
10,Deyonta Davis,DEFENSIVE_REBOUND,None,10:46,2,Hawks,Magic,21 - 44,0,N/A,N/A,N/A
11,Deyonta Davis,FG_ASSISTED,DeAndre' Bembry,10:40,2,Hawks,Magic,23 - 44,0,0,2,Layup
12,Evan Fournier,FG_UNASSISTED,None,10:20,2,Magic,Hawks,23 - 46,1,0,2,Layup
13,DeAndre' Bembry,FG_MISS,None,10:05,2,Hawks,Magic,23 - 46,0,0,2,Layup
14,Khem Birch,DEFENSIVE_REBOUND,None,10:02,2,Magic,Hawks,23 - 46,1,N/A,N/A,N/A
15,Khem Birch,FG_ASSISTED,Michael Carter-Williams,9:52,2,Magic,Hawks,23 - 48,1, ,2,Jumper
16,Vince Carter,FG_MISS,Khem Birch,9:33,2,Magic,Hawks,23 - 48,0,0,2,Layup
17,Team,OFFENSIVE_REBOUND,None,9:33,2,Hawks,Magic,23 - 48,0,N/A,N/A,N/A
18,Vince Carter,FG_MISS,None,9:29,2,Hawks,Magic,23 - 48,0,23,3,Jumper
19,Aaron Gordon,DEFENSIVE_REBOUND,None,9:29,2,Magic,Hawks,23 - 48,1,N/A,N/A,N/A
20,Terrence Ross,FG_ASSISTED,Aaron Gordon,9:16,2,Magic,Hawks,23 - 51,1, ,3,Jumper
21,Michael Carter-Williams,FOUL_ON_FLOOR,None,8:56,2,Magic,Hawks,23 - 51,1,N/A,N/A,N/A
22,Justin Anderson,FG_MISS,None,8:48,2,Hawks,Magic,23 - 51,0,26,3,Jumper
23,Michael Carter-Williams,DEFENSIVE_REBOUND,None,8:47,2,Magic,Hawks,23 - 51,1,N/A,N/A,N/A
24,Terrence Ross,FG_ASSISTED,Michael Carter-Williams,8:40,2,Magic,Hawks,23 - 54,1,26,3,Jumper
25,Team,Unknown,None,8:38,2,Hawks,Magic,23 - 54,0,N/A,N/A,N/A
26,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,8:38,2,Magic,Hawks,23 - 54,1,N/A,N/A,N/A
27,John Collins,SUBSTITUTION,Davis Deyonta,8:38,2,Hawks,Magic,23 - 54,0,N/A,N/A,N/A
28,Alex Len,SUBSTITUTION,Carter Vince,8:38,2,Hawks,Magic,23 - 54,0,N/A,N/A,N/A
29,Taurean Prince,SUBSTITUTION,Anderson Justin,8:38,2,Hawks,Magic,23 - 54,0,N/A,N/A,N/A
30,Taurean Prince,FG_UNASSISTED,None,8:23,2,Hawks,Magic,25 - 54,0,10,2,Jumper
31,Evan Fournier,FG_UNASSISTED,None,8:03,2,Magic,Hawks,25 - 56,1,4,2,Jumper
32,Alex Len,FG_ASSISTED,Jaylen Adams,7:52,2,Hawks,Magic,28 - 56,0,27,3,Jumper
33,Khem Birch,FG_ASSISTED,Michael Carter-Williams,7:39,2,Magic,Hawks,28 - 58,1,12,2,Jumper
34,Khem Birch,FOUL_ON_FLOOR,None,7:23,2,Magic,Hawks,28 - 58,1,N/A,N/A,N/A
35,Alex Len,FT_MISS,None,7:23,2,Hawks,Magic,28 - 58,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,7:23,2,Hawks,Magic,28 - 58,0,N/A,N/A,N/A
37,D.J. Augustin,SUBSTITUTION,Carter-Williams Michael,7:23,2,Magic,Hawks,28 - 58,1,N/A,N/A,N/A
38,Wes Iwundu,SUBSTITUTION,Fournier Evan,7:23,2,Magic,Hawks,28 - 58,1,N/A,N/A,N/A
39,Nikola Vucevic,SUBSTITUTION,Birch Khem,7:23,2,Magic,Hawks,28 - 58,1,N/A,N/A,N/A
40,Trae Young,SUBSTITUTION,Adams Jaylen,7:23,2,Hawks,Magic,28 - 58,0,N/A,N/A,N/A
41,Alex Len,FT,None,7:23,2,Hawks,Magic,29 - 58,0,N/A,1,N/A
42,D.J. Augustin,FG_MISS,None,7:10,2,Magic,Hawks,29 - 58,1,26,3,Jumper
43,DeAndre' Bembry,DEFENSIVE_REBOUND,None,7:06,2,Hawks,Magic,29 - 58,0,N/A,N/A,N/A
44,John Collins,FG_MISS,None,6:55,2,Hawks,Magic,29 - 58,0,0,2,Layup
45,John Collins,OFFENSIVE_REBOUND,None,6:53,2,Hawks,Magic,29 - 58,0,N/A,N/A,N/A
46,John Collins,FG_MISS,None,6:51,2,Hawks,Magic,29 - 58,0, ,2,Jumper
47,Alex Len,OFFENSIVE_REBOUND,None,6:45,2,Hawks,Magic,29 - 58,0,N/A,N/A,N/A
48,Alex Len,FG_MISS,None,6:45,2,Hawks,Magic,29 - 58,0, ,2,Jumper
49,Alex Len,OFFENSIVE_REBOUND,None,6:43,2,Hawks,Magic,29 - 58,0,N/A,N/A,N/A
50,Alex Len,FG_UNASSISTED,None,6:43,2,Hawks,Magic,31 - 58,0, ,2,Jumper
51,Nikola Vucevic,FG_MISS,None,6:33,2,Magic,Hawks,31 - 58,1,10,2,Jumper
52,DeAndre' Bembry,DEFENSIVE_REBOUND,None,6:30,2,Hawks,Magic,31 - 58,0,N/A,N/A,N/A
53,John Collins,TURNOVER,Terrence Ross,6:21,2,Hawks,Magic,31 - 58,0,N/A,N/A,N/A
54,Terrence Ross,FG_ASSISTED,D.J. Augustin,6:16,2,Magic,Hawks,31 - 61,1, ,3,Jumper
55,D.J. Augustin,FOUL_ON_FLOOR,None,6:04,2,Magic,Hawks,31 - 61,1,N/A,N/A,N/A
56,Jonathan Isaac,FOUL_ON_FLOOR,None,6:03,2,Magic,Hawks,31 - 61,1,N/A,N/A,N/A
57,Trae Young,FG_MISS,None,5:58,2,Hawks,Magic,31 - 61,0, ,2,Jumper
58,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:54,2,Magic,Hawks,31 - 61,1,N/A,N/A,N/A
59,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,5:50,2,Magic,Hawks,31 - 63,1, ,2,Jumper
60,Trae Young,FOUL_TECHNICAL,None,5:49,2,Hawks,Magic,31 - 63,0,N/A,N/A,N/A
61,D.J. Augustin,FT,None,5:49,2,Magic,Hawks,31 - 64,1,N/A,1,N/A
62,DeAndre' Bembry,FG_ASSISTED,Trae Young,5:36,2,Hawks,Magic,33 - 64,0,6,2,Jumper
63,Nikola Vucevic,FG_UNASSISTED,None,5:15,2,Magic,Hawks,33 - 66,1,12,2,Jumper
64,Alex Len,FG_MISS,None,5:02,2,Hawks,Magic,33 - 66,0,25,3,Jumper
65,Wes Iwundu,DEFENSIVE_REBOUND,None,4:57,2,Magic,Hawks,33 - 66,1,N/A,N/A,N/A
66,Terrence Ross,FG_ASSISTED,Wes Iwundu,4:52,2,Magic,Hawks,33 - 69,1,27,3,Jumper
67,DeAndre' Bembry,FG_MISS,None,4:32,2,Hawks,Magic,33 - 69,0,26,3,Jumper
68,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:27,2,Magic,Hawks,33 - 69,1,N/A,N/A,N/A
69,Jonathan Isaac,FG_UNASSISTED,None,4:21,2,Magic,Hawks,33 - 71,1, ,2,Jumper
70,Alex Len,FOUL_ON_FLOOR,None,4:21,2,Hawks,Magic,33 - 71,0,N/A,N/A,N/A
71,Evan Fournier,SUBSTITUTION,Iwundu Wes,4:21,2,Magic,Hawks,33 - 71,1,N/A,N/A,N/A
72,Justin Anderson,SUBSTITUTION,Bembry DeAndre',4:21,2,Hawks,Magic,33 - 71,0,N/A,N/A,N/A
73,Jonathan Isaac,FT_MISS,None,4:21,2,Magic,Hawks,33 - 71,1,N/A,1,N/A
74,John Collins,DEFENSIVE_REBOUND,None,4:18,2,Hawks,Magic,33 - 71,0,N/A,N/A,N/A
75,Trae Young,FG_MISS,None,4:10,2,Hawks,Magic,33 - 71,0,0,2,Layup
76,Trae Young,OFFENSIVE_REBOUND,None,4:08,2,Hawks,Magic,33 - 71,0,N/A,N/A,N/A
77,Alex Len,FG_ASSISTED,Trae Young,4:07,2,Hawks,Magic,36 - 71,0,24,3,Jumper
78,Terrence Ross,FG_MISS,None,3:54,2,Magic,Hawks,36 - 71,1,26,3,Jumper
79,Taurean Prince,DEFENSIVE_REBOUND,None,3:52,2,Hawks,Magic,36 - 71,0,N/A,N/A,N/A
80,Nikola Vucevic,FOUL_ON_FLOOR,None,3:45,2,Magic,Hawks,36 - 71,1,N/A,N/A,N/A
81,Taurean Prince,FT,None,3:45,2,Hawks,Magic,37 - 71,0,N/A,1,N/A
82,Taurean Prince,FT_MISS,None,3:45,2,Hawks,Magic,37 - 71,0,N/A,1,N/A
