,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,LeBron James,FG_MISS,None,11:43,1,Lakers,Cavaliers,0 - 0,0,0,2,Layup
2,LeBron James,OFFENSIVE_REBOUND,None,11:36,1,Lakers,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,LeBron James,FG_UNASSISTED,None,11:36,1,Lakers,Cavaliers,2 - 0,0,-,2,Jumper
4,Rodney Hood,FG_MISS,None,11:23,1,Cavaliers,Lakers,2 - 0,1,18,2,Jumper
5,Tristan Thompson,OFFENSIVE_REBOUND,None,11:19,1,Cavaliers,Lakers,2 - 0,1,N/A,N/A,N/A
6,Tristan Thompson,FG_MISS,Kyle Kuzma,11:18,1,Lakers,Cavaliers,2 - 0,1,0,2,Dunk
7,LeBron James,DEFENSIVE_REBOUND,None,11:15,1,Lakers,Cavaliers,2 - 0,0,N/A,N/A,N/A
8,David Nwaba,FOUL_ON_FLOOR,None,11:13,1,Cavaliers,Lakers,2 - 0,1,N/A,N/A,N/A
9,JaVale McGee,FOUL_ON_FLOOR,None,11:05,1,Lakers,Cavaliers,2 - 0,0,N/A,N/A,N/A
10,JaVale McGee,TURNOVER,None,11:05,1,Lakers,Cavaliers,2 - 0,0,N/A,N/A,N/A
11,David Nwaba,FG_MISS,None,10:51,1,Cavaliers,Lakers,2 - 0,1,27,3,Jumper
12,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:47,1,Lakers,Cavaliers,2 - 0,0,N/A,N/A,N/A
13,JaVale McGee,FG_ASSISTED,Brandon Ingram,10:39,1,Lakers,Cavaliers,4 - 0,0,0,2,Dunk
14,Tristan Thompson,FG_UNASSISTED,None,10:19,1,Cavaliers,Lakers,4 - 2,1,-,2,Jumper
15,JaVale McGee,Unknown,None,10:19,1,Lakers,Cavaliers,4 - 2,0,N/A,N/A,N/A
16,Cedi Osman,FOUL_ON_FLOOR,None,10:01,1,Cavaliers,Lakers,4 - 2,1,N/A,N/A,N/A
