,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Bucks,0 - 0,0,N/A,N/A,N/A
1,Marcus Morris,FG_MISS,None,11:37,1,Celtics,Bucks,0 - 0,0,-,3,Jumper
2,Marcus Morris,OFFENSIVE_REBOUND,None,11:35,1,Celtics,Bucks,0 - 0,0,N/A,N/A,N/A
3,Kyrie Irving,FG_MISS,None,11:30,1,Celtics,Bucks,0 - 0,0,26,3,Jumper
4,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:27,1,Bucks,Celtics,0 - 0,1,N/A,N/A,N/A
5,Khris Middleton,FG_MISS,None,11:11,1,Bucks,Celtics,0 - 0,1,14,3,Jumper
6,Al Horford,DEFENSIVE_REBOUND,None,11:08,1,Celtics,Bucks,0 - 0,0,N/A,N/A,N/A
7,Al Horford,FG_MISS,None,11:03,1,Celtics,Bucks,0 - 0,0,10,3,Jumper
8,Khris Middleton,DEFENSIVE_REBOUND,None,11:01,1,Bucks,Celtics,0 - 0,1,N/A,N/A,N/A
9,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,10:57,1,Bucks,Celtics,0 - 2,1,0,2,Dunk
10,Kyrie Irving,FG_MISS,None,10:47,1,Celtics,Bucks,0 - 2,0,0,2,Layup
11,Al Horford,OFFENSIVE_REBOUND,None,10:46,1,Celtics,Bucks,0 - 2,0,N/A,N/A,N/A
12,Al Horford,FG_MISS,None,10:46,1,Celtics,Bucks,0 - 2,0,-,3,Jumper
13,Al Horford,FG_MISS,None,10:45,1,Celtics,Bucks,0 - 2,0,-,3,Jumper
14,Al Horford,OFFENSIVE_REBOUND,None,10:45,1,Celtics,Bucks,0 - 2,0,N/A,N/A,N/A
15,Al Horford,OFFENSIVE_REBOUND,None,10:44,1,Celtics,Bucks,0 - 2,0,N/A,N/A,N/A
16,Al Horford,FG_UNASSISTED,None,10:44,1,Celtics,Bucks,2 - 2,0,-,3,Jumper
17,Eric Bledsoe,TURNOVER,Marcus Smart,10:25,1,Bucks,Celtics,2 - 2,1,N/A,N/A,N/A
18,Kyrie Irving,FG_MISS,None,10:20,1,Celtics,Bucks,2 - 2,0,21,3,Jumper
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:16,1,Bucks,Celtics,2 - 2,1,N/A,N/A,N/A
20,Giannis Antetokounmpo,TURNOVER,None,10:14,1,Bucks,Celtics,2 - 2,1,N/A,N/A,N/A
21,Jayson Tatum,FG_ASSISTED,Al Horford,10:01,1,Celtics,Bucks,4 - 2,0,2,3,Jumper
22,Malcolm Brogdon,FG_MISS,None,9:42,1,Bucks,Celtics,4 - 2,1,-,3,Jumper
23,Al Horford,DEFENSIVE_REBOUND,None,9:39,1,Celtics,Bucks,4 - 2,0,N/A,N/A,N/A
24,Jayson Tatum,FG_UNASSISTED,None,9:31,1,Celtics,Bucks,6 - 2,0,13,3,Jumper
25,Giannis Antetokounmpo,TURNOVER,None,9:14,1,Bucks,Celtics,6 - 2,1,N/A,N/A,N/A
26,Marcus Smart,TURNOVER,Malcolm Brogdon,9:02,1,Celtics,Bucks,6 - 2,0,N/A,N/A,N/A
27,Giannis Antetokounmpo,FG_MISS,None,8:55,1,Bucks,Celtics,6 - 2,1,0,2,Dunk
28,Malcolm Brogdon,OFFENSIVE_REBOUND,None,8:53,1,Bucks,Celtics,6 - 2,1,N/A,N/A,N/A
29,Malcolm Brogdon,FG_MISS,None,8:52,1,Bucks,Celtics,6 - 2,1,3,3,Jumper
30,Al Horford,DEFENSIVE_REBOUND,None,8:50,1,Celtics,Bucks,6 - 2,0,N/A,N/A,N/A
31,Brook Lopez,FOUL_ON_FLOOR,None,8:48,1,Bucks,Celtics,6 - 2,1,N/A,N/A,N/A
32,Al Horford,FG_MISS,None,8:40,1,Celtics,Bucks,6 - 2,0,16,3,Jumper
33,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:38,1,Bucks,Celtics,6 - 2,1,N/A,N/A,N/A
34,Khris Middleton,FG_UNASSISTED,None,8:22,1,Bucks,Celtics,6 - 4,1,14,3,Jumper
35,Kyrie Irving,FG_MISS,None,8:06,1,Celtics,Bucks,6 - 4,0,0,2,Layup
36,Brook Lopez,DEFENSIVE_REBOUND,None,8:03,1,Bucks,Celtics,6 - 4,1,N/A,N/A,N/A
37,Khris Middleton,FG_MISS,None,7:59,1,Bucks,Celtics,6 - 4,1,28,3,Jumper
38,Eric Bledsoe,OFFENSIVE_REBOUND,None,7:54,1,Bucks,Celtics,6 - 4,1,N/A,N/A,N/A
39,Team,Unknown,None,7:51,1,Bucks,Celtics,6 - 4,1,N/A,N/A,N/A
40,Eric Bledsoe,FG_MISS,None,7:42,1,Bucks,Celtics,6 - 4,1,24,3,Jumper
41,Marcus Smart,DEFENSIVE_REBOUND,None,7:39,1,Celtics,Bucks,6 - 4,0,N/A,N/A,N/A
42,Jayson Tatum,TURNOVER,Khris Middleton,7:20,1,Celtics,Bucks,6 - 4,0,N/A,N/A,N/A
43,Khris Middleton,TURNOVER,Jayson Tatum,7:15,1,Bucks,Celtics,6 - 4,1,N/A,N/A,N/A
44,Jayson Tatum,FG_MISS,None,7:14,1,Celtics,Bucks,6 - 4,0,27,3,Jumper
45,Al Horford,OFFENSIVE_REBOUND,None,7:14,1,Celtics,Bucks,6 - 4,0,N/A,N/A,N/A
46,Khris Middleton,FOUL_ON_FLOOR,None,7:14,1,Bucks,Celtics,6 - 4,1,N/A,N/A,N/A
47,Al Horford,FT_MISS,None,7:14,1,Celtics,Bucks,6 - 4,0,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,7:14,1,Celtics,Bucks,6 - 4,0,N/A,N/A,N/A
49,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:14,1,Bucks,Celtics,6 - 4,1,N/A,N/A,N/A
50,Al Horford,FT,None,7:14,1,Celtics,Bucks,7 - 4,0,N/A,1,N/A
51,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,6:49,1,Bucks,Celtics,7 - 6,1,0,2,Dunk
52,Marcus Morris,FG_UNASSISTED,None,6:38,1,Celtics,Bucks,9 - 6,0,18,3,Jumper
53,Eric Bledsoe,FG_MISS,None,6:23,1,Bucks,Celtics,9 - 6,1,17,3,Jumper
54,Jayson Tatum,DEFENSIVE_REBOUND,None,6:20,1,Celtics,Bucks,9 - 6,0,N/A,N/A,N/A
55,Kyrie Irving,FG_UNASSISTED,None,6:12,1,Celtics,Bucks,11 - 6,0,9,3,Jumper
56,Giannis Antetokounmpo,FG_MISS,Kyrie Irving,6:01,1,Celtics,Bucks,11 - 6,1,0,2,Layup
57,Team,OFFENSIVE_REBOUND,None,6:01,1,Bucks,Celtics,11 - 6,1,N/A,N/A,N/A
58,Jaylen Brown,SUBSTITUTION,Tatum Jayson,6:01,1,Celtics,Bucks,11 - 6,0,N/A,N/A,N/A
59,Kyrie Irving,JUMP_BALL,None,5:52,1,Bucks,Celtics,11 - 6,1,N/A,N/A,N/A
60,Brook Lopez,FG_MISS,None,5:47,1,Bucks,Celtics,11 - 6,1,24,3,Jumper
61,Jaylen Brown,DEFENSIVE_REBOUND,None,5:44,1,Celtics,Bucks,11 - 6,0,N/A,N/A,N/A
62,Marcus Morris,FG_ASSISTED,Kyrie Irving,5:37,1,Celtics,Bucks,14 - 6,0,-,3,Jumper
63,Khris Middleton,FG_MISS,None,5:25,1,Bucks,Celtics,14 - 6,1,19,3,Jumper
64,Jaylen Brown,DEFENSIVE_REBOUND,None,5:23,1,Celtics,Bucks,14 - 6,0,N/A,N/A,N/A
65,Marcus Smart,FG_ASSISTED,Marcus Morris,5:16,1,Celtics,Bucks,17 - 6,0,28,3,Jumper
66,Team,Unknown,None,5:14,1,Bucks,Celtics,17 - 6,1,N/A,N/A,N/A
67,Nikola Mirotic,SUBSTITUTION,Bledsoe Eric,5:14,1,Bucks,Celtics,17 - 6,1,N/A,N/A,N/A
68,George Hill,SUBSTITUTION,Antetokounmpo Giannis,5:14,1,Bucks,Celtics,17 - 6,1,N/A,N/A,N/A
69,Daniel Theis,SUBSTITUTION,Horford Al,5:14,1,Celtics,Bucks,17 - 6,0,N/A,N/A,N/A
70,Brook Lopez,FG_MISS,None,5:00,1,Bucks,Celtics,17 - 6,1,6,3,Jumper
71,Marcus Morris,DEFENSIVE_REBOUND,None,4:58,1,Celtics,Bucks,17 - 6,0,N/A,N/A,N/A
72,Jaylen Brown,FG_MISS,None,4:47,1,Celtics,Bucks,17 - 6,0,25,3,Jumper
73,George Hill,DEFENSIVE_REBOUND,None,4:44,1,Bucks,Celtics,17 - 6,1,N/A,N/A,N/A
74,Sterling Brown,FG_MISS,None,4:38,1,Bucks,Celtics,17 - 6,1,25,3,Jumper
75,Marcus Smart,DEFENSIVE_REBOUND,None,4:34,1,Celtics,Bucks,17 - 6,0,N/A,N/A,N/A
76,Marcus Morris,FG_MISS,None,4:23,1,Celtics,Bucks,17 - 6,0,11,3,Jumper
77,Khris Middleton,DEFENSIVE_REBOUND,None,4:20,1,Bucks,Celtics,17 - 6,1,N/A,N/A,N/A
78,Brook Lopez,FG_ASSISTED,Khris Middleton,4:13,1,Bucks,Celtics,17 - 8,1,0,2,Dunk
79,Kyrie Irving,FG_MISS,None,3:57,1,Celtics,Bucks,17 - 8,0,29,3,Jumper
80,Khris Middleton,DEFENSIVE_REBOUND,None,3:54,1,Bucks,Celtics,17 - 8,1,N/A,N/A,N/A
81,Khris Middleton,FG_ASSISTED,George Hill,3:47,1,Bucks,Celtics,17 - 11,1,26,3,Jumper
82,Kyrie Irving,FG_MISS,None,3:27,1,Celtics,Bucks,17 - 11,0,12,3,Jumper
83,George Hill,DEFENSIVE_REBOUND,None,3:24,1,Bucks,Celtics,17 - 11,1,N/A,N/A,N/A
84,Brook Lopez,FG_ASSISTED,George Hill,3:03,1,Bucks,Celtics,17 - 14,1,27,3,Jumper
85,Marcus Smart,TURNOVER,George Hill,2:50,1,Celtics,Bucks,17 - 14,0,N/A,N/A,N/A
86,George Hill,TURNOVER,Marcus Smart,2:46,1,Bucks,Celtics,17 - 14,1,N/A,N/A,N/A
87,Jaylen Brown,FG_ASSISTED,Marcus Morris,2:39,1,Celtics,Bucks,20 - 14,0,23,3,Jumper
88,Daniel Theis,FOUL_ON_FLOOR,None,2:14,1,Celtics,Bucks,20 - 14,0,N/A,N/A,N/A
89,Khris Middleton,FT,None,2:14,1,Bucks,Celtics,20 - 15,1,N/A,1,N/A
90,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,2:14,1,Bucks,Celtics,20 - 15,1,N/A,N/A,N/A
91,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,2:14,1,Bucks,Celtics,20 - 15,1,N/A,N/A,N/A
92,Terry Rozier,SUBSTITUTION,Smart Marcus,2:14,1,Celtics,Bucks,20 - 15,0,N/A,N/A,N/A
93,Khris Middleton,FT,None,2:14,1,Bucks,Celtics,20 - 16,1,N/A,1,N/A
94,Marcus Morris,FG_MISS,None,2:04,1,Celtics,Bucks,20 - 16,0,27,3,Jumper
95,Malcolm Brogdon,DEFENSIVE_REBOUND,None,2:00,1,Bucks,Celtics,20 - 16,1,N/A,N/A,N/A
96,Kyrie Irving,FOUL_ON_FLOOR,None,1:54,1,Celtics,Bucks,20 - 16,0,N/A,N/A,N/A
97,Tony Snell,SUBSTITUTION,Middleton Khris,1:54,1,Bucks,Celtics,20 - 16,1,N/A,N/A,N/A
98,Semi Ojeleye,SUBSTITUTION,Morris Marcus,1:54,1,Celtics,Bucks,20 - 16,0,N/A,N/A,N/A
99,George Hill,FG_MISS,None,1:48,1,Bucks,Celtics,20 - 16,1,27,3,Jumper
100,Ersan Ilyasova,OFFENSIVE_REBOUND,None,1:40,1,Bucks,Celtics,20 - 16,1,N/A,N/A,N/A
101,Ersan Ilyasova,FG_UNASSISTED,None,1:40,1,Bucks,Celtics,20 - 18,1, ,3,Jumper
102,Jaylen Brown,TURNOVER,None,1:29,1,Celtics,Bucks,20 - 18,0,N/A,N/A,N/A
103,Jaylen Brown,TURNOVER,None,1:29,1,Celtics,Bucks,20 - 18,0,N/A,N/A,N/A
104,Giannis Antetokounmpo,SUBSTITUTION,Mirotic Nikola,1:29,1,Bucks,Celtics,20 - 18,1,N/A,N/A,N/A
105,Al Horford,SUBSTITUTION,Theis Daniel,1:29,1,Celtics,Bucks,20 - 18,0,N/A,N/A,N/A
106,George Hill,TURNOVER,Terry Rozier,1:14,1,Bucks,Celtics,20 - 18,1,N/A,N/A,N/A
107,Tony Snell,FOUL_ON_FLOOR,None,1:10,1,Bucks,Celtics,20 - 18,1,N/A,N/A,N/A
108,Semi Ojeleye,FG_ASSISTED,Jaylen Brown,1:00,1,Celtics,Bucks,22 - 18,0,21,3,Jumper
109,Giannis Antetokounmpo,TURNOVER,Al Horford,54.0,1,Bucks,Celtics,22 - 18,1,N/A,N/A,N/A
110,Terry Rozier's,FG_MISS,Giannis Antetokounmpo,49.1,1,Bucks,Celtics,22 - 18,0,0,2,Layup
111,George Hill,DEFENSIVE_REBOUND,None,45.7,1,Bucks,Celtics,22 - 18,1,N/A,N/A,N/A
112,Ersan Ilyasova,FG_ASSISTED,George Hill,45.7,1,Bucks,Celtics,22 - 20,1,0,2,Dunk
113,Al Horford,FG_MISS,None,28.9,1,Celtics,Bucks,22 - 20,0,28,3,Jumper
114,Team,DEFENSIVE_REBOUND,None,26.2,1,Bucks,Celtics,22 - 20,1,N/A,N/A,N/A
115,Jayson Tatum,SUBSTITUTION,Irving Kyrie,26.2,1,Celtics,Bucks,22 - 20,0,N/A,N/A,N/A
116,Malcolm Brogdon,FG_MISS,None,9.4,1,Bucks,Celtics,22 - 20,1,27,3,Jumper
117,Jaylen Brown,DEFENSIVE_REBOUND,None,6.4,1,Celtics,Bucks,22 - 20,0,N/A,N/A,N/A
118,Jaylen Brown,FG_MISS,None,0.2,1,Celtics,Bucks,22 - 20,0,22,3,Jumper
119,Ersan Ilyasova,DEFENSIVE_REBOUND,None,0.2,1,Bucks,Celtics,22 - 20,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Bucks,Celtics,22 - 20,1,N/A,N/A,N/A
